Source,Type,Target,Relation,Value
LG01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG01,,Includes Chickpea.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG01,,LG01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG01,,Chickpea
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG01,,Chickpea-type leguminous and nitrogen-fixing crop
LG01,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG01,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG14,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG14,,Includes clovers and some trefoil.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG14,,LG14
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG14,,Clover
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG14,,Clover-type leguminous and nitrogen-fixing crop
LG14,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG14,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG14,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG09,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG09,,"Includes Black eye peas, Cowpeas."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG09,,LG09
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG09,,Cowpea
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG09,,Cowpea-type leguminous and nitrogen-fixing crop
LG09,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG09,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG09,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG02,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG02,,Includes Fenugreek.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG02,,LG02
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG02,,Fenugreek
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG02,,Fenugreek-type leguminous and nitrogen- fixing crop
LG02,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG02,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG02,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG03,,"Includes Broad beans, Field beans, Vetch."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG03,,LG03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG03,,Spring Field beans
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG03,,Field beans (spring)-type leguminous and nitrogen- fixing crop
LG03,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG03,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG20,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG20,,"Includes Broad beans, Field beans, Vetch."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG20,,LG20
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG20,,Winter Field beans
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG20,,Field beans (winter)-type leguminous and nitrogen- fixing crop
LG20,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG20,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG20,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG04,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG04,,"Includes French beans, Green beans, Haricot beans, Runner beans."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG04,,LG04
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG04,,Green Beans
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG04,,Green beans-type leguminous and nitrogen- fixing crop
LG04,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG04,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG04,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG05,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG05,,Includes Lentils.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG05,,LG05
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG05,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG05,,Lentil-type leguminous and nitrogen-fixing crop
LG05,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG05,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG05,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG11,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG11,,"Includes Lucerne (Alfalfa), Black medic ."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG11,,LG11
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG11,,Lucerne
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG11,,Lucerne-type leguminous and nitrogen-fixing crop
LG11,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG11,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG11,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG06,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG06,,Includes Lupin
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG06,,LG06
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG06,,Lupins
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG06,,Lupin-type leguminous and nitrogen-fixing crop
LG06,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG06,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG06,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG15,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG15,,"Mixed crop, where all the crops are leguminous. You can mark up to 5 different mixed crops made up of legumes on your land.
These land uses will count for both crop diversification and ecological focus area."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG15,,LG15
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG15,,Mixed Crops - Group 1 Leguminous
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG15,,Mixed crop - leguminous only 1
LG15,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG15,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG15,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG16,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG16,,"Mixed crop, where all the crops are leguminous. You can mark up to 5 different mixed crops made up of legumes on your land.
These land uses will count for both crop diversification and ecological focus area."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG16,,LG16
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG16,,Mixed Crops - Group 2 Leguminous
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG16,,Mixed crop - leguminous only 2
LG16,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG16,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG16,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG17,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG17,,"Mixed crop, where all the crops are leguminous. You can mark up to 5 different mixed crops made up of legumes on your land.
These land uses will count for both crop diversification and ecological focus area."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG17,,LG17
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG17,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG17,,Mixed crop - leguminous only 3
LG17,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG17,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG17,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG18,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG18,,"Mixed crop, where all the crops are leguminous. You can mark up to 5 different mixed crops made up of legumes on your land.
These land uses will count for both crop diversification and ecological focus area."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG18,,LG18
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG18,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG18,,Mixed crop - leguminous only 4
LG18,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG18,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG18,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG19,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG19,,"Mixed crop, where all the crops are leguminous. You can mark up to 5 different mixed crops made up of legumes on your land.
These land uses will count for both crop diversification and ecological focus area."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG19,,LG19
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG19,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG19,,Mixed crop - leguminous only 5
LG19,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG19,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG19,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG07,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG07,,"Includes Feed pea, Mange tout, Marrow fat pea, Snap pea, Snow pea, Vining pea."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG07,,LG07
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG07,,Spring Peas
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG07,,Pea (spring)-type leguminous and nitrogen- fixing crop
LG07,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG07,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG07,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG21,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG21,,"Includes Feed pea, Mange tout, Marrow fat pea, Snap pea, Snow pea, Vining pea."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG21,,LG21
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG21,,Winter Peas
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG21,,Pea (winter)-type leguminous and nitrogen-fixing crop
LG21,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG21,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG21,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG13,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG13,,Includes sainfoin.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG13,,LG13
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG13,,Sainfoin
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG13,,Sainfoin-type leguminous and nitrogen-fixing crop
LG13,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG13,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG13,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG08,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG08,,"Includes Soya bean, Soybean."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG08,,LG08
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG08,,Soya
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG08,,Soya-type leguminous and nitrogen-fixing crop
LG08,Instance,Leguminous Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG08,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG08,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
LG12,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,LG12,,Includes sweet clover.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG12,,LG12
http://www.w3.org/2000/01/rdf-schema#label,Data Property,LG12,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,LG12,,Sweet clover-type leguminous and nitrogen-fixing crop
LG12,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
LG12,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
LG12,Instance,Arable land: leguminous and nitrogen-fixing crops for crop diversification and ecological focus areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
CA01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,CA01,,Any catch crop that is eligible under the ecological focus area rule. Read the BPS 2017 scheme rules (https://www.gov.uk/guidance/bps-2017) for more information.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CA01,,CA01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CA01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,CA01,,Catch Crop
CA01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
CA01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
CA01,Instance,Arable Land: Catch and Cover Crops for Ecological Focus Areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
CA02,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,CA02,,Any cover crop that is eligible under the ecological focus area rule. Read the BPS 2017 scheme rules (https://www.gov.uk/guidance/bps-2017) for more information.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CA02,,CA02
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CA02,,Cover Crop
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,CA02,,Cover Crop
CA02,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
CA02,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
CA02,Instance,Arable Land: Catch and Cover Crops for Ecological Focus Areas,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NA02,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NA02,,"An area of land which is normally agricultural but the intensity, nature, duration, and timing of non­agricultural activity significantly interferes with agricultural activity."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NA02,,NA02
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NA02,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,NA02,,Ineligible area or feature which is temporary and likely to change over time (Non-Agricultural Area)
NA02,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
NA02,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
NA02,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MT05,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MT05,,"Airstrip – a stretch of land which has been cleared so that light aircraft can take off and land. Airport – an area of land where aircraft land and take off and which provides facilities for handling passengers, air freight and servicing aircraft."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MT05,,MT05
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MT05,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MT05,,Airstrip/airports
MT05,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MT05,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MT05,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
PL01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,PL01,,"This code should only be used for banks which are inaccessible or not protected under cross compliance.
A bank is a raised linear feature that is artificially constructed and predominantly made up of earth. A bank can have a vegetated, bare earth or stone surface."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,PL01,,PL01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,PL01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,PL01,,Non-utilised Bank
PL01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
PL01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
PL01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
IW07,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,IW07,,"An area of land that is normally waterlogged throughout the year and consists of spongy moss and peat. Bogs most often occur in low lying flat areas with poor drainage, and in upland areas of high rainfall."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,IW07,,IW07
http://www.w3.org/2000/01/rdf-schema#label,Data Property,IW07,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,IW07,,Bog
IW07,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
IW07,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
IW07,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
RO03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,RO03,,"An area of large, rounded rocks that are weathered or water-worn and have a diameter that is greater than 0.2 metres."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,RO03,,RO03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,RO03,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,RO03,,Boulders
RO03,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
RO03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
RO03,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
HE02,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,HE02,,Bracken is an area covered predominantly by a type of fern (Pteridium aquilinum) found together with other species in heathland or hill sides. Heather is an area covered predominantly by common heather and various species of the Cassiope or Erica genus.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HE02,,HE02
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HE02,,Heathland and Bracken
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,HE02,,"Bracken, heather and heathland"
HE02,Instance,Grassland,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
HE02,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
HE02,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
CF01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,CF01,,"A feature representing a steep rock face, most commonly occurring where the land meets the sea. Cliffs may be semi-natural, in the case of disused mineral workings, or manmade in the case of rock faces resulting from construction activity."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CF01,,CF01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CF01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,CF01,,Cliff
CF01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
CF01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
CF01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB01,,"A building used for livestock husbandry, cultivation or the storage of crops, feed and machinery, and associated residences, i.e. farmhouses."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB01,,AB01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB01,,Farm building
AB01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB09,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB09,,"The open ground, generally of hard standing or compacted earth, surrounding farm buildings."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB09,,AB09
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB09,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB09,,Farmyard
AB09,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB09,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB09,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
IW06,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,IW06,,An area of low and flat waterlogged land.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,IW06,,IW06
http://www.w3.org/2000/01/rdf-schema#label,Data Property,IW06,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,IW06,,"Fen, marsh and swamp"
IW06,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
IW06,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
IW06,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NT01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NT01,,A track with a grass or manmade surface that is used for horses to gallop on when being trained for horse racing. Grass gallops can exceptionally be considered part of the agricultural area of a land parcel but only if the applicant can prove that the non-agricultural activity does not significantly interfere with agricultural activity.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NT01,,NT01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NT01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,NT01,,Gallop
NT01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
NT01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
NT01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
UT06,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,UT06,,A type of permanent infrastructure on land that is not covered by other utility classifications. Examples include water tanks and butts.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,UT06,,UT06
http://www.w3.org/2000/01/rdf-schema#label,Data Property,UT06,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,UT06,,General Utility
UT06,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
UT06,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
