idx,type,pos,name,hasGISCoordinateSystem/hasProjectedCoordinate_x/hasValue/numericalValue,realizes/consumesPrimaryFuel,designCapacity/hasValue/numericalValue,hasGISCoordinateSystem/hasProjectedCoordinate_y/hasValue/numericalValue,hasYearOfBuilt/hasValue/numericalValue,isOwnedBy/hasName
WRI1005740,['FossilFuelPlant'],473,Heizkraftwerk_der_Sappi_Stockstadt_GmbH,9.0687,Coal,24.8,49.9774,1969.0,Sappi Stockstadt GmbH
WRI1006125,['FossilFuelPlant'],474,Waehlitz_power_station,12.0762,Coal,31.0,51.1666,1994.0,Mitteldeut Braunkohl (Mibrag)
WRI1005757,['FossilFuelPlant'],475,Pforzheim_power_station,8.7245,Coal,26.9,48.8973,1990.0,Heizkraftwerk Pforzheim GmbH
WRI1005805,['FossilFuelPlant'],476,HKW_Nord_West,9.438,Coal,200.0,51.2529,,Volkswagen AG
WRI1005982,['FossilFuelPlant'],477,Nord_2,11.6393,Coal,332.7,48.1805,1991.0,SWM Services GmbH
WRI1005994,['FossilFuelPlant'],478,PL_Werk_Jülich,6.3693,Coal,24.6,50.9152,2004.0,Pfeifer & Langen Kommanditgesellschaft
WRI1006019,['FossilFuelPlant'],479,Stuttgart_Muenster,9.2211,Coal,159.9,48.8158,1983.0,EnBW Energie Baden-Württemberg AG
WRI1005699,['FossilFuelPlant'],480,GKM_Mannheim_power_station,8.4891,Coal,1958.0,49.4452,1980.0,Grosskraftwerk Mannheim
WRI1005737,['FossilFuelPlant'],481,Altbach_power_station,9.3749,Coal,769.0,48.7176,1992.0,Energie Baden-Württemberg
WRI1005879,['FossilFuelPlant'],482,Kraftwerk_Ensdorf,6.7709,Coal,389.0,49.2932,,Gemeinschaft nach Bruchteilen der Saarstahl AG (SAG) und Saarschmiede GmbH Freiformschmiede (SSF)
WRI1005864,['FossilFuelPlant'],483,Klingenberg,13.497,Coal,164.0,52.4889,1981.0,Vattenfall Europe Wärme Aktiengesellschaft
WRI1005742,['FossilFuelPlant'],484,Heizkraftwerk_FFO,14.546,Coal,45.0,52.346,1997.0,Stadtwerke Frankfurt (Oder) GmbH
WRI1005619,['FossilFuelPlant'],485,Braunkohlekraftwerk_Lippendorf,12.3733,Coal,875.0,51.1821,1999.0,EnBW Energie Baden-Württemberg AG
WRI1005878,['FossilFuelPlant'],486,Dessau_power_station,12.23,Coal,49.0,51.8269,1996.0,Kraftwerk Dessau GmbH
WRI1005743,['FossilFuelPlant'],487,Flensburg_power_station,9.4324,Coal,195.0,54.8049,1986.0,Stadtwerke Flensburg GmbH
WRI1005877,['FossilFuelPlant'],488,Kraftwerk_Bexbach,7.2371,Coal,721.0,49.3635,1983.0,STEAG GmbH
WRI1005952,['FossilFuelPlant'],489,Modellkraftwerk,6.8792,Coal,179.0,49.249,1982.0,STEAG Power Saar GmbH
WRI1006042,['FossilFuelPlant'],490,Scholven_power_station,7.0099,Coal,690.0,51.6024,1973.0,E.On Kraftwerke GmbH
WRI1005679,['FossilFuelPlant'],491,FKK,9.484,Coal,33.5,51.2791,1988.0,Städtische Werke Energie + Wärme GmbH
WRI1006094,['FossilFuelPlant'],492,Coal_Plant_1,12.1104,Coal,17.5,51.0489,2005.0,CropEnergies Bioethanol GmbH Zeitz
WRI1005747,['FossilFuelPlant'],493,Heilbronn_power_station,9.2063,Coal,778.0,49.1773,1977.0,Energie Baden-Württemberg
WRI1005760,['FossilFuelPlant'],494,Heizkraftwerk_Stuttgart_Gaisburg,9.2315,Coal,22.6,48.7825,2009.0,EnBW Energie Baden-Württemberg AG
WRI1006096,['FossilFuelPlant'],495,Coal_Plant_2,8.0868,Coal,18.5,48.5272,1986.0,Koehler SE
WRI1005765,['FossilFuelPlant'],496,Heyden_power_station,8.996,Coal,875.0,52.3828,1987.0,E.On Kraftwerke GmbH
WRI1005818,['FossilFuelPlant'],497,HKW_West,10.7645,Coal,138.5,52.4422,1985.0,Volkswagen AG
WRI1006134,['FossilFuelPlant'],498,Weisweiler_power_station,6.3211,Coal,1800.0,50.8392,1968.0,RWE Power AG
WRI1006017,['FossilFuelPlant'],499,Reno_De_Medici,8.073,Coal,19.0,51.3914,,Reno De Medici Arnsberg GmbH
WRI1005673,['FossilFuelPlant'],500,EZ1,12.1104,Coal,18.5,51.0489,1993.0,Südzucker AG Mannheim/Ochsenfurt  Werk Zeitz
WRI1005950,['FossilFuelPlant'],501,Berlin_Moabit_power_station,13.3461,Coal,89.0,52.5374,1990.0,Vattenfall Europe AG
WRI1005692,['FossilFuelPlant'],502,Kiel_power_station,10.1766,Coal,323.0,54.3394,1970.0,Gemeinschafts Kraftwerk Kiel
WRI1005860,['FossilFuelPlant'],503,Kessel_4,6.486,Coal,9.3,50.777,1983.0,Papierfabrik Schoellershammer  Heinrich August Schoeller Söhne GmbH & Co. KG
WRI1006041,['FossilFuelPlant'],504,Schkopau_power_station,11.9504,Coal,900.0,51.3985,1996.0,E.ON
WRI1005697,['FossilFuelPlant'],505,GKH_Hannover_power_station,9.6486,Coal,272.0,52.42,1989.0,Gemeinschaftskraftwerk Hannover GmbH (GKH)
WRI1005781,['FossilFuelPlant'],506,Wuppertal_Elberfeld_power_station,7.1187,Coal,85.0,51.2484,1989.0,WSW Wuppertaler Stadtwerke AG
WRI1005809,['FossilFuelPlant'],507,HKW_Sachtleben,6.7054,Coal,27.5,51.4409,1962.0,Sachtleben Chemie GmbH
WRI1005916,['FossilFuelPlant'],508,KW_Walsum,6.7187,Coal,1200.0,51.5267,,Steag GmbH
WRI1075564,['FossilFuelPlant'],509,Chemiepark_Marl_power_station,,Coal,136.0,51.6846,1974.0,Infracor GmbH
WRI1006056,['FossilFuelPlant'],510,Staudinger_power_station,8.9534,Coal,1132.0,50.0886,1992.0,E.On Kraftwerke GmbH
WRI1005902,['FossilFuelPlant'],511,Hafen_power_station,8.7287,Coal,427.0,53.1249,1973.0,swb Erzeugung GmbH & Co. KG
WRI1005915,['FossilFuelPlant'],512,KW_Voerde,6.6894,Coal,1390.0,51.5765,,Kraftwerk Voerde beschränkt haftende OHG
WRI1005953,['FossilFuelPlant'],513,Hamburg_Moorburg,9.949,Coal,1600.0,53.489,2015.0,Vattenfall Europe AG
WRI1006133,['FossilFuelPlant'],514,Weiher,7.0314,Coal,655.6,49.3341,1976.0,STEAG Power Saar GmbH
WRI1005874,['FossilFuelPlant'],515,Kraftwerk,6.665,Coal,10.0,50.9456,1995.0,Martinswerk GmbH
WRI1005935,['FossilFuelPlant'],516,Lippendorf_power_station,12.3733,Coal,875.0,51.1821,2000.0,Vattenfall Europe Generation AG
WRI1005840,['FossilFuelPlant'],517,Industrie_Kraftwerk,6.5782,Coal,79.0,51.5649,1975.0,Solvay Chemicals GmbH
WRI1006045,['FossilFuelPlant'],518,Schwarze_Pumpe_power_station,14.3531,Coal,1500.0,51.5348,1998.0,Vattenfall Europe AG
WRI1006143,['FossilFuelPlant'],519,Wilhelmshaven_power_station,8.1462,Coal,757.0,53.5658,1976.0,E.On Kraftwerke GmbH
WRI1006024,['FossilFuelPlant'],520,Berlin_Reuter_West_power_station,13.2426,Coal,564.0,52.5351,1988.0,Vattenfall Europe AG
WRI1006123,['FossilFuelPlant'],521,Huerth_Ville__Berrenrath_power_station,6.8407,Coal,52.0,50.8614,1991.0,RWE Power AG
WRI1005911,['FossilFuelPlant'],522,Lünen_power_station_KSBG,7.4643,Coal,473.0,51.614,1967.0,Steag GmbH
WRI1005680,['FossilFuelPlant'],523,Fortuna_Nord,6.6636,Coal,15.0,50.9456,1984.0,RWE Power AG
WRI1005993,['FossilFuelPlant'],524,PL_Werk_Euskirchen,6.8101,Coal,14.5,50.658,,Pfeifer & Langen Kommanditgesellschaft
WRI1005777,['FossilFuelPlant'],525,Chemnitz_Nord_power_station,12.9231,Coal,56.8,50.857,1989.0,Eins Energie in Sachsen GmbH
WRI1005903,['FossilFuelPlant'],526,Hastedt_power_station,8.8733,Coal,119.0,53.0601,1989.0,swb Erzeugung GmbH & Co. KG
WRI1005705,['FossilFuelPlant'],527,Grubenheizkraftwerk,11.714,Coal,49.0,51.4627,1979.0,ROMONTA GmbH
WRI1005676,['FossilFuelPlant'],528,Bremen_Farge_power_station,8.5162,Coal,350.0,53.2021,1969.0,GDF SUEZ Energie Deutschland AG
WRI1005683,['FossilFuelPlant'],529,Frimmersdorf_power_station,6.5771,Coal,562.0,51.0574,1962.0,RWE Power AG
WRI1005614,['FossilFuelPlant'],530,BoA_2,6.6133,Coal,2100.0,51.0365,2012.0,RWE Power AG
WRI1005685,['FossilFuelPlant'],531,Buer_power_station,7.0094,Coal,70.0,51.6028,1985.0,E.On Kraftwerke Gmbh
WRI1005792,['FossilFuelPlant'],532,HKW_I,6.752,Coal,95.0,51.4293,1985.0,Stadtwerke Duisburg AG
WRI1005795,['FossilFuelPlant'],533,HKW_Karcherstr_Coal,7.7582,Coal,13.4,49.4346,1996.0,SWK - Stadtwerke Kaiserslautern
WRI1005832,['FossilFuelPlant'],534,Ibbenbüren_B_power_station,7.7479,Coal,794.0,52.2888,1985.0,RWE Power AG
WRI1005917,['FossilFuelPlant'],535,KW_West,6.6789,Coal,640.0,51.5796,1971.0,Steag GmbH
WRI1006022,['FossilFuelPlant'],536,Berlin_Reuter_power_station,13.2461,Coal,124.0,52.5321,1969.0,Vattenfall Europe AG
WRI1005804,['FossilFuelPlant'],537,HKW_Nord,10.7861,Coal,61.5,52.4328,2000.0,Volkswagen AG
WRI1005885,['FossilFuelPlant'],538,Kraftwerk_L_57,6.6615,Coal,26.0,51.3698,1957.0,Currenta GmbH & Co. OHG
WRI1005784,['FossilFuelPlant'],539,HKW_Erlangen_Coal,11.0015,Coal,17.4,49.5928,1980.0,Erlanger Stadtwerke AG
WRI1005866,['FossilFuelPlant'],540,Rostock_power_station,12.1329,Coal,514.0,54.1428,1994.0,Kraftwerks- und Netzgesellschaft
WRI1005584,['FossilFuelPlant'],541,Bergkamen_power_station,7.6191,Coal,717.0,51.637,1981.0,Gemeinschaftskraftwerk Bergkamen A oHG
WRI1005752,['FossilFuelPlant'],542,Heizkraftwerk_Magirusstraße,9.9648,Coal,20.7,48.397,1978.0,Fernwärme Ulm GmbH
WRI1005779,['FossilFuelPlant'],543,Cottbus_CHP_power_station,14.37,Coal,74.0,51.7602,1999.0,HKW Heizkraftwerksgesellschaft Cottbus mbH
WRI1005906,['FossilFuelPlant'],544,Janschwalde_power_station,14.459,Coal,2790.0,51.8344,1985.0,Vattenfall Europe AG
WRI1005904,['FossilFuelPlant'],545,Herne_power_station,7.1875,Coal,729.0,51.5508,1976.0,STEAG GmbH
WRI1006073,['FossilFuelPlant'],546,Trianel_Kohlekraftwerk_Lünen,7.4653,Coal,746.0,51.6124,2013.0,Trianel Kohlekraftwerk Lünen GmbH & Co. KG
WRI1006141,['FossilFuelPlant'],547,Westfalen,7.9696,Coal,1049.0,51.6805,2014.0,Kraftwerksgesellschaft Steinkohlendoppelblock Westfalen GmbH & Co. KG (GEKKO)
WRI1075565,['FossilFuelPlant'],548,Walheim_power_station,9.1577,Coal,267.0,49.0177,1966.0,EnBW
WRI1005928,['FossilFuelPlant'],549,KWM,10.0914,Coal,690.0,52.315,1979.0,Stadtwerke Hannover AG
WRI1006026,['FossilFuelPlant'],550,Rheinhafen_Dampfkraftwerk,8.3065,Coal,1547.0,49.0134,,EnBW Energie Baden-Württemberg AG
WRI1005883,['FossilFuelPlant'],551,Kraftwerk_II,7.0969,Coal,296.2,51.6804,1966.0,Evonik Degussa GmbH
WRI1005616,['FossilFuelPlant'],552,Boxberg_power_station,14.5619,Coal,2585.0,51.4163,1989.0,Vattenfall Europe AG
WRI1005754,['FossilFuelPlant'],553,Hkw_Offenbach_power_station,8.769,Coal,54.0,50.0652,1988.0,Evs Offenbach Ag
WRI1005898,['FossilFuelPlant'],554,Kraftwerk_Werdohl_Elverlingsen,7.7057,Coal,310.0,51.2764,1982.0,Mark-E AG
WRI1005612,['BiomassPlant'],555,BMKW_Königs_Wusterhausen,13.636,Biomass,17.1,52.3048,2003.0,MVV Energie AG
WRI1006084,['BiomassPlant'],556,Biomass_Generator_6,11.1766,Biomass,9.6,48.4933,2007.0,Pfeifer Holz GmbH
WRI1006061,['FossilFuelPlant'],557,STW,13.3944,Gas,13.5,50.8741,2007.0,Schoeller Technocell GmbH & Co. KG
WRI1006018,['WastePlant'],558,Restabfallbehandlungsanlage,10.687,Waste,11.2,50.6388,2007.0,Zweckverband für Abfallwirtschaft Südwestthüringen (ZASt)
WRI1005607,['BiomassPlant'],559,BMHKW_BinderHolz,11.5068,Biomass,15.1,48.7912,2007.0,BinderHolz Deutschland GmbH
WRI1005965,['WastePlant'],560,MVA_Weisweiler,6.3212,Waste,24.0,50.8386,1996.0,RWE Power AG
WRI1005868,['HydroelectricPlant'],561,Koepchenwerk,7.4531,Hydro,153.0,51.4105,1989.0,RWE Power AG
WRI1005672,['WastePlant'],562,EVE,12.3626,Waste,14.5,52.535,2009.0,EEW Energy from Waste Premnitz GmbH
WRI1005718,['FossilFuelPlant'],563,GuD_Tiefstack,10.0658,Gas,127.0,53.5267,2009.0,Vattenfall Europe Wärme Aktiengesellschaft
WRI1005606,['BiomassPlant'],564,Blockheizkraftwerk_1,9.1558,Biomass,2.0,49.9882,,DS Smith Paper Deutschland GmbH
WRI1005602,['BiomassPlant'],565,Biomassekraftwerk_Bischofferode,10.4131,Biomass,18.1,51.4899,2006.0,Stadtwerke Leipzig GmbH
WRI1005611,['BiomassPlant'],566,BMKW_Flörsheim_Wicker,8.3772,Biomass,12.6,50.0226,2003.0,MVV Energie AG
WRI1005773,['BiomassPlant'],567,HKW_Altenstadt,10.8587,Biomass,9.8,47.7971,1999.0,Heizkraftwerk Altenstadt GmbH & Co. KG
WRI1006081,['BiomassPlant'],568,Biomass_Generator_3,12.3771,Biomass,19.7,53.1511,2002.0,
WRI1006082,['BiomassPlant'],569,Biomass_Generator_4,8.9567,Biomass,19.9,51.8848,2000.0,GHP Glunz  Holzwerkstoffproduktion GmbH
WRI1005599,['BiomassPlant'],570,Biomasse_Verstromungs_Anlage,7.45,Biomass,20.0,51.35,2004.0,Mark-E AG
WRI1006139,['BiomassPlant'],571,Werkskraftwerk_Sappi_Ehingen,9.7262,Biomass,21.2,48.267,,Sappi Ehingen GmbH
WRI1005755,['BiomassPlant'],572,Heizkraftwerk_Pforzheim_GmbH,8.725,Biomass,12.3,48.8971,2004.0,Heizkraftwerk Pforzheim GmbH
WRI1006108,['BiomassPlant'],573,Biomass_Generator_20,13.5046,Biomass,12.6,51.4662,2004.0,Danpower GmbH
WRI1006109,['BiomassPlant'],574,Biomass_Generator_21,14.2584,Biomass,18.3,52.1827,2001.0,
WRI1006104,['BiomassPlant'],575,Biomass_Generator_15,9.3252,Biomass,28.4,49.5154,2003.0,Biomasseheizkraftwerk Odenwald GmbH
WRI1005921,['BiomassPlant'],576,KWK_Gütersloh,8.4003,Biomass,12.1,51.9154,2001.0,Pfleiderer Gütersloh GmbH
WRI1006059,['BiomassPlant'],577,Stora_Enso_Maxau,8.3113,Biomass,78.0,49.0393,2010.0,Stora Enso Maxau GmbH
WRI1006088,['BiomassPlant'],578,Biomass_Generator_9,9.6718,Biomass,18.8,49.0115,2000.0,EnBW Klenk Holzenergie GmbH
WRI1006106,['BiomassPlant'],579,Biomass_Generator_17,12.3248,Biomass,40.0,51.5152,2004.0,Danpower Energie Service GmbH
WRI1006080,['BiomassPlant'],580,Biomass_Generator_2,10.2008,Biomass,15.7,48.6283,2004.0,Biomasse Heizkraftwerk Herbrechtingen GmbH
WRI1005608,['BiomassPlant'],581,BMHKW_RE_Recklinghausen,7.2508,Biomass,14.0,51.604,2004.0,Ã–kotech Ingenieurgesellschaft mbh
WRI1005593,['BiomassPlant'],582,Bio_HKW_Herbrechtingen,10.2009,Biomass,14.0,48.6285,2004.0,Biomasse-Heizkraftwerk-Herbrechtingen GmbH
WRI1006151,['BiomassPlant'],583,Zellstoff_Stendal_GmbH,12.0112,Biomass,138.9,52.7271,,Zellstoff Stendal GmbH
WRI1005600,['BiomassPlant'],584,Biomasseheizkraftwerk_Piesteritz,12.6185,Biomass,18.1,51.8712,2009.0,Stadtwerke Leipzig GmbH
WRI1005961,['BiomassPlant'],585,Müllverwertung_Borsigstraße_MVB,10.0746,Biomass,20.0,53.5319,2005.0,MVB Müllverwertung Borsigstraße GmbH
WRI1006089,['BiomassPlant'],586,Biomass_Generator_10,11.6562,Biomass,12.9,50.4978,2008.0,Klausner Holz Thüringen GmbH
WRI1005930,['BiomassPlant'],587,Landesbergen_Biomasse,9.1101,Biomass,20.0,52.577,2005.0,Statkraft Markets GmbH
WRI1006154,['BiomassPlant'],588,Zolling_power_station,11.7995,Biomass,528.0,48.4554,1986.0,GDF SUEZ Energie Deutschland AG
WRI1006083,['BiomassPlant'],589,Biomass_Generator_5,8.0606,Biomass,12.4,49.9713,2004.0,Boehringer Ingelheim Pharma GmbH & Co. KG
WRI1006086,['BiomassPlant'],590,Biomass_Generator_7,6.7085,Biomass,12.1,51.205,2008.0,Hummel Energiesysteme Neuss I
WRI1006117,['BiomassPlant'],591,UPM_Schwedt,14.3194,Biomass,13.3,53.0867,2009.0,UPM GmbH Werk Schwedt
WRI1005656,['BiomassPlant'],592,Emden_Biomasse,7.2062,Biomass,20.0,53.3422,2005.0,Statkraft Markets GmbH
WRI1006107,['BiomassPlant'],593,Biomass_Generator_19,13.7781,Biomass,20.0,52.8515,2006.0,
WRI1005609,['BiomassPlant'],594,BMK_Lünen,7.4813,Biomass,20.0,51.614,2006.0,STEAG New Energies GmbH
WRI1006110,['BiomassPlant'],595,Biomass_Generator_22,10.4129,Biomass,53.5,51.4901,1999.0,Zellstoff- und Papierfabrik Rosenthal GmbH
WRI1006038,['BiomassPlant'],596,SCA_Mannheim,8.4636,Biomass,59.2,49.5349,,SCA HYGIENE PRODUCTS GmbH
WRI1005651,['BiomassPlant'],597,Egger_Kraftwerk_Briilon_1,8.6012,Biomass,18.0,51.4067,1990.0,Egger Kraftwerk Brilon GmbH
WRI1005665,['BiomassPlant'],598,ENERTRAG_Netz_GmbH_UW_Bertikow,13.95,Biomass,20.0,53.2656,2003.0,ENERTRAG Aktiengesellschaft
WRI1005613,['BiomassPlant'],599,BMKW_Mannheim,8.4602,Biomass,17.9,49.5164,2003.0,MVV Energie AG
WRI1005596,['BiomassPlant'],600,Biomasse_Heizkraftwerk_Malchin,12.783,Biomass,9.8,53.7419,2003.0,envia THERM GmbH
WRI1006087,['BiomassPlant'],601,Biomass_Generator_8,8.0732,Biomass,14.0,50.7021,2006.0,Biomasse HKW Siegerland GmbH & Co.KG
WRI1006105,['BiomassPlant'],602,Biomass_Generator_16,11.8018,Biomass,10.2,51.9201,1996.0,ACR Biokraftwerk Calbe Invest GmbH & Co. KG
WRI1006136,['BiomassPlant'],603,Werkskraftwerk_Sappi_Alfeld_1,9.8228,Biomass,16.8,51.9848,1988.0,Sappi Alfeld GmbH
WRI1006142,['BiomassPlant'],604,Wi_Biebrich,8.2532,Biomass,31.7,50.0405,,InfraServ GmbH & Co. Wiesbaden KG
WRI1005594,['BiomassPlant'],605,BioEnergie_Park_Klarsee,14.25,Biomass,17.8,53.3,2006.0,Geno Bioenergie Leasingfonds Erste GmbH & Co. KG
WRI1006121,['BiomassPlant'],606,UTB,13.5173,Biomass,16.0,52.0778,2002.0,Pfleiderer Baruth GmbH
WRI1005660,['BiomassPlant'],607,Energieanlage_3,12.3797,Biomass,18.6,53.149,2002.0,Kronoply GmbH
WRI1005922,['BiomassPlant'],608,KWK_Neumarkt,11.4516,Biomass,15.6,49.2613,1997.0,Pfleiderer Neumarkt GmbH
WRI1005595,['BiomassPlant'],609,BioHKW_I,9.9648,Biomass,13.2,48.397,2003.0,Fernwärme Ulm GmbH
WRI1005604,['BiomassPlant'],610,BKF,8.7679,Biomass,12.4,50.1294,2004.0,Mainova AG
WRI1006049,['FossilFuelPlant'],611,SKW_Diesel,10.3191,Oil,10.5,47.6835,1978.0,Allgäuer Ãœberlandwerk GmbH
WRI1005601,['WastePlant'],612,Biomasseheizkraftwerk_Wiesbaden,8.25,Waste,10.5,50.0833,2014.0,ESWE BioEnergie GmbH
WRI1005703,['NuclearPlant'],613,Grohnde,9.4135,Nuclear,1360.0,52.0356,1985.0,E.ON Kernkraft GmbH
WRI1005963,['WastePlant'],614,MVA_Hamm,7.7442,Waste,14.6,51.6804,1985.0,MHB Hamm Betriebsführungsgesellschaft mbH
WRI1006046,['HydroelectricPlant'],615,Serrig,6.5923,Hydro,12.1,49.567,1985.0,RWE Innogy GmbH
WRI1006014,['FossilFuelPlant'],616,RAG_Anthrazit_Ibbenbüren_GmbH,7.7461,Gas,33.4,52.2859,1985.0,RAG Anthrazit Ibbenbüren GmbH
WRI1005689,['HydroelectricPlant'],617,Geisling,12.344,Hydro,25.0,48.9748,1985.0,Rhein-Main-Donau AG
WRI1005957,['WastePlant'],618,Müllheizkraftwerk_Kassel,9.5241,Waste,14.7,51.2976,1985.0,Müllheizkraftwerk Kassel GmbH
WRI1005786,['FossilFuelPlant'],619,HKW_Fenne__GrubenNatural_Gaskraftwerk,6.8792,Gas,42.0,49.249,2003.0,STEAG New Energies GmbH
WRI1005750,['FossilFuelPlant'],620,Heizkraftwerk_Krefeld,6.5853,Gas,12.6,51.3388,,SWK ENERGIE GmbH
WRI1006002,['HydroelectricPlant'],621,Pielweichs,10.1813,Hydro,12.6,49.7943,1994.0,E.ON Kraftwerke GmbH
WRI1005929,['HydroelectricPlant'],622,Landau,12.66,Hydro,12.6,48.6679,1984.0,E.ON Kraftwerke GmbH
WRI1005670,['HydroelectricPlant'],623,Ettling,12.7978,Hydro,12.6,48.6961,1988.0,E.ON Kraftwerke GmbH
WRI1005887,['FossilFuelPlant'],624,Kraftwerk_Meggle,12.1852,Gas,12.6,48.0564,2000.0,Molkerei MEGGLE Wasserburg GmbH & Co. KG
WRI1005577,['WastePlant'],625,AMK___Abfallentsorgungsgesellschaft_des_Märkischen_Kreises_mbH,7.6967,Waste,12.6,51.3971,1981.0,AMK - Abfallentsorgungsgesellschaft des Märkischen Kreises mbH
WRI1005788,['FossilFuelPlant'],626,HKW_Göttingen,9.9337,Gas,18.8,51.5534,1998.0,Georg-August-Universität Göttingen Stiftung Ã–ffentlichen Rechts
WRI1006075,['HydroelectricPlant'],627,Trier,6.6245,Hydro,18.8,49.728,1961.0,RWE Innogy GmbH
WRI1005919,['FossilFuelPlant'],628,KWH,9.7167,Gas,102.0,52.3667,1975.0,Stadtwerke Hannover AG
WRI1005640,['WastePlant'],629,DT,6.8137,Waste,53.7,51.2228,2000.0,Stadtwerke Düsseldorf AG
WRI1006115,['FossilFuelPlant'],630,UPM_Augsburg,10.9014,Gas,29.0,48.3801,1966.0,UPM GmbH
WRI1005591,['FossilFuelPlant'],631,BHKW_Hauffstraße,9.1856,Gas,9.8,48.4939,2011.0,FairEnergie GmbH
WRI1006144,['FossilFuelPlant'],632,Wilhelmshaven_Oil,8.1462,Oil,56.0,53.5658,1973.0,E.ON Kraftwerke GmbH
WRI1005796,['FossilFuelPlant'],633,HKW_Karcherstr_Natural_Gas,7.7602,Gas,11.6,49.4347,1989.0,SWK - Stadtwerke Kaiserslautern
WRI1005714,['FossilFuelPlant'],634,GuD_Kraftwerk_Hillegossen,8.5333,Gas,37.5,52.0333,2005.0,Stadtwerke Bielefeld GmbH
WRI1005770,['FossilFuelPlant'],635,HKW_1,6.8616,Gas,23.1,51.4707,1972.0,Energieversorgung Oberhausen AG
WRI1006101,['FossilFuelPlant'],636,Natural_Gas_Turbine_3,13.9776,Gas,36.0,51.1514,2014.0,Sachsenmilch Leppersdorf GmbH
WRI1005971,['FossilFuelPlant'],637,Natural_Gasmotore,12.1341,Gas,23.3,47.8561,2011.0,Stadtwerke Rosenheim GmbH & Co. KG
WRI1005657,['FossilFuelPlant'],638,Emden_Natural_Gas,7.2062,Gas,50.0,53.3422,1973.0,Statkraft Markets GmbH
WRI1005783,['FossilFuelPlant'],639,HKW_Erfurt_Ost,11.0299,Gas,109.1,50.9848,,SWE Energie GmbH
WRI1005758,['FossilFuelPlant'],640,Heizkraftwerk_Sindelfingen,8.9992,Gas,95.0,48.6972,,Daimler AG
WRI1005909,['FossilFuelPlant'],641,KW_Kirchlengern,8.6482,Gas,201.5,52.1951,1980.0,Energieservice Westfalen Weser GmbH
WRI1005763,['FossilFuelPlant'],642,Heizkraftwerke_an_der_Friedensbrücke,9.9231,Gas,122.0,49.8,,Heizkraftwerk Würzburg GmbH
WRI1006150,['FossilFuelPlant'],643,X_Kraftwerk,6.9873,Gas,27.0,51.0144,1981.0,Currenta GmbH & Co. OHG
WRI1005776,['FossilFuelPlant'],644,HKW_Bohrhügel,10.6987,Gas,13.5,50.6315,1995.0,Stadtwerke Suhl/Zella-Mehlis GmbH
WRI1005925,['FossilFuelPlant'],645,KWK_Anlage_Krefeld_DT,6.6642,Gas,25.8,51.3392,2004.0,Cargill Deutschland GmbH
WRI1005772,['FossilFuelPlant'],646,HKW_2,6.8616,Gas,24.5,51.4707,1995.0,Energieversorgung Oberhausen AG
WRI1005768,['FossilFuelPlant'],647,HKW_Freiberg,7.8423,Gas,27.0,48.0056,2001.0,Universitätsklinikum Freiburg AdöR
WRI1005721,['FossilFuelPlant'],648,GuD_Anlage_Rüsselsheim,8.4141,Gas,112.1,49.992,1999.0,Adam Opel AG
WRI1006153,['FossilFuelPlant'],649,Zielitz,11.6796,Gas,52.0,52.2985,1996.0,K+S AG
WRI1005968,['FossilFuelPlant'],650,Natural_Gasblock,6.7313,Gas,293.0,51.2214,1976.0,Stadtwerke Düsseldorf AG
WRI1005845,['FossilFuelPlant'],651,Industriepark_Werk_Gendorf,12.7306,Gas,49.0,48.1768,2002.0,InfraServ GmbH & Co. Gendorf KG
WRI1005824,['FossilFuelPlant'],652,HKW_Nord,10.5147,Gas,25.0,52.2786,1965.0,Braunschweiger Versorgungs-AG & Co. KG
WRI1005711,['FossilFuelPlant'],653,GuD_Anlage_WVK,7.8452,Gas,60.1,48.0202,1998.0,Solvay Acetow GmbH
WRI1005658,['FossilFuelPlant'],654,Emsland,7.3067,Gas,1837.0,52.4819,,RWE Generation SE
WRI1006054,['FossilFuelPlant'],655,Spitzenlastkraftwerk_Wolfen,12.2289,Gas,40.0,51.6431,1997.0,envia THERM GmbH
WRI1005712,['FossilFuelPlant'],656,GuD_Baunatal__VW_Werksgelände,9.4379,Gas,78.0,51.2531,2013.0,Volkswagen AG
WRI1006146,['FossilFuelPlant'],657,Wintershall,9.9972,Gas,109.5,50.894,1967.0,K+S AG
WRI1005681,['FossilFuelPlant'],658,Franken_1,11.0077,Gas,823.0,49.4208,,E.ON Kraftwerke GmbH
WRI1005844,['FossilFuelPlant'],659,Industriekraftwerk_Ludwigshafen,8.4336,Gas,12.0,49.4532,2003.0,MVV Energie AG
WRI1005774,['FossilFuelPlant'],660,HKW_Bad_Salzungen,10.2206,Gas,9.7,50.8003,1994.0,Thüringer Energie AG
WRI1005814,['FossilFuelPlant'],661,HKW_Schwerin_Süd,11.3965,Gas,44.9,53.5779,1994.0,Energieversorgung Schwerin GmbH & Co. Erzeugung KG
WRI1005751,['FossilFuelPlant'],662,Heizkraftwerk_Leipzig_Nord,12.3784,Gas,167.0,51.3512,1996.0,Stadtwerke Leipzig GmbH
WRI1005719,['FossilFuelPlant'],663,GuD_Anlage,9.1558,Gas,47.0,49.9882,2013.0,DS Smith Paper Deutschland GmbH
WRI1005626,['FossilFuelPlant'],664,Dampfkraftwerk_BGH___O1,12.8531,Gas,178.0,48.1835,2001.0,Wacker Chemie AG
