idx_1,idx_2,0_max,1_max,2_max,3_max,4_max
BNA0334,WRI1006042,1.0,0.0,0.8,0.5,1.0
BNA1447a,virtual,,0.14090000000000003,1.0,1.0,1.0
BNA1523d,virtual,0.14690000000000003,0.0,0.0,0.34426229508196726,1.0
BNA1516,WRI1005771,1.0,0.5575,0.0,1.0,1.0
BNA1120,virtual,1.0,0.28200000000000003,1.0,0.9222423146473778,1.0
BNA0208,virtual,,0.17269999999999996,1.0,0.55,1.0
BNA1166,WRI1005571,1.0,1.0,1.0,0.23076923076923084,0.0
BNA0793,WRI1005765,1.0,0.0,1.0,1.0,1.0
BNA0171,WRI1025896,,,,0.7998240387114834,0.0
BNA0902d,virtual,0.6347,0.18159999999999998,0.7,0.9111304347826087,1.0
BNA1339b,WRI1025895,,,,0.9993235294117647,1.0
BNA0552,virtual,0.00019999999999997797,1.0,0.7,0.6,1.0
BNA0325,virtual,,0.0978,0.7,0.8333333333333334,0.0
BNA0377,WRI1006056,1.0,0.0,1.0,0.450530035335689,1.0
BNA0902b,virtual,0.6347,0.18159999999999998,0.7,0.9944444444444444,1.0
BNA1658,virtual,1.0,1.0,0.0,0.7890624999999999,1.0
BNA1105,WRI1005774,1.0,0.5729,1.0,1.0,1.0
BNA0048,WRI1006098,,0.0,0.7,0.5944444444444443,0.0
BNA1832,virtual,0.0,0.09950000000000003,0.0,0.6355685131195337,0.0
BNA0583,WRI1005931,1.0,1.0,1.0,1.0,1.0
BNA0575,WRI1030137,,,,0.8333333333333334,1.0
BNA1333c,virtual,1.0,1.0,0.0,0.6180212765957447,1.0
BNA1444d,WRI1005708,0.0,0.46609999999999996,,0.27419354838709675,1.0
BNA0879,WRI1006041,1.0,0.0,1.0,0.5,1.0
BNA1865,virtual,0.7252,0.0,0.7,0.5268817204301075,0.0
BNA1768,WRI1025848,1.0,,1.0,1.0,1.0
BNA1005,virtual,1.0,0.0,0.8,0.7058823529411764,1.0
BNA1407,WRI1006061,1.0,1.0,0.0,0.7211538461538463,1.0
BNA0279,WRI1006035,1.0,0.0,1.0,0.6615384615384615,1.0
BNA0821,virtual,0.0,1.0,,0.5597883597883597,1.0
BNA1345,WRI1030128,,,,0.0007628088316311565,1.0
BNA0217,virtual,1.0,1.0,0.7,0.631578947368421,0.0
BNA0259,virtual,1.0,1.0,1.0,0.9103448275862069,1.0
BNA0419,WRI1005919,1.0,0.0,1.0,1.0,1.0
BNA1513,virtual,0.0,0.2247,1.0,0.14587737843551796,1.0
BNA0183,virtual,1.0,0.46609999999999996,1.0,1.0,1.0
BNA0985,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA0769,WRI1025869,1.0,,0.6,0.16770833333333335,1.0
BNA0893,WRI1005717,1.0,1.0,1.0,1.0,1.0
BNA1235,virtual,1.0,1.0,0.9,1.0,1.0
BNA1092,WRI1006154,1.0,0.0,0.0,0.09469696969696972,0.0
BNA0553,WRI1005607,1.0,1.0,1.0,0.9980171844018505,1.0
BNA1530a,virtual,,0.0,0.0,0.19000000000000006,1.0
BNA1327a,WRI1005662,1.0,1.0,1.0,0.8589511754068716,1.0
BNA0310,WRI1005683,1.0,0.0,1.0,0.24555160142348753,1.0
BNA1212,WRI1005635,1.0,1.0,1.0,1.0,1.0
BNA1792,WRI1005894,0.363,,0.6,0.5190311418685121,0.0
BNA0405b,virtual,0.23950000000000005,0.20530000000000004,0.4,0.5333333333333333,0.0
BNA0199,WRI1005636,1.0,0.0,1.0,0.9994883165614874,1.0
BNA0917,virtual,1.0,1.0,0.8,0.6875,1.0
BNA1175,WRI1006114,1.0,0.0,0.0,0.9793103448275862,1.0
BNA0027,virtual,1.0,1.0,0.7,1.0,1.0
BNA0295,WRI1005768,,0.0,0.8,0.42592592592592593,0.0
BNA1856,virtual,0.0,1.0,0.0,0.7692307692307692,1.0
BNA1453,WRI1025842,1.0,,0.0,0.04489337822671158,1.0
BNA0883,WRI1005605,1.0,0.0,1.0,,1.0
BNA0149,virtual,,0.10440000000000005,0.19999999999999996,0.8250000000000001,0.0
BNA0992,WRI1005915,1.0,0.0,,0.5,1.0
BNA1015,virtual,1.0,0.20530000000000004,1.0,0.5,1.0
BNA1470,WRI1025846,0.0,0.0,0.9,0.20435308343409908,1.0
BNA0443,WRI1005868,1.0,0.0,1.0,0.9272727272727272,1.0
BNA0429,WRI1005882,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA0914,WRI1006045,1.0,0.0,0.9,0.5,1.0
BNA0172a,WRI1005626,0.0,1.0,1.0,0.6741573033707865,1.0
BNA1404,WRI1005616,1.0,0.0,0.0,0.2475822050290135,1.0
BNA1482,WRI1030093,0.0,,,0.22000000000000008,0.0
BNA0194,WRI1005878,1.0,0.5097,1.0,0.7959183673469388,0.0
BNA0981,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA0261a,virtual,0.9735,1.0,0.0,0.8055555555555555,1.0
BNA1028,WRI1006134,1.0,0.0,0.30000000000000004,0.36444444444444446,1.0
BNA1925,WRI1005744,0.0,0.0,0.0,0.11689189189189197,1.0
BNA0836,WRI1025871,,0.0,0.19999999999999996,0.035161744022503494,1.0
BNA0376,WRI1006056,1.0,0.0,0.0,0.25883392226148405,1.0
BNA0671,WRI1005820,,0.2795000000000001,0.09999999999999998,0.7239819004524886,0.0
BNA0791,virtual,,0.0,0.4,0.2857142857142857,1.0
BNA0518b,virtual,1.0,0.0,0.0,0.5391079508726568,1.0
BNA0785,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA1676,virtual,0.0,1.0,0.5,0.44676470588235284,1.0
BNA0423,virtual,0.12290000000000001,0.0,0.6,0.85,1.0
BNA0345b,virtual,,0.19720000000000004,1.0,0.034499999999999975,1.0
BNA0164,WRI1005622,1.0,0.0,,0.25,1.0
BNA1337a,WRI1005719,0.0,1.0,,0.574468085106383,1.0
BNA1936,virtual,0.0,1.0,0.30000000000000004,0.782608695652174,0.0
BNA1821,virtual,0.0,0.0,0.7,0.9090909090909091,0.0
BNA0395,virtual,0.97,1.0,1.0,0.6210526315789473,0.0
BNA1816,WRI1005877,0.7112,0.0,0.0,0.020804438280166426,0.0
BNA1056,virtual,1.0,1.0,0.6,0.017357585448730783,1.0
BNA1179,virtual,1.0,,0.6,0.19901234567901238,1.0
BNA0558,WRI1005669,1.0,1.0,1.0,1.0,1.0
BNA0580,virtual,,,0.7,0.9714285714285713,0.0
BNA1449b,virtual,1.0,1.0,0.9,0.96,1.0
BNA0196,WRI1005631,1.0,0.0,1.0,0.7790697674418605,1.0
BNA1349,WRI1025842,,,0.6,0.14288619528619528,0.0
BNA0983,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA1433,WRI1025873,,,,0.2616860495436767,1.0
BNA0204,WRI1025871,,0.032200000000000006,0.0,0.04219409282700426,1.0
BNA0018,virtual,0.9607,0.0,0.0,0.8024691358024691,1.0
BNA1935,virtual,1.0,0.0,0.0,0.6689814814814814,1.0
BNA0800,WRI1005756,1.0,1.0,0.0,0.7847619047619048,1.0
BNA1405b,virtual,1.0,1.0,0.9,0.7471264367816093,1.0
BNA0067,WRI1005584,1.0,0.0,1.0,1.0,1.0
BNA0746,WRI1005811,1.0,1.0,1.0,1.0,1.0
BNA1040,WRI1005694,1.0,0.0,,0.02743826390621107,1.0
BNA1411,WRI1025874,,,,0.1389193925233645,1.0
BNA0028b,WRI1025849,,,1.0,0.7307692307692308,1.0
BNA0935,virtual,0.9912,0.0,0.9,0.8,1.0
BNA0721,WRI1005980,1.0,0.0,0.9,1.0,1.0
BNA0520,WRI1006059,1.0,1.0,1.0,1.0,1.0
BNA0235,WRI1030187,,,,0.1875,0.0
BNA0076,virtual,1.0,0.0,0.5,0.8611111111111112,1.0
BNA0134,virtual,0.671,1.0,0.4,0.7650793650793651,1.0
BNA1409,WRI1005633,1.0,1.0,1.0,1.0,1.0
BNA1529i,WRI1025875,,,,0.11176470588235299,1.0
BNA0270,WRI1005743,0.0,1.0,0.4,0.15897435897435896,1.0
BNA1043,WRI1005694,1.0,0.0,,0.17710152157645298,1.0
BNA0910,WRI1005759,,0.359,0.30000000000000004,0.5227272727272727,0.0
BNA1321,WRI1030057,1.0,,,0.5657142857142857,0.0
BNA0229,WRI1006127,1.0,0.0,1.0,1.0,1.0
BNA0736,WRI1006068,1.0,0.0,,0.12668918918918914,1.0
BNA0059a,virtual,0.83,1.0,,0.8299319727891157,1.0
BNA0115,WRI1005935,1.0,0.0,1.0,1.0,1.0
BNA0466,WRI1005828,1.0,0.0,0.30000000000000004,,1.0
BNA0602,virtual,1.0,0.0,0.0,0.5689655172413793,1.0
BNA1529f,WRI1025875,,,,0.10882352941176465,1.0
BNA0514,WRI1006025,1.0,0.0,1.0,1.0,1.0
BNA1098,WRI1006140,1.0,0.0,0.9,1.0,1.0
BNA1004,WRI1005897,1.0,0.0,1.0,1.0,1.0
BNA0162,WRI1005622,1.0,0.0,,0.25,1.0
BNA1181,WRI1005867,1.0,0.0,1.0,1.0,1.0
BNA0685,WRI1005745,1.0,1.0,1.0,0.9621663145765316,1.0
BNA0201a,virtual,0.3933,,,0.03575418994413415,0.0
BNA1855,virtual,0.0,1.0,0.0,0.5714285714285714,1.0
BNA0473,WRI1005828,1.0,0.0,1.0,,1.0
BNA1091,WRI1006154,1.0,0.0,0.0,0.03465909090909092,1.0
BNA1260,virtual,1.0,1.0,1.0,1.0,1.0
BNA1022,virtual,1.0,0.0,0.09999999999999998,0.1777777777777778,1.0
BNA1741,WRI1005668,0.21660000000000001,,0.0,0.33229120142920954,0.0
BNA1759,WRI1005894,0.363,,0.6,0.527681660899654,0.0
BNA1896,WRI1005583,0.0,0.0,0.0,0.5569620253164557,0.0
BNA0656,WRI1005937,1.0,0.0,0.9,,1.0
BNA0218,virtual,0.97,1.0,0.5,1.0,0.0
BNA0830,WRI1030235,,,,0.0010329757647993265,1.0
BNA1263,WRI1005956,1.0,0.0,1.0,1.0,1.0
BNA0527,virtual,1.0,1.0,0.0,0.6935483870967742,1.0
BNA1227,virtual,1.0,1.0,0.0,1.0,1.0
BNA1097,virtual,1.0,1.0,1.0,1.0,1.0
BNA0014,virtual,0.0,0.19599999999999995,0.7,0.5714285714285714,0.0
BNA1858,virtual,1.0,1.0,0.5,0.9916567342073898,1.0
BNA0751,virtual,1.0,1.0,0.0,0.9134199134199135,1.0
BNA0605,virtual,1.0,0.0,0.0,0.2553342816500711,1.0
BNA0972,WRI1005933,1.0,0.0,,0.3529411764705882,1.0
BNA0509,virtual,,0.0,0.4,0.744,1.0
BNA1332,WRI1005846,1.0,1.0,1.0,1.0,1.0
BNA1290b,WRI1005930,0.9097,0.0,0.9,0.09999999999999998,0.0
BNA0820,WRI1006133,1.0,0.0,1.0,1.0,1.0
BNA1471,WRI1025846,0.0,0.0,0.30000000000000004,0.2418379685610641,1.0
BNA0136,virtual,1.0,1.0,0.5,0.5389657683903859,1.0
BNA1375,WRI1025898,0.5969,,,0.9991148936170211,1.0
BNA1192,WRI1006004,1.0,0.0,1.0,1.0,1.0
BNA1819,WRI1005743,0.0,1.0,0.0,0.4,0.0
BNA1697,WRI1005864,1.0,,0.0,0.11158536585365864,0.0
BNA0613,virtual,0.00019999999999997797,1.0,0.7,0.30959752321981426,1.0
BNA0684c,WRI1006063,1.0,1.0,1.0,1.0,1.0
BNA0646b,WRI1005699,0.978,1.0,0.0,0.4305413687436159,1.0
BNA1526,virtual,0.0,0.2358,0.0,0.48108108108108105,0.0
BNA0209,WRI1025845,1.0,0.804,1.0,1.0,1.0
BNA0767,WRI1005820,,0.2795000000000001,0.09999999999999998,0.986607142857143,0.0
BNA1228,WRI1005929,1.0,0.0,1.0,1.0,1.0
BNA0420,virtual,0.9168,0.0,1.0,0.75,1.0
BNA1273,WRI1005987,1.0,0.0,1.0,1.0,1.0
BNA0452,virtual,,0.0,0.0,0.12098991750687449,1.0
BNA1290a,WRI1005930,0.9184,0.0,1.0,0.48,0.0
BNA0012b,virtual,1.0,1.0,1.0,0.6547619047619047,1.0
BNA1529c,WRI1025875,,,,0.11176470588235299,1.0
BNA1246,WRI1006040,1.0,0.0,1.0,1.0,1.0
BNA1269,WRI1006075,1.0,0.0,0.9,1.0,1.0
BNA0894a,virtual,1.0,1.0,0.0,0.9688581314878894,1.0
BNA0894e,virtual,1.0,1.0,1.0,0.6378378378378378,1.0
BNA0269,WRI1005743,1.0,1.0,,0.15384615384615385,0.0
BNA1093,WRI1006154,1.0,0.0,0.9,0.8939393939393939,0.0
BNA0168,virtual,0.5606,0.0,0.0,0.08333333333333337,1.0
BNA1631,virtual,0.0655,,0.0,0.734966592427617,0.0
BNA1277,WRI1030187,1.0,,,0.275,0.0
BNA1563,virtual,1.0,0.0,1.0,1.0,1.0
BNA1696,virtual,0.0,0.19599999999999995,0.7,1.0,0.0
BNA1073,WRI1025871,,0.02190000000000003,0.0,0.03129395218002806,1.0
BNA1293d,WRI1005874,0.0,1.0,1.0,0.08000000000000007,0.0
BNA1921,virtual,0.0,0.09950000000000003,0.0,0.4868804664723032,0.0
BNA0378,virtual,1.0,0.0,0.8,0.06606217616580312,0.0
BNA1075a,WRI1005804,0.0,1.0,1.0,1.0,1.0
BNA0361,virtual,1.0,1.0,0.0,0.79155672823219,1.0
BNA1661,virtual,0.9576,,0.9,0.2034830430797434,1.0
BNA0414,virtual,1.0,0.0,0.0,0.7543424317617866,1.0
BNA1405a,WRI1005752,1.0,1.0,0.0,1.0,1.0
BNA1137,WRI1005666,1.0,0.0,1.0,1.0,1.0
BNA1444a,WRI1005708,0.0,0.46609999999999996,,0.22580645161290314,1.0
BNA1262,WRI1006016,1.0,1.0,1.0,1.0,1.0
BNA0993,virtual,0.9236,0.0,0.0,0.29834651329978434,0.0
BNA1124,virtual,1.0,0.18159999999999998,0.7,0.9979047619047619,1.0
BNA0238a,virtual,1.0,0.25439999999999996,0.0,0.6666666666666667,1.0
BNA0584,WRI1030348,0.0,,,0.3891050583657588,1.0
BNA0314,WRI1005683,1.0,0.0,0.19999999999999996,0.494661921708185,1.0
BNA0513,WRI1030173,,,,0.296875,0.0
BNA0415,virtual,1.0,0.0,0.0,0.7543424317617866,1.0
BNA0464,WRI1005928,1.0,0.0,1.0,1.0,1.0
BNA0015,virtual,0.9607,0.0,0.5,1.0,1.0
BNA0948,virtual,,0.11419999999999997,1.0,0.7223796033994334,1.0
BNA1314,WRI1025871,0.0,0.0,0.30000000000000004,0.10548523206751059,1.0
BNA1291,WRI1005833,1.0,1.0,0.9,1.0,1.0
BNA1265,WRI1006065,1.0,0.0,0.7,1.0,1.0
BNA1564,WRI1025870,1.0,1.0,1.0,1.0,1.0
BNA0100,WRI1005714,1.0,1.0,1.0,1.0,1.0
BNA1373,WRI1030057,,,,0.5422525714285715,1.0
BNA0516,virtual,1.0,0.8165,1.0,0.8222222222222222,1.0
BNA1216,WRI1005975,1.0,0.0,1.0,1.0,1.0
BNA1249,WRI1006116,1.0,1.0,0.0,0.5714285714285714,0.0
BNA0802,virtual,0.7526,0.0,0.9,0.9550408719346049,1.0
BNA1134,WRI1005654,1.0,0.0,1.0,1.0,1.0
BNA0842a,virtual,0.9914,1.0,1.0,0.9174311926605504,1.0
BNA0124,WRI1005616,1.0,0.0,0.0,0.33152804642166345,1.0
BNA0304,WRI1005683,1.0,0.0,0.8,0.22064056939501775,1.0
BNA0101,WRI1005714,0.0,1.0,0.0,0.9146341463414634,1.0
BNA0982,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA1293a,WRI1005874,0.0,1.0,1.0,1.0,1.0
BNA0711,WRI1005583,0.0,0.0,0.30000000000000004,0.1896,0.0
BNA0560,WRI1025871,,0.02849999999999997,0.0,0.062412095639943765,1.0
BNA1396,WRI1005671,1.0,1.0,1.0,1.0,1.0
BNA0737,WRI1006068,1.0,0.0,,0.12668918918918914,1.0
BNA0801,WRI1005757,1.0,1.0,1.0,1.0,1.0
BNA1814,WRI1005786,0.27259999999999995,0.0,0.0,0.3571428571428571,0.0
BNA1510,WRI1005727,1.0,1.0,1.0,1.0,1.0
BNA0128,WRI1006105,,0.15500000000000003,0.5,0.523076923076923,0.0
BNA1415,WRI1025874,,,,0.12472546728971956,1.0
BNA0142,virtual,1.0,0.0,0.4,0.8080808080808081,0.0
BNA0923,WRI1005723,,,0.6,0.12878787878787878,0.0
BNA0902a,WRI1030128,,,,0.7350000000000001,1.0
BNA0705,WRI1005583,0.0,0.0,0.8,0.07979797979797976,0.0
BNA0405a,virtual,,,0.4,0.5333333333333333,0.0
BNA0328,WRI1005688,1.0,0.0,1.0,,1.0
BNA0492,WRI1006014,1.0,1.0,0.0,1.0,1.0
BNA0122,WRI1005616,1.0,0.0,0.0,0.17988394584139267,1.0
BNA0239,WRI1005831,1.0,0.0,1.0,1.0,1.0
BNA1027,WRI1006134,1.0,0.0,0.4,0.3683333333333333,1.0
BNA1416,WRI1025874,,,,0.14110397196261681,1.0
BNA1143,WRI1006046,1.0,0.0,1.0,1.0,1.0
BNA1466,WRI1005876,1.0,1.0,1.0,0.9762532981530343,1.0
BNA0865b,WRI1005893,1.0,1.0,1.0,0.33622183708838826,1.0
BNA1384,WRI1025907,,,,0.9996426056524924,1.0
BNA0882,WRI1005605,1.0,0.0,1.0,1.0,1.0
BNA1519,WRI1025853,0.9741,1.0,1.0,1.0,1.0
BNA0547,virtual,0.4663999999999999,1.0,1.0,0.82389289392379,1.0
BNA0305,WRI1005683,1.0,0.0,0.7,0.23131672597864772,1.0
BNA0946b,WRI1005899,1.0,0.0,0.6,0.025984251968503957,1.0
BNA0246b,WRI1005656,0.0,0.0,0.5,0.6666666666666667,0.0
BNA0179,virtual,1.0,1.0,0.9,0.6299559471365639,1.0
BNA1529j,WRI1025875,,,,0.08088235294117652,1.0
BNA1041,WRI1005694,1.0,0.0,,0.02743826390621107,1.0
BNA0012d,WRI1006136,1.0,1.0,0.4,0.16666666666666674,0.0
BNA1530e,virtual,,0.0,0.0,0.28,1.0
BNA0503,WRI1025844,,0.4858,0.6,0.2857142857142857,1.0
BNA0132,virtual,0.671,1.0,0.30000000000000004,0.2533333333333333,1.0
BNA0431b,WRI1025871,0.08350000000000002,,0.0,0.035161744022503494,1.0
BNA0699,WRI1005977,1.0,0.0,0.9,0.2935203094777563,1.0
BNA1214,WRI1005955,1.0,0.0,1.0,1.0,1.0
BNA1812,WRI1006133,0.7112,0.0,0.0,0.022879804758999422,0.0
BNA1900,WRI1030245,0.0,,,0.20491803278688525,0.0
BNA0669,WRI1006008,1.0,0.0,1.0,1.0,1.0
BNA1026,WRI1006134,1.0,0.0,0.9,0.17833333333333334,1.0
BNA0137,WRI1005824,0.0,1.0,1.0,1.0,1.0
BNA1163,WRI1025871,0.0,0.21660000000000001,0.0,0.04219409282700426,1.0
BNA0329,WRI1005688,1.0,0.0,1.0,,1.0
BNA1863,WRI1030282,0.3292999999999999,,,0.1692307692307693,0.0
BNA0110,WRI1005615,1.0,0.0,1.0,1.0,1.0
BNA1046b,WRI1005694,1.0,0.0,,0.055874282863557,1.0
BNA0652,WRI1005937,1.0,0.0,0.9,1.0,1.0
BNA1060,virtual,1.0,0.0,1.0,1.0,1.0
BNA0538,WRI1030081,,,,0.0010479208361129366,1.0
BNA0563,WRI1025853,0.0,0.3974,0.0,0.10582010582010581,1.0
BNA0353,WRI1005702,1.0,0.0,,,1.0
BNA1136,virtual,1.0,1.0,1.0,1.0,1.0
BNA0722,WRI1005980,1.0,0.0,0.9,,1.0
BNA0470,WRI1005828,1.0,0.0,1.0,,1.0
BNA0852,WRI1025894,1.0,,,0.0018054945591177152,1.0
BNA0787,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA1403,WRI1006058,1.0,0.0,0.6,1.0,1.0
BNA0745,WRI1005681,1.0,0.0,,0.534629404617254,1.0
BNA1915,WRI1025853,0.0,0.3974,0.8,0.24250440917107585,1.0
BNA0256a,virtual,1.0,1.0,0.0,0.7011915673693859,1.0
BNA0468,WRI1005828,1.0,0.0,0.9,,1.0
BNA1467,WRI1006096,,1.0,1.0,1.0,1.0
BNA1063,WRI1006145,,0.0,0.0,0.016304347826086918,0.0
BNA1405c,virtual,1.0,1.0,0.09999999999999998,0.6923076923076923,1.0
BNA0504,WRI1005794,1.0,0.5729,1.0,1.0,1.0
BNA0355,WRI1005703,0.0,1.0,,0.9375,1.0
BNA0125,WRI1005616,,0.0,0.0,0.003868471953578312,0.0
BNA0978,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA0327,WRI1005688,1.0,0.0,1.0,1.0,1.0
BNA1226,WRI1006010,1.0,1.0,,0.5,1.0
BNA0850,WRI1025871,0.0,0.0,0.30000000000000004,0.06469760900140642,1.0
BNA1834,WRI1025853,0.0,0.3974,,0.2328042328042328,1.0
BNA1242,virtual,0.0,1.0,0.6,0.96,1.0
BNA0696,WRI1005977,1.0,0.0,0.8,0.14216634429400388,1.0
BNA0880,WRI1005630,1.0,0.0,1.0,1.0,1.0
BNA0599,WRI1006085,,1.0,1.0,1.0,1.0
BNA0517,virtual,1.0,0.8165,1.0,0.6756756756756757,1.0
BNA0953,WRI1005899,1.0,0.0,0.6,0.7795275590551181,1.0
BNA1626,WRI1030281,1.0,,,0.1192411924119241,0.0
BNA0447,WRI1005904,1.0,0.0,0.0,0.1824417009602195,1.0
BNA1079,WRI1025857,,0.11949999999999994,0.0,0.10999999999999999,1.0
BNA0434,WRI1005747,1.0,0.0,0.19999999999999996,1.0,1.0
BNA0335,WRI1006042,1.0,0.0,0.4,0.9797101449275363,1.0
BNA0346,WRI1030326,,,,0.38095238095238093,0.0
BNA0733,WRI1025844,,0.11150000000000004,0.7,0.2142857142857143,1.0
BNA0924,WRI1005759,,,0.19999999999999996,0.6299999999999999,0.0
BNA0947,WRI1030140,,,,0.2784313725490196,0.0
BNA0649,WRI1006025,0.19209999999999994,0.0,0.0,0.7464589235127479,0.0
BNA0712,WRI1005583,0.0,0.0,0.5,0.08033898305084741,0.0
BNA1219,WRI1005725,1.0,0.0,1.0,1.0,1.0
BNA1524,WRI1005739,1.0,0.0,0.0,0.5769230769230769,1.0
BNA1280,WRI1005873,0.0,1.0,1.0,0.7366666666666666,1.0
BNA0541,WRI1030174,,,,0.09999999999999998,0.0
BNA1427,WRI1025874,,,,0.12531542056074763,1.0
BNA1353,WRI1030071,,,,1.0,1.0
BNA1354,virtual,,,0.30000000000000004,0.9979370305980233,1.0
BNA0039,virtual,1.0,1.0,0.9,1.0,1.0
BNA0190,virtual,,1.0,,0.41666666666666663,1.0
BNA1140,WRI1005575,1.0,0.0,1.0,1.0,1.0
BNA1876,virtual,0.0,0.03380000000000005,0.8,0.88375,1.0
BNA1055,virtual,1.0,1.0,0.9,0.638095238095238,1.0
BNA1530d,virtual,,0.0,0.0,0.22499999999999998,1.0
BNA0093,WRI1005877,1.0,0.0,1.0,0.9931129476584022,1.0
BNA0433,WRI1005747,1.0,0.0,0.0,0.1606683804627249,1.0
BNA0005,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0009,WRI1005594,,0.17100000000000004,0.6,0.8426966292134831,0.0
BNA0302,WRI1005683,1.0,0.0,0.5,0.2295373665480427,1.0
BNA1127,WRI1005695,1.0,1.0,0.9,0.5,1.0
BNA0006,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0313,WRI1005683,1.0,0.0,0.6,0.5053380782918149,1.0
BNA0735,WRI1006068,1.0,0.0,,0.12668918918918914,1.0
BNA0318,WRI1005880,1.0,1.0,1.0,1.0,1.0
BNA0742,WRI1005810,1.0,1.0,1.0,0.5,1.0
BNA0843,virtual,0.9297,1.0,0.9,0.47777777777777775,1.0
BNA0284,WRI1005742,1.0,1.0,1.0,0.9375,0.0
BNA1795,WRI1005668,0.23819999999999997,,0.0,0.5470588235294118,0.0
BNA0236,WRI1030187,,,,0.22916666666666663,0.0
BNA1429,WRI1025873,,,,0.14802764015645364,1.0
BNA1031,WRI1006135,1.0,0.0,,1.0,1.0
BNA0307,WRI1005683,1.0,0.0,0.8,0.22775800711743777,1.0
BNA1624,WRI1005922,0.0,,0.0,0.8012820512820513,0.0
BNA0729,WRI1025871,,0.07169999999999999,0.0,0.08403656821378336,1.0
BNA1472,WRI1025846,1.0,0.0,0.30000000000000004,0.2418379685610641,1.0
BNA1548,WRI1025843,1.0,0.0,0.8,1.0,1.0
BNA1435,WRI1025873,,,,0.25669674054758795,1.0
BNA0991,WRI1005915,1.0,0.0,,0.5,1.0
BNA1550,WRI1030057,0.0,,,0.6857142857142857,0.0
BNA0467,WRI1005828,1.0,0.0,0.9,0.8416313559322034,1.0
BNA1131,WRI1005954,1.0,1.0,0.0,1.0,1.0
BNA1418,WRI1025909,,,,0.3227848101265822,1.0
BNA0431a,WRI1025871,0.08350000000000002,0.0,0.0,0.09493670886075956,1.0
BNA1765,WRI1005573,0.0,,0.0,0.9279999999999999,0.0
BNA1487,WRI1005709,1.0,0.0,1.0,1.0,1.0
BNA0227,WRI1025886,,,,0.611764705882353,0.0
BNA0368,WRI1006097,,0.18469999999999998,,0.7305936073059361,0.0
BNA0915,WRI1006045,1.0,0.0,1.0,0.5,1.0
BNA1202,WRI1025857,,0.15139999999999998,0.4,0.05799999999999994,1.0
BNA0686,WRI1005974,0.6229,,1.0,0.9357142857142857,1.0
BNA1078,WRI1005821,1.0,1.0,0.9,1.0,1.0
BNA1146,WRI1025871,0.0,0.0,0.4,0.04219409282700426,1.0
BNA0255,WRI1005783,0.0,1.0,,0.10082493125572867,1.0
BNA1434,WRI1025873,,,,0.2592,1.0
BNA1678,virtual,0.3622000000000001,1.0,0.0,0.9032258064516129,1.0
BNA1006,virtual,1.0,0.0,0.9,0.9189189189189189,1.0
BNA0374,WRI1006056,1.0,0.0,0.0,0.5053003533568905,0.0
BNA1842,WRI1005612,0.6408,0.0,0.0,0.5181818181818183,0.0
BNA0333,WRI1006042,1.0,0.0,0.7,0.5,1.0
BNA0755a,WRI1005988,1.0,1.0,,0.4,1.0
BNA0824,WRI1006097,,0.18469999999999998,,0.7619047619047619,0.0
BNA0301,WRI1025881,,0.599,0.9,0.4444444444444444,1.0
BNA0786,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA0739,WRI1006068,1.0,0.0,,0.12331081081081086,1.0
BNA0471,WRI1005828,1.0,0.0,0.9,,1.0
BNA0648,virtual,0.19209999999999994,0.0,0.0,0.4775280898876404,0.0
BNA1024,virtual,1.0,0.0,0.0,0.12,0.0
BNA0019,virtual,0.9607,0.0,0.5,0.43693107932379716,1.0
BNA0741,WRI1006068,1.0,0.0,,0.12331081081081086,1.0
BNA0946c,WRI1005899,1.0,0.0,0.30000000000000004,0.014173228346456623,1.0
BNA0708,WRI1005583,0.0,0.0,0.6,0.03773885350318473,0.0
BNA1398,WRI1005660,1.0,0.0,1.0,1.0,1.0
BNA0241,WRI1005831,,0.0,0.0,0.03582554517133951,0.0
BNA0998,WRI1005952,1.0,0.0,1.0,1.0,1.0
BNA0381,virtual,1.0,0.0,1.0,0.9441176470588235,1.0
BNA1344,WRI1005574,,,0.0,0.07266666666666666,0.0
BNA1372,WRI1030200,,,,0.9988997044461577,1.0
BNA1790,WRI1030038,0.0,,,0.14379084967320255,0.0
BNA0028a,WRI1025881,,1.0,1.0,1.0,1.0
BNA1529b,WRI1025875,,,,0.11029411764705888,1.0
BNA0253,WRI1005879,1.0,0.0,,0.2724935732647815,1.0
BNA0257,WRI1005783,,0.0,,0.20164986251145733,0.0
BNA0350,WRI1005702,1.0,0.0,,1.0,1.0
BNA0256b,virtual,1.0,1.0,1.0,0.2988084326306141,1.0
BNA0296,WRI1005768,,0.0,0.8,0.37037037037037035,0.0
