idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0238b,WRI1005837,0.18032125596207318,False,248.0,830.0,0.12345679012345678,0.1806827643630308,0.31446540880503143,0.188470066518847,0.09453125
BNA1502,WRI1005750,0.5988731321412369,True,1676.0,620.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA1502,WRI1005949,0.12413237474534645,False,1676.0,841.0,0.12941176470588237,0.1806827643630308,,0.09190371991247265,0.09453125
BNA1502,WRI1005795,0.17015564070448433,False,1676.0,533.0,0.06322743000943692,0.17857142857142858,0.09325946445060018,0.42118863049095606,0.09453125
BNA1502,WRI1005925,0.22409808716374197,False,1676.0,645.0,0.14705882352941177,0.1806827643630308,0.272,0.14717741935483872,0.37357142857142855
BNA1502,WRI1005796,0.21480287339750195,False,1676.0,633.0,0.06322743000943692,0.17857142857142858,0.09325946445060018,0.36538461538461536,0.37357142857142855
BNA1502,WRI1005926,0.24837518550434226,False,1676.0,738.0,0.08333333333333333,0.1806827643630308,0.272,0.3322884012539185,0.37357142857142855
BNA0647,WRI1005626,0.11258467349101127,False,1895.0,664.0,0.092,0.1806827643630308,0.09325946445060018,0.10244988864142539,0.09453125
BNA0647,WRI1006025,0.13000003049290837,True,1895.0,720.0,0.12345679012345678,0.1806827643630308,0.09325946445060018,0.15806988352745424,0.09453125
BNA0647,WRI1006026,0.12859332095633264,False,1895.0,550.0,0.12345679012345678,0.1806827643630308,,0.11570247933884298,0.09453125
BNA0637,WRI1005673,0.1133116969801821,False,1485.0,500.0,0.06322743000943692,0.1788215904408735,0.09325946445060018,0.13671875,0.09453125
BNA0637,WRI1005797,0.17718705193871742,False,1485.0,850.0,0.10126582278481013,0.1806827643630308,,0.33226837060702874,0.09453125
BNA0637,WRI1005613,0.31941535304929686,False,1485.0,599.0,0.06389483338428616,0.1806827643630308,0.8763636363636363,0.10256410256410256,0.37357142857142855
BNA0637,WRI1005699,0.10838927526639659,False,1485.0,480.0,0.06357493857493858,0.17928776094965207,0.09325946445060018,0.11129296235679215,0.09453125
BNA0637,WRI1006038,0.38761917406817803,True,1485.0,596.0,0.8322440087145969,0.1806827643630308,,0.1639784946236559,0.37357142857142855
BNA0637,WRI1005771,0.12295091535001179,False,1485.0,690.0,0.06322743000943692,0.1788215904408735,0.09325946445060018,0.18491484184914841,0.09453125
BNA1086,WRI1005879,0.11127284540930263,False,122.0,482.0,0.06322743000943692,0.1806827643630308,,0.10664993726474278,0.09453125
BNA1086,WRI1005740,0.24389835850813638,False,122.0,473.0,0.06365313653136531,0.1806827643630308,0.09325946445060018,0.7873651771956857,0.09453125
BNA1086,WRI1005627,0.12216311268760308,False,122.0,834.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.17875647668393782,0.09453125
BNA1086,WRI1005763,0.4371328874914585,True,122.0,642.0,0.8322440087145969,0.38291380625476734,,0.15980230642504117,0.37357142857142855
BNA1086,WRI1030338,0.09577574961527364,False,122.0,371.0,0.0711743772241993,,,0.12162162162162163,0.09453125
BNA1086,WRI1005767,0.2192019063497855,False,122.0,687.0,0.06322743000943692,0.1806827643630308,0.31446540880503143,0.1640625,0.37357142857142855
BNA1086,WRI1006077,0.2110424942878319,False,122.0,808.0,0.06322743000943692,0.3561643835616438,,0.33024691358024694,0.09453125
BNA1086,WRI1005696,0.11525107285372249,False,122.0,865.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.14455445544554454,0.09453125
BNA0438,WRI1005650,0.1912177541266501,False,1847.0,852.0,0.06322743000943692,0.15808823529411764,0.17699115044247787,0.18421052631578946,0.37357142857142855
BNA0438,WRI1005648,0.19065946975569015,False,1847.0,856.0,0.06322743000943692,0.12130177514792899,0.20535714285714285,0.18983957219251338,0.37357142857142855
BNA0438,WRI1006090,0.15776353985303612,False,1847.0,845.0,0.06322743000943692,0.15808823529411764,0.09325946445060018,0.10067114093959731,0.37357142857142855
BNA0438,WRI1006076,0.5723255973464556,True,1847.0,847.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0438,WRI1006023,0.36137093580449087,False,1847.0,824.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.7232375979112271,0.37357142857142855
BNA0438,WRI1005649,0.16659756563337064,False,1847.0,837.0,0.06322743000943692,0.15808823529411764,0.09325946445060018,0.14484126984126985,0.37357142857142855
BNA0438,WRI1006155,0.18356590033248615,False,1847.0,25.0,0.06322743000943692,0.13821138211382114,0.24022346368715083,0.10259579728059333,0.37357142857142855
BNA0438,WRI1006085,0.1650521029594719,False,1847.0,825.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11451942740286299,0.37357142857142855
BNA0438,WRI1005573,0.3104522093852979,False,1847.0,827.0,0.06322743000943692,0.12457912457912458,0.8763636363636363,0.11451942740286299,0.37357142857142855
BNA0438,WRI1005944,0.30481148179946216,False,1847.0,809.0,0.06322743000943692,0.12457912457912458,0.8763636363636363,0.0863157894736842,0.37357142857142855
BNA0438,WRI1005623,0.15292038481476,False,1847.0,435.0,0.2716049382716049,0.1806827643630308,0.09325946445060018,0.12452350698856417,0.09453125
BNA0438,WRI1006071,0.17321158502283968,False,1847.0,813.0,0.06322743000943692,0.12457912457912458,0.20535714285714285,0.09932279909706546,0.37357142857142855
BNA0438,WRI1006020,0.1790371063677882,False,1847.0,857.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.18444444444444444,0.37357142857142855
BNA0438,WRI1005672,0.15083455776914548,False,1847.0,562.0,0.06322743000943692,0.13821138211382114,0.09325946445060018,0.08590308370044053,0.37357142857142855
BNA1295,WRI1006016,0.1485930681860282,False,1703.0,844.0,0.06322743000943692,0.12023460410557185,0.09325946445060018,0.09267241379310345,0.37357142857142855
BNA1295,WRI1005580,0.5723255973464556,True,1703.0,848.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1295,WRI1005735,0.13274545904579807,False,1703.0,705.0,0.06322743000943692,0.24561403508771928,0.09325946445060018,0.16709511568123395,0.09453125
BNA1295,WRI1005941,0.3346141303712167,False,1703.0,833.0,0.06322743000943692,0.10511363636363637,0.8763636363636363,0.2547945205479452,0.37357142857142855
BNA1295,WRI1005581,0.2642193020492006,False,1703.0,815.0,0.2716049382716049,0.24561403508771928,0.24022346368715083,0.19008264462809918,0.37357142857142855
BNA1295,WRI1006115,0.10651185558435608,False,1703.0,630.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.10085836909871244,0.09453125
BNA1295,WRI1006048,0.14392113570749498,False,1703.0,849.0,0.06322743000943692,0.10876132930513595,0.09325946445060018,0.08078602620087336,0.37357142857142855
BNA1295,WRI1005972,0.11837405495717032,False,1703.0,783.0,0.06322743000943692,0.24561403508771928,0.09325946445060018,0.09523809523809523,0.09453125
BNA1156,WRI1025851,0.2517663626505705,True,738.0,458.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.12465373961218837,0.37357142857142855
BNA1156,WRI1005665,0.20899549345234983,False,738.0,598.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.18983957219251338,0.09453125
BNA0921,WRI1006070,0.2140591636510983,False,445.0,879.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15732368896925858,0.37357142857142855
BNA0921,WRI1006129,0.3270681100677729,False,445.0,1.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.7223684210526315,0.37357142857142855
BNA0921,WRI1006066,0.2574607360176744,False,445.0,3.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.37433155080213903,0.37357142857142855
BNA0921,WRI1005687,0.2574607360176744,False,445.0,5.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.37433155080213903,0.37357142857142855
BNA0921,WRI1006033,0.24359003447811292,False,445.0,954.0,0.06322743000943692,0.38291380625476734,0.2302158273381295,0.16802168021680217,0.37357142857142855
BNA0921,WRI1005999,0.24493208819490894,False,445.0,905.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.3116883116883117,0.37357142857142855
BNA0921,WRI1005976,0.29328928884953864,False,445.0,938.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.33226837060702874,0.37357142857142855
BNA0921,WRI1006055,0.6543712329857168,True,445.0,871.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0921,WRI1005677,0.22128652394988965,False,445.0,926.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.19346049046321526,0.37357142857142855
BNA1613,WRI1005759,0.19718078966227162,True,338.0,753.0,0.06322743000943692,0.4025974025974026,0.09325946445060018,0.3322884012539185,0.09453125
BNA1200,WRI1005724,0.5005679172446847,True,1203.0,679.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1200,WRI1005812,0.2507436121179676,False,1203.0,721.0,0.06322743000943692,0.36231884057971014,,0.20385674931129477,0.37357142857142855
BNA1200,WRI1005797,0.10718745360413015,False,1203.0,850.0,0.06322743000943692,0.1806827643630308,,0.09030837004405286,0.09453125
BNA1200,WRI1005613,0.2683086471095307,False,1203.0,599.0,0.06322743000943692,0.1806827643630308,0.28095238095238095,0.7221494102228048,0.09453125
BNA1200,WRI1005699,0.11051172172562722,False,1203.0,480.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12085769980506822,0.09453125
BNA1200,WRI1006038,0.1235325167817397,False,1203.0,596.0,0.06322743000943692,0.1806827643630308,,0.15568862275449102,0.09453125
BNA1200,WRI1005771,0.1835460669412649,False,1203.0,690.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.20698924731182797,0.37357142857142855
BNA1200,WRI1005673,0.16334552935819646,False,1203.0,500.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3850267379679144,0.09453125
BNA0080,WRI1006022,0.1634694214958015,False,432.0,536.0,0.06322743000943692,0.1806827643630308,,0.31543624161073824,0.09453125
BNA0080,WRI1006024,0.12452264179487131,False,432.0,520.0,0.06322743000943692,0.1806827643630308,,0.15964912280701754,0.09453125
BNA0080,WRI1005766,0.11666994658534492,False,432.0,13.0,0.06322743000943692,0.1806827643630308,,0.12823834196891193,0.09453125
BNA0080,WRI1005950,0.13325900974176558,False,432.0,501.0,0.06322743000943692,0.1806827643630308,,0.1945945945945946,0.09453125
BNA0080,WRI1005934,0.37458153965957586,True,432.0,672.0,0.8322440087145969,0.1806827643630308,,0.11182795698924732,0.37357142857142855
BNA1019,WRI1005896,0.21002123633490455,False,798.0,859.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.13713405238828968,0.37357142857142855
BNA1019,WRI1006037,0.21547664415965612,False,798.0,874.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.08067940552016985,0.37357142857142855
BNA1019,WRI1006132,0.6543712329857168,True,798.0,942.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1019,WRI1005729,0.2077548879881837,False,798.0,18.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1258023106546855,0.37357142857142855
BNA1019,WRI1006148,0.21209699875604593,False,798.0,950.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.14751286449399656,0.37357142857142855
BNA1492b,WRI1005875,0.307808094617989,True,444.0,775.0,0.06322743000943692,0.6363636363636364,,0.15806988352745424,0.37357142857142855
BNA1492b,WRI1005852,0.1837585334378476,False,444.0,755.0,0.06322743000943692,0.176777822418642,0.09325946445060018,0.21195652173913043,0.37357142857142855
BNA1492b,WRI1005860,0.2127355481884461,False,444.0,503.0,0.06322743000943692,0.176777822418642,0.46613545816733065,0.2630057803468208,0.09453125
BNA1492b,WRI1006095,0.2035403243607906,False,444.0,751.0,0.06322743000943692,0.1759296281487405,0.31446540880503143,0.09050772626931568,0.37357142857142855
BNA1492b,WRI1005859,0.15854784583010964,False,444.0,719.0,0.06322743000943692,0.176777822418642,0.09325946445060018,0.08590308370044053,0.37357142857142855
BNA1492b,WRI1005762,0.1607227315177762,False,444.0,791.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.09287257019438445,0.37357142857142855
BNA1492b,WRI1005880,0.11103653803991723,False,444.0,969.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12348178137651822,0.09453125
BNA1492b,WRI1006110,0.11187231314244517,False,444.0,595.0,0.06322743000943692,0.1759296281487405,0.09325946445060018,0.13241379310344828,0.09453125
BNA0139,WRI1005901,0.6543712329857168,True,1650.0,846.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0139,WRI1005745,0.3055263354251576,False,1650.0,769.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.10570824524312897,0.09453125
BNA0139,WRI1005940,0.25115687667119535,False,1650.0,817.0,0.06322743000943692,0.38291380625476734,,0.18491484184914841,0.37357142857142855
BNA0139,WRI1006140,0.13170931217490037,False,1650.0,953.0,0.06322743000943692,0.1165644171779141,0.24022346368715083,0.144,0.09453125
BNA0139,WRI1005902,0.2523198280686222,False,1650.0,511.0,0.8322440087145969,0.1165644171779141,0.09325946445060018,0.125,0.09453125
BNA0139,WRI1005903,0.10501556356098682,False,1650.0,526.0,0.06322743000943692,0.1165644171779141,0.09325946445060018,0.15749525616698293,0.09453125
BNA0139,WRI1005912,0.10346449522707031,False,1650.0,966.0,0.06322743000943692,0.1165644171779141,,0.13953488372093023,0.09453125
BNA0139,WRI1005676,0.1107304256670526,False,1650.0,528.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12195121951219512,0.09453125
BNA0523,WRI1005957,0.15053702473749536,False,1953.0,618.0,0.06322743000943692,0.1806827643630308,0.31446540880503143,0.09977827050997783,0.09453125
BNA0523,WRI1005678,0.1352957822476338,False,1953.0,820.0,0.06322743000943692,0.11377245508982035,0.09325946445060018,0.3116883116883117,0.09453125
BNA0523,WRI1005870,0.1963459708186451,False,1953.0,665.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.16010498687664043,0.09453125
BNA0523,WRI1005679,0.5723255973464556,True,1953.0,491.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0834,WRI1005627,0.14605833875109794,False,465.0,834.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.09635974304068523,0.09453125
BNA0834,WRI1005840,0.34394708286207754,True,465.0,517.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0834,WRI1005841,0.1900451760854529,False,465.0,765.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.31629392971246006,0.09453125
BNA0834,WRI1005711,0.13716775837582193,False,465.0,653.0,0.06322743000943692,0.2222222222222222,0.09325946445060018,0.2125984251968504,0.09453125
BNA0245b,WRI1005865,0.22861799298259863,False,1478.0,739.0,0.06389483338428616,0.38291380625476734,,0.09409190371991247,0.37357142857142855
BNA0245b,WRI1005820,0.16548974082042264,False,1478.0,673.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1167076167076167,0.37357142857142855
BNA0245b,WRI1006093,0.20125821375956895,False,1478.0,728.0,0.0650994575045208,0.1806827643630308,0.28095238095238095,0.1059850374064838,0.37357142857142855
BNA0245b,WRI1005785,0.180656659564761,False,1478.0,789.0,0.06389483338428616,0.1806827643630308,,0.1044776119402985,0.37357142857142855
BNA0245b,WRI1005669,0.17743830674047806,False,1478.0,802.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.16952789699570817,0.09453125
BNA0245b,WRI1005973,0.20614672426958797,False,1478.0,782.0,0.0639481000926784,0.1806827643630308,0.28095238095238095,0.13157894736842105,0.37357142857142855
BNA0245b,WRI1005656,0.18764151613617755,False,1478.0,592.0,0.25,0.38291380625476734,0.09325946445060018,0.1175030599755202,0.09453125
BNA0245b,WRI1005972,0.16275251823940362,False,1478.0,783.0,0.06365313653136531,0.1806827643630308,0.09325946445060018,0.10259579728059333,0.37357142857142855
BNA0245b,WRI1005706,0.19585513233971508,False,1478.0,704.0,0.06357493857493858,0.1806827643630308,,0.16559139784946236,0.37357142857142855
BNA0245b,WRI1005657,0.5075139308297915,True,1478.0,638.0,0.7777777777777778,0.38291380625476734,0.8763636363636363,0.12694300518134716,0.37357142857142855
BNA0245b,WRI1005801,0.1744295607453046,False,1478.0,772.0,0.06463414634146342,0.1806827643630308,0.09325946445060018,0.16,0.37357142857142855
BNA0245b,WRI1005738,0.1891900777955168,False,1478.0,774.0,0.06457508376484922,0.1806827643630308,,0.13793103448275862,0.37357142857142855
BNA0245b,WRI1005930,0.15028700213806495,False,1478.0,587.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1175030599755202,0.09453125
BNA0245b,WRI1005708,0.18375911597035227,False,1478.0,710.0,0.0639481000926784,0.1806827643630308,,0.11683417085427136,0.37357142857142855
BNA0245b,WRI1005778,0.16813921794278736,False,1478.0,712.0,0.06389483338428616,0.1806827643630308,0.09325946445060018,0.12928759894459102,0.37357142857142855
BNA0245b,WRI1005796,0.1647101204078051,False,1478.0,633.0,0.06357493857493858,0.1806827643630308,0.09325946445060018,0.11246200607902736,0.37357142857142855
BNA0245b,WRI1006095,0.19348709654797777,False,1478.0,751.0,0.0650994575045208,0.1806827643630308,0.2302158273381295,0.11786600496277916,0.37357142857142855
BNA0245b,WRI1005967,0.16525388445512984,False,1478.0,689.0,0.06356589147286822,0.1806827643630308,0.09325946445060018,0.11518987341772152,0.37357142857142855
BNA0245b,WRI1006101,0.16695807231750587,False,1478.0,636.0,0.06535552193645991,0.1806827643630308,0.09325946445060018,0.12192118226600986,0.37357142857142855
BNA1238,WRI1005887,0.556110058630728,True,1607.0,624.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.31545741324921134,0.37357142857142855
BNA1238,WRI1006129,0.12410613921142208,False,1607.0,1.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.18882978723404256,0.09453125
BNA1278,WRI1005668,0.14050700232478594,False,60.0,785.0,0.06322743000943692,0.1806827643630308,0.2777777777777778,0.0863157894736842,0.09453125
BNA1278,WRI1025902,0.6708595741033934,True,60.0,292.0,0.8322440087145969,,,0.8067632850241546,0.37357142857142855
BNA1278,WRI1005662,0.12612512800117273,False,60.0,684.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1989247311827957,0.09453125
BNA0805,WRI1005891,0.5125112055230278,True,1932.0,680.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.2996941896024465,0.37357142857142855
BNA0805,WRI1030323,0.34806881712504917,False,1932.0,220.0,0.8322440087145969,,,0.11743119266055047,0.09453125
BNA0556b,WRI1005925,0.25798537372318764,False,1325.0,645.0,0.1032258064516129,0.38291380625476734,0.2302158273381295,0.2,0.37357142857142855
BNA0556b,WRI1005599,0.1503237614831197,False,1325.0,570.0,0.0634478489631693,0.1806827643630308,0.2302158273381295,0.18274111675126903,0.09453125
BNA0556b,WRI1005924,0.24894415791880178,False,1325.0,708.0,0.052109181141439205,0.38291380625476734,0.20535714285714285,0.23076923076923078,0.37357142857142855
BNA0556b,WRI1005921,0.18807499948195786,False,1325.0,576.0,0.048638132295719845,0.1806827643630308,0.28095238095238095,0.33557046979865773,0.09453125
BNA0556b,WRI1005750,0.2424689818804278,False,1325.0,620.0,0.08333333333333333,0.1806827643630308,,0.3322884012539185,0.37357142857142855
BNA0556b,WRI1005926,0.5251416711806154,True,1325.0,738.0,0.8322440087145969,0.38291380625476734,0.2302158273381295,0.8067632850241546,0.37357142857142855
BNA0556b,WRI1005922,0.1867836903323529,False,1325.0,608.0,0.048638132295719845,0.1806827643630308,0.28095238095238095,0.3291139240506329,0.09453125
BNA0556b,WRI1005920,0.16661131031710824,False,1325.0,742.0,0.048638132295719845,0.1806827643630308,0.09325946445060018,0.13690476190476192,0.37357142857142855
BNA0556b,WRI1005572,0.1687870485766403,False,1325.0,744.0,0.06402721930095887,0.1806827643630308,0.09325946445060018,0.1323943661971831,0.37357142857142855
BNA0556b,WRI1005720,0.29228444359926636,False,1325.0,675.0,0.06402721930095887,0.1806827643630308,0.46613545816733065,0.3770053475935829,0.37357142857142855
BNA0556b,WRI1005711,0.24691750377338256,False,1325.0,653.0,0.06402721930095887,0.1806827643630308,0.46613545816733065,0.15017064846416384,0.37357142857142855
BNA0556b,WRI1005721,0.32584691012357947,False,1325.0,648.0,0.06402721930095887,0.1806827643630308,0.8763636363636363,0.13458950201884254,0.37357142857142855
BNA0556b,WRI1005719,0.1809526700278578,False,1325.0,663.0,0.11353711790393013,0.1806827643630308,0.09325946445060018,0.1437125748502994,0.37357142857142855
BNA0556b,WRI1005949,0.11619993235661322,False,1325.0,841.0,0.09829059829059829,0.1806827643630308,,0.09129511677282377,0.09453125
BNA0885,WRI1025847,0.2293189207659072,True,973.0,459.0,0.06322743000943692,0.1118421052631579,0.46613545816733065,0.1318181818181818,0.37357142857142855
BNA0885,WRI1005709,0.13099069472236663,False,973.0,768.0,0.06322743000943692,0.1118421052631579,0.24022346368715083,0.14512922465208747,0.09453125
BNA0781,WRI1005665,0.18881076893763943,False,703.0,598.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.1631578947368421,0.09453125
BNA0781,WRI1030048,0.09836811967392754,False,703.0,285.0,0.06322743000943692,,,0.13734567901234568,0.09453125
BNA0781,WRI1025851,0.23500702768475473,True,703.0,458.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.1150990099009901,0.37357142857142855
BNA1674,WRI1006144,0.15380293684513702,False,1915.0,632.0,0.28,0.1806827643630308,0.09325946445060018,0.12054120541205413,0.09453125
BNA1674,WRI1006143,0.44048486655326463,True,1915.0,519.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.7226666666666667,0.37357142857142855
BNA0211,WRI1005792,0.5005679172446847,True,1450.0,532.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0211,WRI1005642,0.11713068629636897,False,1450.0,796.0,0.06322743000943692,0.1806827643630308,,0.13008130081300814,0.09453125
BNA0211,WRI1005793,0.1461412288526383,False,1450.0,688.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.0967741935483871,0.09453125
BNA0211,WRI1005641,0.1179374039868358,False,1450.0,677.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1579861111111111,0.09453125
BNA1234,WRI1006005,0.6139250246073694,True,1177.0,868.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1605,WRI1005879,0.08856637555318701,False,346.0,482.0,0.06322743000943692,,,0.10794044665012408,0.09453125
BNA1605,WRI1005627,0.1749086342737302,True,346.0,834.0,0.06361085126286249,,0.31446540880503143,0.22702702702702704,0.09453125
BNA1605,WRI1005740,0.1500017434549794,False,346.0,473.0,0.06364483079788885,,0.09325946445060018,0.3485714285714286,0.09453125
BNA1605,WRI1005763,0.10540399493010559,False,346.0,642.0,0.06361085126286249,,,0.15806988352745424,0.09453125
BNA1605,WRI1005767,0.10898324657729638,False,346.0,687.0,0.06322743000943692,,0.09325946445060018,0.18491484184914841,0.09453125
BNA1605,WRI1005696,0.1467616589468321,False,346.0,865.0,0.06322743000943692,,0.31446540880503143,0.11482254697286012,0.09453125
BNA1605,WRI1030338,0.09234867793320838,False,346.0,371.0,0.06384976525821597,,,0.11866501854140915,0.09453125
BNA1608,WRI1006064,0.09087063996395486,False,1360.0,760.0,0.06355666875391358,,0.09325946445060018,0.11213517665130568,0.09453125
BNA1608,WRI1006063,0.09131785845935629,False,1360.0,714.0,0.06355666875391358,,0.09325946445060018,0.11392405063291139,0.09453125
BNA1608,WRI1005814,0.10297384821848912,True,1360.0,661.0,0.06361085126286249,,0.09325946445060018,0.16049382716049382,0.09453125
BNA1608,WRI1006062,0.09663966270253689,False,1360.0,716.0,0.06355666875391358,,0.09325946445060018,0.1352112676056338,0.09453125
BNA1608,WRI1005807,0.09594029407699052,False,1360.0,766.0,0.06355666875391358,,0.09325946445060018,0.13241379310344828,0.09453125
BNA1608,WRI1005895,0.08966287356541165,False,1360.0,750.0,0.053475935828877004,,0.09325946445060018,0.11738484398216939,0.09453125
BNA0336,WRI1005685,0.5058095561977833,True,702.0,531.0,0.2916666666666667,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1864,WRI1006095,0.19628654613012766,True,1815.0,751.0,0.4666666666666667,0.1806827643630308,0.09325946445060018,0.1462925851703407,0.09453125
BNA1864,WRI1006101,0.18500005706808748,False,1815.0,636.0,0.3939393939393939,0.1806827643630308,0.09325946445060018,0.16258741258741258,0.09453125
BNA1864,WRI1005706,0.12731414188863002,False,1815.0,704.0,0.11764705882352941,0.1806827643630308,,0.11639549436795996,0.09453125
BNA1864,WRI1005973,0.13654118106724739,False,1815.0,782.0,0.1780821917808219,0.1806827643630308,0.09325946445060018,0.13615023474178403,0.09453125
BNA1864,WRI1006093,0.18925025131828174,False,1815.0,728.0,0.4666666666666667,0.1806827643630308,0.09325946445060018,0.1111111111111111,0.09453125
BNA1864,WRI1005972,0.11936153540984606,False,1815.0,783.0,0.12195121951219512,0.1806827643630308,0.09325946445060018,0.10638297872340426,0.09453125
BNA1864,WRI1005708,0.1574416985947867,False,1815.0,710.0,0.1780821917808219,0.1806827643630308,,0.17647058823529413,0.09453125
BNA0984,WRI1006006,0.1899763198194527,False,1168.0,940.0,0.1111111111111111,0.1806827643630308,0.09325946445060018,0.1912568306010929,0.37357142857142855
BNA0984,WRI1006007,0.4277531991164214,True,1168.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA0410,WRI1006074,0.5221537608724154,True,934.0,773.0,0.8288482238966631,0.38309215536938307,0.8763636363636363,0.1488933601609658,0.37357142857142855
BNA0410,WRI1005696,0.16074066822564392,False,934.0,865.0,0.08333333333333333,0.1806827643630308,0.28095238095238095,0.16420361247947454,0.09453125
BNA0410,WRI1005963,0.09987873853960674,False,934.0,614.0,0.06322743000943692,0.12457912457912458,0.09325946445060018,0.12379642365887207,0.09453125
BNA0410,WRI1025857,0.15233663784486204,False,934.0,440.0,0.1073170731707317,0.13414634146341464,0.272,0.15368852459016394,0.09453125
BNA0410,WRI1005969,0.25494802409787704,False,934.0,668.0,0.5,0.1806827643630308,0.09325946445060018,0.1272264631043257,0.37357142857142855
BNA0410,WRI1005786,0.19268887584938957,False,934.0,619.0,0.05333333333333334,0.1806827643630308,0.2302158273381295,0.12564102564102564,0.37357142857142855
BNA0410,WRI1006073,0.15155428652946615,False,934.0,546.0,0.1016949152542373,0.13414634146341464,0.2302158273381295,0.19718309859154928,0.09453125
BNA0084,WRI1005766,0.1495236765484498,False,305.0,13.0,0.06322743000943692,0.1806827643630308,0.272,0.13717693836978131,0.09453125
BNA0084,WRI1005950,0.14052246214063224,False,305.0,501.0,0.06322743000943692,0.1806827643630308,0.2777777777777778,0.08639308855291576,0.09453125
BNA0084,WRI1006023,0.4787262228644501,True,305.0,824.0,0.15625,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0084,WRI1006022,0.27072592828103625,False,305.0,536.0,0.8300865800865801,0.1806827643630308,0.09325946445060018,0.1550695825049702,0.09453125
BNA0084,WRI1006024,0.26118517033185246,False,305.0,520.0,0.8300865800865801,0.1806827643630308,0.09325946445060018,0.10736579275905118,0.09453125
BNA1927,WRI1030183,0.09970924254282819,False,1583.0,401.0,0.06322743000943692,,,0.14136904761904762,0.09453125
BNA1927,WRI1005794,0.1917245045809927,False,1583.0,764.0,0.06322743000943692,0.3137254901960784,0.09325946445060018,0.11483870967741935,0.37357142857142855
