idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA0627,WRI1005943,383,826,0.9436,0.686,0.0,0.04656716417910456,0.0,0.0
BNA0405a,WRI1005953,1236,513,,,0.4,0.007499999999999951,0.0,0.0
BNA1282,WRI1025897,723,113,0.00029999999999996696,,,0.3264248704663213,1.0,0.0
BNA0969b,WRI1005982,667,477,0.0,1.0,1.0,1.0,1.0,0.0
BNA0215,WRI1005792,854,532,0.0,0.0,0.0,0.7364341085271318,1.0,0.0
BNA0027,WRI1006151,1310,583,1.0,1.0,,1.0,1.0,0.0
BNA0926a,WRI1005627,429,834,0.014700000000000046,0.0,0.30000000000000004,0.3998114285714286,0.0,0.0
BNA0328,WRI1005688,415,899,1.0,0.0,1.0,,1.0,0.0
BNA0950,WRI1006129,1413,1,0.0,1.0,0.0,0.2825322391559203,1.0,0.0
BNA0492,WRI1005832,905,534,0.27790000000000004,0.0,0.0,0.042065491183879034,0.0,0.0
BNA0122,WRI1005616,7,552,1.0,0.0,0.0,0.17988394584139267,1.0,0.0
BNA0510a,WRI1005824,685,652,0.0,0.2895,0.0,0.46399999999999997,1.0,0.0
BNA0546,WRI1005815,169,735,0.0,1.0,0.0,0.32407407407407407,1.0,0.0
BNA0641c,WRI1006072,1132,819,0.0,1.0,,0.11901840490797544,1.0,0.0
BNA0015,WRI1005737,1305,481,0.0,0.0,0.5,0.08452535760728219,0.0,0.0
BNA0574a,WRI1005972,350,783,0.013900000000000023,0.0,0.0,0.5142857142857142,1.0,0.0
BNA0245b,WRI1005657,1478,638,0.9447,1.0,1.0,0.11547344110854507,1.0,0.0
BNA0140,WRI1005814,900,661,0.0,0.2559,,0.2896774193548387,1.0,0.0
BNA1936,WRI1006140,542,953,0.0,1.0,0.30000000000000004,0.55,0.0,0.0
BNA0239,WRI1005831,1263,713,1.0,0.0,1.0,1.0,1.0,0.0
BNA1588,WRI1005740,1027,473,0.011499999999999955,,0.0,0.6120967741935484,0.0,0.0
BNA1278,WRI1005662,60,684,0.0,0.0,0.0,0.5946236559139785,0.0,0.0
BNA1013,WRI1006055,1708,871,0.0,1.0,0.0,0.962655601659751,1.0,0.0
BNA1027,WRI1005965,132,560,0.6046,0.0,0.0,0.03619909502262442,0.0,0.0
BNA1492a,WRI1006095,1779,751,0.0,0.03320000000000001,0.0,0.7442748091603053,1.0,0.0
BNA0896,WRI1005912,378,966,0.0,0.2559,,0.22676767676767684,0.0,0.0
BNA1076a,WRI1005917,1140,535,1.0,0.0,0.0,0.21640625000000002,1.0,0.0
BNA1416,WRI1025874,1515,412,,,,0.14110397196261681,1.0,0.0
BNA0244,WRI1005669,364,802,0.0,1.0,0.0,0.09999999999999998,0.0,0.0
BNA0683c,WRI1005807,1057,766,0.006700000000000039,0.0,0.0,0.8355464759959141,1.0,0.0
BNA1337e,WRI1005711,969,653,0.13060000000000005,0.0,0.0,0.7820299500831946,1.0,0.0
BNA1143,WRI1006046,532,615,1.0,0.0,1.0,1.0,1.0,0.0
BNA1161,WRI1005941,960,833,0.0,0.06479999999999997,0.0,0.4901960784313726,1.0,0.0
BNA1868,WRI1006024,1813,520,0.00019999999999997797,0.0,0.0,0.06861702127659586,0.0,0.0
BNA1466,WRI1005876,1481,949,1.0,1.0,1.0,0.9762532981530343,1.0,0.0
BNA1076a,WRI1005712,1140,656,0.0,1.0,0.0,0.5631768953068592,0.0,0.0
BNA1937,WRI1005816,648,682,0.0,1.0,0.0,0.390909090909091,1.0,0.0
BNA0928,WRI1025896,288,376,0.00019999999999997797,,,0.3681339712918661,1.0,0.0
BNA0526,WRI1005791,606,722,0.0,0.9062,,0.09597523219814241,0.0,0.0
BNA1168,WRI1005959,1571,842,0.6374,0.0,0.0,0.707482993197279,1.0,0.0
BNA1936,WRI1005912,542,966,0.0,1.0,,0.09090909090909094,0.0,0.0
BNA0574b,WRI1005656,1670,592,0.0,1.0,0.0,0.04640371229698381,0.0,0.0
BNA0149,WRI1005901,747,846,,0.04469999999999996,0.19999999999999996,0.36363636363636365,0.0,0.0
BNA0289a,WRI1005989,428,800,0.0,0.0,,0.6040609137055838,0.0,0.0
BNA0865b,WRI1005893,28,866,1.0,1.0,1.0,0.33622183708838826,1.0,0.0
BNA0245b,WRI1005801,1478,772,0.029100000000000015,0.0,0.0,0.2494226327944573,1.0,0.0
BNA0578,WRI1005992,1693,431,,0.0,0.5,0.9649122807017544,0.0,0.0
BNA0048,WRI1030385,1880,257,,,,0.08888888888888902,0.0,0.0
BNA0602,WRI1005617,696,736,0.0,0.0,0.0,0.5689655172413793,1.0,0.0
BNA0103,WRI1005751,1348,662,0.0,1.0,0.09999999999999998,0.10838323353293411,0.0,0.0
BNA1229,WRI1005672,883,562,0.0,0.1492,0.0,0.9666666666666667,1.0,0.0
BNA1036,WRI1005898,1397,554,1.0,1.0,0.30000000000000004,0.6645161290322581,0.0,0.0
BNA1521,WRI1025888,968,148,0.834,,,1.0,1.0,0.0
BNA1384,WRI1025907,521,331,,,,0.9996426056524924,1.0,0.0
BNA0660,WRI1005883,994,551,0.0,1.0,0.5,0.187575962187711,1.0,0.0
BNA0221a,WRI1005710,1522,670,0.0,1.0,0.0,0.647,1.0,0.0
BNA0442,WRI1005599,533,570,0.0,0.6477,0.7,0.04796163069544368,0.0,0.0
BNA0515,WRI1025864,822,444,0.012499999999999956,,0.0,0.12279304393999735,0.0,0.0
BNA1267,WRI1006119,1751,907,1.0,0.0,1.0,1.0,1.0,0.0
BNA1139,WRI1005944,807,809,0.0,1.0,0.4,0.9066666666666666,1.0,0.0
BNA0221b,WRI1005640,688,629,0.0,1.0,0.0,0.8050974512743628,0.0,0.0
BNA0814,WRI1006062,1871,716,0.006700000000000039,0.0,0.0,0.9743276283618583,1.0,0.0
BNA1605,WRI1005696,346,865,0.0,,0.6,0.3176470588235294,0.0,0.0
BNA0399,WRI1005732,1480,794,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
BNA1936,WRI1005902,542,511,0.0,1.0,0.0,0.042154566744730726,0.0,0.0
BNA1563,WRI1005783,828,639,0.1502,0.0,,0.36957994579945797,0.0,0.0
BNA0882,WRI1005605,469,935,1.0,0.0,1.0,1.0,1.0,0.0
BNA0566,WRI1005995,271,462,,0.1592,0.0,0.4137931034482759,0.0,0.0
BNA1193,WRI1005817,357,465,1.0,0.0,0.0,0.10243902439024388,0.0,0.0
BNA0385,WRI1005925,744,645,0.08609999999999995,0.0,0.6,0.46899224806201545,0.0,0.0
BNA1922,WRI1005761,1151,740,0.012499999999999956,0.0,0.0,0.7216216216216216,0.0,0.0
BNA1519,WRI1025858,347,457,0.06730000000000003,0.0,,0.2835,1.0,0.0
BNA0529,WRI1005667,44,944,0.0,1.0,0.0,0.365,1.0,0.0
BNA0547,WRI1006144,1334,632,0.4663999999999999,0.0,0.0,0.576725025746653,1.0,0.0
BNA0595,WRI1006072,587,819,0.0,0.0,,0.8810810810810811,0.0,0.0
BNA0646a,WRI1005797,1445,850,0.0,0.0,,0.10275862068965513,0.0,0.0
BNA1262,WRI1006067,1927,853,0.2843,0.2843,0.6,0.6541666666666666,1.0,0.0
BNA0662b,WRI1075564,1264,509,0.0,0.0,0.0,0.8032128514056225,0.0,0.0
BNA0305,WRI1005683,204,529,1.0,0.0,0.7,0.23131672597864772,1.0,0.0
BNA0191,WRI1006108,1343,573,,0.6585,1.0,0.6847826086956522,1.0,0.0
BNA1229,WRI1005940,883,817,0.22609999999999997,0.0,,0.34090909090909094,1.0,0.0
BNA0957,WRI1005591,1701,631,0.07099999999999995,0.0,0.0,0.7313432835820897,1.0,0.0
BNA0574a,WRI1005706,350,704,0.014900000000000024,0.0,,0.25711662075298436,1.0,0.0
BNA1119,WRI1006018,1437,558,0.0,0.04579999999999995,0.0,0.8959999999999999,1.0,0.0
BNA1515,WRI1005802,202,725,0.0,1.0,0.19999999999999996,0.1341269841269842,0.0,0.0
BNA0946b,WRI1005899,443,6,1.0,0.0,0.6,0.025984251968503957,1.0,0.0
BNA0913,WRI1005711,405,653,0.013599999999999945,0.0,,0.8319467554076538,1.0,0.0
BNA1259,WRI1025910,1520,340,0.00019999999999997797,,,0.0003546253175276126,1.0,0.0
BNA0045,WRI1006029,582,20,0.09630000000000005,0.0,0.0,0.8152173913043479,1.0,0.0
BNA0073,WRI1006024,1115,520,0.0,0.0,0.19999999999999996,0.7872340425531915,0.0,0.0
BNA1196b,WRI1005844,845,659,1.0,1.0,1.0,0.9966666666666667,1.0,0.0
BNA0921,WRI1006033,445,954,0.0,1.0,0.5,0.6609686609686609,1.0,0.0
BNA1895,WRI1005814,104,661,0.017000000000000015,0.0,0.0,0.3674832962138085,0.0,0.0
BNA0138,WRI1005824,1138,652,0.0,1.0,0.0,0.5773672055427252,0.0,0.0
BNA0895,WRI1005584,967,541,0.0,0.08079999999999998,0.09999999999999998,0.03403068340306836,0.0,0.0
BNA0684c,WRI1025847,1341,459,0.0,0.0,0.5,0.7461988304093568,0.0,0.0
BNA0571,WRI1005885,826,538,,0.01200000000000001,0.0,0.3846153846153846,0.0,0.0
BNA1013,WRI1005677,1708,926,0.0,1.0,0.0,0.6308900523560209,1.0,0.0
BNA0591,WRI1006071,1620,813,0.49130000000000007,0.0,0.8,0.8369230769230769,1.0,0.0
BNA0548a,WRI1005801,701,772,0.016599999999999948,0.0,0.7,0.135,1.0,0.0
BNA1035,WRI1005898,407,554,1.0,1.0,0.0,0.6,1.0,0.0
BNA0821,WRI1025844,76,454,0.0,0.0,,0.5597883597883597,1.0,0.0
BNA1229,WRI1006155,883,25,0.0,0.1492,0.7,0.16666666666666663,1.0,0.0
BNA1108,WRI1006054,1388,655,0.0,0.0,0.0,0.24749999999999994,0.0,0.0
BNA0640,WRI1005673,736,500,0.0,0.0,0.0,0.46756756756756757,0.0,0.0
BNA0246b,WRI1005656,923,592,0.0,0.0,0.5,0.6666666666666667,0.0,0.0
BNA1337e,WRI1005924,969,708,0.12729999999999997,0.0,0.0,0.3829787234042553,1.0,0.0
BNA0692,WRI1006121,721,606,0.0,0.29269999999999996,0.5,0.975,1.0,0.0
BNA1198,WRI1006048,616,849,1.0,0.0,1.0,0.9055118110236221,1.0,0.0
BNA1165,WRI1005993,1753,524,0.14129999999999998,0.5398,,0.7862068965517242,0.0,0.0
BNA1336,WRI1006098,1527,706,0.0,0.13670000000000004,0.0,0.12738095238095237,1.0,0.0
BNA0637,WRI1005699,1485,480,0.023700000000000054,0.013399999999999967,0.0,0.020429009193054126,0.0,0.0
BNA0179,WRI1005871,442,669,0.0,0.1946,0.7,0.5132158590308371,0.0,0.0
BNA0640,WRI1005797,736,850,1.0,1.0,,0.1935123042505592,1.0,0.0
BNA1608,WRI1006063,1360,714,0.00539999999999996,,0.0,0.09012539184952983,0.0,0.0
BNA0918b,WRI1005920,657,742,0.0,0.0,0.7,0.19554140127388542,1.0,0.0
BNA1088,WRI1005627,844,834,0.012199999999999989,0.0,0.5,0.7865168539325843,0.0,0.0
BNA1933,WRI1006140,1372,953,0.0,0.10440000000000005,0.5,0.75,0.0,0.0
BNA0138,WRI1005948,1138,786,1.0,0.0,0.0,0.09752252252252258,0.0,0.0
BNA1233,WRI1005650,866,852,0.0,0.06800000000000006,0.9,0.6223175965665235,1.0,0.0
BNA1529j,WRI1025875,1695,411,,,,0.08088235294117652,1.0,0.0
BNA0250a,WRI1006087,1089,601,0.16810000000000003,0.0,0.30000000000000004,0.7571428571428571,1.0,0.0
BNA0784,WRI1005851,287,916,0.0,1.0,0.0,0.7638888888888888,1.0,0.0
BNA1041,WRI1005694,1929,763,1.0,0.0,,0.02743826390621107,1.0,0.0
BNA1281,WRI1025884,581,316,0.00019999999999997797,,,0.20321761219305667,1.0,0.0
BNA0012d,WRI1006136,1219,603,1.0,1.0,0.4,0.16666666666666674,0.0,0.0
BNA1658,WRI1005948,1034,786,1.0,0.0,0.0,0.022747747747747793,1.0,0.0
BNA0410,WRI1005786,934,619,0.2936000000000001,0.0,0.5,0.10319410319410316,1.0,0.0
BNA0961,WRI1025884,1056,316,0.00019999999999997797,,,0.23920406435224384,1.0,0.0
BNA1825,WRI1006067,937,853,0.0,0.00539999999999996,0.0,0.045570649018924825,0.0,0.0
BNA0684c,WRI1006063,1341,714,1.0,1.0,1.0,1.0,1.0,0.0
BNA0514,WRI1006026,1193,550,1.0,0.0,,0.22818358112475756,0.0,0.0
BNA1938,WRI1005720,205,675,0.013399999999999967,0.0,0.0,0.8666666666666667,1.0,0.0
BNA0288,WRI1005604,1651,610,0.0,1.0,,0.22142857142857142,0.0,0.0
BNA1933,WRI1005912,1372,966,0.0,0.10440000000000005,,0.06666666666666665,0.0,0.0
BNA0638,WRI1006072,23,819,0.0,1.0,,0.08527607361963196,1.0,0.0
BNA0595,WRI1005838,587,861,0.4386,1.0,0.4,0.3783783783783784,0.0,0.0
BNA0577,WRI1005996,50,693,,0.0,0.0,0.4903846153846153,0.0,0.0
BNA0287a,WRI1005989,996,800,0.0,0.0,0.0,0.45769230769230773,0.0,0.0
BNA1530e,WRI1005767,908,687,,0.0,0.0,0.15555555555555556,0.0,0.0
BNA0216a,WRI1005641,1505,677,0.0,0.0,0.0,0.961038961038961,0.0,0.0
BNA0529,WRI1005984,44,878,0.0,1.0,0.0,0.366,1.0,0.0
BNA0518a,WRI1006025,1549,720,1.0,0.0,0.0,0.6827852998065764,0.0,0.0
BNA0557b,WRI1005915,396,512,0.0,0.010199999999999987,,0.07913669064748197,1.0,0.0
BNA0503,WRI1025844,1287,454,,0.4858,0.6,0.2857142857142857,1.0,0.0
BNA0598a,WRI1005715,84,691,0.0,1.0,0.8,0.2692307692307693,0.0,0.0
BNA0419,WRI1005648,1534,856,0.0,0.0,0.0,0.22058823529411764,0.0,0.0
BNA1941,WRI1005686,686,466,0.0,0.013900000000000023,0.0,0.2216006884681584,0.0,0.0
BNA0988,WRI1025878,144,183,,,,0.003474094040131659,1.0,0.0
BNA0842b,WRI1005946,1086,851,0.0,1.0,0.0,0.9782608695652175,0.0,0.0
BNA0509,WRI1025871,1819,436,,0.0,0.4,0.043952180028129395,1.0,0.0
BNA0442,WRI1005657,533,638,0.0,0.7619,0.0,0.11990407673860914,1.0,0.0
BNA1909,WRI1005806,554,697,0.0,0.0,,0.001234949058351309,1.0,0.0
BNA1365,WRI1025885,1330,164,,,,0.0022371238512034486,1.0,0.0
BNA0574a,WRI1005657,350,638,0.028200000000000003,1.0,1.0,0.8928571428571429,1.0,0.0
BNA1677,WRI1005591,1167,631,0.12480000000000002,0.0,0.7,0.9423076923076923,1.0,0.0
BNA1030,WRI1025854,1645,441,,0.006900000000000017,0.09999999999999998,0.03205128205128205,1.0,0.0
BNA0290,WRI1025864,1731,444,0.012499999999999956,,0.0,0.2041019514137794,0.0,0.0
BNA1198,WRI1005676,616,528,0.0,0.3097,0.0,0.06571428571428573,0.0,0.0
BNA1083,WRI1006051,1896,962,1.0,1.0,1.0,1.0,1.0,0.0
BNA0641c,WRI1005611,1132,566,0.0,1.0,0.09999999999999998,0.30793650793650795,0.0,0.0
BNA0897,WRI1005903,650,526,0.0,0.2559,0.5,0.19327731092436973,0.0,0.0
BNA1919,WRI1005656,116,592,0.8227,0.0,0.09999999999999998,0.575,0.0,0.0
BNA1873,WRI1005926,1503,738,0.035699999999999954,0.0,0.0,0.875,1.0,0.0
BNA0088b,WRI1005767,1315,687,0.0,0.0,0.0,0.9722222222222222,0.0,0.0
BNA1936,WRI1005813,542,700,0.0,0.2559,0.0,0.782608695652174,0.0,0.0
BNA0132,WRI1025877,671,356,0.671,,,0.17733333333333345,1.0,0.0
BNA1447a,WRI1005883,68,551,,0.14090000000000003,0.0,0.04017555705604314,0.0,0.0
BNA1489,WRI1005973,119,782,0.0,0.0,0.0,0.2543352601156068,1.0,0.0
BNA0579,WRI1005995,1131,462,,0.0,0.30000000000000004,0.541871921182266,0.0,0.0
BNA1283,WRI1025889,386,79,9.999999999998899e-05,,,0.30373334381936545,1.0,0.0
BNA0689,WRI1005627,695,834,0.0,0.0,0.0,0.5771428571428572,0.0,0.0
BNA0074,WRI1006022,558,536,0.0,0.0,0.4,0.8611111111111112,0.0,0.0
BNA0913,WRI1005924,405,708,0.013299999999999979,0.0,,0.36,1.0,0.0
BNA0574a,WRI1005801,350,772,0.018399999999999972,0.0,0.0,0.5185185185185186,1.0,0.0
BNA0950,WRI1006066,1413,3,0.0,1.0,0.0,0.29308323563892147,1.0,0.0
BNA0855,WRI1005766,950,13,0.0,0.0,0.6,0.55,0.0,0.0
BNA0507b,WRI1006072,789,819,0.0,1.0,,0.3220858895705522,0.0,0.0
BNA1895,WRI1006062,104,716,0.011299999999999977,0.0,0.0,0.20702634880803006,0.0,0.0
BNA0431b,WRI1025871,440,436,0.08350000000000002,,0.0,0.035161744022503494,1.0,0.0
BNA1186d,WRI1005925,1768,645,0.16969999999999996,0.0,0.30000000000000004,0.10852713178294571,0.0,0.0
BNA0684b,WRI1006064,981,760,0.13959999999999995,1.0,1.0,0.2786774628879891,1.0,0.0
BNA1867,WRI1005800,1039,472,0.0,0.013700000000000045,0.30000000000000004,0.23904382470119523,0.0,0.0
BNA0699,WRI1005977,1677,463,1.0,0.0,0.9,0.2935203094777563,1.0,0.0
BNA1214,WRI1005955,1081,883,1.0,0.0,1.0,1.0,1.0,0.0
BNA1161,WRI1005964,960,822,1.0,1.0,1.0,1.0,1.0,0.0
BNA1593,WRI1005774,467,660,0.0030000000000000027,,0.0,0.638157894736842,0.0,0.0
BNA1812,WRI1006133,1950,514,0.7112,0.0,0.0,0.022879804758999422,0.0,0.0
BNA1484,WRI1030183,1862,401,0.0,,,0.026446280991735516,0.0,0.0
BNA0800,WRI1005756,1113,771,1.0,1.0,0.0,0.7847619047619048,1.0,0.0
BNA0640,WRI1005612,736,555,0.0,1.0,0.7,0.5058479532163742,0.0,0.0
BNA1405b,WRI1005595,1016,609,1.0,1.0,0.9,0.6590909090909091,1.0,0.0
BNA1927,WRI1030389,1583,168,0.0,,,0.22999999999999998,0.0,0.0
BNA0106,WRI1005852,1349,755,,0.02429999999999999,0.4,0.23831775700934577,0.0,0.0
BNA1900,WRI1030245,991,27,0.0,,,0.20491803278688525,0.0,0.0
BNA1880,WRI1006074,1243,773,0.0,0.06130000000000002,0.09999999999999998,0.017183770883054894,0.0,0.0
BNA1235,WRI1005635,1017,430,0.0,0.20279999999999998,0.0,0.956140350877193,0.0,0.0
BNA1076a,WRI1005804,1140,537,0.0,1.0,0.0,0.44404332129963897,1.0,0.0
BNA1450,WRI1005711,1052,653,0.017100000000000004,0.0,0.8,0.21630615640599005,1.0,0.0
BNA1138,WRI1005587,1594,707,1.0,1.0,1.0,1.0,1.0,0.0
BNA0937,WRI1006019,1501,479,0.05740000000000001,0.0,0.09999999999999998,0.1457160725453409,0.0,0.0
BNA1530a,WRI1030078,1718,248,,,,0.19000000000000006,1.0,0.0
BNA0669,WRI1006008,1023,891,1.0,0.0,1.0,1.0,1.0,0.0
BNA1826,WRI1005915,411,512,0.0,0.0034999999999999476,,0.005283403271909015,0.0,0.0
BNA0929,WRI1006006,1245,940,0.0,0.21629999999999994,0.0,0.13109756097560976,1.0,0.0
BNA0345b,WRI1025857,450,440,,0.19720000000000004,0.8,0.034499999999999975,1.0,0.0
BNA0145,WRI1005814,1226,661,0.0,0.2559,0.0,0.3535433070866142,0.0,0.0
BNA1608,WRI1005814,1360,661,0.008099999999999996,,0.0,0.2561247216035635,0.0,0.0
BNA0605,WRI1005617,1145,736,0.0,0.0,0.0,0.18384401114206128,1.0,0.0
BNA1243,WRI1005644,162,976,0.6374,0.0,0.8,0.7234042553191489,0.0,0.0
BNA0644,WRI1005613,936,599,0.0,0.0,0.8,0.07019607843137254,0.0,0.0
BNA1026,WRI1005965,196,560,0.6046,0.0,0.0,0.07476635514018692,0.0,0.0
BNA1178,WRI1025842,325,445,0.0,,0.6,0.17239057239057243,0.0,0.0
BNA0933,WRI1005806,1959,697,0.0,0.0,,0.6545454545454545,1.0,0.0
BNA0289b,WRI1005942,1689,836,0.0,1.0,0.0,0.8482758620689655,0.0,0.0
BNA1180,WRI1025842,276,445,0.0,,0.6,0.19393939393939397,0.0,0.0
BNA0137,WRI1005822,837,741,0.0,1.0,,0.18208302986161684,1.0,0.0
BNA1449a,WRI1005960,1556,428,0.0,0.06879999999999997,0.8,0.1611111111111112,1.0,0.0
BNA0245b,WRI1005738,1478,774,0.03200000000000003,0.0,,0.15011547344110854,1.0,0.0
BNA1125,WRI1005829,99,748,0.0,0.261,0.0,0.11904761904761907,1.0,0.0
BNA0616a,WRI1005890,1784,965,0.0,1.0,0.0,0.2142857142857143,0.0,0.0
BNA1257,WRI1005835,92,974,0.0,0.0,,0.040479760119940034,0.0,0.0
BNA0684c,WRI1005814,1341,661,0.010099999999999998,0.0,0.0,0.35188087774294674,1.0,0.0
BNA1179,WRI1025882,903,398,1.0,,,0.19901234567901238,1.0,0.0
BNA0211,WRI1005642,1450,796,0.0,0.0,,0.3015873015873016,0.0,0.0
BNA0990,WRI1005816,1059,682,1.0,0.0,0.0,0.3074534161490683,0.0,0.0
BNA0750,WRI1005770,175,635,0.0,0.0,0.0,0.5717821782178218,0.0,0.0
BNA1016,WRI1005953,987,513,0.0,0.0,0.0,0.03156250000000005,0.0,0.0
BNA0549,WRI1005844,1850,659,0.0,1.0,1.0,0.7017543859649122,0.0,0.0
BNA0661,WRI1075564,1500,509,0.0,0.0,0.19999999999999996,0.4441176470588236,1.0,0.0
BNA0660,WRI1005741,994,674,0.0,1.0,0.09999999999999998,0.28797696184305255,0.0,0.0
BNA1163,WRI1025871,1894,436,0.0,0.21660000000000001,0.0,0.04219409282700426,1.0,0.0
BNA0211,WRI1005793,1450,688,0.0,1.0,0.0,0.34671532846715325,0.0,0.0
BNA0545,WRI1005815,1755,735,0.0,1.0,0.0,0.0847457627118644,1.0,0.0
BNA0566,WRI1005996,271,693,,0.1592,0.0,0.823529411764706,0.0,0.0
BNA1921,WRI1005780,1295,787,0.0,0.09950000000000003,0.0,0.06349809885931557,0.0,0.0
BNA1562,WRI1025860,1289,447,0.0,0.0,1.0,0.738,1.0,0.0
BNA0641c,WRI1005673,1132,500,0.0,0.0,0.0,0.2097297297297297,0.0,0.0
BNA1190,WRI1025861,1206,449,0.0,0.0,0.8,0.10979020979020981,0.0,0.0
BNA0896,WRI1005903,378,526,0.0,0.2559,0.5,0.377310924369748,0.0,0.0
BNA1259,WRI1025884,1520,316,1.0,,,0.0010000000000000009,1.0,0.0
BNA0689,WRI1005674,695,876,0.0,0.09009999999999996,0.6,0.5,1.0,0.0
BNA0214,WRI1005793,560,688,1.0,1.0,1.0,0.8540145985401459,1.0,0.0
BNA0621,WRI1006104,472,575,0.0,0.0,0.4,0.637323943661972,1.0,0.0
BNA0045,WRI1006098,582,706,0.0,0.0,0.0,0.2907608695652174,0.0,0.0
BNA1365,WRI1025910,1330,340,,,,0.0008797811816192436,1.0,0.0
BNA1139,WRI1006023,807,824,0.0,0.0,0.30000000000000004,0.37777777777777777,1.0,0.0
BNA1020,WRI1005964,366,822,0.5355,0.0,0.0,0.9444444444444444,1.0,0.0
BNA1464,WRI1005972,22,783,0.006399999999999961,0.0,0.19999999999999996,0.745920745920746,1.0,0.0
BNA0452,WRI1025860,1715,447,,0.0,0.0,0.04471544715447151,1.0,0.0
BNA0337,WRI1006006,457,940,1.0,1.0,1.0,1.0,1.0,0.0
BNA1283,WRI1025883,386,242,0.00019999999999997797,,,0.23708621047328327,1.0,0.0
BNA1327b,WRI1025861,840,449,0.0,0.006900000000000017,0.7,0.05202797202797205,0.0,0.0
BNA0329,WRI1005688,1884,899,1.0,0.0,1.0,,1.0,0.0
BNA0962a,WRI1025884,1946,316,0.00019999999999997797,,,0.6809201241885408,1.0,0.0
BNA1936,WRI1005903,542,526,0.0,1.0,0.0,0.1512605042016807,0.0,0.0
BNA1271,WRI1006047,734,696,0.0,1.0,0.0,0.95,1.0,0.0
BNA1863,WRI1030282,949,355,0.3292999999999999,,,0.1692307692307693,0.0,0.0
BNA0212,WRI1005792,1116,532,0.0,1.0,0.0,0.7142857142857143,1.0,0.0
BNA0086,WRI1005761,1611,740,0.023299999999999987,0.0,0.7,0.13120567375886527,0.0,0.0
BNA0110,WRI1005615,255,698,1.0,0.0,1.0,1.0,1.0,0.0
BNA1046b,WRI1005694,1033,763,1.0,0.0,,0.055874282863557,1.0,0.0
BNA1562,WRI1025865,1289,460,1.0,0.0,0.9,1.0,1.0,0.0
BNA0652,WRI1005937,402,896,1.0,0.0,0.9,1.0,1.0,0.0
BNA0842a,WRI1005971,1139,637,0.9914,1.0,1.0,0.4210300429184549,1.0,0.0
BNA0689,WRI1005827,695,889,0.0,0.05349999999999999,0.0,0.49504950495049505,1.0,0.0
BNA1060,WRI1006143,865,519,1.0,0.0,0.7,0.07397622192866582,0.0,0.0
BNA1659,WRI1005917,842,535,0.012499999999999956,0.0,0.0,0.4724999999999999,0.0,0.0
BNA0426,WRI1006037,1709,874,0.0,1.0,0.0,0.2777777777777778,1.0,0.0
BNA1451,WRI1005846,437,715,0.0,0.23819999999999997,0.0,0.8727272727272728,0.0,0.0
BNA0753,WRI1005770,1648,635,0.0,1.0,0.0,0.942857142857143,1.0,0.0
BNA0636,WRI1005589,857,779,0.632,1.0,0.5,0.6983240223463687,0.0,0.0
BNA0494,WRI1006029,799,20,0.0746,0.0,0.0,0.20270270270270274,1.0,0.0
BNA0538,WRI1030081,1482,50,,,,0.0010479208361129366,1.0,0.0
BNA1283,WRI1025896,386,376,0.00029999999999996696,,,0.33592609625882297,1.0,0.0
BNA1088,WRI1005740,844,473,0.02210000000000001,0.0,0.0,0.5573033707865169,0.0,0.0
BNA1282,WRI1025878,723,183,0.00019999999999997797,,,0.18103448275862077,1.0,0.0
BNA1934,WRI1005924,1022,708,0.04079999999999995,0.0,0.0,0.9777777777777779,1.0,0.0
BNA0782,WRI1006124,375,897,0.0,0.21629999999999994,0.0,0.43389199255121047,1.0,0.0
BNA0812,WRI1005700,609,835,0.0,0.08179999999999998,0.0,0.26236559139784954,0.0,0.0
BNA0402,WRI1006069,1006,471,1.0,0.0,1.0,1.0,1.0,0.0
BNA0792,WRI1006033,741,954,0.0,1.0,0.0,0.5527065527065527,1.0,0.0
BNA0364,WRI1005667,1076,944,0.0,1.0,0.0,0.553030303030303,1.0,0.0
BNA0574b,WRI1006101,1670,636,0.022299999999999986,0.0,0.0,0.08352668213457082,1.0,0.0
BNA0563,WRI1025853,316,438,0.0,0.3974,0.0,0.10582010582010581,1.0,0.0
BNA0962b,WRI1025906,27,335,0.00019999999999997797,,,0.4982113725490196,1.0,0.0
BNA0548a,WRI1005738,701,774,0.018199999999999994,0.0,,0.08125000000000004,1.0,0.0
BNA0353,WRI1005702,1229,893,1.0,0.0,,,1.0,0.0
BNA0614b,WRI1005589,838,779,0.0,0.0,0.7,0.025125628140703515,1.0,0.0
BNA1447b,WRI1005883,1141,551,,0.14090000000000003,0.0,0.023295070898041836,0.0,0.0
BNA1136,WRI1005655,810,946,1.0,0.0,1.0,1.0,1.0,0.0
BNA1450,WRI1005924,1052,708,0.016599999999999948,0.0,0.30000000000000004,0.7222222222222222,1.0,0.0
BNA0638,WRI1005611,23,566,0.0,1.0,,0.22063492063492063,0.0,0.0
BNA1254,WRI1005961,1299,585,0.0,0.19130000000000003,0.0,0.37037037037037035,0.0,0.0
BNA0692,WRI1005922,721,608,1.0,1.0,1.0,1.0,1.0,0.0
BNA0245b,WRI1005930,1478,587,0.0,1.0,0.0,0.04618937644341803,0.0,0.0
BNA0380,WRI1006071,51,813,0.0,0.11329999999999996,0.8,0.5836909871244635,1.0,0.0
