idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0442,WRI1005865,0.24947136150429955,True,533.0,739.0,0.06322743000943692,0.45161290322580644,,0.10947368421052632,0.37357142857142855
BNA1023,WRI1006134,0.2655887901265107,True,1058.0,498.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1272264631043257,0.09453125
BNA0913,WRI1005719,0.26803977253580435,True,405.0,663.0,0.10080645161290322,0.1806827643630308,,0.4170984455958549,0.37357142857142855
BNA0574a,WRI1005657,0.40407366000867484,True,350.0,638.0,0.06389483338428616,0.38291380625476734,0.8763636363636363,0.32362459546925565,0.37357142857142855
BNA0740,WRI1006068,0.37929121707893076,True,947.0,729.0,0.8322440087145969,0.1806827643630308,,0.13066666666666665,0.37357142857142855
BNA0987,WRI1006007,0.4301721445358546,True,1662.0,867.0,0.8322440087145969,0.3888888888888889,,0.12598425196850394,0.37357142857142855
BNA0065,WRI1005583,0.6543712329857168,True,1796.0,931.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1940,WRI1005895,0.2317324587924185,True,141.0,750.0,0.06488434965455092,0.1806827643630308,0.09325946445060018,0.7253044654939107,0.09453125
BNA0033,WRI1005972,0.42046526023985387,True,1044.0,783.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.40625,0.37357142857142855
BNA0192,WRI1025879,0.1370779574396783,True,1457.0,378.0,,,,0.17962466487935658,0.09453125
BNA1261,WRI1006090,0.5073459945044203,True,1125.0,845.0,,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1082,WRI1005775,0.5180185759808859,True,1271.0,681.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.125,0.37357142857142855
BNA0683a,WRI1006062,0.6543712329857168,True,197.0,716.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0676,WRI1025886,0.12859895833333332,True,816.0,286.0,,,,0.16266666666666665,0.09453125
BNA1221,WRI1005989,0.6139250246073694,True,1275.0,800.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1148,WRI1005963,0.5723255973464556,True,260.0,614.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1186c,WRI1005949,0.426648812125893,True,1235.0,841.0,0.8322440087145969,0.38291380625476734,,0.11786600496277916,0.37357142857142855
BNA0556a,WRI1005925,0.5251416711806154,True,136.0,645.0,0.8322440087145969,0.38291380625476734,0.2302158273381295,0.8067632850241546,0.37357142857142855
BNA1286,WRI1006018,0.5652557727463845,True,1525.0,558.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.3611859838274933,0.37357142857142855
BNA0354,WRI1005788,0.6817884717347633,True,833.0,626.0,0.8322440087145969,0.52,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0010b,WRI1006149,0.6543712329857168,True,1085.0,918.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0792,WRI1005999,0.6543712329857168,True,741.0,905.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1771,WRI1030090,0.33769701606276037,True,1504.0,84.0,0.8322440087145969,,,0.0863157894736842,0.09453125
BNA1509,WRI1005617,0.6543712329857168,True,1786.0,736.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0290,WRI1005817,0.5269168810656316,True,1731.0,465.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1293b,WRI1005874,0.5005679172446847,True,614.0,515.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0237,WRI1005644,0.6139250246073694,True,673.0,976.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1257,WRI1030181,0.37322663834462916,True,92.0,231.0,0.8322440087145969,,,0.19290465631929046,0.09453125
BNA0430,WRI1005882,0.5773096487996427,True,1395.0,972.0,0.8322440087145969,0.6428571428571429,0.8763636363636363,0.16151202749140894,0.37357142857142855
BNA1408,WRI1005741,0.5611875326163028,True,85.0,674.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.7510729613733905,0.37357142857142855
BNA1918,WRI1030081,0.23403846153846153,True,1065.0,50.0,,,,0.0945054945054945,0.37357142857142855
BNA0715,WRI1005932,0.6139250246073694,True,1920.0,914.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0351,WRI1005702,0.46216606721635206,True,337.0,893.0,0.8322440087145969,0.1806827643630308,,,0.37357142857142855
BNA0861b,WRI1006071,0.11780491955846531,True,1212.0,813.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15732368896925858,0.09453125
BNA0607,WRI1005659,0.5364958630079598,True,243.0,981.0,0.1935483870967742,,0.8763636363636363,0.7025,0.37357142857142855
BNA0156b,WRI1005652,0.6577884717347633,True,545.0,778.0,0.8322440087145969,0.4,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1165,WRI1005992,0.5223425842888758,True,1753.0,431.0,0.8322440087145969,0.3181818181818182,0.28095238095238095,0.8067632850241546,0.37357142857142855
BNA1128,WRI1005695,0.44487124542637047,True,1637.0,747.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.1694915254237288,0.37357142857142855
BNA0566,WRI1006084,0.4942777915679498,True,271.0,556.0,,0.38291380625476734,0.8763636363636363,0.3442622950819672,0.37357142857142855
BNA1397d,WRI1005985,0.42819496911304633,True,873.0,10.0,0.8322440087145969,0.38291380625476734,,0.1240506329113924,0.37357142857142855
BNA0465,WRI1005828,0.35993493444745833,True,1122.0,947.0,0.8322440087145969,0.1806827643630308,0.272,0.1411764705882353,0.37357142857142855
BNA1036,WRI1005898,0.3495831955796248,True,1397.0,554.0,0.8322440087145969,0.38291380625476734,0.272,0.1662269129287599,0.09453125
BNA1484,WRI1006098,0.13352460772805377,True,1862.0,706.0,0.06322743000943692,0.1806827643630308,0.20535714285714285,0.1238244514106583,0.09453125
BNA0697,WRI1005977,0.36044047113021654,True,1858.0,463.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.1347517730496454,0.37357142857142855
BNA1020,WRI1005965,0.5190260417239443,True,366.0,560.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.33226837060702874,0.37357142857142855
BNA0020,WRI1005738,0.3107273757018114,True,1356.0,774.0,0.8297644539614561,0.1806827643630308,,0.13793103448275862,0.09453125
BNA0592,WRI1005715,0.5300015443507156,True,406.0,691.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.18491484184914841,0.37357142857142855
BNA0995,WRI1005691,0.2041274887975554,True,1663.0,718.0,0.17567567567567569,0.1806827643630308,,0.08658008658008658,0.37357142857142855
BNA0049,WRI1005774,0.27344448607688543,True,1174.0,660.0,,0.1806827643630308,0.09325946445060018,0.7253044654939107,0.09453125
BNA1397a,WRI1005985,0.43109999381202746,True,1706.0,10.0,0.8322440087145969,0.38291380625476734,,0.13567073170731708,0.37357142857142855
BNA0343,WRI1005744,0.5269168810656316,True,635.0,746.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0684b,WRI1006063,0.48513144812480363,True,981.0,714.0,0.06355666875391358,0.38291380625476734,0.8763636363636363,0.7292517006802721,0.37357142857142855
BNA0375,WRI1006056,0.32751299501395126,True,590.0,510.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.15780730897009967,0.37357142857142855
BNA0777,WRI1005872,0.5318793889681083,True,1577.0,951.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0016,WRI1005738,0.4004401455949467,True,1544.0,774.0,0.8297644539614561,0.1806827643630308,,0.21774193548387097,0.37357142857142855
BNA1335a,WRI1006003,0.6377906939433523,True,494.0,694.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7238605898123325,0.37357142857142855
BNA1473,WRI1025846,0.33875645091786905,True,254.0,453.0,0.8300865800865801,0.1806827643630308,0.17699115044247787,0.13245033112582782,0.37357142857142855
BNA1074,WRI1006054,0.6543712329857168,True,1420.0,655.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0544,WRI1005815,0.6543712329857168,True,1608.0,735.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0220,WRI1005710,0.5005679172446847,True,1756.0,670.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0364,WRI1005851,0.6543712329857168,True,1076.0,916.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1255,WRI1005894,0.6543712329857168,True,322.0,854.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1556,WRI1006101,0.6099030390534967,True,312.0,636.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0644,WRI1005699,0.36213479896078365,True,936.0,480.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.13245033112582782,0.37357142857142855
BNA0045,WRI1006030,0.4930522973346422,True,582.0,8.0,0.8322440087145969,0.1806827643630308,0.272,0.8067632850241546,0.37357142857142855
BNA1222,WRI1005959,0.5284683114306212,True,324.0,842.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.17724867724867724,0.37357142857142855
BNA0546,WRI1005801,0.6537288828557006,True,169.0,772.0,0.8290322580645161,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0640,WRI1005797,0.43198231088519823,True,736.0,850.0,0.8322440087145969,0.38291380625476734,,0.1392,0.37357142857142855
BNA0625,WRI1025898,0.3783314789322629,True,593.0,282.0,0.8322440087145969,,,0.20821917808219179,0.09453125
BNA1364,WRI1030221,0.5551701153999204,True,1655.0,42.0,,,,0.7367688022284122,0.37357142857142855
BNA0103,WRI1005602,0.5723255973464556,True,1348.0,565.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1911,WRI1005780,0.2130393594836682,True,921.0,787.0,0.09905660377358491,0.38291380625476734,0.09325946445060018,0.11639549436795996,0.37357142857142855
BNA0775,WRI1005599,0.38122006090939947,True,131.0,570.0,0.07894736842105263,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1248b,WRI1005826,0.4754890693738828,True,1547.0,743.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.3225806451612903,0.37357142857142855
BNA0823,WRI1025847,0.6139250246073694,True,416.0,459.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1035,WRI1005898,0.3743656560367813,True,407.0,554.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.18983957219251338,0.37357142857142855
BNA0293,WRI1005711,0.523873831258858,True,1045.0,653.0,0.8322440087145969,0.3333333333333333,0.8763636363636363,0.20385674931129477,0.37357142857142855
BNA0221c,WRI1005968,0.5718572939784008,True,1108.0,650.0,0.8299024918743229,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0861a,WRI1006071,0.2698172562736031,True,812.0,813.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.13428120063191154,0.09453125
BNA1448,WRI1005573,0.49775039860310955,True,409.0,827.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0012a,WRI1006136,0.3816293492277064,True,1586.0,603.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.22615803814713897,0.37357142857142855
BNA1333b,WRI1005806,0.4258121677359139,True,1248.0,697.0,0.8322440087145969,0.38291380625476734,,0.11451942740286299,0.37357142857142855
BNA1456,WRI1005942,0.19270398877826458,True,149.0,836.0,0.06322743000943692,0.38291380625476734,0.272,0.15084745762711865,0.09453125
BNA1008,WRI1006118,0.6139250246073694,True,57.0,880.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0499,WRI1005572,0.2655787051778086,True,313.0,744.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.3311897106109325,0.37357142857142855
BNA1397c,WRI1005985,0.43109999381202746,True,1722.0,10.0,0.8322440087145969,0.38291380625476734,,0.13567073170731708,0.37357142857142855
BNA0938,WRI1006020,0.3026260138097219,True,183.0,857.0,0.8299024918743229,0.1806827643630308,0.09325946445060018,0.31475409836065577,0.09453125
BNA0272,WRI1005743,0.28431471040402484,True,1396.0,487.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.1357254290171607,0.37357142857142855
BNA0939b,WRI1006020,0.3026260138097219,True,1412.0,857.0,0.8299024918743229,0.1806827643630308,0.09325946445060018,0.31475409836065577,0.09453125
BNA1400a,WRI1005673,0.5212124576681352,True,875.0,500.0,0.8322440087145969,0.25925925925925924,0.8763636363636363,0.2646239554317549,0.37357142857142855
BNA1101,WRI1025851,0.2520810565233643,True,1780.0,458.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.12622720897615708,0.37357142857142855
BNA1565,WRI1025857,0.6543712329857168,True,1021.0,440.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1183,WRI1005798,0.6543712329857168,True,1441.0,699.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0212,WRI1005792,0.21834572119403414,True,1116.0,532.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.17875647668393782,0.37357142857142855
BNA1109,WRI1025851,0.24299015201474558,True,1840.0,458.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.11428571428571428,0.37357142857142855
BNA0075,WRI1005934,0.37458153965957586,True,1595.0,672.0,0.8322440087145969,0.1806827643630308,,0.11182795698924732,0.37357142857142855
BNA0571,WRI1025861,0.38414083670643817,True,826.0,449.0,,0.1788215904408735,0.8763636363636363,0.10780669144981413,0.37357142857142855
BNA0207,WRI1005780,0.6482379405799781,True,65.0,787.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7760968229954615,0.37357142857142855
BNA1360,WRI1030193,0.5804683028835571,True,869.0,259.0,,,,0.7873651771956857,0.37357142857142855
BNA0389,WRI1005746,0.6543712329857168,True,731.0,711.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1859,WRI1005870,0.15221799558874352,True,1436.0,665.0,0.06322743000943692,0.13432835820895522,0.09325946445060018,0.0967032967032967,0.37357142857142855
BNA0784,WRI1005997,0.5269168810656316,True,287.0,924.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0406,WRI1005732,0.17887754931981711,True,1210.0,794.0,,,0.24022346368715083,0.20187793427230047,0.09453125
BNA0960b,WRI1025878,0.46076200850710647,True,1941.0,183.0,0.8322440087145969,,,0.17647058823529413,0.37357142857142855
BNA0143,WRI1005912,0.36919604516264953,True,1958.0,966.0,0.8322440087145969,0.38291380625476734,,0.16709511568123395,0.09453125
BNA1530f,WRI1030078,0.25947726634858265,True,1860.0,248.0,,,,0.14538310412573674,0.37357142857142855
BNA0507a,WRI1005994,0.20781543830802895,True,270.0,478.0,,0.1806827643630308,0.46613545816733065,0.08991228070175439,0.09453125
BNA0660,WRI1005883,0.23783379970057522,True,994.0,551.0,0.06322743000943692,0.38291380625476734,0.2302158273381295,0.13924050632911392,0.37357142857142855
BNA1437,WRI1005920,0.6541742742152358,True,1128.0,742.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8057784911717496,0.37357142857142855
BNA0091a,WRI1025851,0.6375519093142191,True,672.0,458.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7226666666666667,0.37357142857142855
BNA0936,WRI1006020,0.2600215144839111,True,1080.0,857.0,0.8299024918743229,0.1806827643630308,0.09325946445060018,0.10173160173160173,0.09453125
BNA1256,WRI1006117,0.31288928678692757,True,1911.0,591.0,0.11016949152542373,0.1806827643630308,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA1505,WRI1005820,0.6139250246073694,True,17.0,673.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1827,WRI1005813,0.16266739700794944,True,249.0,700.0,0.06322743000943692,0.36231884057971014,0.09325946445060018,0.2,0.09453125
BNA1284,WRI1005625,0.5005679172446847,True,1855.0,726.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1909,WRI1005760,0.28121067774043434,True,554.0,494.0,0.8288482238966631,0.1806827643630308,0.17699115044247787,0.125,0.09453125
BNA1426,WRI1025894,0.23146656534954407,True,1159.0,64.0,,,,0.08936170212765958,0.37357142857142855
BNA1542,WRI1030060,0.36220377476278914,True,336.0,256.0,0.8322440087145969,,,0.1598360655737705,0.09453125
BNA0311,WRI1005683,0.4826578376880086,True,1164.0,529.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.15042735042735042,0.37357142857142855
BNA0012c,WRI1006136,0.304380028464638,True,725.0,603.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.11895161290322581,0.09453125
BNA0714,WRI1005680,0.4573041902247622,True,1362.0,523.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0266c,WRI1025861,0.41770354645354646,True,753.0,449.0,,0.3,0.8763636363636363,0.12087912087912088,0.37357142857142855
BNA0268,WRI1006009,0.6543712329857168,True,301.0,886.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0498,WRI1005733,0.16022258779698786,True,1844.0,797.0,0.06322743000943692,0.38291380625476734,,0.10021786492374728,0.09453125
BNA1941,WRI1025854,0.4477046855880923,True,686.0,441.0,0.8322440087145969,0.6333333333333333,0.24022346368715083,0.15915119363395225,0.37357142857142855
BNA0747,WRI1005984,0.5359893982620529,True,302.0,878.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.21485411140583555,0.37357142857142855
BNA0485,WRI1005830,0.36979514759827325,True,484.0,793.0,0.8322440087145969,0.38291380625476734,,0.1694915254237288,0.09453125
BNA0411,WRI1006074,0.5224955707679331,True,935.0,773.0,0.8288482238966631,0.38309215536938307,0.8763636363636363,0.15060240963855423,0.37357142857142855
BNA0641a,WRI1005797,0.43720310090598824,True,447.0,850.0,0.8322440087145969,0.38291380625476734,,0.1600831600831601,0.37357142857142855
BNA1885,WRI1025857,0.19994614203280148,True,1189.0,440.0,0.04904051172707889,0.17518826793499803,0.28095238095238095,0.12097812097812098,0.37357142857142855
BNA0418,WRI1005698,0.5483153716683027,True,1234.0,745.0,0.8322440087145969,0.1806827643630308,,0.8067632850241546,0.37357142857142855
BNA1080,WRI1025893,0.22363804780096666,True,176.0,358.0,0.1092896174863388,,,0.18805309734513273,0.37357142857142855
BNA0246a,WRI1025853,0.2455176739502629,True,1698.0,438.0,,0.36231884057971014,0.09325946445060018,0.15292096219931273,0.37357142857142855
BNA0933,WRI1005760,0.2992049313013218,True,1959.0,494.0,0.8322440087145969,0.1806827643630308,,0.08936170212765958,0.09453125
BNA0242,WRI1006108,0.6099030390534967,True,29.0,573.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0494,WRI1006027,0.5388749229905055,True,799.0,932.0,0.8322440087145969,0.1806827643630308,,0.7690014903129657,0.37357142857142855
BNA0146,WRI1005902,0.39408176090679115,True,32.0,511.0,0.8322440087145969,0.38291380625476734,0.20535714285714285,0.17632241813602015,0.37357142857142855
BNA1558,WRI1005953,0.37407592499841896,True,1117.0,513.0,0.2702702702702703,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1920,WRI1025860,0.32985078436316473,True,700.0,447.0,0.10471204188481675,0.1806827643630308,0.8763636363636363,0.11392405063291139,0.37357142857142855
BNA0646a,WRI1005699,0.3668947327356181,True,1445.0,480.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.15625,0.37357142857142855
BNA0750,WRI1005701,0.44447960818249554,True,175.0,811.0,0.8322440087145969,0.38291380625476734,,0.1891891891891892,0.37357142857142855
BNA0445,WRI1030200,0.16189358597717163,True,394.0,56.0,0.06322743000943692,,,0.32792207792207795,0.09453125
BNA1186a,WRI1005949,0.41941658420407024,True,641.0,841.0,0.8322440087145969,0.38291380625476734,,0.08893709327548807,0.37357142857142855
BNA0324,WRI1005687,0.6543712329857168,True,269.0,5.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0404,WRI1006130,0.4910003152007918,True,1309.0,467.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.19213973799126638,0.37357142857142855
BNA0090,WRI1005665,0.5271431984504196,True,1898.0,598.0,0.8322440087145969,0.38291380625476734,0.24022346368715083,0.8067632850241546,0.37357142857142855
BNA0856,WRI1005812,0.5483153716683027,True,483.0,721.0,0.8322440087145969,0.1806827643630308,,0.8067632850241546,0.37357142857142855
BNA0123,WRI1005616,0.3386883617019835,True,3.0,552.0,0.8322440087145969,0.1806827643630308,0.17699115044247787,0.12995245641838352,0.37357142857142855
BNA0616b,WRI1005890,0.3791059706223675,True,90.0,965.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.1994535519125683,0.37357142857142855
BNA0144,WRI1005903,0.6543712329857168,True,598.0,526.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1423,WRI1005759,0.12561060344700373,True,940.0,753.0,,,0.09325946445060018,0.18904109589041096,0.09453125
BNA0444,WRI1006146,0.373827909196044,True,1378.0,657.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.1871508379888268,0.37357142857142855
BNA0500,WRI1006083,0.6099030390534967,True,1593.0,589.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1756,WRI1006098,0.28537827886901734,True,1971.0,706.0,0.06322743000943692,,0.17699115044247787,0.8067632850241546,0.09453125
BNA0545,WRI1005803,0.6543712329857168,True,1755.0,754.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1356,WRI1030269,0.2812912087912088,True,860.0,78.0,,,,0.189010989010989,0.37357142857142855
BNA0232a,WRI1006139,0.4419684071418827,True,1555.0,571.0,0.8322440087145969,0.38291380625476734,,0.17914438502673796,0.37357142857142855
BNA1810,WRI1005698,0.22807588924517344,True,61.0,745.0,,0.1806827643630308,,0.129973474801061,0.37357142857142855
BNA1684,WRI1030095,0.16039700774792012,True,127.0,163.0,0.06322743000943692,,,0.3234323432343234,0.09453125
BNA1530c,WRI1030078,0.25594997941539727,True,385.0,248.0,,,,0.138328530259366,0.37357142857142855
BNA0621,WRI1005600,0.6543712329857168,True,472.0,584.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1488,WRI1006097,0.5210828399501168,True,762.0,977.0,,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA1178,WRI1025872,0.44072790791034605,True,325.0,161.0,0.8322440087145969,,,0.11636828644501279,0.37357142857142855
BNA1566,WRI1006144,0.1031169743357671,True,953.0,632.0,0.06322743000943692,,0.09325946445060018,0.1614497528830313,0.09453125
BNA1180,WRI1025872,0.44424617140303413,True,276.0,161.0,0.8322440087145969,,,0.12692307692307692,0.37357142857142855
BNA0277,WRI1005611,0.6543712329857168,True,1326.0,566.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0628,WRI1005596,0.6543712329857168,True,1600.0,600.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0097,WRI1005962,0.6543712329857168,True,425.0,823.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0266b,WRI1025861,0.22034563837594484,True,906.0,449.0,,0.1806827643630308,0.20535714285714285,0.12177121771217712,0.37357142857142855
BNA1335b,WRI1006003,0.36011315661804144,True,1716.0,694.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.11857707509881422,0.37357142857142855
BNA0223a,WRI1005640,0.40225876878861094,True,1499.0,629.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.3293051359516616,0.37357142857142855
BNA0249,WRI1025858,0.18339986847427564,True,1134.0,457.0,0.06322743000943692,0.1806827643630308,,0.11611785095320624,0.37357142857142855
BNA1196b,WRI1005844,0.6523245696717376,True,845.0,659.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7965299684542587,0.37357142857142855
BNA0692,WRI1005922,0.6543712329857168,True,721.0,608.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1523b,WRI1005691,0.1951532663553397,True,377.0,718.0,0.1134020618556701,0.1806827643630308,,0.11295681063122924,0.37357142857142855
BNA0161,WRI1005622,0.3862586967537275,True,164.0,956.0,0.8322440087145969,0.1806827643630308,,0.15853658536585366,0.37357142857142855
BNA1333a,WRI1005806,0.427517038918671,True,1003.0,697.0,0.8322440087145969,0.38291380625476734,,0.12133891213389121,0.37357142857142855
BNA1587,WRI1005627,0.16645722005089955,True,1498.0,834.0,0.06384976525821597,,0.31446540880503143,0.19298245614035087,0.09453125
BNA1359,WRI1030269,0.2579319593450028,True,577.0,78.0,,,,0.1422924901185771,0.37357142857142855
BNA0247,WRI1005657,0.12753259368873282,True,1200.0,638.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.20596205962059622,0.09453125
BNA0960a,WRI1025878,0.5901673567977916,True,551.0,183.0,,,,0.8067632850241546,0.37357142857142855
BNA1267,WRI1006119,0.6139250246073694,True,1751.0,907.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0510a,WRI1005796,0.623189309025949,True,685.0,633.0,0.8284789644012945,0.23076923076923078,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1292b,WRI1005834,0.3905521989910754,True,1406.0,666.0,0.8322440087145969,0.1806827643630308,,0.17571059431524547,0.37357142857142855
BNA0709,WRI1005583,0.10835568564058258,True,1232.0,931.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11007751937984496,0.09453125
BNA1123,WRI1025871,0.16578227084611658,True,836.0,436.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1181702668360864,0.37357142857142855
BNA1186b,WRI1005949,0.4205011829025518,True,1239.0,841.0,0.8322440087145969,0.38291380625476734,,0.09327548806941431,0.37357142857142855
BNA1811,WRI1006073,0.14101147221822347,True,783.0,546.0,0.07777777777777778,0.1806827643630308,0.24022346368715083,0.1118421052631579,0.09453125
BNA0243,WRI1005782,0.5723255973464556,True,773.0,767.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1391,WRI1025889,0.5901673567977916,True,501.0,79.0,,,,0.8067632850241546,0.37357142857142855
BNA1145,WRI1030187,0.08804721957761373,True,1502.0,418.0,0.06322743000943692,,,0.10638297872340426,0.09453125
BNA1891,WRI1025853,0.2416312999732086,True,46.0,438.0,0.06322743000943692,0.36231884057971014,0.28095238095238095,0.12808641975308643,0.37357142857142855
BNA0848,WRI1005716,0.6543712329857168,True,1653.0,717.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0822,WRI1025871,0.19198489349626968,True,817.0,436.0,,0.1762820512820513,0.09325946445060018,0.12482662968099861,0.37357142857142855
