"91-20-3","-1013100.2223997234","150.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H7]][[C8]{1}[C9]][[C3]{1}[H3]][[C10]{1}[C7]][[C6]{2}[C8]][[C2]{1}[C5]][[C10]{1}[H8]][[C1]{1}[C4]][[C5]{1}[H1]][[C2]{1}[C6]][[C6]{1}[H2]][[C8]{1}[H6]][[C1]{1}[C3]][[C3]{2}[C9]][[C1]{2}[C2]][[C7]{1}[H5]][[C4]{1}[H4]][[C5]{2}[C7]][[C10]{2}[C4]]}"
"71-43-2","-609731.4514495017","82.93","{[C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C3]{2}[C5]][[C4]{2}[C6]][[C1]{1}[C3]][[C5]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H3]][[C5]{1}[C6]][[C4]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[H6]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C8]{1}[H13]][[C5]{1}[H14]][[C4]{1}[H7]][[C4]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H6]][[C2]{1}[O1]][[C6]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H15]][[C8]{1}[H12]][[C8]{1}[H11]][[C6]{1}[O1]][[C6]{1}[C7]][[C5]{1}[H16]][[C1]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H10]][[C7]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[O2]]}"
"109-92-2","-610222.6708437152","-140.2","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H8]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[H6]][[C3]{1}[O1]][[C3]{2}[C4]][[C3]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[C2]]}"
"557-17-5","-613430.8028526149","-238.02","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H4]][[C4]{1}[O1]][[C4]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H10]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H3]]}"
"64-19-7","-601483.7836019794","-433.0","{[O:O2,O1][C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C2]{1}[O1]][[C2]{2}[O2]][[C1]{1}[H2]][[H4]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"10100-95-5","-1129499.9671393104","-380.6","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[C7]][[C7]{1}[H14]][[C2]{1}[H5]][[C3]{1}[H6]][[C8]{1}[H15]][[C2]{1}[H4]][[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H11]][[C4]{1}[H8]][[C1]{1}[H3]][[C5]{1}[H10]][[C8]{1}[H17]][[C6]{1}[C8]][[C7]{1}[H12]][[C5]{1}[O1]][[C9]{1}[H20]][[C1]{1}[H2]][[C9]{1}[H19]][[C3]{1}[H7]][[C6]{1}[O1]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[C4]][[C8]{1}[H16]][[C9]{1}[H18]][[C6]{1}[C9]][[C4]{1}[C5]][[C1]{1}[C2]]}"
"1459-93-4","-1806341.6680849988","-629.2","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[C9]][[C6]{1}[C8]][[C3]{2}[C5]][[C1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[O1]][[C10]{1}[H8]][[C1]{2}[O2]][[C8]{2}[O4]][[C5]{1}[C7]][[C10]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H5]][[C9]{1}[H7]][[C4]{1}[H4]][[C3]{1}[C4]][[C1]{1}[C3]][[C7]{2}[C9]][[C8]{1}[O3]][[C10]{1}[O3]][[C7]{1}[H6]][[C10]{1}[H10]][[C4]{2}[C6]][[C2]{1}[H1]]}"
"15844-05-0","-1411010.7695803628","3.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C9]{2}[O2]][[C7]{1}[C8]][[C2]{1}[C5]][[C1]{1}[C2]][[C9]{1}[O1]][[C5]{1}[C9]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C8]{1}[H9]][[C4]{1}[H4]][[C10]{1}[C5]][[C4]{1}[C8]][[C3]{1}[C7]][[C2]{1}[C6]][[C10]{1}[C6]][[H10]{1}[O1]][[C3]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C4]][[C6]{1}[H6]][[C10]{1}[C7]][[C10]{1}[H7]][[C7]{1}[H8]][[C6]{1}[C8]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C7]{1}[H13]][[C4]{1}[O1]][[C4]{1}[H9]][[C3]{1}[C4]][[C8]{1}[H18]][[C8]{1}[H17]][[C1]{1}[H2]][[C5]{1}[C7]][[C2]{1}[H4]][[C8]{1}[H16]][[C7]{1}[H15]][[C6]{1}[H11]][[C3]{1}[H6]][[C6]{1}[H12]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[C8]][[C6]{1}[H10]][[C1]{1}[H3]][[C4]{1}[H8]][[C5]{1}[C6]][[C5]{1}[O1]][[C2]{1}[H5]][[C7]{1}[H14]]}"
"2396-01-2","-609731.4420314265","339.0","{[C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[C6]][[C4]{1}[H4]][[C2]{1}[C4]][[C3]{2}[C5]][[C5]{1}[H6]][[C1]{1}[C3]][[C1]{2}[C2]][[C6]{1}[H5]][[C2]{1}[H2]][[C3]{1}[H3]][[C4]{2}[C6]][[C1]{1}[H1]]}"
"7319-00-8","-615939.7900300588","74.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C4]{1}[H6]][[C2]{1}[H3]][[C6]{1}[H10]][[C1]{1}[H1]][[C6]{1}[H8]][[C3]{1}[C4]][[C5]{1}[H7]][[C5]{1}[C6]][[C4]{2}[C5]][[C2]{1}[C3]][[C1]{2}[C2]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]]}"
"132-86-5","-1408119.9155436612","-211.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C3]{2}[C6]][[C10]{1}[H8]][[C1]{1}[C3]][[C5]{2}[C9]][[C4]{2}[C7]][[C5]{1}[H3]][[C6]{1}[O2]][[C7]{1}[H4]][[C3]{1}[H2]][[C10]{2}[C8]][[C10]{1}[C9]][[C6]{1}[C7]][[C4]{1}[C8]][[C9]{1}[H6]][[C1]{2}[C2]][[C1]{1}[O1]][[C2]{1}[C4]][[C8]{1}[H5]][[H1]{1}[O1]][[H7]{1}[O2]]}"
"208-96-8","-1213143.7325632183","263.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C9]][[C10]{1}[H6]][[C11]{2}[C6]][[C5]{1}[H1]][[C1]{1}[C4]][[C12]{1}[C8]][[C9]{1}[H5]][[C6]{1}[H2]][[C1]{2}[C2]][[C3]{2}[C8]][[C10]{2}[C4]][[C3]{1}[C7]][[C10]{1}[C11]][[C8]{1}[H4]][[C2]{1}[C5]][[C12]{2}[C9]][[C12]{1}[H8]][[C1]{1}[C3]][[C5]{2}[C7]][[C2]{1}[C6]][[C7]{1}[H3]][[C11]{1}[H7]]}"
"594-82-1","-828804.1519120239","-225.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H18]][[C3]{1}[H12]][[C4]{1}[H15]][[C7]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C5]][[C8]{1}[H7]][[C8]{1}[H8]][[C4]{1}[H14]][[C5]{1}[H17]][[C4]{1}[H13]][[C5]{1}[H16]][[C6]{1}[H2]][[C7]{1}[H6]][[C2]{1}[C8]][[C1]{1}[C4]][[C3]{1}[H10]][[C2]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C6]{1}[H3]][[C8]{1}[H9]][[C6]{1}[H1]][[C3]{1}[H11]][[C7]{1}[H4]]}"
"21962-24-3","-1014104.390060028","-303.0","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[O2]][[C1]{1}[C2]][[C5]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{1}[H3]][[C6]{1}[H11]][[C4]{1}[H4]][[C3]{1}[C6]][[C5]{1}[H7]][[C6]{1}[H10]][[C1]{2}[C3]][[C4]{1}[H6]][[C4]{1}[O1]][[C5]{1}[H9]][[C6]{1}[H12]][[C2]{1}[O1]][[C5]{1}[O2]][[C4]{1}[H5]]}"
"95-13-6","-913000.1531493145","161.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C4]][[C6]{2}[C9]][[C8]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H5]][[C3]{1}[C7]][[C2]{1}[C6]][[C9]{1}[H8]][[C4]{1}[H3]][[C2]{1}[C5]][[C5]{1}[H4]][[C5]{2}[C7]][[C3]{1}[H2]][[C3]{1}[H1]][[C4]{2}[C8]][[C1]{2}[C2]][[C8]{1}[C9]][[C7]{1}[H6]]}"
"92-52-4","-1216338.2652791445","180.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C3]][[C2]{1}[H2]][[C11]{1}[H8]][[C12]{1}[H9]][[C10]{1}[C8]][[C10]{1}[H7]][[C4]{1}[C6]][[C11]{1}[C12]][[C5]{1}[C7]][[C6]{2}[C8]][[C3]{1}[H5]][[C3]{2}[C7]][[C1]{1}[H1]][[C5]{1}[H3]][[C2]{1}[C4]][[C7]{1}[H4]][[C9]{1}[H10]][[C6]{1}[C9]][[C4]{2}[C5]][[C10]{2}[C11]][[C12]{2}[C9]][[C8]{1}[H6]][[C1]{2}[C2]]}"
"115-11-7","-412763.13568234525","-17.9","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{2}[C4]][[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H5]][[C3]{1}[H4]]}"
"2417-88-1","-822382.8786757847","3.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C6]{1}[H3]][[C6]{1}[H2]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H11]][[C8]{1}[H14]][[C1]{2}[C3]][[C2]{2}[C5]][[C4]{1}[H7]][[C8]{1}[H13]][[C5]{1}[H1]][[C8]{1}[H12]][[C2]{1}[C6]][[C7]{1}[H10]][[C3]{1}[C8]][[C7]{1}[H9]][[C3]{1}[H5]][[C1]{1}[C4]][[C6]{1}[H4]]}"
"75-21-8","-403761.7478389415","-52.64","{[O:O1][C:C1,C2][H:H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[H4]]}"
"628-28-4","-716640.161240615","-258.1","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[O1]][[C2]{1}[H7]][[C4]{1}[H9]][[C2]{1}[H6]][[C1]{1}[H2]][[C3]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H3]][[C5]{1}[H10]][[C4]{1}[H8]][[C5]{1}[H12]][[C4]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H11]][[C3]{1}[H4]]}"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H5]]}"
"625-16-1","-1117508.170553857","-539.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H14]][[C2]{1}[O1]][[C7]{1}[H13]][[C5]{1}[H7]][[C3]{1}[C4]][[C1]{1}[H3]][[C3]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H4]][[C3]{1}[O1]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[C5]][[C7]{1}[H12]][[C6]{1}[H10]][[C6]{1}[C7]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{2}[O2]][[C6]{1}[H11]][[C4]{1}[H5]][[C1]{1}[H2]]}"
"24410-84-2","-1114285.2007899056","-394.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[O1]][[C6]{1}[C7]][[C3]{1}[C4]][[C7]{1}[H10]][[C2]{1}[H4]][[C4]{2}[C5]][[C5]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H5]][[C7]{1}[H11]][[C1]{1}[H2]][[C1]{1}[O1]][[C6]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[H3]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H7]][[C3]{2}[O2]]}"
"693-89-0","-616023.1382222478","-4.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H7]][[C2]{2}[C4]][[C4]{1}[H6]][[C4]{1}[C6]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[C6]][[C3]{1}[C5]][[C1]{1}[H3]][[C3]{1}[H5]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"931-89-5","-822344.7300914425","19.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C6]{1}[H11]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H9]][[C5]{1}[C7]][[C8]{1}[H14]][[C3]{1}[H5]][[C4]{1}[H8]][[C3]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H12]][[C7]{2}[C8]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H6]][[C6]{1}[C8]][[C7]{1}[H13]]}"
"23057-36-5","-922392.6461247214","73.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H14]][[C8]{1}[H8]][[C4]{1}[C7]][[C4]{1}[H5]][[C6]{1}[C9]][[C2]{1}[C5]][[C5]{1}[C7]][[C1]{2}[C3]][[C8]{1}[H7]][[C1]{1}[C4]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[C9]][[C2]{1}[H2]][[C5]{1}[H6]][[C2]{1}[H1]][[C7]{1}[H10]][[C7]{1}[H9]][[C3]{1}[C6]][[C6]{1}[H13]][[C9]{1}[H12]][[C5]{1}[C8]][[C3]{1}[H3]][[C9]{1}[H11]]}"
"1011-12-7","-1426469.6164685148","-213.8","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C7]][[C11]{1}[C12]][[C5]{1}[C9]][[C10]{1}[C7]][[C6]{1}[C9]][[C1]{1}[C3]][[C12]{1}[H18]][[C3]{1}[C6]][[C9]{1}[H12]][[C8]{1}[H9]][[C11]{1}[C8]][[C10]{1}[H14]][[C10]{1}[H13]][[C1]{2}[O1]][[C7]{1}[H8]][[C5]{1}[H3]][[C2]{2}[C4]][[C3]{1}[H2]][[C11]{1}[H15]][[C7]{1}[H7]][[C12]{1}[H17]][[C9]{1}[H11]][[C10]{1}[C12]][[C8]{1}[H10]][[C4]{1}[C8]][[C1]{1}[C2]][[C6]{1}[H6]][[C5]{1}[H4]][[C6]{1}[H5]][[C3]{1}[H1]][[C2]{1}[C5]][[C11]{1}[H16]]}"
"15892-23-6","-613482.1019596348","-292.7","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[H10]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H5]][[C4]{1}[H8]][[C2]{1}[C3]][[C3]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H9]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H6]]}"
"106-99-0","-409528.9936645009","108.8","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C3]][[C4]{1}[H5]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{2}[C4]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H3]]}"
"79-10-7","-701455.2500456355","-324.7","{[O:O2,O1][C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{2}[O2]][[C3]{1}[H4]][[C1]{2}[C3]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[O1]][[H2]{1}[O1]]}"
"60329-21-7","-1222451.0740521755","276.6","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C8]{1}[H8]][[C4]{1}[C6]][[C12]{1}[H14]][[C5]{1}[C9]][[C9]{1}[H10]][[C3]{1}[H3]][[C10]{1}[C8]][[C1]{2}[C2]][[C10]{1}[H11]][[C3]{1}[C5]][[C8]{1}[H9]][[C10]{1}[H12]][[C6]{1}[C7]][[C11]{2}[C7]][[C2]{1}[C4]][[C4]{1}[H5]][[C6]{1}[C8]][[C12]{2}[C9]][[C11]{1}[H13]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[H1]][[C11]{1}[C12]][[C5]{1}[C6]][[C10]{1}[C5]][[C2]{1}[H2]][[C7]{1}[H7]]}"
"542-10-9","-1406195.6467772264","-812.6","{[O:O4,O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C6]{1}[H8]][[C2]{2}[O3]][[C1]{1}[O2]][[C5]{1}[O2]][[C1]{1}[H1]][[C6]{1}[H9]][[C1]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H2]][[C6]{1}[H10]][[C5]{2}[O4]][[C4]{1}[H6]][[C2]{1}[O1]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[H7]]}"
"3741-00-2","-1032059.7153642259","-188.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C3]{1}[C7]][[C6]{1}[C9]][[C8]{1}[H15]][[C10]{1}[H20]][[C4]{1}[C6]][[C5]{1}[C8]][[C4]{1}[H5]][[C9]{1}[H17]][[C5]{1}[H9]][[C7]{1}[H13]][[C10]{1}[H18]][[C3]{1}[H6]][[C10]{1}[C7]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[C9]][[C4]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[H8]][[C3]{1}[H7]][[C6]{1}[H11]][[C10]{1}[H19]][[C9]{1}[H16]][[C7]{1}[H12]][[C8]{1}[H14]][[C2]{1}[C4]]}"
"111-13-7","-1023168.7841058206","-345.1","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C1]{1}[C3]][[C7]{1}[H13]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C8]{1}[H15]][[C1]{1}[H1]][[C3]{1}[C6]][[C5]{1}[H7]][[C7]{1}[C8]][[C6]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{2}[O1]][[C5]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H11]][[C2]{1}[C4]]}"
"286-20-4","-813479.9402702128","-125.5","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C6]{1}[H10]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C4]{1}[C6]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[C5]][[C5]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C2]][[C6]{1}[H9]][[C5]{1}[H8]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C8]{1}[H14]][[C7]{1}[H13]][[C10]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C8]][[C5]{1}[H5]][[C6]{1}[O1]][[C2]{1}[C4]][[C10]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C1]{1}[C4]][[C9]{1}[O1]][[C9]{1}[H7]][[C1]{1}[H1]][[C10]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H11]][[C10]{1}[H8]][[C2]{1}[H2]][[C8]{1}[H15]][[C3]{1}[H3]][[C6]{1}[C9]][[C5]{1}[C9]][[C4]{1}[C7]][[C7]{1}[H12]]}"
"10250-48-3","-1117491.2040948176","-511.7","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H9]][[C3]{1}[O1]][[C7]{1}[H12]][[C1]{1}[C2]][[C7]{1}[O1]][[C4]{1}[H5]][[C2]{1}[C5]][[C7]{1}[H13]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H6]][[C6]{1}[H11]][[C2]{1}[C4]][[C3]{2}[O2]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[H4]][[C6]{1}[H10]][[C7]{1}[H14]][[C1]{1}[C3]][[C2]{1}[C6]][[C4]{1}[H3]]}"
"611-14-3","-919371.237522401","1.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C7]][[C1]{1}[C2]][[C8]{1}[H11]][[C6]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C6]][[C3]{1}[C4]][[C1]{1}[H3]][[C9]{1}[H12]][[C2]{1}[H5]][[C8]{2}[C9]][[C5]{1}[C8]][[C3]{2}[C5]][[C2]{1}[C3]][[C7]{1}[C9]][[C5]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[H4]]}"
"67-63-0","-510276.6426357181","-272.3","{[O:O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H5]][[H8]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[H7]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H3]]}"
"6671-66-5","-922495.7519267747","-49.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C7]{1}[C8]][[C4]{1}[C6]][[C1]{1}[C3]][[C7]{1}[H11]][[C8]{1}[H14]][[C4]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H10]][[C4]{1}[H7]][[C5]{1}[C9]][[C6]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H1]][[C8]{2}[C9]][[C5]{1}[C6]][[C1]{1}[C2]][[C9]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[H9]][[C2]{1}[H4]]}"
"108-05-4","-804604.6825930534","-313.6","{[O:O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H4]][[C2]{2}[C4]][[C1]{1}[O1]][[C3]{1}[H3]][[C1]{2}[O2]][[C2]{1}[H1]][[C2]{1}[O1]]}"
