"16177-46-1","-819106.1009486922","188.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C8]{1}[H9]][[C8]{1}[H10]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H11]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{2}[C8]][[C7]{1}[H12]][[C1]{1}[C3]][[C5]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{2}[C7]][[C6]{1}[H7]][[C4]{1}[C6]][[C2]{1}[C4]]}"
"120-80-9","-1004739.2637295801","-262.5","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H5]][[C2]{1}[O2]][[C2]{1}[C4]][[C4]{2}[C6]][[C5]{1}[C6]][[C4]{1}[H4]][[H1]{1}[O1]][[C3]{1}[H2]][[C6]{1}[H6]][[C3]{2}[C5]][[C1]{1}[O1]][[C1]{1}[C3]][[H3]{1}[O2]][[C1]{2}[C2]]}"
"3126-95-2","-1014074.1377193118","-272.6","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C2]{1}[O2]][[C3]{1}[H5]][[C6]{1}[H12]][[C5]{1}[C6]][[C1]{1}[O1]][[C5]{1}[H8]][[C3]{1}[C5]][[C2]{1}[H3]][[C3]{1}[H4]][[C4]{1}[O2]][[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H11]][[C4]{1}[H7]][[C1]{1}[H1]][[C3]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H9]]}"
"594-82-1","-828804.1519120239","-225.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H18]][[C3]{1}[H12]][[C4]{1}[H15]][[C7]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C5]][[C8]{1}[H7]][[C8]{1}[H8]][[C4]{1}[H14]][[C5]{1}[H17]][[C4]{1}[H13]][[C5]{1}[H16]][[C6]{1}[H2]][[C7]{1}[H6]][[C2]{1}[C8]][[C1]{1}[C4]][[C3]{1}[H10]][[C2]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C6]{1}[H3]][[C8]{1}[H9]][[C6]{1}[H1]][[C3]{1}[H11]][[C7]{1}[H4]]}"
"1540-36-9","-1320711.818720531","-465.3","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C8]{1}[H12]][[C2]{1}[H2]][[C6]{1}[H6]][[C9]{1}[H14]][[C7]{1}[H11]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[H5]][[C5]{1}[C8]][[C3]{2}[O1]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[H3]][[C9]{1}[H16]][[C5]{1}[H4]][[C8]{1}[C9]][[C7]{1}[H10]][[C1]{1}[H1]][[C9]{1}[H15]][[C4]{1}[C7]][[C3]{1}[C6]][[C8]{1}[H13]][[C4]{2}[O2]][[C6]{1}[H7]]}"
"75-65-0","-613496.3344583935","-312.6","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H9]][[C1]{1}[H3]][[H10]{1}[O1]][[C2]{1}[O1]][[C2]{1}[C3]][[C4]{1}[H8]]}"
"6443-92-1","-722385.1846302666","-69.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C5]{1}[H10]][[C3]{1}[H6]][[C4]{1}[C5]][[C4]{1}[H8]][[C2]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H7]][[C7]{1}[H13]][[C6]{1}[C7]][[C4]{1}[H9]][[C5]{2}[C6]][[C3]{1}[C4]][[C7]{1}[H14]][[C7]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"111-43-3","-819863.5315293543","-299.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H3]][[C5]{1}[H11]][[C4]{1}[C6]][[C2]{1}[C5]][[C4]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H5]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H6]][[C3]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H8]][[C6]{1}[H13]][[C3]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H12]]}"
"109-86-4","-707707.5572680914","-376.9","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[H5]{1}[O1]][[C3]{1}[H8]]}"
"105-67-9","-1013679.2878118674","-163.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C5]{2}[C7]][[C3]{1}[O1]][[C1]{1}[H3]][[C6]{1}[C7]][[C8]{1}[H9]][[C8]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H7]][[C8]{1}[H8]][[C1]{1}[H2]][[H5]{1}[O1]][[C5]{1}[H6]][[C2]{2}[C3]][[C6]{1}[C8]][[C4]{1}[H4]][[C4]{2}[C6]][[C1]{1}[C2]]}"
"1685-82-1","-1122646.8115813863","-5.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H10]][[C5]{2}[C8]][[C3]{1}[C5]][[C11]{1}[H13]][[C11]{1}[H12]][[C11]{1}[C7]][[C10]{1}[H11]][[C2]{1}[C4]][[C11]{1}[H14]][[C4]{1}[H4]][[C9]{1}[H9]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[H5]][[C8]{1}[H7]][[C9]{1}[H8]][[C7]{1}[C8]][[C1]{1}[C2]][[C10]{1}[C6]][[C2]{2}[C3]][[C5]{1}[C9]][[C1]{1}[H2]][[C4]{2}[C7]][[C10]{1}[C9]][[C6]{1}[H6]][[C1]{1}[H3]]}"
"108-30-5","-999083.1525375737","-527.9","{[O:O3,O2,O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{2}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[O1]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[O2]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H5]][[C4]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H15]][[C3]{1}[H12]][[C7]{1}[H16]][[C4]{1}[H3]][[C6]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H13]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H6]][[C2]{1}[C5]][[C7]{1}[H14]][[C3]{1}[H11]]}"
"100-52-7","-907274.6395314409","-37.2","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C7]][[C1]{1}[C2]][[C2]{2}[C3]][[C5]{2}[C7]][[C4]{2}[C6]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{2}[O1]][[C7]{1}[H6]][[C4]{1}[H3]][[C3]{1}[H2]][[C6]{1}[H5]][[C5]{1}[H4]][[C3]{1}[C5]]}"
"15042-59-8","-1014199.5897893087","-425.2","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C6]{1}[H8]][[C3]{1}[O2]][[C2]{1}[H3]][[C5]{1}[O2]][[C3]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H11]][[C4]{1}[H10]][[C3]{1}[H5]][[C1]{1}[O1]][[C4]{1}[H12]][[C6]{1}[H7]][[C2]{1}[C3]][[C5]{1}[O1]]}"
"1759-81-5","-616010.3057383333","15.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H9]][[C5]{2}[C6]][[C3]{1}[C5]][[C5]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{1}[H10]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"540-84-1","-828815.6568574521","-224.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C8]{1}[H16]][[C1]{1}[H2]][[C2]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C7]][[C4]{1}[H5]][[C7]{1}[H15]][[C5]{1}[H9]][[C2]{1}[C6]][[C7]{1}[H13]][[C3]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H8]][[C6]{1}[H12]][[C1]{1}[C2]][[C8]{1}[H18]][[C8]{1}[H17]][[C4]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H7]]}"
"208-96-8","-1213143.7325632183","263.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C9]][[C10]{1}[H6]][[C11]{2}[C6]][[C5]{1}[H1]][[C1]{1}[C4]][[C12]{1}[C8]][[C9]{1}[H5]][[C6]{1}[H2]][[C1]{2}[C2]][[C3]{2}[C8]][[C10]{2}[C4]][[C3]{1}[C7]][[C10]{1}[C11]][[C8]{1}[H4]][[C2]{1}[C5]][[C12]{2}[C9]][[C12]{1}[H8]][[C1]{1}[C3]][[C5]{2}[C7]][[C2]{1}[C6]][[C7]{1}[H3]][[C11]{1}[H7]]}"
"28102-61-6","-715858.9925284795","235.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H3]][[C7]{1}[H10]][[C5]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H7]][[C1]{1}[H1]][[C3]{1}[C4]][[C3]{1}[C6]][[C4]{1}[C5]][[C2]{1}[C4]][[C6]{1}[C7]][[C4]{1}[H5]][[C5]{1}[H8]][[C7]{1}[H9]]}"
"872-36-6","-895755.8988117287","-418.61","{[O:O3,O2,O1][C:C3,C1,C2][H:H2,H1]}","{[[C2]{1}[O2]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{2}[O3]][[C1]{2}[C2]][[C1]{1}[O1]][[C3]{1}[O1]]}"
"71032-66-1","-722352.5408692874","-49.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[H6]][[C5]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H13]][[C6]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H5]][[C3]{1}[C5]][[C2]{1}[H2]][[C6]{1}[H11]][[C7]{1}[H12]][[C7]{1}[H14]][[C4]{1}[C6]][[C5]{1}[H8]][[C6]{1}[H10]][[C5]{1}[C7]]}"
"574-00-5","-1408121.1456907706","-200.5","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{2}[C9]][[C10]{2}[C6]][[H8]{1}[O1]][[C5]{1}[H3]][[C7]{1}[H5]][[C6]{1}[O1]][[C10]{1}[C8]][[C2]{1}[C5]][[C2]{1}[C6]][[C9]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H2]][[C8]{1}[H6]][[C1]{2}[C2]][[H7]{1}[O2]][[C1]{1}[C4]][[C3]{2}[C7]][[C7]{1}[C9]][[C3]{1}[H1]][[C4]{2}[C8]][[C10]{1}[O2]]}"
"123-07-9","-1013668.5964752234","-144.3","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C7]][[C1]{1}[H1]][[C7]{2}[C8]][[C2]{1}[C3]][[C8]{1}[O1]][[C4]{1}[H6]][[C7]{1}[H9]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{2}[C5]][[C4]{2}[C6]][[C6]{1}[C8]][[C1]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H8]][[C3]{1}[C4]]}"
"44917-51-3","-1217503.935300995","-425.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[O1]][[C3]{1}[C4]][[C7]{1}[C8]][[C5]{1}[O1]][[C8]{1}[H14]][[C6]{1}[H9]][[C1]{1}[C2]][[C5]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H3]][[C7]{1}[H10]][[C1]{1}[H2]][[C7]{1}[H11]][[C2]{2}[C3]][[C3]{1}[H5]][[C6]{1}[H7]][[C5]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H13]][[C4]{2}[O2]][[C6]{1}[H8]][[C8]{1}[H12]][[C5]{1}[C7]]}"
"2384-85-2","-1028748.7052067727","21.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C7]{1}[H10]][[C1]{1}[H2]][[C7]{1}[C9]][[C4]{1}[C5]][[C3]{3}[C6]][[C9]{1}[H14]][[C5]{1}[H8]][[C5]{1}[C7]][[C10]{1}[C8]][[C1]{1}[C3]][[C1]{1}[C2]][[C9]{1}[H13]][[C5]{1}[H7]][[C10]{1}[H16]][[C4]{1}[H5]][[C8]{1}[H11]][[C6]{1}[C8]][[C2]{1}[H3]][[C7]{1}[H9]][[C4]{1}[H6]][[C10]{1}[H17]][[C1]{1}[H1]][[C2]{1}[C4]][[C10]{1}[H18]][[C9]{1}[H15]][[C8]{1}[H12]]}"
"3048-64-4","-919195.0734970105","158.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C8]{1}[C9]][[C5]{1}[H6]][[C6]{1}[H9]][[C7]{2}[C9]][[C7]{1}[H10]][[C6]{1}[C8]][[C4]{1}[C7]][[C3]{1}[C5]][[C3]{1}[C4]][[C8]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{2}[C2]][[C2]{1}[H2]][[C5]{1}[H7]][[C9]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C8]][[C1]{1}[H1]]}"
"592-41-6","-619168.6181040205","-42.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H7]][[C4]{1}[H5]][[C6]{1}[H12]][[C4]{1}[H6]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{2}[C6]]}"
"39124-79-3","-925573.692674094","-18.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H15]][[C1]{1}[H1]][[C8]{1}[C9]][[C3]{1}[H5]][[C6]{1}[H9]][[C9]{1}[H14]][[C1]{1}[H2]][[C8]{1}[H12]][[C2]{1}[H4]][[C4]{1}[C6]][[C2]{1}[C4]][[C9]{1}[H13]][[C3]{1}[H6]][[C1]{1}[C3]][[C6]{1}[C7]][[C6]{1}[H10]][[C3]{1}[C5]][[C7]{1}[C9]][[C5]{1}[H16]][[C2]{1}[H3]][[C4]{1}[H8]][[C5]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H7]][[C7]{1}[H11]][[C7]{1}[C8]]}"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H5]]}"
"1119-65-9","-719120.0691987291","84.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H5]][[C7]{1}[H10]][[C6]{1}[H8]][[C6]{1}[H9]][[C2]{1}[H4]][[C2]{1}[C4]][[C4]{3}[C5]][[C3]{1}[C6]][[C2]{1}[H3]][[C7]{1}[H11]][[C6]{1}[H7]][[C7]{1}[H12]][[C3]{1}[H6]][[C5]{1}[C7]]}"
"768-91-2","-1129003.782111577","-171.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[C6]][[C11]{1}[H15]][[C1]{1}[C3]][[C8]{1}[H9]][[C11]{1}[C6]][[C11]{1}[H17]][[C4]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H8]][[C9]{1}[H12]][[C6]{1}[C8]][[C10]{1}[H14]][[C5]{1}[C8]][[C8]{1}[H10]][[C7]{1}[C9]][[C10]{1}[H13]][[C2]{1}[H3]][[C1]{1}[C4]][[C11]{1}[H16]][[C1]{1}[C2]][[C9]{1}[H11]][[C4]{1}[H7]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[H1]][[C10]{1}[C7]][[C7]{1}[H18]][[C2]{1}[H2]][[C4]{1}[H6]][[C5]{1}[C9]]}"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H5]]}"
"106623-87-4","-1128881.0084588353","-50.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H9]][[C2]{1}[H2]][[C10]{1}[H15]][[C3]{1}[C8]][[C2]{1}[C5]][[C6]{1}[H8]][[C1]{1}[C3]][[C11]{1}[H18]][[C9]{1}[H6]][[C6]{1}[C9]][[C7]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H11]][[C4]{1}[H12]][[C11]{1}[H16]][[C8]{1}[H5]][[C1]{1}[H1]][[C9]{1}[H7]][[C10]{1}[H13]][[C1]{1}[C4]][[C5]{2}[C7]][[C11]{1}[C4]][[C10]{1}[H14]][[C8]{1}[C9]][[C5]{1}[H3]][[C11]{1}[H17]][[C3]{1}[H10]][[C10]{1}[C4]][[C7]{1}[C8]][[C2]{1}[C6]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H8]][[C7]{1}[H7]][[C9]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[C3]][[C6]{1}[C7]][[C8]{1}[H10]][[C4]{1}[C7]][[C5]{1}[H5]][[C6]{1}[C9]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H6]][[C3]{1}[C5]][[C8]{1}[H9]][[C6]{1}[C8]][[C8]{1}[C9]][[C4]{1}[C6]][[C9]{1}[H12]][[C2]{1}[H4]]}"
"1445-45-0","-1111607.865105366","-572.7","{[O:O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C5]{1}[H11]][[C2]{1}[H5]][[C5]{1}[H10]][[C4]{1}[O2]][[C3]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H9]][[C5]{1}[H12]][[C1]{1}[O2]][[C4]{1}[H8]][[C1]{1}[O1]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[H3]][[C4]{1}[H7]][[C2]{1}[H6]][[C1]{1}[O3]][[C5]{1}[O3]][[C3]{1}[H2]]}"
"5597-89-7","-822455.5824729647","-67.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H7]][[C7]{1}[H11]][[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H3]][[C8]{1}[H13]][[C5]{1}[C7]][[C7]{1}[H12]][[C4]{1}[C8]][[C3]{1}[H8]][[C2]{1}[C6]][[C1]{1}[C4]][[C6]{1}[H6]][[C8]{1}[H14]][[C6]{1}[H5]][[C3]{1}[C7]][[C6]{1}[C8]][[C2]{1}[C5]][[C2]{1}[H2]]}"
"28636-10-4","-819050.9982149057","235.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C6]][[C8]{1}[H7]][[C6]{1}[H12]][[C1]{1}[C3]][[C3]{1}[C5]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[C7]][[C5]{1}[H3]][[C4]{1}[C8]][[C1]{1}[H1]][[C3]{1}[C8]][[C6]{1}[C7]][[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H11]][[C7]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H5]][[C8]{1}[H8]][[C1]{1}[C4]][[C7]{1}[H10]]}"
"20455-01-0","-1012743.1800756963","514.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C5]{1}[H3]][[C8]{1}[H7]][[C3]{2}[C5]][[C2]{1}[C5]][[C8]{1}[C9]][[C7]{1}[H8]][[C2]{1}[C6]][[C6]{1}[H4]][[C4]{2}[C7]][[C10]{1}[C7]][[C3]{1}[H1]][[C1]{1}[C4]][[C9]{1}[H5]][[C10]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H2]][[C10]{2}[C9]][[C6]{2}[C8]]}"
"598-23-2","-512677.5415000864","136.4","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H4]][[C2]{1}[H1]][[C2]{1}[C5]][[C1]{3}[C3]][[C5]{1}[H6]][[C3]{1}[H8]][[C4]{1}[H3]][[C5]{1}[H5]]}"
"57595-39-8","-1022528.3229167316","13.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[C9]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[C6]][[C1]{1}[C3]][[C10]{1}[H12]][[C6]{1}[C7]][[C8]{1}[H10]][[C7]{1}[C9]][[C2]{1}[C5]][[C10]{2}[C5]][[C5]{1}[H11]][[C7]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H5]][[C6]{1}[H6]][[C10]{1}[C8]][[C3]{1}[H4]][[C9]{1}[H14]][[C9]{1}[H13]][[C4]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H7]][[C7]{1}[H9]][[C4]{1}[C8]][[C1]{1}[H2]]}"
"452-86-8","-1107973.6255554552","-298.4","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H7]][[C7]{1}[H3]][[C5]{1}[C7]][[C3]{2}[C5]][[H4]{1}[O2]][[C1]{1}[C3]][[C2]{1}[C4]][[H2]{1}[O1]][[C6]{1}[H8]][[C1]{2}[C2]][[C3]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H6]][[C4]{2}[C7]][[C4]{1}[O2]]}"
"819-41-0","-1326179.9759199717","-6.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C11]{1}[H16]][[C1]{1}[H2]][[C10]{1}[C11]][[C7]{1}[H9]][[C7]{1}[H8]][[C10]{1}[H15]][[C5]{1}[O1]][[C10]{1}[C9]][[C3]{3}[C4]][[C9]{1}[H12]][[C2]{1}[H3]][[C2]{1}[C3]][[C11]{1}[H18]][[C5]{1}[C6]][[C8]{1}[O1]][[C6]{1}[H5]][[C8]{1}[C9]][[C8]{1}[H10]][[C8]{1}[H11]][[C4]{1}[C5]][[C9]{1}[H13]][[C5]{1}[C7]][[C6]{1}[H6]][[C6]{1}[H4]][[C1]{1}[H1]][[C11]{1}[H17]][[C7]{1}[H7]][[C10]{1}[H14]]}"
