"36262-33-6","-1019150.3660522971","303.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C10]{1}[H11]][[C10]{1}[C8]][[C5]{1}[H3]][[C5]{1}[C6]][[C3]{1}[H7]][[C7]{1}[H8]][[C9]{1}[H9]][[C3]{1}[C8]][[C10]{1}[H12]][[C5]{1}[H4]][[C4]{2}[C7]][[C6]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C5]][[C6]{1}[H6]][[C9]{1}[H10]][[C7]{1}[C8]][[C8]{1}[C9]][[C1]{2}[C3]][[C10]{1}[C9]][[C1]{1}[H1]][[C2]{1}[C6]][[C2]{1}[C4]][[C4]{1}[H2]]}"
"1120-97-4","-910964.6788284419","-376.9","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[O2]][[C3]{1}[H5]][[C4]{1}[H8]][[C3]{1}[C4]][[C4]{1}[H7]][[C5]{1}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[O2]][[C5]{1}[H10]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"563-78-0","-619176.6133636578","-65.9","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H5]][[C6]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H8]][[C2]{1}[H1]][[C5]{1}[H3]][[C1]{2}[C4]][[C1]{1}[C2]][[C3]{1}[H9]][[C4]{1}[H11]][[C2]{1}[C6]][[C2]{1}[C5]][[C5]{1}[H4]][[C4]{1}[H12]][[C6]{1}[H6]][[C5]{1}[H2]][[C3]{1}[H10]]}"
"694-35-9","-719215.6614186203","-12.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H5]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[C6]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[C7]][[C7]{1}[H12]][[C4]{1}[H7]][[C6]{1}[H10]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H4]][[C3]{1}[C4]][[C1]{1}[H3]][[C5]{2}[C7]]}"
"2612-46-6","-612739.4964081098","172.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H8]][[C4]{2}[C5]][[C6]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{2}[C2]][[C5]{1}[H5]][[C3]{2}[C6]][[C1]{1}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C3]{1}[H4]]}"
"26886-05-5","-1426516.154550603","-254.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H14]][[C10]{1}[C8]][[C1]{1}[H3]][[C11]{1}[H13]][[C7]{1}[C9]][[C11]{1}[H15]][[H12]{1}[O1]][[C12]{1}[H17]][[C12]{1}[H18]][[C2]{1}[H4]][[C1]{1}[H1]][[C12]{1}[H16]][[C12]{1}[C9]][[C3]{1}[H5]][[C4]{1}[C6]][[C10]{1}[H11]][[C3]{1}[H6]][[C11]{1}[C9]][[C5]{1}[C7]][[C2]{1}[C3]][[C1]{1}[C2]][[C9]{1}[H10]][[C6]{1}[H9]][[C4]{2}[C5]][[C2]{1}[C4]][[C8]{1}[O1]][[C5]{1}[H8]][[C3]{1}[H7]][[C10]{2}[C7]][[C1]{1}[H2]][[C6]{2}[C8]]}"
"72323-66-1","-709307.3229169344","538.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{1}[C4]][[C3]{1}[H4]][[C2]{1}[C3]][[C3]{1}[H3]][[C6]{1}[H5]][[C4]{3}[C6]][[C1]{1}[C2]][[C1]{1}[C5]][[C5]{3}[C7]][[C2]{1}[H1]][[C2]{1}[H2]][[C7]{1}[H6]]}"
"1685-82-1","-1122646.8115813863","-5.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H10]][[C5]{2}[C8]][[C3]{1}[C5]][[C11]{1}[H13]][[C11]{1}[H12]][[C11]{1}[C7]][[C10]{1}[H11]][[C2]{1}[C4]][[C11]{1}[H14]][[C4]{1}[H4]][[C9]{1}[H9]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[H5]][[C8]{1}[H7]][[C9]{1}[H8]][[C7]{1}[C8]][[C1]{1}[C2]][[C10]{1}[C6]][[C2]{2}[C3]][[C5]{1}[C9]][[C1]{1}[H2]][[C4]{2}[C7]][[C10]{1}[C9]][[C6]{1}[H6]][[C1]{1}[H3]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H5]][[C7]{1}[H10]][[C5]{1}[C8]][[C2]{1}[C7]][[C1]{1}[C3]][[C6]{1}[H8]][[C3]{1}[H1]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[C6]][[C4]{1}[H3]][[C7]{1}[C8]][[C1]{1}[C5]][[C3]{1}[H2]][[C6]{1}[H7]][[C5]{1}[H6]][[C8]{1}[H11]][[C7]{1}[H9]][[C4]{1}[H4]][[C1]{1}[C4]][[C2]{1}[C3]][[C8]{1}[H12]]}"
"20734-29-6","-1320716.5809315117","-470.9","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H8]][[C1]{1}[H3]][[C8]{1}[H13]][[C2]{1}[H5]][[C9]{1}[H15]][[C8]{1}[H12]][[C3]{1}[C4]][[C9]{1}[H14]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[C9]][[C5]{1}[C6]][[C6]{1}[C8]][[C3]{2}[O1]][[C6]{1}[C7]][[C9]{1}[H16]][[C4]{1}[C5]][[C2]{1}[C3]][[C8]{1}[H11]][[C7]{1}[H9]][[C2]{1}[H4]][[C5]{2}[O2]][[C1]{1}[C2]][[C4]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]]}"
"3806-60-8","-819089.165791101","146.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H5]][[C8]{1}[H11]][[C3]{2}[C5]][[C1]{1}[C3]][[C7]{1}[H8]][[C5]{1}[H10]][[C6]{1}[H7]][[C1]{1}[H2]][[C7]{1}[H9]][[C7]{1}[C8]][[C6]{1}[C7]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[C8]][[C4]{2}[C6]]}"
"118-90-1","-1208076.3787254766","-320.6","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H5]][[C8]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C6]][[C4]{1}[H2]][[C7]{1}[H7]][[H1]{1}[O1]][[C4]{2}[C7]][[C7]{1}[C8]][[C1]{2}[O2]][[C5]{1}[H3]][[C3]{1}[C5]][[C6]{2}[C8]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H6]][[C5]{1}[H4]][[C1]{1}[O1]]}"
"17348-59-3","-923092.5511643946","-358.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C5]{1}[H10]][[C1]{1}[C4]][[C5]{1}[H9]][[C3]{1}[H2]][[C1]{1}[C5]][[C7]{1}[H15]][[C3]{1}[H4]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H1]][[C4]{1}[H6]][[C4]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[O1]][[C7]{1}[H16]][[C2]{1}[C7]][[C3]{1}[H3]][[C2]{1}[O1]][[C6]{1}[H13]][[C2]{1}[C6]][[C1]{1}[C3]]}"
"96-48-0","-804695.8578331365","-377.7","{[O:O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[O2]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C3]{1}[C4]][[C2]{1}[H2]][[C3]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H1]][[C3]{1}[H4]]}"
"503-17-3","-409491.2833047761","148.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H1]][[C1]{1}[C2]][[C1]{3}[C3]][[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H4]][[C3]{1}[C4]]}"
"462-95-3","-914142.4638106972","-414.76","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H12]][[C4]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H3]][[C5]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[O1]][[C3]{1}[O2]][[C3]{1}[H7]][[C4]{1}[H9]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[C2]{1}[O1]]}"
"20237-34-7","-615947.4026509522","54.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C5]{1}[H7]][[C3]{2}[C4]][[C5]{1}[H6]][[C1]{2}[C2]][[C2]{1}[C3]][[C6]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C2]{1}[H3]]}"
"27805-84-1","-1114285.2040989995","-395.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[O1]][[C3]{1}[H6]][[C7]{1}[H10]][[C1]{1}[H3]][[C6]{1}[H8]][[C2]{1}[H4]][[C7]{1}[H12]][[C3]{2}[C4]][[C5]{1}[O1]][[C5]{2}[O2]][[C6]{1}[H9]][[C4]{1}[C5]][[C6]{1}[C7]][[C2]{1}[C3]][[C1]{1}[H1]][[C2]{1}[H5]][[C4]{1}[H7]]}"
"111-70-6","-923098.0172092178","-340.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C3]{1}[H8]][[C6]{1}[O1]][[C7]{1}[H13]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C7]{1}[H14]][[C3]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H15]][[C4]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H11]][[C1]{1}[H1]][[H16]{1}[O1]][[C4]{1}[H6]][[C5]{1}[H9]][[C5]{1}[C7]][[C3]{1}[H7]][[C6]{1}[H12]][[C1]{1}[C3]]}"
"581-40-8","-1219537.0903482344","76.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C7]][[C7]{1}[C8]][[C4]{1}[C6]][[C10]{1}[H10]][[C5]{1}[C9]][[C7]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H1]][[C11]{2}[C9]][[C11]{1}[H11]][[C9]{1}[H9]][[C5]{2}[C8]][[C12]{1}[H12]][[C6]{1}[H6]][[C1]{2}[C3]][[C10]{2}[C12]][[C3]{1}[C5]][[C3]{1}[H4]][[C6]{1}[H5]][[C11]{1}[C12]][[C1]{1}[C4]][[C10]{1}[C8]][[C6]{1}[H7]][[C2]{1}[H2]]}"
"14686-13-6","-722387.2104850413","-74.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C1]{1}[C3]][[C7]{1}[H14]][[C1]{1}[H2]][[C3]{1}[H7]][[C7]{1}[H12]][[C6]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H8]][[C5]{1}[C7]][[C7]{1}[H13]][[C2]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{2}[C5]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[H3]]}"
"111-71-7","-919923.1361097312","-264.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[C6]][[C4]{1}[H5]][[C6]{1}[H11]][[C5]{1}[C7]][[C7]{1}[H13]][[C5]{1}[H10]][[C3]{1}[H7]][[C7]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{2}[O1]][[C3]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H14]][[C4]{1}[C5]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H11]][[C8]{1}[H16]][[C2]{1}[C5]][[C4]{1}[H14]][[C3]{1}[H10]][[C8]{1}[H17]][[C6]{1}[H6]][[C7]{1}[H7]][[C6]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C8]][[C7]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H5]][[C5]{1}[H2]][[C8]{1}[H18]][[C1]{1}[H1]][[C4]{1}[H13]][[C1]{1}[C3]][[C4]{1}[H15]][[C3]{1}[H12]][[C2]{1}[C7]][[C1]{1}[C4]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H3]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]]}"
"1129-65-3","-1222504.1773999808","226.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H9]][[C11]{1}[C9]][[C5]{1}[H3]][[C8]{1}[H7]][[C12]{1}[H13]][[C1]{3}[C2]][[C10]{1}[H10]][[C11]{2}[C8]][[C7]{1}[H5]][[C10]{1}[C12]][[C4]{2}[C5]][[C3]{1}[C7]][[C5]{1}[C8]][[C9]{1}[H8]][[C12]{1}[H14]][[C3]{1}[H1]][[C1]{1}[C3]][[C10]{1}[C7]][[C4]{1}[C6]][[C6]{1}[H4]][[C12]{1}[H12]][[C7]{1}[H6]][[C3]{1}[H2]][[C6]{2}[C9]][[C11]{1}[H11]][[C2]{1}[C4]]}"
"2004-69-5","-509459.8720637256","259.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[H1]][[C1]{3}[C3]][[C5]{1}[H4]][[C4]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H5]][[C4]{1}[H2]]}"
"821-07-8","-612746.6188568907","168.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[H8]][[C4]{1}[H3]][[C1]{1}[H1]][[C4]{2}[C5]][[C3]{2}[C6]][[C5]{1}[H6]][[C6]{1}[H7]][[C1]{2}[C2]][[C5]{1}[H5]]}"
"108-95-2","-807242.8629214106","-95.3","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[C2]{1}[H2]][[C5]{1}[H5]][[C3]{2}[C5]][[H1]{1}[O1]][[C1]{2}[C2]][[C1]{1}[O1]][[C3]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H6]][[C4]{1}[H4]][[C4]{2}[C6]][[C5]{1}[C6]]}"
"3724-65-0","-804685.4548981077","-368.5","{[O:O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[H5]][[C4]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C4]][[H3]{1}[O1]][[C1]{2}[C3]][[C2]{2}[O2]][[C3]{1}[H2]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C4]][[C5]{1}[H10]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H16]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H8]][[C6]{1}[H13]][[C1]{1}[C3]][[C7]{1}[H15]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H7]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H3]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H12]][[C3]{1}[H14]][[C4]{1}[H4]][[C2]{1}[C6]][[C3]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H11]]}"
"592-42-7","-615929.6865508275","85.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H10]][[C4]{1}[H4]][[C3]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H8]][[C1]{1}[C3]][[C5]{2}[C6]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H3]]}"
"928-49-4","-615909.1758203777","105.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{3}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H9]][[C5]{1}[C6]][[C3]{1}[C5]][[C4]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H8]][[C4]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H1]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H5]][[C4]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H15]][[C3]{1}[H12]][[C7]{1}[H16]][[C4]{1}[H3]][[C6]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H13]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H6]][[C2]{1}[C5]][[C7]{1}[H14]][[C3]{1}[H11]]}"
"14686-14-7","-722384.8553444761","-72.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H5]][[C5]{1}[C7]][[C6]{1}[H10]][[C1]{1}[H2]][[C7]{1}[H14]][[C3]{1}[H6]][[C3]{1}[C6]][[C2]{1}[H3]][[C2]{2}[C4]][[C1]{1}[C3]][[C7]{1}[H13]][[C5]{1}[H7]][[C7]{1}[H12]][[C5]{1}[H8]][[C6]{1}[H9]][[C6]{1}[H11]]}"
"123-51-3","-716682.4203919588","-301.3","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C3]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H7]][[H12]{1}[O1]][[C3]{1}[O1]][[C5]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H11]][[C2]{1}[C5]]}"
"10563-11-8","-819193.0275962603","96.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H3]][[C5]{1}[C8]][[C2]{1}[C6]][[C5]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H2]][[C4]{1}[C6]][[C1]{2}[C2]][[C7]{1}[H11]][[C1]{1}[C4]][[C8]{1}[H9]][[C8]{1}[H10]][[C7]{1}[C8]][[C3]{1}[H1]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H5]][[C7]{1}[H12]][[C3]{1}[C7]]}"
"3100-04-7","-409397.1783006472","244.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H2]][[C1]{2}[C3]][[C4]{1}[H6]][[C2]{1}[H1]][[C4]{1}[H4]][[C4]{1}[H5]][[C3]{1}[H3]]}"
