"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C12]{1}[H22]][[C9]{1}[H13]][[C9]{1}[H15]][[C7]{1}[H9]][[C1]{1}[H1]][[C10]{1}[H17]][[C5]{1}[H4]][[C2]{2}[C3]][[C5]{1}[H6]][[C11]{1}[H20]][[C3]{1}[C6]][[C3]{1}[C5]][[C1]{1}[H3]][[C12]{1}[C6]][[C8]{1}[H10]][[C4]{1}[C9]][[C7]{1}[H7]][[C5]{1}[H5]][[C1]{1}[C2]][[C10]{1}[C6]][[C1]{1}[H2]][[C8]{1}[H11]][[C12]{1}[H24]][[C12]{1}[H23]][[C4]{1}[C8]][[C11]{1}[H21]][[C10]{1}[H16]][[C7]{1}[H8]][[C9]{1}[H14]][[C11]{1}[H19]][[C8]{1}[H12]][[C2]{1}[C4]][[C11]{1}[C6]][[C10]{1}[H18]][[C4]{1}[C7]]}"
"108-11-2","-819902.2711844335","-344.1","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H13]][[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H4]][[C4]{1}[H6]][[C5]{1}[H8]][[H14]{1}[O1]][[C6]{1}[H12]][[C2]{1}[C4]]}"
"15232-76-5","-822329.2292248333","62.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H8]][[C5]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H6]][[C5]{1}[C7]][[C2]{1}[H1]][[C7]{1}[H9]][[C2]{1}[C4]][[C8]{1}[H14]][[C1]{3}[C3]][[C6]{1}[H7]][[C8]{1}[H13]][[C7]{1}[H11]][[C4]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H2]][[C7]{1}[H10]][[C8]{1}[H12]][[C4]{1}[C5]][[C3]{1}[C6]][[C6]{1}[C8]]}"
"1528-30-9","-616007.7631098722","10.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H7]][[C5]{1}[H8]][[C5]{1}[C6]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[C3]][[C6]{1}[H10]][[C1]{2}[C2]][[C4]{1}[H6]][[C3]{1}[C5]][[C6]{1}[H9]]}"
"4045-44-7","-1025684.2426458731","-25.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H7]][[C9]{1}[H8]][[C2]{1}[H1]][[C5]{1}[C9]][[C8]{1}[H16]][[C10]{1}[H13]][[C5]{2}[C7]][[C6]{1}[H6]][[C4]{1}[H4]][[C10]{1}[H12]][[C2]{1}[C6]][[C6]{1}[H5]][[C3]{1}[C7]][[C8]{1}[H15]][[C3]{1}[C8]][[C9]{1}[H9]][[C4]{1}[H3]][[C4]{1}[H2]][[C8]{1}[H14]][[C1]{2}[C3]][[C9]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C10]{1}[C7]][[C1]{1}[C4]][[C10]{1}[H11]]}"
"1551-44-6","-1423977.3053667524","-545.7","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H5]][[C2]{1}[H1]][[C3]{1}[H2]][[C6]{1}[H7]][[C2]{1}[C4]][[C10]{1}[H17]][[C1]{1}[C3]][[C2]{1}[O1]][[C1]{1}[O1]][[C5]{1}[H16]][[C10]{1}[C5]][[C2]{1}[C5]][[C4]{1}[H12]][[C8]{1}[H9]][[C8]{1}[C9]][[C6]{1}[H8]][[C10]{1}[H18]][[C8]{1}[H10]][[C10]{1}[C9]][[C9]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H15]][[C7]{1}[H6]][[C1]{2}[O2]][[C6]{1}[C7]][[C4]{1}[C8]][[C4]{1}[H11]][[C7]{1}[H4]][[C9]{1}[H13]][[C3]{1}[C6]]}"
"815-57-6","-1011088.8319629298","-428.9","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H10]][[C4]{2}[O2]][[C4]{1}[C6]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[C5]][[C1]{1}[H1]][[C3]{2}[O1]][[C2]{1}[C4]][[C5]{1}[H5]][[C6]{1}[H8]]}"
"2529-36-4","-1414495.5115619584","-371.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C9]{2}[O2]][[C4]{1}[H3]][[C2]{1}[C6]][[C6]{1}[H7]][[C10]{1}[H11]][[C6]{1}[H6]][[C5]{2}[C8]][[C5]{1}[C9]][[C10]{1}[H10]][[C4]{1}[H4]][[C3]{1}[H1]][[H12]{1}[O1]][[C7]{1}[H8]][[C4]{1}[H2]][[C10]{1}[H9]][[C9]{1}[O1]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{2}[C2]][[C6]{1}[H5]][[C10]{1}[C8]][[C1]{1}[C3]][[C7]{1}[C8]][[C3]{2}[C7]]}"
"13466-78-9","-1025622.2132223389","19.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H16]][[C3]{1}[H6]][[C7]{1}[C9]][[C7]{1}[H12]][[C10]{1}[H15]][[C2]{1}[C4]][[C9]{1}[H13]][[C2]{1}[C3]][[C8]{2}[C9]][[C6]{1}[H9]][[C2]{1}[C5]][[C4]{1}[C5]][[C7]{1}[H11]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C10]{1}[C8]][[C3]{1}[H5]][[C3]{1}[H4]][[C4]{1}[C6]][[C1]{1}[H3]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[C7]][[C10]{1}[H14]][[C5]{1}[H8]][[C6]{1}[C8]]}"
"2612-46-6","-612739.4964081098","172.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H8]][[C4]{2}[C5]][[C6]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{2}[C2]][[C5]{1}[H5]][[C3]{2}[C6]][[C1]{1}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C3]{1}[H4]]}"
"16177-46-1","-819106.1009486922","188.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C8]{1}[H9]][[C8]{1}[H10]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H11]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{2}[C8]][[C7]{1}[H12]][[C1]{1}[C3]][[C5]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{2}[C7]][[C6]{1}[H7]][[C4]{1}[C6]][[C2]{1}[C4]]}"
"110-38-3","-1633552.5117345417","-612.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C10]{1}[C11]][[C6]{1}[O1]][[C8]{1}[H14]][[C9]{1}[H16]][[C4]{1}[H6]][[C11]{1}[C12]][[C10]{1}[H19]][[C12]{1}[H22]][[C12]{1}[H23]][[C2]{1}[H3]][[C8]{1}[H13]][[C1]{1}[H2]][[C5]{1}[H8]][[C9]{1}[H17]][[C7]{1}[H12]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H5]][[C4]{1}[C5]][[C3]{2}[O2]][[C6]{1}[H10]][[C10]{1}[H18]][[C3]{1}[O1]][[C6]{1}[C8]][[C12]{1}[H24]][[C7]{1}[H11]][[C5]{1}[C7]][[C10]{1}[C9]][[C5]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H9]][[C2]{1}[C4]][[C11]{1}[H21]][[C11]{1}[H20]][[C2]{1}[H4]][[C1]{1}[H1]]}"
"57595-39-8","-1022528.3229167316","13.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[C9]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[C6]][[C1]{1}[C3]][[C10]{1}[H12]][[C6]{1}[C7]][[C8]{1}[H10]][[C7]{1}[C9]][[C2]{1}[C5]][[C10]{2}[C5]][[C5]{1}[H11]][[C7]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H5]][[C6]{1}[H6]][[C10]{1}[C8]][[C3]{1}[H4]][[C9]{1}[H14]][[C9]{1}[H13]][[C4]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H7]][[C7]{1}[H9]][[C4]{1}[C8]][[C1]{1}[H2]]}"
"488-23-3","-1022589.1478255799","-43.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{2}[C8]][[C1]{1}[C2]][[C9]{1}[H11]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{2}[C3]][[C4]{1}[C7]][[C7]{1}[H8]][[C3]{1}[C5]][[C3]{1}[C6]][[C5]{1}[H4]][[C7]{1}[H9]][[C5]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H6]][[C10]{1}[C8]][[C9]{1}[H12]][[C9]{1}[H13]][[C8]{1}[H10]][[C10]{1}[H14]][[C6]{1}[C9]][[C7]{1}[H7]][[C10]{2}[C6]][[C1]{1}[H1]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H11]][[C8]{1}[H16]][[C2]{1}[C5]][[C4]{1}[H14]][[C3]{1}[H10]][[C8]{1}[H17]][[C6]{1}[H6]][[C7]{1}[H7]][[C6]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C8]][[C7]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H5]][[C5]{1}[H2]][[C8]{1}[H18]][[C1]{1}[H1]][[C4]{1}[H13]][[C1]{1}[C3]][[C4]{1}[H15]][[C3]{1}[H12]][[C2]{1}[C7]][[C1]{1}[C4]]}"
"29817-09-2","-1016049.760104497","292.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C10]{2}[C8]][[C7]{2}[C9]][[C1]{1}[H2]][[C5]{2}[C6]][[C3]{1}[H3]][[C5]{1}[C7]][[C10]{1}[H10]][[C8]{1}[H8]][[C1]{2}[C2]][[C3]{1}[C4]][[C9]{1}[H9]][[C7]{1}[H7]][[C1]{1}[H1]][[C10]{1}[C9]][[C4]{1}[H5]][[C6]{1}[C8]][[C6]{1}[H6]][[C2]{1}[C4]][[C3]{1}[C5]][[C2]{1}[C3]][[C4]{1}[H4]]}"
"462-80-6","-606224.7687604504","490.0","{[C:C4,C3,C6,C5,C1,C2][H:H4,H3,H2,H1]}","{[[C3]{2}[C5]][[C6]{1}[H3]][[C4]{2}[C6]][[C3]{1}[H1]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[H2]][[C2]{1}[C4]][[C1]{3}[C2]][[C5]{1}[H4]]}"
"4170-30-3","-607090.923924785","-106.9","{[O:O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C4]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H2]][[C3]{1}[H4]][[C4]{2}[O1]][[C2]{1}[C4]][[C3]{1}[H5]]}"
"3725-30-2","-815960.2573821212","196.3","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C3]][[C3]{2}[C6]][[C3]{1}[H5]][[C1]{2}[C2]][[C7]{1}[H7]][[C7]{1}[H8]][[C4]{1}[H3]][[C8]{1}[H9]][[C5]{1}[H10]][[C4]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[H6]][[C2]{1}[C4]][[C6]{1}[C7]][[C5]{2}[C8]][[C7]{1}[C8]][[C4]{1}[C5]]}"
"3806-59-5","-819204.1868003918","84.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{1}[C8]][[C4]{1}[H7]][[C1]{1}[C2]][[C5]{2}[C7]][[C3]{1}[C5]][[C2]{1}[H3]][[C4]{1}[H8]][[C6]{1}[H10]][[C6]{2}[C8]][[C4]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H11]][[C2]{1}[H4]][[C3]{1}[H6]][[C8]{1}[H12]][[C3]{1}[H5]]}"
"692-70-6","-825603.7976978987","-119.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{2}[C2]][[C6]{1}[H9]][[C3]{1}[C5]][[C7]{1}[H11]][[C8]{1}[H15]][[C8]{1}[H16]][[C6]{1}[H10]][[C7]{1}[H12]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[C7]][[C5]{1}[H7]][[C3]{1}[H3]][[C1]{1}[H1]][[C8]{1}[H14]][[C4]{1}[C8]][[C5]{1}[H5]][[C6]{1}[H8]][[C3]{1}[C6]][[C4]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H2]][[C7]{1}[H13]]}"
"108-46-3","-1004755.0527983198","-275.0","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H4]][[C6]{1}[H6]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[C6]][[C1]{1}[O1]][[H1]{1}[O1]][[C4]{1}[O2]][[C4]{2}[C6]][[C3]{2}[C5]][[H5]{1}[O2]][[C1]{2}[C2]]}"
"78-83-1","-613475.5604541891","-282.9","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C4]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H9]][[H10]{1}[O1]]}"
"112-53-8","-1439128.3236151347","-436.5","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26]}","{[[C7]{1}[H14]][[C12]{1}[H23]][[C2]{1}[H3]][[C11]{1}[H21]][[C5]{1}[C7]][[C12]{1}[H25]][[C7]{1}[H13]][[C10]{1}[H19]][[C6]{1}[H11]][[C2]{1}[H4]][[C10]{1}[C12]][[C11]{1}[C9]][[C3]{1}[H8]][[C11]{1}[O1]][[C1]{1}[C3]][[C2]{1}[C4]][[C8]{1}[H15]][[C5]{1}[H10]][[C4]{1}[H6]][[C6]{1}[C8]][[C1]{1}[C2]][[C4]{1}[C5]][[C1]{1}[H1]][[H26]{1}[O1]][[C9]{1}[H17]][[C10]{1}[H20]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C6]][[C9]{1}[H18]][[C5]{1}[H9]][[C11]{1}[H22]][[C12]{1}[H24]][[C6]{1}[H12]][[C3]{1}[H7]][[C7]{1}[C9]][[C8]{1}[H16]][[C10]{1}[C8]]}"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C5]{1}[H8]][[C2]{2}[C3]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H6]][[C3]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C2]]}"
"106-98-9","-412748.82386464765","-0.63","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[H5]][[C3]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{2}[C2]][[C1]{1}[C3]][[C1]{1}[H1]]}"
"103-73-1","-1013626.5279795909","-101.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C3]{1}[O1]][[C7]{1}[H9]][[C7]{2}[C8]][[C3]{1}[C4]][[C2]{1}[H5]][[C4]{2}[C6]][[C1]{1}[H2]][[C5]{1}[H7]][[C2]{1}[H4]][[C5]{1}[C7]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{2}[C5]][[C1]{1}[O1]][[C8]{1}[H10]][[C2]{1}[H3]][[C6]{1}[C8]]}"
"124-13-0","-1023136.4961539352","-291.9","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C8]{1}[H15]][[C4]{1}[H5]][[C7]{1}[H13]][[C6]{1}[C8]][[C5]{1}[H9]][[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C8]{1}[H14]][[C1]{1}[C3]][[C7]{2}[O1]][[C4]{1}[C5]][[C3]{1}[H7]][[C5]{1}[H10]][[C8]{1}[H16]][[C1]{1}[H1]][[C3]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H2]]}"
"110-63-4","-810969.9948816594","-426.0","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[H10]{1}[O2]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H7]][[C4]{1}[O2]][[C2]{1}[H4]][[C2]{1}[O1]][[C3]{1}[C4]][[H5]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H9]]}"
"107-88-0","-810966.9361974448","-433.0","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[H9]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{1}[O1]][[H10]{1}[O2]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H7]]}"
"23361-74-2","-1323920.8848808385","-573.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H10]][[C5]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H6]][[C8]{1}[H14]][[C8]{1}[H13]][[C8]{1}[H15]][[C9]{1}[H18]][[C7]{1}[H11]][[C4]{1}[H9]][[C7]{1}[C9]][[C6]{1}[C8]][[C5]{2}[O2]][[C2]{1}[H5]][[C9]{1}[H16]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H12]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C3]][[C9]{1}[H17]][[C6]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C2]]}"
"109-94-4","-704635.5734870919","-361.7","{[O:O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H5]][[C3]{1}[H6]][[C3]{2}[O2]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[O1]]}"
"286-62-4","-1019856.0875420322","-165.1","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[H7]][[C8]{1}[H11]][[C4]{1}[H6]][[C7]{1}[C8]][[C6]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H3]][[C6]{1}[C7]][[C2]{1}[H4]][[C3]{1}[C6]][[C5]{1}[H14]][[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[O1]][[C7]{1}[H10]][[C4]{1}[C5]][[C5]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H12]][[C5]{1}[H13]][[C7]{1}[H9]][[C3]{1}[O1]]}"
"108-20-3","-819883.7674823225","-318.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H9]][[C6]{1}[H14]][[C6]{1}[H13]][[C4]{1}[H7]][[C1]{1}[C4]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H6]][[C2]{1}[C6]][[C5]{1}[H10]][[C3]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H5]][[C5]{1}[H11]][[C4]{1}[H8]][[C6]{1}[H12]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C2]{1}[H2]][[C1]{2}[O1]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{2}[O2]]}"
"591-95-7","-512692.9299169755","140.6","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[H5]][[C3]{2}[C4]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C4]{2}[C5]][[C5]{1}[H8]]}"
"111869-19-3","-919028.1355631301","340.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{2}[C8]][[C1]{1}[H1]][[C2]{2}[C4]][[C3]{1}[C7]][[C8]{2}[C9]][[C7]{1}[H11]][[C6]{1}[H7]][[C6]{1}[H8]][[C6]{1}[H9]][[C9]{1}[H6]][[C5]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C3]][[C4]{1}[H3]][[C9]{1}[H5]][[C1]{2}[C2]][[C4]{1}[H2]][[C7]{1}[H10]][[C7]{1}[H12]][[C3]{1}[C5]]}"
"123-72-8","-610297.4332136483","-206.7","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H8]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H3]][[C3]{1}[H6]][[C4]{2}[O1]][[C2]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H7]]}"
"590-35-2","-725614.3328216786","-209.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C6]][[C5]{1}[H8]][[C6]{1}[H11]][[C3]{1}[H3]][[C7]{1}[H14]][[C1]{1}[H2]][[C3]{1}[H4]][[C3]{1}[C7]][[C7]{1}[H16]][[C2]{1}[C5]][[C4]{1}[H5]][[C5]{1}[H9]][[C7]{1}[H15]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H10]][[C6]{1}[H13]][[C4]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H12]]}"
"563-78-0","-619176.6133636578","-65.9","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H5]][[C6]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H8]][[C2]{1}[H1]][[C5]{1}[H3]][[C1]{2}[C4]][[C1]{1}[C2]][[C3]{1}[H9]][[C4]{1}[H11]][[C2]{1}[C6]][[C2]{1}[C5]][[C5]{1}[H4]][[C4]{1}[H12]][[C6]{1}[H6]][[C5]{1}[H2]][[C3]{1}[H10]]}"
"64-18-6","-498241.9327774525","-379.2","{[O:O2,O1][C:C1][H:H2,H1]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[H1]{1}[O1]][[C1]{2}[O2]]}"
"149-73-5","-1008393.9577593585","-531.8","{[O:O3,O2,O1][C:C4,C3,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[O3]][[C2]{1}[H4]][[C1]{1}[O2]][[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H7]][[C4]{1}[O3]][[C4]{1}[H9]][[C2]{1}[H2]][[C2]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H6]][[C3]{1}[H5]][[C4]{1}[H10]][[C2]{1}[O1]][[C3]{1}[O2]]}"
