"503-74-2","-911115.5564358932","-502.5","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H4]][[C3]{1}[O1]][[C3]{2}[O2]][[H10]{1}[O1]][[C5]{1}[H7]][[C5]{1}[H9]]}"
"452-86-8","-1107973.6255554552","-298.4","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H7]][[C7]{1}[H3]][[C5]{1}[C7]][[C3]{2}[C5]][[H4]{1}[O2]][[C1]{1}[C3]][[C2]{1}[C4]][[H2]{1}[O1]][[C6]{1}[H8]][[C1]{2}[C2]][[C3]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H6]][[C4]{2}[C7]][[C4]{1}[O2]]}"
"10218-02-7","-913585.3505558657","-134.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H9]][[C3]{1}[C7]][[C5]{2}[O1]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[C7]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[C4]][[C4]{1}[C5]][[C7]{1}[H8]][[C2]{1}[H4]][[C6]{1}[H10]][[C3]{1}[C5]][[C7]{1}[H7]]}"
"38229-26-4","-925560.1285672162","-5.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H9]][[C6]{1}[H12]][[C4]{1}[H6]][[C7]{1}[H10]][[C1]{1}[H2]][[C3]{1}[C5]][[C9]{1}[H15]][[C8]{1}[C9]][[C4]{1}[C8]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C8]{1}[H13]][[C8]{1}[H14]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]][[C6]{1}[C7]][[C1]{1}[H3]][[C9]{1}[H16]][[C5]{1}[C6]][[C6]{1}[H11]][[C2]{2}[C3]][[C1]{1}[C2]][[C7]{1}[C9]]}"
"107-00-6","-409466.0137580407","165.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C2]{1}[H1]][[C4]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H6]][[C4]{1}[H5]][[C1]{3}[C2]][[C3]{1}[H2]][[C3]{1}[C4]]}"
"108-21-4","-911095.3836003197","-489.7","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[O1]][[C3]{1}[H3]][[C1]{1}[C4]][[C2]{2}[O2]][[C1]{1}[C3]][[C2]{1}[C5]][[C3]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H5]]}"
"505-22-6","-807765.793132216","-349.6","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H5]][[C3]{1}[O2]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[O2]][[C2]{1}[O1]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C4]{1}[C6]][[C5]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C3]][[C9]{1}[H17]][[C2]{1}[C4]][[C5]{1}[H6]][[C10]{1}[H20]][[C7]{1}[H13]][[C7]{1}[H12]][[C9]{1}[H18]][[C3]{1}[C9]][[C6]{1}[H8]][[C8]{1}[H15]][[C8]{1}[H16]][[C10]{1}[C3]][[C3]{1}[C8]][[C4]{1}[C7]][[C7]{1}[H11]][[C9]{1}[H19]][[C10]{1}[H21]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H14]][[C4]{1}[C5]][[C10]{1}[H22]][[C1]{1}[H2]][[C6]{1}[H10]][[C2]{1}[H3]][[C6]{1}[H9]]}"
"768-91-2","-1129003.782111577","-171.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[C6]][[C11]{1}[H15]][[C1]{1}[C3]][[C8]{1}[H9]][[C11]{1}[C6]][[C11]{1}[H17]][[C4]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H8]][[C9]{1}[H12]][[C6]{1}[C8]][[C10]{1}[H14]][[C5]{1}[C8]][[C8]{1}[H10]][[C7]{1}[C9]][[C10]{1}[H13]][[C2]{1}[H3]][[C1]{1}[C4]][[C11]{1}[H16]][[C1]{1}[C2]][[C9]{1}[H11]][[C4]{1}[H7]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[H1]][[C10]{1}[C7]][[C7]{1}[H18]][[C2]{1}[H2]][[C4]{1}[H6]][[C5]{1}[C9]]}"
"124-07-2","-1220739.9861462635","-556.6","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{2}[O2]][[H11]{1}[O1]][[C3]{1}[H7]][[C3]{1}[C6]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[O1]][[C8]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[H12]][[C4]{1}[C5]][[C4]{1}[H5]][[C1]{1}[H2]][[C8]{1}[H15]][[C4]{1}[H6]][[C6]{1}[C7]][[C7]{1}[H13]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H8]][[C8]{1}[H16]]}"
"504-02-9","-1007929.6088733643","-335.6","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H7]][[C3]{1}[H4]][[C2]{1}[H2]][[C1]{1}[C3]][[C4]{2}[O2]][[C3]{1}[H3]][[C4]{1}[C6]][[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C5]][[C5]{1}[H5]][[C1]{2}[O1]][[C5]{1}[C6]][[C6]{1}[H8]][[C2]{1}[H1]][[C2]{1}[C4]]}"
"822-50-4","-722447.9299699314","-136.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C5]{1}[H9]][[C3]{1}[H5]][[C6]{1}[C7]][[C7]{1}[H13]][[C3]{1}[C5]][[C1]{1}[H3]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H14]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[C3]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H12]]}"
"95-63-6","-919384.7412834576","-13.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C9]{1}[H11]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H5]][[C2]{2}[C3]][[C9]{1}[H10]][[C6]{2}[C8]][[C1]{1}[C2]][[C7]{1}[C9]][[C4]{2}[C7]][[C3]{1}[C5]][[C8]{1}[H9]][[C6]{1}[H8]][[C1]{1}[H2]][[C9]{1}[H12]][[C1]{1}[H3]][[C5]{1}[H6]][[C3]{1}[C6]][[C7]{1}[C8]][[C1]{1}[H1]]}"
"689-97-4","-406233.67827197135","295.0","{[C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C2]{2}[C4]][[C4]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{3}[C3]][[C2]{1}[H1]]}"
"629-20-9","-812768.7491123526","297.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C7]{2}[C8]][[C3]{1}[H3]][[C1]{2}[C2]][[C2]{1}[H2]][[C6]{1}[H6]][[C5]{1}[H5]][[C4]{2}[C6]][[C3]{2}[C5]][[C8]{1}[H8]][[C5]{1}[C7]][[C6]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H7]][[C2]{1}[C4]]}"
"107-92-6","-807901.35794619","-475.9","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H4]][[C1]{1}[C3]][[H5]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{2}[O2]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[O1]][[C1]{1}[H2]]}"
"12075-35-3","-306264.30375103524","820.06","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[C3]{1}[H3]][[C2]{2}[C3]][[C1]{1}[H1]][[C3]{1}[H4]]}"
"819-97-6","-1220724.3245162903","-545.2","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[C4]][[C6]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H15]][[C3]{1}[H4]][[C5]{1}[O2]][[C6]{1}[H10]][[C7]{1}[H12]][[C7]{1}[H13]][[C5]{1}[C7]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H9]][[C8]{1}[H14]][[C2]{1}[O2]][[C8]{1}[H16]][[C2]{2}[O1]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H11]][[C5]{1}[C6]]}"
