"2050-00-2","-1323928.0353667014","-574.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H11]][[C1]{1}[H2]][[C8]{1}[C9]][[C8]{1}[H14]][[C3]{1}[C4]][[C4]{2}[O2]][[C7]{1}[H12]][[C6]{1}[H8]][[C5]{1}[C7]][[C3]{1}[H6]][[C2]{1}[C3]][[C4]{1}[O1]][[C6]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H16]][[C5]{1}[O1]][[C8]{1}[H15]][[C7]{1}[H13]][[C3]{1}[H7]][[C5]{1}[C6]][[C2]{1}[H5]][[C1]{1}[H3]][[C5]{1}[C8]][[C2]{1}[H4]][[C1]{1}[H1]][[C9]{1}[H18]][[C6]{1}[H9]][[C9]{1}[H17]]}","1"
"10563-11-8","-819193.0275962603","96.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H7]][[C1]{2}[C2]][[C7]{1}[H11]][[C2]{1}[C5]][[C5]{1}[H6]][[C7]{1}[H12]][[C8]{1}[H10]][[C3]{1}[C7]][[C5]{1}[H5]][[C6]{1}[H8]][[C2]{1}[C6]][[C4]{1}[H4]][[C4]{1}[C6]][[C5]{1}[C8]][[C8]{1}[H9]][[C4]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H2]][[C3]{1}[H1]][[C7]{1}[C8]][[C1]{1}[C3]]}","1"
"17227-17-7","-1220646.7196787035","-498.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H15]][[C4]{1}[H6]][[C6]{1}[C7]][[C6]{1}[O2]][[C4]{1}[H7]][[C8]{1}[H11]][[C2]{1}[O1]][[C2]{1}[C4]][[C7]{1}[H8]][[C3]{1}[O2]][[C7]{1}[H10]][[C3]{1}[C5]][[C6]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C8]{1}[H13]][[C6]{1}[C8]][[C5]{1}[H14]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H16]][[C3]{1}[H4]][[C7]{1}[H9]][[C8]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]]}","1"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C6]{1}[H9]][[C5]{1}[H6]][[C2]{1}[C6]][[C3]{1}[H13]][[C6]{1}[H11]][[C6]{1}[H10]][[C4]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H12]][[C4]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H7]][[C3]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H2]]}","1"
"14686-13-6","-722387.2104850413","-74.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C2]{1}[H3]][[C7]{1}[H13]][[C5]{1}[C7]][[C5]{1}[H8]][[C6]{1}[H10]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H6]][[C3]{1}[H7]][[C2]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H9]][[C1]{1}[H1]][[C7]{1}[H12]][[C1]{1}[C3]][[C6]{1}[H11]][[C3]{1}[C6]][[C4]{2}[C5]][[C2]{1}[C4]]}","1"
"2422-86-8","-712725.3730617515","264.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C7]{1}[H8]][[C1]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H2]][[C4]{1}[H7]][[C3]{1}[H6]][[C2]{1}[C6]][[C6]{1}[C7]][[C5]{1}[H3]][[C6]{1}[H4]][[C1]{1}[C2]][[C4]{2}[C7]][[C3]{2}[C5]][[C1]{1}[H1]][[C6]{1}[H5]][[C2]{1}[C5]]}","1"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[O1]][[C3]{1}[H9]][[C3]{1}[H11]][[C4]{1}[H3]][[C2]{1}[C4]][[C5]{1}[H7]][[C5]{1}[H8]][[C3]{1}[H10]][[C2]{1}[H2]][[C4]{1}[H4]][[C2]{1}[C5]][[H12]{1}[O1]][[C4]{1}[H5]][[C5]{1}[H6]]}","1"
"765-43-5","-710288.610472556","-115.3","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H4]][[C3]{1}[C5]][[C2]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{1}[H3]][[C5]{1}[H8]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H2]][[C2]{2}[O1]][[C4]{1}[H6]][[C1]{1}[H1]]}","1"
"624-64-6","-412761.28666052927","-10.8","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{2}[C2]][[C2]{1}[H2]][[C4]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H4]][[C3]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H7]][[C4]{1}[H5]]}","1"
"14686-14-7","-722384.8553444761","-72.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C7]{1}[H12]][[C4]{1}[H4]][[C7]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H11]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{2}[C4]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H6]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H7]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]]}","1"
"27805-84-1","-1114285.2040989995","-395.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C6]{1}[O1]][[C1]{1}[H3]][[C3]{2}[C4]][[C7]{1}[H11]][[C4]{1}[C5]][[C6]{1}[H9]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H5]][[C7]{1}[H12]][[C7]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H4]][[C6]{1}[H8]][[C5]{2}[O2]][[C5]{1}[O1]][[C6]{1}[C7]][[C1]{1}[C2]][[C4]{1}[H7]]}","1"
"23361-74-2","-1323920.8848808385","-573.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H17]][[C8]{1}[H15]][[C7]{1}[C9]][[C2]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C4]][[C1]{1}[H1]][[C6]{1}[C7]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[H9]][[C9]{1}[H18]][[C6]{1}[O1]][[C4]{1}[C5]][[C6]{1}[H12]][[C5]{1}[O1]][[C7]{1}[H10]][[C9]{1}[H16]][[C7]{1}[H11]][[C2]{1}[C3]][[C8]{1}[H13]][[C3]{1}[H6]][[C8]{1}[H14]][[C3]{1}[H7]][[C4]{1}[H8]][[C6]{1}[C8]][[C5]{2}[O2]][[C2]{1}[H4]]}","1"
"592-27-8","-828824.8867843657","-215.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H8]][[C4]{1}[C7]][[C6]{1}[H13]][[C1]{1}[C2]][[C8]{1}[H18]][[C6]{1}[H12]][[C5]{1}[H10]][[C4]{1}[H6]][[C7]{1}[H15]][[C7]{1}[H14]][[C3]{1}[H5]][[C6]{1}[H11]][[C1]{1}[H2]][[C3]{1}[C6]][[C1]{1}[H1]][[C8]{1}[H17]][[C2]{1}[H3]][[C4]{1}[H7]][[C8]{1}[H16]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[H9]]}","1"
"3741-00-2","-1032059.7153642259","-188.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[C2]][[C10]{1}[H19]][[C7]{1}[H13]][[C1]{1}[H2]][[C2]{1}[C4]][[C10]{1}[C7]][[C10]{1}[H18]][[C5]{1}[H9]][[C3]{1}[C7]][[C5]{1}[C8]][[C5]{1}[H8]][[C3]{1}[H6]][[C10]{1}[H20]][[C8]{1}[C9]][[C6]{1}[C9]][[C2]{1}[H4]][[C1]{1}[H1]][[C8]{1}[H15]][[C9]{1}[H17]][[C4]{1}[C5]][[C4]{1}[C6]][[C6]{1}[H10]][[C4]{1}[H5]][[C9]{1}[H16]][[C3]{1}[H7]][[C6]{1}[H11]][[C7]{1}[H12]][[C8]{1}[H14]][[C1]{1}[C3]][[C2]{1}[H3]]}","1"
"2597-43-5","-302092.01637445827","-9.0","{[C:C1][O:O1][H:H3,H2,H1]}","{[[H3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[O1]]}","1"
"1069-53-0","-932025.196917051","-242.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[C7]][[C1]{1}[C3]][[C9]{1}[H19]][[C6]{1}[H10]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[H4]][[C1]{1}[H1]][[C8]{1}[H16]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[H2]][[C5]{1}[H7]][[C7]{1}[H14]][[C9]{1}[H20]][[C3]{1}[C9]][[C2]{1}[C5]][[C1]{1}[C2]][[C8]{1}[H15]][[C7]{1}[H13]][[C7]{1}[H12]][[C3]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H3]][[C8]{1}[H17]][[C9]{1}[H18]][[C3]{1}[C8]][[C2]{1}[C4]]}","1"
"1070-87-7","-932011.2826431956","-241.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[H4]][[C3]{1}[C8]][[C6]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]][[C9]{1}[H19]][[C4]{1}[H3]][[C3]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H12]][[C3]{1}[C9]][[C2]{1}[C4]][[C6]{1}[H9]][[C5]{1}[H6]][[C9]{1}[H18]][[C8]{1}[H17]][[C8]{1}[H16]][[C4]{1}[H5]][[C2]{1}[C6]][[C9]{1}[H20]][[C7]{1}[H14]][[C1]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H15]][[C7]{1}[H13]]}","1"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}","1"
"646-04-8","-515970.47283091","-32.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C3]][[C2]{1}[H5]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H8]][[C3]{2}[C4]][[C5]{1}[H10]][[C4]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H3]]}","1"
"149-57-5","-1220741.3628751126","-559.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[C5]][[C5]{1}[C6]][[C5]{1}[H4]][[C3]{1}[H7]][[C2]{1}[H3]][[C2]{1}[C4]][[C8]{1}[H15]][[C7]{1}[H12]][[C8]{1}[H16]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]][[C4]{1}[O1]][[C1]{1}[C2]][[C7]{1}[H13]][[C6]{1}[H11]][[C6]{1}[H9]][[C8]{1}[H14]][[C7]{1}[C8]][[C3]{1}[C7]][[C4]{2}[O2]][[C3]{1}[H6]][[C5]{1}[H5]][[H8]{1}[O1]]}","1"
"149-73-5","-1008393.9577593585","-531.8","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O2]][[C1]{1}[O3]][[C2]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H9]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[O1]][[C3]{1}[H6]][[C4]{1}[O3]][[C4]{1}[H10]][[C3]{1}[H7]]}","1"
"693-89-0","-616023.1382222478","-4.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H3]][[C2]{2}[C4]][[C6]{1}[H9]][[C1]{1}[C2]][[C6]{1}[H10]][[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[C3]][[C3]{1}[C5]][[C5]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H2]]}","1"
"2597-44-6","-298924.51928321517","42.0","{[O:O1][C:C1][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}","2"
"57-57-8","-701421.8999988534","-282.9","{[C:C3,C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O2]][[C1]{2}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H3]][[C2]{1}[H1]][[C3]{1}[O2]]}","1"
"590-19-2","-409483.4476125283","162.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H3]][[C1]{2}[C2]][[C1]{2}[C3]][[C4]{1}[H4]][[C2]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H2]][[C3]{1}[H5]]}","1"
"78-79-5","-512736.3774937258","75.7","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{2}[C5]][[C2]{1}[C4]][[C4]{1}[H3]][[C4]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[H2]][[C3]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{2}[C3]]}","1"
"110-00-9","-603909.0040282456","-34.7","{[C:C4,C3,C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C4]{1}[O1]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{2}[C4]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H3]][[C1]{2}[C2]][[C3]{1}[H4]]}","1"
"112-41-4","-1238426.542547992","-165.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C3]{1}[H12]][[C11]{1}[H20]][[C9]{1}[H16]][[C1]{1}[H2]][[C12]{1}[H22]][[C2]{1}[H3]][[C8]{1}[H14]][[C10]{1}[C11]][[C5]{1}[H8]][[C10]{1}[H18]][[C10]{1}[H19]][[C9]{1}[H17]][[C2]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H1]][[C8]{1}[H15]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H6]][[C10]{1}[C9]][[C4]{1}[C5]][[C7]{1}[H11]][[C3]{1}[H13]][[C11]{1}[H21]][[C11]{1}[C12]][[C6]{2}[C7]][[C12]{1}[H24]][[C5]{1}[C6]][[C5]{1}[H7]][[C1]{1}[C2]][[C3]{1}[C8]][[C12]{1}[H23]][[C4]{1}[H5]][[C7]{1}[H10]][[C8]{1}[C9]]}","1"
"2566-57-6","-715968.556687675","119.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C5]{1}[C6]][[C3]{1}[C5]][[C2]{1}[H3]][[C7]{1}[H10]][[C6]{1}[C7]][[C1]{1}[H1]][[C1]{2}[C3]][[C6]{1}[H7]][[C3]{1}[H4]][[C5]{1}[C7]][[C7]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[C4]]}","1"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[H5]][[C1]{1}[C2]]}","2"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H6]][[C2]{1}[H5]][[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H7]][[C4]{1}[H10]][[C3]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]]}","1"
"106-68-3","-1023160.2092185721","-338.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C7]{1}[H12]][[C7]{1}[H13]][[C3]{1}[H5]][[C6]{1}[H11]][[C1]{1}[C2]][[C2]{2}[O1]][[C7]{1}[C8]][[C5]{1}[H8]][[C4]{1}[C5]][[C3]{1}[C6]][[C4]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H14]][[C5]{1}[H9]][[C4]{1}[H4]][[C8]{1}[H15]][[C1]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H16]][[C6]{1}[C7]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H6]]}","1"
"591-49-1","-719247.5674630796","-81.25","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C3]{1}[H4]][[C5]{1}[C7]][[C5]{1}[H8]][[C2]{2}[C4]][[C3]{1}[H5]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{1}[C6]][[C6]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[H6]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C3]][[C7]{1}[H11]][[C7]{1}[H12]]}","1"
"930-26-7","-612801.6344954784","115.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C4]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H8]][[C6]{1}[H7]][[C2]{2}[C4]][[C3]{1}[H5]][[C4]{1}[C5]][[C3]{1}[H6]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{2}[C6]][[C1]{1}[H1]][[C1]{1}[C3]]}","1"
"111-84-2","-932022.2117363837","-228.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C2]{1}[H4]][[C8]{1}[H16]][[C5]{1}[C7]][[C6]{1}[C8]][[C8]{1}[H15]][[C1]{1}[C2]][[C7]{1}[C9]][[C4]{1}[H6]][[C4]{1}[C5]][[C3]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[H14]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H5]][[C6]{1}[H11]][[C8]{1}[H17]][[C1]{1}[C3]][[C6]{1}[H12]][[C5]{1}[H10]][[C9]{1}[H18]][[C9]{1}[H19]][[C3]{1}[H7]][[C3]{1}[C6]][[C5]{1}[H9]][[C9]{1}[H20]][[C2]{1}[C4]]}","1"
"108-93-0","-816726.4501813005","-290.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H7]][[C6]{1}[H12]][[H1]{1}[O1]][[C5]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[C6]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H6]][[C6]{1}[H11]][[C1]{1}[O1]][[C2]{1}[H3]]}","1"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H6]][[C4]{1}[C6]][[C3]{1}[H4]][[C7]{1}[H12]][[C1]{1}[C4]][[C7]{1}[H14]][[C5]{1}[H8]][[C5]{1}[C7]][[C6]{1}[H10]][[C7]{1}[H13]][[C2]{1}[C3]][[C6]{1}[H9]][[C5]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H5]]}","1"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H6]][[C7]{1}[H16]][[C2]{1}[C5]][[C1]{1}[H1]][[C7]{1}[H14]][[C5]{1}[H10]][[C3]{1}[C7]][[C6]{1}[H12]][[C3]{1}[C6]][[C4]{1}[H7]][[C4]{1}[H5]][[C7]{1}[H15]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H8]]}","1"
"764-93-2","-1028724.9076128412","41.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C9]{1}[H16]][[C1]{1}[C3]][[C2]{1}[H3]][[C6]{1}[C8]][[C3]{1}[C6]][[C10]{3}[C8]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H2]][[C6]{1}[H12]][[C10]{1}[H18]][[C6]{1}[H11]][[C7]{1}[C9]][[C2]{1}[H4]][[C7]{1}[H14]][[C4]{1}[H6]][[C5]{1}[C7]][[C1]{1}[C2]][[C5]{1}[H9]][[C9]{1}[H17]][[C5]{1}[H10]][[C9]{1}[H15]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H1]]}","1"
"694-35-9","-719215.6614186203","-12.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{2}[C7]][[C3]{1}[H6]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C3]{1}[C5]][[C6]{1}[H10]][[C6]{1}[H11]][[C7]{1}[H12]][[C3]{1}[C4]][[C2]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[H8]][[C6]{1}[C7]][[C2]{1}[H5]]}","1"
"104-76-7","-1026299.7416008452","-367.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[O1]][[C7]{1}[H14]][[C8]{1}[H16]][[C2]{1}[H3]][[C6]{1}[H10]][[C8]{1}[H18]][[C7]{1}[H15]][[C3]{1}[H8]][[C3]{1}[C7]][[C8]{1}[H17]][[H13]{1}[O1]][[C5]{1}[H7]][[C4]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[C8]][[C6]{1}[H12]][[C5]{1}[H6]][[C2]{1}[C5]][[C3]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[C6]][[C6]{1}[H11]]}","1"
"111-27-3","-819888.3225723534","-316.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[O1]][[H14]{1}[O1]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[H4]][[C3]{1}[C6]][[C1]{1}[H2]][[C4]{1}[H6]][[C3]{1}[H7]][[C4]{1}[H5]][[C5]{1}[H10]][[C3]{1}[H8]][[C5]{1}[H9]][[C6]{1}[H13]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]]}","1"
"96-37-7","-619233.8902849966","-106.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[C3]][[C2]{1}[H4]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H9]][[C6]{1}[H12]][[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H5]][[C4]{1}[C6]][[C5]{1}[C6]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]]}","1"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{2}[C3]][[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H6]]}","1"
