"692-70-6","-825603.7976978987","-119.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H15]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{2}[C2]][[C4]{1}[C8]][[C6]{1}[H8]][[C3]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H11]][[C8]{1}[H16]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H14]][[C6]{1}[H9]]}"
"4927-03-1","-715943.7579118015","139.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C3]{2}[C5]][[C4]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H4]][[C6]{1}[H5]][[C2]{1}[H2]][[C6]{1}[C7]][[C5]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]]}"
"286-08-8","-719190.9662415807","11.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C7]{1}[H11]][[C4]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H9]][[C1]{1}[C2]]}"
"1678-92-8","-928856.4176339456","-193.3","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C8]{1}[C9]][[C5]{1}[H10]][[C9]{1}[H17]][[C6]{1}[H11]][[C3]{1}[H7]][[C7]{1}[H13]][[C3]{1}[H8]][[C8]{1}[H15]][[C9]{1}[H18]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H6]][[C8]{1}[H16]][[C4]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C6]{1}[C8]][[C2]{1}[H3]][[C7]{1}[C9]][[C7]{1}[H14]]}"
"97-99-4","-910983.7417277942","-369.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[H10]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[O1]][[C3]{1}[C4]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H3]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C5]{1}[H10]][[C5]{1}[C7]][[C7]{1}[C8]][[C1]{1}[H2]][[C1]{1}[H3]][[C6]{1}[H19]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H8]][[C8]{1}[C9]][[C4]{1}[H7]][[C3]{1}[C6]][[C4]{1}[H6]][[C2]{1}[O1]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[O1]][[C8]{1}[H13]][[C9]{1}[H17]][[C8]{1}[H14]][[C2]{1}[C3]][[C6]{1}[H18]][[C9]{1}[H15]][[C9]{1}[H16]][[C3]{1}[H4]][[C5]{1}[H9]][[C6]{1}[H20]][[C7]{1}[H11]]}"
"71-23-8","-510262.33981167414","-256.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[H8]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"79-92-5","-1025660.1180395249","-28.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[H5]][[C6]{1}[H9]][[C10]{1}[H15]][[C9]{1}[H14]][[C4]{1}[H7]][[C5]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C7]{1}[H10]][[C2]{1}[H2]][[C5]{2}[C8]][[C10]{1}[C7]][[C8]{1}[H12]][[C8]{1}[H13]][[C7]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H1]][[C6]{1}[C9]][[C4]{1}[C7]][[C10]{1}[H16]][[C10]{1}[C9]]}"
"108-94-1","-813576.745915876","-226.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H8]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{2}[O1]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H1]][[C6]{1}[H10]]}"
"560-21-4","-828805.3896639185","-216.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H8]][[C5]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[H15]][[C3]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H5]][[C7]{1}[H7]][[C8]{1}[H18]][[C3]{1}[H11]][[C3]{1}[H12]][[C5]{1}[C8]][[C4]{1}[H13]][[C4]{1}[H14]][[C5]{1}[H3]][[C2]{1}[C7]]}"
"96-48-0","-804695.8578331365","-377.7","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[O2]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"106-68-3","-1023160.2092185721","-338.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{2}[O1]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H16]][[C3]{1}[H5]][[C7]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H14]][[C5]{1}[H9]][[C4]{1}[C5]][[C7]{1}[H12]][[C6]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C8]{1}[H15]]}"
"20379-99-1","-1223262.7255859291","-275.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C10]{1}[C9]][[C7]{1}[H11]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{1}[H3]][[C1]{1}[H2]][[C10]{1}[H15]][[C9]{1}[H14]][[C6]{1}[H10]][[C10]{1}[H16]][[C5]{1}[C9]][[C3]{1}[C7]][[C4]{1}[C8]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C10]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[C5]][[C5]{1}[H7]][[C2]{1}[C3]][[C3]{1}[C6]][[C9]{1}[H13]][[C8]{2}[O1]][[C5]{1}[H8]]}"
"278-74-0","-913476.8932733039","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C3]{1}[O1]][[C5]{1}[H6]][[C6]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H7]][[C6]{1}[C7]][[C4]{1}[H10]][[C4]{1}[C7]][[C7]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H9]][[C1]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[O1]][[C1]{1}[C2]]}"
"922-62-3","-619183.0567482394","-61.88","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C3]{1}[H7]][[C5]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H11]][[C4]{1}[C6]][[C3]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C2]][[C2]{2}[C4]][[C5]{1}[H5]][[C4]{1}[H3]]}"
"760-21-4","-619175.6541492314","-56.07","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H11]][[C4]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H6]][[C3]{1}[H8]][[C2]{2}[C5]][[C4]{1}[C6]]}"
"123-91-1","-807743.8369634628","-315.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C3]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H6]]}"
"563-45-1","-515958.73544367484","-25.5","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H4]][[C5]{1}[H7]][[C1]{2}[C3]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H9]][[C2]{1}[H2]]}"
"106-98-9","-412748.82386464765","-0.63","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H8]][[C1]{2}[C2]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]]}"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"3350-30-9","-1123177.2353739103","-279.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C5]{1}[C7]][[C7]{1}[C9]][[C1]{1}[C3]][[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H10]][[C9]{1}[H15]][[C4]{1}[H6]][[C3]{1}[H3]][[C3]{1}[C5]][[C8]{1}[C9]][[C8]{1}[H13]][[C6]{1}[C8]][[C2]{1}[C4]][[C8]{1}[H14]][[C9]{1}[H16]][[C2]{1}[H1]][[C5]{1}[H8]][[C7]{1}[H12]][[C1]{2}[O1]][[C4]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]]}"
"589-55-9","-923109.9794465305","-354.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H10]][[H6]{1}[O1]][[C4]{1}[H4]][[C4]{1}[C5]][[C6]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H12]][[C6]{1}[H11]][[C7]{1}[H15]][[C3]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H16]][[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H8]]}"
"590-18-1","-412756.64427695057","-7.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H4]][[C3]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{2}[C2]][[C3]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]]}"
"19915-11-8","-1016836.6976007175","-230.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C4]{1}[C8]][[C4]{1}[H6]][[C4]{1}[H5]][[C7]{2}[O1]][[C3]{1}[H4]][[C7]{1}[C8]][[C1]{1}[C2]][[C5]{1}[C6]][[C8]{1}[H12]][[C1]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[C6]][[C5]{1}[H7]][[C2]{1}[H2]][[C8]{1}[H11]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[C7]][[C1]{1}[C3]]}"
"2919-23-5","-610236.7154261078","-145.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]]}"
"23361-74-2","-1323920.8848808385","-573.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H5]][[C9]{1}[H17]][[C3]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H12]][[C1]{1}[H1]][[C8]{1}[H14]][[C8]{1}[H13]][[C2]{1}[H4]][[C7]{1}[C9]][[C2]{1}[C3]][[C9]{1}[H18]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[C8]][[C6]{1}[O1]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[C7]][[C4]{1}[H9]][[C5]{2}[O2]][[C5]{1}[O1]][[C7]{1}[H11]][[C4]{1}[H8]][[C9]{1}[H16]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[H3]][[C8]{1}[H18]][[C2]{1}[H4]][[C7]{1}[H13]][[C4]{1}[H8]][[C5]{1}[C6]][[C6]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H9]][[C3]{1}[H7]][[C7]{1}[H14]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H15]][[C5]{1}[C8]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C8]{1}[H17]][[C5]{1}[O1]][[C2]{1}[C3]][[C6]{1}[H12]][[C3]{1}[C4]]}"
"540-84-1","-828815.6568574521","-224.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C6]{1}[H10]][[C3]{1}[C7]][[C5]{1}[H7]][[C5]{1}[H9]][[C7]{1}[H13]][[C4]{1}[H4]][[C6]{1}[H12]][[C8]{1}[H17]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C2]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H18]][[C7]{1}[H15]][[C1]{1}[H2]][[C3]{1}[C8]][[C2]{1}[C4]][[C2]{1}[C6]][[C8]{1}[H16]][[C1]{1}[C2]]}"
"104-76-7","-1026299.7416008452","-367.5","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C5]][[C5]{1}[O1]][[C7]{1}[H15]][[C7]{1}[C8]][[H13]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H7]][[C8]{1}[H17]][[C3]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H18]][[C4]{1}[C6]][[C3]{1}[H8]][[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H11]][[C2]{1}[C4]][[C7]{1}[H14]][[C3]{1}[H9]][[C5]{1}[H6]]}"
"563-80-4","-713538.5625551204","-262.57","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[O1]][[C3]{1}[H9]][[C3]{1}[H10]][[C5]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H4]][[C5]{1}[H6]][[C4]{1}[H2]][[C2]{1}[C5]][[C4]{1}[H3]]}"
"50-00-0","-300628.98852977843","-108.6","{[H:H2,H1][O:O1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[O1]]}"
"143-08-8","-1129491.655676409","-377.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[H4]][[C6]{1}[C8]][[H20]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C7]{1}[H14]][[C9]{1}[H19]][[C8]{1}[H16]][[C7]{1}[H13]][[C2]{1}[C4]][[C4]{1}[H5]][[C9]{1}[H17]][[C6]{1}[H11]][[C9]{1}[H18]][[C5]{1}[C7]][[C8]{1}[O1]][[C3]{1}[C6]][[C8]{1}[H15]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[C9]][[C3]{1}[H7]][[C2]{1}[H3]]}"
"2465-56-7","-102774.24230745608","386.39","{[H:H2,H1][C:C1]}","{[[C1]{1}[H2]][[C1]{1}[H1]]}"
"110-88-3","-902040.5820638055","-465.76","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C2]{1}[O3]][[C3]{1}[O3]][[C2]{1}[H3]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[O2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]]}"
"14252-05-2","-1016837.3081111761","-221.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C6]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H9]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C3]{1}[H4]][[C3]{1}[H3]][[C8]{1}[H12]][[C7]{1}[H10]][[C2]{1}[H1]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C1]{2}[O1]][[C7]{1}[C8]][[C3]{1}[C5]][[C4]{1}[C7]][[C4]{1}[H5]][[C8]{1}[H11]][[C5]{1}[C8]]}"
"497-26-7","-807772.0378518538","-350.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[O1]]}"
"14926-88-6","-922465.7989631859","-7.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C6]{1}[H9]][[C4]{1}[C9]][[C5]{1}[H14]][[C5]{1}[H12]][[C8]{1}[H7]][[C5]{1}[H13]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H6]][[C7]{1}[C8]][[C4]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{2}[C9]][[C3]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[H3]][[C9]{1}[H8]][[C1]{1}[C3]]}"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C8]][[C7]{1}[H8]][[C6]{1}[C7]][[C2]{1}[C3]][[C1]{1}[C3]][[C2]{1}[H4]][[C8]{1}[H10]][[C2]{1}[H3]][[C6]{1}[C9]][[C9]{1}[H12]][[C8]{1}[H9]][[C3]{1}[C5]][[C3]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H7]][[C4]{1}[C7]][[C8]{1}[C9]][[C1]{1}[H1]][[C4]{1}[C6]][[C4]{1}[C5]][[C5]{1}[H6]][[C9]{1}[H11]][[C5]{1}[H5]][[C1]{1}[H2]]}"
"123-72-8","-610297.4332136483","-206.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C4]{2}[O1]][[C2]{1}[H3]][[C4]{1}[H8]][[C2]{1}[H5]][[C3]{1}[C4]]}"
"123-51-3","-716682.4203919588","-301.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H5]][[H12]{1}[O1]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H11]][[C2]{1}[C4]]}"
"598-53-8","-613436.0528263781","-252.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C3]]}"
"285-67-6","-710259.6226475652","-97.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H5]]}"
"75-19-4","-309505.9456103727","39.3","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"286-45-3","-916676.9150216682","-152.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H12]][[C1]{1}[O1]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H3]][[C7]{1}[H11]][[C6]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H9]][[C5]{1}[C7]][[C5]{1}[H8]]}"
