"71-41-0","-716681.9878640065","-298.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[O1]][[C5]{1}[H9]][[C5]{1}[H10]][[C4]{1}[C5]][[C3]{1}[H8]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H7]][[C2]{1}[C4]][[C5]{1}[H11]][[H12]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]]}","1"
"10036-09-6","-1120040.7925525845","-254.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H12]][[C6]{1}[H13]][[C2]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H10]][[C7]{1}[C9]][[C2]{1}[H3]][[C6]{1}[H14]][[C3]{1}[H4]][[C3]{1}[C6]][[C5]{1}[C8]][[C6]{1}[C9]][[C2]{1}[C5]][[C9]{1}[H11]][[C4]{2}[O1]][[C4]{1}[C7]][[C1]{1}[C2]][[C7]{1}[C8]][[C3]{1}[H5]][[C1]{1}[C3]][[C8]{1}[H8]][[C1]{1}[C4]][[C5]{1}[H6]][[C5]{1}[H7]][[C8]{1}[H9]]}","1"
"111-13-7","-1023168.7841058206","-345.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C8]{1}[H15]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H12]][[C6]{1}[H11]][[C1]{1}[C3]][[C3]{1}[C6]][[C4]{1}[C5]][[C5]{1}[H7]][[C1]{1}[H2]][[C7]{1}[C8]][[C6]{1}[H10]][[C5]{1}[H8]][[C7]{1}[H13]][[C8]{1}[H14]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{2}[O1]]}","1"
"10100-95-5","-1129499.9671393104","-380.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C5]{1}[H10]][[C6]{1}[O1]][[C2]{1}[H5]][[C6]{1}[C9]][[C7]{1}[H12]][[C9]{1}[H19]][[C3]{1}[C4]][[C2]{1}[H4]][[C7]{1}[H13]][[C8]{1}[H16]][[C1]{1}[H2]][[C9]{1}[H20]][[C3]{1}[H6]][[C5]{1}[O1]][[C8]{1}[H17]][[C6]{1}[C8]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C3]][[C6]{1}[C7]][[C4]{1}[C5]][[C3]{1}[H7]][[C8]{1}[H15]][[C1]{1}[H3]][[C7]{1}[H14]][[C5]{1}[H11]][[C9]{1}[H18]][[C1]{1}[C2]]}","1"
"3635-95-8","-815934.7042876265","213.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{2}[C2]][[C8]{1}[H10]][[C2]{1}[C4]][[C7]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C7]][[C6]{1}[C7]][[C5]{1}[H6]][[C3]{1}[C5]][[C6]{1}[C8]][[C5]{1}[H5]][[C4]{1}[C5]][[C2]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H9]][[C3]{1}[C6]][[C7]{1}[C8]]}","1"
"692-47-7","-1031975.702477736","-127.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C6]{1}[H6]][[C8]{1}[H13]][[C9]{1}[H15]][[C4]{1}[C9]][[C10]{1}[H20]][[C8]{1}[H12]][[C6]{1}[H8]][[C5]{1}[H4]][[C1]{1}[H1]][[C10]{1}[H19]][[C1]{2}[C2]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H5]][[C9]{1}[H16]][[C9]{1}[H17]][[C8]{1}[H14]][[C7]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C1]{1}[C3]][[C10]{1}[C4]][[C4]{1}[C8]][[C5]{1}[H3]][[C7]{1}[H10]][[C10]{1}[H18]][[C3]{1}[C7]][[C6]{1}[H7]]}","1"
"1634-04-4","-716655.6638659746","-283.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C2]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H1]][[C1]{1}[C5]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H12]][[C4]{1}[H4]][[C2]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H2]][[C5]{1}[H8]][[C1]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H7]]}","1"
"71-36-3","-613470.1141076955","-277.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]]}","1"
"565-80-0","-919957.8711560714","-311.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C3]{1}[H4]][[C5]{1}[H2]][[C2]{2}[O1]][[C1]{1}[C3]][[C6]{1}[H10]][[C4]{1}[H7]][[C1]{1}[C4]][[C7]{1}[H14]][[C4]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C7]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C2]][[C5]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H3]][[C6]{1}[H9]]}","1"
"2050-00-2","-1323928.0353667014","-574.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C1]{1}[H2]][[C8]{1}[C9]][[C8]{1}[H14]][[C3]{1}[C4]][[C4]{2}[O2]][[C7]{1}[H12]][[C6]{1}[H8]][[C5]{1}[C7]][[C3]{1}[H6]][[C2]{1}[C3]][[C4]{1}[O1]][[C6]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H16]][[C5]{1}[O1]][[C8]{1}[H15]][[C7]{1}[H13]][[C3]{1}[H7]][[C5]{1}[C6]][[C2]{1}[H5]][[C1]{1}[H3]][[C5]{1}[C8]][[C2]{1}[H4]][[C1]{1}[H1]][[C9]{1}[H18]][[C6]{1}[H9]][[C9]{1}[H17]]}","1"
"17227-17-7","-1220646.7196787035","-498.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H15]][[C4]{1}[H6]][[C6]{1}[C7]][[C6]{1}[O2]][[C4]{1}[H7]][[C8]{1}[H11]][[C2]{1}[O1]][[C2]{1}[C4]][[C7]{1}[H8]][[C3]{1}[O2]][[C7]{1}[H10]][[C3]{1}[C5]][[C6]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C8]{1}[H13]][[C6]{1}[C8]][[C5]{1}[H14]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H16]][[C3]{1}[H4]][[C7]{1}[H9]][[C8]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]]}","1"
"107-88-0","-810966.9361974448","-433.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H8]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[O2]][[H10]{1}[O2]][[C1]{1}[H1]][[H9]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H5]]}","1"
"2566-48-5","-916753.053291291","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C2]{1}[H3]][[C3]{1}[H4]][[C6]{1}[H10]][[C1]{1}[C3]][[C5]{1}[H7]][[C2]{1}[C5]][[C1]{1}[O1]][[C5]{1}[H8]][[C6]{1}[H9]][[C3]{1}[C7]][[C1]{1}[H2]][[C4]{1}[C6]][[C7]{1}[H12]][[C4]{1}[H6]][[C7]{1}[H11]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[C7]][[H1]{1}[O1]]}","1"
"74-85-1","-206315.5126569827","52.47","{[H:H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H4]]}","1"
"2716-23-6","-1016837.4727933205","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C8]{1}[H11]][[C6]{1}[H8]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[H3]][[C3]{1}[H2]][[C5]{1}[C8]][[C4]{1}[C7]][[C8]{1}[H12]][[C1]{2}[O1]][[C6]{1}[C8]][[C2]{1}[C5]][[C7]{1}[H9]][[C4]{1}[H4]][[C7]{1}[H10]][[C2]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C2]][[C6]{1}[C7]][[C1]{1}[C3]][[C4]{1}[H5]]}","1"
"14686-14-7","-722384.8553444761","-72.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C7]{1}[H12]][[C4]{1}[H4]][[C7]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H11]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{2}[C4]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H6]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H7]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]]}","1"
"2597-43-5","-302092.01637445827","-9.0","{[H:H3,H2,H1][O:O1][C:C1]}","{[[H3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[O1]]}","1"
"1070-87-7","-932011.2826431956","-241.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C3]{1}[C8]][[C6]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]][[C9]{1}[H19]][[C4]{1}[H3]][[C3]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H12]][[C3]{1}[C9]][[C2]{1}[C4]][[C6]{1}[H9]][[C5]{1}[H6]][[C9]{1}[H18]][[C8]{1}[H17]][[C8]{1}[H16]][[C4]{1}[H5]][[C2]{1}[C6]][[C9]{1}[H20]][[C7]{1}[H14]][[C1]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H15]][[C7]{1}[H13]]}","1"
"23057-35-4","-922415.1232752027","49.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C8]][[C2]{1}[H1]][[C5]{1}[C7]][[C6]{1}[H14]][[C7]{1}[H10]][[C4]{1}[H5]][[C4]{1}[C7]][[C7]{1}[H9]][[C3]{1}[H3]][[C8]{1}[H8]][[C6]{1}[C9]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[C6]][[C8]{1}[C9]][[C1]{1}[C2]][[C1]{2}[C4]][[C9]{1}[H11]][[C8]{1}[H7]][[C3]{1}[H4]][[C2]{1}[C5]][[C9]{1}[H12]][[C6]{1}[H13]][[C5]{1}[H6]]}","1"
"74-82-8","-106362.05612155756","-74.87","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]]}","2"
"107-83-5","-622403.0156730454","-174.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C4]{1}[H7]][[C6]{1}[H13]][[C6]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[C6]][[C5]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]][[C6]{1}[H14]][[C2]{1}[H4]]}","1"
"1660-04-4","-1426546.9528296955","-298.3","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C6]{1}[H5]][[C5]{1}[H14]][[C4]{1}[H9]][[C4]{1}[H10]][[C2]{1}[H3]][[C3]{1}[C8]][[C9]{1}[H8]][[C2]{1}[C5]][[C4]{1}[C9]][[C6]{1}[C9]][[C11]{1}[H18]][[C3]{1}[C6]][[C7]{1}[H7]][[C12]{1}[C9]][[C1]{1}[C3]][[C3]{1}[C7]][[C12]{1}[H11]][[C1]{1}[C2]][[C11]{1}[C8]][[C10]{1}[H13]][[C10]{1}[C5]][[C8]{2}[O1]][[C5]{1}[H15]][[C10]{1}[C7]][[C10]{1}[C12]][[C7]{1}[H6]][[C6]{1}[H4]][[C12]{1}[H12]][[C11]{1}[H16]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C11]{1}[H17]]}","1"
"10557-44-5","-825583.8141703638","-111.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[C5]][[C8]{1}[H14]][[C4]{1}[H6]][[C7]{1}[H11]][[C4]{1}[H5]][[C2]{1}[C4]][[C8]{1}[H16]][[C1]{2}[C3]][[C6]{1}[C8]][[C7]{1}[H13]][[C3]{1}[H3]][[C6]{1}[C7]][[C5]{1}[H9]][[C3]{1}[C6]][[C4]{1}[H4]][[C8]{1}[H15]][[C5]{1}[H8]][[C6]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H2]][[C7]{1}[H12]]}","1"
"931-64-6","-819256.9993865076","26.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H11]][[C8]{1}[H9]][[C7]{1}[H7]][[C5]{1}[C7]][[C3]{1}[C6]][[C4]{1}[C7]][[C3]{1}[C5]][[C7]{1}[H8]][[C1]{1}[C2]][[C4]{1}[C8]][[C6]{2}[C8]][[C4]{1}[H6]][[C3]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H2]]}","1"
"39124-79-3","-925573.692674094","-18.8","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C1]{1}[C2]][[C4]{1}[C6]][[C3]{1}[H6]][[C2]{1}[C4]][[C5]{1}[C8]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H9]][[C9]{1}[H13]][[C6]{1}[H10]][[C5]{1}[H15]][[C7]{1}[H11]][[C7]{1}[C9]][[C4]{1}[H7]][[C2]{1}[H3]][[C3]{1}[C5]][[C3]{1}[H5]][[C8]{1}[H12]][[C9]{1}[H14]][[C2]{1}[H4]][[C7]{1}[C8]][[C8]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H16]][[C6]{1}[C7]]}","1"
"74-85-1","-206315.5126569827","52.47","{[H:H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{2}[C2]]}","2"
"108-29-2","-907919.8364990383","-406.5","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[C5]][[C4]{1}[C5]][[C1]{1}[C3]][[C1]{1}[O1]][[C4]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{2}[O2]][[C5]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[H8]]}","1"
"505-22-6","-807765.793132216","-349.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H8]][[C3]{1}[H6]][[C4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H4]][[C2]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C3]]}","1"
"108-93-0","-816726.4501813005","-290.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C3]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H10]][[C3]{1}[H5]][[C1]{1}[O1]][[C6]{1}[H12]][[C4]{1}[H8]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{1}[C6]][[C4]{1}[C6]][[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H7]][[C1]{1}[C2]][[H1]{1}[O1]][[C6]{1}[H11]]}","1"
"693-89-0","-616023.1382222478","-4.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H10]][[C1]{1}[H3]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[C3]][[C3]{1}[H4]][[C1]{1}[H2]][[C4]{1}[C6]][[C5]{1}[C6]][[C5]{1}[H8]][[C2]{2}[C4]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C5]]}","1"
"591-49-1","-719247.5674630796","-81.25","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C3]{1}[H4]][[C5]{1}[C7]][[C5]{1}[H8]][[C2]{2}[C4]][[C3]{1}[H5]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{1}[C6]][[C6]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[H6]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C3]][[C7]{1}[H11]][[C7]{1}[H12]]}","1"
"2229-07-4","-104579.31428051554","145.69","{[H:H3,H2,H1][C:C1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}","1"
"283-27-2","-1019941.5864251073","-222.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H6]][[C2]{1}[H3]][[C4]{1}[C8]][[C5]{1}[C7]][[C3]{1}[C5]][[C7]{1}[H7]][[C6]{1}[H14]][[C8]{1}[O1]][[C8]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C2]][[C3]{1}[C6]][[C3]{1}[H10]][[C5]{1}[H12]][[C4]{1}[C7]][[C6]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[H13]][[C8]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H11]][[C2]{1}[H4]]}","1"
"822-41-3","-612673.4419499981","251.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H8]][[C5]{1}[H5]][[C4]{1}[C5]][[C3]{1}[C6]][[C2]{1}[H2]][[C6]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{2}[C2]][[C2]{1}[C4]][[C4]{1}[C6]][[C1]{1}[C3]][[C3]{1}[C5]][[C5]{1}[H4]]}","1"
"11062-77-4","-394524.29354004626","-43.22","{[O:O2,O1]}","{[[O1]{2}[O2]]}","1"
"106623-87-4","-1128881.0084588353","-50.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C5]{2}[C7]][[C4]{1}[H12]][[C6]{1}[C9]][[C1]{1}[C2]][[C5]{1}[H3]][[C2]{1}[C6]][[C1]{1}[C3]][[C1]{1}[C4]][[C11]{1}[H17]][[C10]{1}[H14]][[C10]{1}[H13]][[C9]{1}[H6]][[C8]{1}[H5]][[C3]{1}[C8]][[C3]{1}[H11]][[C9]{1}[H7]][[C11]{1}[H18]][[C7]{1}[C8]][[C2]{1}[C5]][[C6]{1}[H9]][[C10]{1}[C4]][[C11]{1}[H16]][[C6]{1}[H8]][[C3]{1}[H10]][[C10]{1}[H15]][[C7]{1}[H4]][[C11]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H2]][[C8]{1}[C9]]}","1"
"700-58-3","-1220127.4240917843","-231.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C5]{1}[C9]][[C4]{1}[C8]][[C5]{1}[H6]][[C10]{1}[H14]][[C1]{2}[O1]][[C7]{1}[H9]][[C9]{1}[H12]][[C1]{1}[C3]][[C6]{1}[H7]][[C3]{1}[H2]][[C6]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H10]][[C5]{1}[H5]][[C4]{1}[H3]][[C2]{1}[C5]][[C2]{1}[H1]][[C1]{1}[C2]][[C3]{1}[C7]][[C10]{1}[C8]][[C3]{1}[C6]][[C10]{1}[H13]][[C10]{1}[C9]][[C4]{1}[H4]][[C6]{1}[C9]][[C8]{1}[H11]][[C7]{1}[C8]]}","1"
"278-06-8","-712644.830036079","325.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C4]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C3]][[C5]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C4]][[C3]{1}[H3]][[C7]{1}[H6]][[C5]{1}[H5]][[C4]{1}[C5]][[C6]{1}[H7]][[C2]{1}[H2]][[C6]{1}[H8]][[C3]{1}[C6]][[C1]{1}[C3]][[C6]{1}[C7]][[C2]{1}[C5]]}","2"
"464-06-2","-725606.20170271","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H2]][[C7]{1}[H8]][[C3]{1}[H11]][[C1]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H7]][[C4]{1}[H14]][[C2]{1}[C5]][[C4]{1}[H15]][[C7]{1}[H10]][[C6]{1}[H5]][[C3]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H16]][[C6]{1}[H6]][[C5]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H12]][[C2]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H4]]}","1"
"2146-37-4","-719226.0464940595","-20.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C4]{1}[H6]][[C5]{1}[C7]][[C3]{1}[C4]][[C5]{1}[H7]][[C3]{1}[C5]][[C1]{1}[H2]][[C2]{2}[C3]][[C6]{1}[H9]][[C6]{1}[C7]][[C5]{1}[H8]][[C6]{1}[H10]][[C1]{1}[H3]][[C7]{1}[H11]][[C1]{1}[H1]][[C7]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H5]][[C4]{1}[C6]]}","1"
"79-20-9","-704652.5893052408","-410.0","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H1]][[C1]{1}[O1]][[C1]{2}[O2]][[C2]{1}[O1]][[C3]{1}[H3]][[C2]{1}[H4]][[C3]{1}[H2]][[C2]{1}[H6]][[C2]{1}[H5]][[C1]{1}[C3]]}","1"
"79-29-8","-622401.4235275126","-177.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[C4]][[C5]{1}[H11]][[C4]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H14]][[C3]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H8]][[C4]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H10]]}","1"
"1779-19-7","-1108419.1022720772","-467.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C5]{1}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[O2]][[C4]{1}[H7]][[C4]{1}[O3]][[C5]{1}[H10]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[H2]]}","1"
"64-19-7","-601483.7836019794","-433.0","{[H:H4,H3,H2,H1][O:O2,O1][C:C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C2]{2}[O2]][[C2]{1}[O1]][[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[H3]]}","1"
