"765-43-5","-710288.610472556","-115.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2][O:O1]}","{[[C3]{1}[C4]][[C4]{1}[C5]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[C5]][[C4]{1}[H5]][[C1]{1}[H3]][[C5]{1}[H8]][[C2]{2}[O1]][[C5]{1}[H7]]}"
"4415-90-1","-1017330.7143431554","-309.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C3]{1}[H4]][[C1]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H11]][[C6]{1}[H12]][[C5]{1}[O1]][[C4]{1}[H6]][[C2]{1}[C3]][[C6]{1}[H13]][[C2]{1}[H2]][[C3]{1}[C4]][[C6]{1}[O2]][[C4]{1}[H7]][[C6]{1}[H14]][[C1]{1}[C2]][[C5]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[O1]]}"
"28304-67-8","-919211.8706121814","150.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]][[C9]{1}[H11]][[C9]{1}[H10]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[H6]][[C3]{1}[H4]][[C6]{1}[C7]][[C8]{1}[H9]][[C6]{1}[H8]][[C5]{1}[H5]][[C6]{1}[H7]][[C4]{1}[C6]][[C9]{1}[H12]][[C7]{2}[C8]][[C4]{1}[C5]][[C4]{1}[H3]][[C8]{1}[C9]][[C1]{2}[C2]][[C3]{1}[C7]]}"
"637-92-3","-819877.698109698","-314.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O1]}","{[[C6]{1}[H12]][[C5]{1}[H10]][[C5]{1}[H9]][[C2]{1}[O1]][[C6]{1}[H13]][[C1]{1}[C5]][[C3]{1}[H5]][[C3]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H6]][[C4]{1}[H7]][[C2]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H4]][[C6]{1}[H14]][[C4]{1}[H8]][[C5]{1}[H11]]}"
"123-63-7","-1211744.853974362","-636.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C3]{1}[O1]][[C4]{1}[C6]][[C6]{1}[H12]][[C4]{1}[O3]][[C2]{1}[H3]][[C1]{1}[O2]][[C2]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[O3]][[C3]{1}[C5]][[C4]{1}[O2]][[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H5]][[C6]{1}[H10]]}"
"116-53-0","-911113.1653055131","-495.4","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2][O:O2,O1]}","{[[C3]{1}[H2]][[C5]{1}[H8]][[C3]{1}[H3]][[C1]{1}[O1]][[C4]{1}[H4]][[C3]{1}[C5]][[H7]{1}[O1]][[C2]{1}[H1]][[C2]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H9]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H10]][[C1]{2}[O2]]}"
"586-38-9","-1405548.2258362258","-446.1","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C1]{1}[H2]][[C4]{1}[H5]][[C6]{1}[C7]][[C2]{1}[O1]][[C2]{2}[C3]][[C4]{2}[C6]][[C5]{2}[C7]][[C6]{1}[C8]][[C2]{1}[C4]][[C8]{1}[O2]][[C7]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[H8]{1}[O2]][[C5]{1}[H6]][[C1]{1}[H3]][[C3]{1}[C5]][[C8]{2}[O3]][[C1]{1}[O1]]}"
"294-93-9","-1615434.0048318142","-631.1","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1]}","{[[C3]{1}[O1]][[C5]{1}[O2]][[C2]{1}[O2]][[C3]{1}[C4]][[C5]{1}[H8]][[C7]{1}[C8]][[C1]{1}[H1]][[C6]{1}[O4]][[C2]{1}[H5]][[C1]{1}[H2]][[C8]{1}[O4]][[C4]{1}[H9]][[C4]{1}[O3]][[C5]{1}[H7]][[C7]{1}[O3]][[C1]{1}[O1]][[C6]{1}[H11]][[C8]{1}[H16]][[C7]{1}[H14]][[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H10]][[C8]{1}[H15]][[C1]{1}[C2]][[C7]{1}[H13]][[C5]{1}[C6]][[C2]{1}[H6]][[C6]{1}[H12]]}"
"96-48-0","-804695.8578331365","-377.7","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2][O:O2,O1]}","{[[C2]{1}[C3]][[C4]{1}[O2]][[C1]{1}[C2]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O2]][[C1]{2}[O1]][[C3]{1}[H3]][[C2]{1}[H1]][[C3]{1}[C4]]}"
"493-02-7","-1028946.7657446746","-182.2","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C10]{1}[C7]][[C5]{1}[C7]][[C1]{1}[C3]][[C8]{1}[H11]][[C7]{1}[H17]][[C9]{1}[H14]][[C2]{1}[C5]][[C4]{1}[H9]][[C6]{1}[H5]][[C10]{1}[H16]][[C8]{1}[H12]][[C10]{1}[C4]][[C10]{1}[H15]][[C5]{1}[H3]][[C8]{1}[C9]][[C6]{1}[C8]][[C7]{1}[H18]][[C1]{1}[C2]][[C4]{1}[H10]][[C2]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H8]][[C5]{1}[H4]][[C9]{1}[H13]][[C3]{1}[C9]][[C6]{1}[H6]][[C2]{1}[C6]]}"
"628-41-1","-612802.3868114289","104.75","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C2]{2}[C4]][[C4]{1}[C5]][[C3]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C6]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H6]][[C3]{2}[C6]]}"
"2025-55-0","-311029.9179956618","90.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C3]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H3]]}"
"3246-27-3","-1217459.6539081072","-424.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C7]{1}[H10]][[C7]{1}[H9]][[C8]{1}[H14]][[C6]{1}[H7]][[C3]{1}[H2]][[C1]{2}[O1]][[C2]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H4]][[C6]{1}[H6]][[C8]{1}[H12]][[C5]{1}[C6]][[C7]{1}[H11]][[C4]{1}[H3]][[C1]{1}[C2]][[C5]{1}[C7]][[C8]{1}[H13]][[C2]{2}[C3]][[C1]{1}[O2]][[C4]{1}[H5]][[C5]{1}[C8]][[C5]{1}[O2]][[C6]{1}[H8]]}"
"505-22-6","-807765.793132216","-350.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2][O:O2,O1]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H6]][[C4]{1}[O2]][[C4]{1}[O1]][[C3]{1}[O2]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"760-21-4","-619175.6541492314","-56.07","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C3]{1}[H7]][[C4]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H10]][[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H12]][[C1]{1}[C2]][[C3]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H9]][[C1]{1}[C3]][[C2]{2}[C5]]}"
"493-01-6","-1028901.828631279","-169.2","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C1]{1}[C4]][[C10]{1}[C7]][[C10]{1}[H17]][[C2]{1}[H2]][[C6]{1}[H6]][[C5]{1}[H4]][[C8]{1}[C9]][[C5]{1}[C7]][[C1]{1}[C3]][[C9]{1}[H15]][[C3]{1}[H8]][[C2]{1}[C6]][[C10]{1}[H18]][[C1]{1}[H1]][[C3]{1}[H7]][[C4]{1}[H10]][[C5]{1}[H3]][[C6]{1}[C8]][[C4]{1}[H9]][[C7]{1}[H12]][[C8]{1}[H13]][[C8]{1}[H14]][[C9]{1}[H16]][[C10]{1}[C4]][[C3]{1}[C9]][[C6]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C5]][[C1]{1}[C2]]}"
"24599-57-3","-807167.9126454137","-70.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2][O:O1]}","{[[C1]{1}[H2]][[C4]{1}[C5]][[C5]{2}[C6]][[C6]{1}[H5]][[C3]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{2}[C4]][[C1]{1}[C2]][[C5]{1}[H6]][[C3]{2}[O1]][[C4]{1}[H4]][[C2]{1}[H3]]}"
"1445-45-0","-1111607.865105366","-572.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2][O:O3,O2,O1]}","{[[C1]{1}[O3]][[C1]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H5]][[C4]{1}[O2]][[C5]{1}[H12]][[C4]{1}[H7]][[C4]{1}[H9]][[C1]{1}[O2]][[C2]{1}[O1]][[C3]{1}[H2]][[C5]{1}[O3]][[C2]{1}[H6]][[C3]{1}[H3]][[C2]{1}[H4]][[C4]{1}[H8]][[C5]{1}[H11]]}"
"3635-94-7","-815925.6499393054","247.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C7]][[C1]{1}[C3]][[C5]{1}[H5]][[C1]{2}[C2]][[C2]{1}[H2]][[C3]{1}[C5]][[C6]{1}[H8]][[C8]{1}[H10]][[C7]{1}[C8]][[C6]{1}[C8]][[C3]{1}[C6]][[C3]{1}[H3]][[C8]{1}[H9]][[C4]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C4]][[C7]{1}[H7]][[C5]{1}[H6]][[C6]{1}[C7]][[C4]{1}[C5]]}"
"10588-10-0","-1323925.665092633","-569.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C2]{1}[H3]][[C6]{1}[C9]][[C2]{1}[O1]][[C1]{1}[O1]][[C7]{1}[H11]][[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C3]][[C2]{1}[H4]][[C8]{1}[H15]][[C5]{1}[C7]][[C6]{1}[H8]][[C3]{1}[H1]][[C4]{1}[H6]][[C4]{1}[C6]][[C9]{1}[H18]][[C3]{1}[C4]][[C9]{1}[H16]][[C3]{1}[H2]][[C8]{1}[H14]][[C4]{1}[H5]][[C9]{1}[H17]][[C2]{1}[C5]][[C7]{1}[H12]][[C5]{1}[C8]][[C7]{1}[H10]][[C1]{2}[O2]][[C8]{1}[H13]]}"
"123-19-3","-919956.1977020327","-298.3","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C2]{2}[O1]][[C3]{1}[H5]][[C4]{1}[C5]][[C7]{1}[H13]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H12]][[C7]{1}[H14]][[C6]{1}[H10]][[C6]{1}[H9]][[C5]{1}[C7]][[C3]{1}[H6]][[C4]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C3]][[C3]{1}[C6]][[C6]{1}[H11]][[C1]{1}[H2]][[C4]{1}[H4]]}"
"4806-61-5","-619158.6300162416","-27.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C5]][[C5]{1}[H9]][[C6]{1}[H12]][[C3]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[H2]][[C5]{1}[C6]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H8]][[C6]{1}[H11]][[C1]{1}[C3]][[C4]{1}[C6]][[C5]{1}[H10]]}"
"111-96-6","-1214750.1297484667","-521.3","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C6]{1}[H13]][[C2]{1}[O2]][[C5]{1}[H11]][[C6]{1}[H12]][[C5]{1}[H9]][[C1]{1}[C2]][[C3]{1}[O1]][[C2]{1}[H6]][[C3]{1}[C4]][[C4]{1}[O3]][[C6]{1}[O3]][[C3]{1}[H3]][[C5]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H8]][[C5]{1}[O2]][[C6]{1}[H14]][[C2]{1}[H5]][[C1]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H7]]}"
"149-57-5","-1220741.3628751126","-559.5","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C8]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H12]][[C1]{1}[C3]][[C3]{1}[C7]][[C3]{1}[H7]][[C3]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[C6]][[C2]{1}[C5]][[C4]{1}[O1]][[C5]{1}[H4]][[C8]{1}[H15]][[C2]{1}[H3]][[C4]{2}[O2]][[C6]{1}[H9]][[C8]{1}[H14]][[C6]{1}[H10]][[C5]{1}[H5]][[C7]{1}[C8]][[C2]{1}[C4]][[H8]{1}[O1]][[C7]{1}[H13]]}"
"59660-65-0","-612665.2391442375","265.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H8]][[C1]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H7]][[C5]{1}[C6]][[C5]{1}[H5]][[C3]{2}[C4]][[C2]{2}[C3]][[C1]{1}[H2]][[C4]{2}[C5]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{1}[H6]]}"
"1755-05-1","-822486.0105316245","-93.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H6]][[C1]{1}[C4]][[C5]{1}[C8]][[C8]{1}[H7]][[C7]{1}[H8]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C7]][[C2]{1}[H3]][[C3]{1}[H5]][[C6]{1}[H13]][[C5]{1}[H12]][[C6]{1}[H14]][[C1]{1}[C3]][[C4]{1}[C5]][[C5]{1}[H11]][[C4]{1}[C6]][[C7]{1}[H9]][[C6]{1}[C7]][[C4]{1}[H10]]}"
"475-38-7","-1799944.9837294833","-499.1","{[H:H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O4,O3,O2,O1]}","{[[C1]{1}[C3]][[H3]{1}[O2]][[C5]{2}[O3]][[C4]{1}[O2]][[C10]{1}[C8]][[C2]{1}[C6]][[C8]{1}[H2]][[C9]{1}[H4]][[C7]{1}[H1]][[H6]{1}[O4]][[C1]{2}[C2]][[C3]{2}[O1]][[C7]{2}[C9]][[C1]{1}[C4]][[C2]{1}[C5]][[C10]{1}[H5]][[C3]{1}[C7]][[C4]{2}[C8]][[C5]{1}[C9]][[C10]{2}[C6]][[C6]{1}[O4]]}"
"2422-86-8","-712725.3730617515","264.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C5]{1}[H3]][[C3]{2}[C5]][[C4]{2}[C7]][[C6]{1}[C7]][[C7]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H6]]}"
"176-63-6","-1028916.4075725719","-145.1","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C3]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H10]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C3]][[C10]{1}[H18]][[C5]{1}[C9]][[C10]{1}[H17]][[C7]{1}[H11]][[C5]{1}[H8]][[C1]{1}[C5]][[C4]{1}[C8]][[C9]{1}[H16]][[C7]{1}[H12]][[C8]{1}[H14]][[C3]{1}[H3]][[C8]{1}[H13]][[C9]{1}[H15]][[C2]{1}[H1]][[C4]{1}[H6]][[C3]{1}[C7]][[C6]{1}[H9]][[C2]{1}[C6]][[C8]{1}[C9]][[C1]{1}[C2]][[C5]{1}[H7]][[C10]{1}[C7]][[C10]{1}[C6]]}"
"2040-96-2","-825646.5644698186","-148.1","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C3]{1}[H7]][[C8]{1}[H15]][[C3]{1}[H6]][[C6]{1}[H12]][[C2]{1}[H3]][[C7]{1}[H14]][[C5]{1}[H9]][[C1]{1}[C2]][[C7]{1}[C8]][[C4]{1}[H5]][[C1]{1}[H2]][[C7]{1}[H13]][[C2]{1}[H4]][[C6]{1}[H11]][[C4]{1}[C5]][[C3]{1}[H8]][[C5]{1}[H10]][[C5]{1}[C7]][[C4]{1}[C6]][[C6]{1}[C8]][[C8]{1}[H16]][[C1]{1}[C3]][[C2]{1}[C4]]}"
"132-86-5","-1408119.9155436612","-211.2","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O2,O1]}","{[[C2]{1}[C5]][[C5]{1}[H3]][[C7]{1}[H4]][[H7]{1}[O2]][[C1]{1}[O1]][[H1]{1}[O1]][[C4]{2}[C7]][[C6]{1}[O2]][[C9]{1}[H6]][[C10]{1}[C9]][[C2]{1}[C4]][[C3]{1}[H2]][[C10]{2}[C8]][[C4]{1}[C8]][[C5]{2}[C9]][[C1]{2}[C2]][[C10]{1}[H8]][[C8]{1}[H5]][[C6]{1}[C7]][[C1]{1}[C3]][[C3]{2}[C6]]}"
"493-05-0","-1113676.911910255","-63.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C3]{1}[H2]][[C9]{1}[H10]][[C3]{2}[C6]][[C5]{1}[H3]][[C5]{1}[O1]][[C8]{1}[H7]][[C5]{1}[H4]][[C6]{1}[H8]][[C8]{1}[H6]][[C4]{1}[C8]][[C8]{1}[C9]][[C7]{1}[H5]][[C1]{2}[C2]][[C4]{2}[C7]][[C6]{1}[C7]][[C2]{1}[C5]][[C1]{1}[C3]][[C2]{1}[C4]][[C9]{1}[H9]][[C1]{1}[H1]][[C9]{1}[O1]]}"
"12184-80-4","-399239.0295940125","970.69","{[C:C4,C3,C1,C2]}","{[[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[C4]][[C1]{1}[C3]]}"
"612-19-1","-1311262.922150812","-340.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C5]{2}[C7]][[C6]{1}[C9]][[C8]{1}[H3]][[C3]{1}[C5]][[C9]{1}[H8]][[C2]{2}[C3]][[C2]{1}[C4]][[C7]{1}[C8]][[C1]{2}[O1]][[C1]{1}[O2]][[C5]{1}[H1]][[C4]{2}[C8]][[C1]{1}[C2]][[C6]{1}[H7]][[C4]{1}[H4]][[C6]{1}[H6]][[H5]{1}[O2]][[C7]{1}[H2]][[C3]{1}[C6]][[C9]{1}[H10]][[C9]{1}[H9]]}"
"2384-85-2","-1028748.7052067727","21.8","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C1]{1}[H1]][[C8]{1}[H11]][[C9]{1}[H14]][[C2]{1}[H4]][[C9]{1}[H15]][[C5]{1}[C7]][[C9]{1}[H13]][[C7]{1}[C9]][[C8]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]][[C10]{1}[H16]][[C2]{1}[C4]][[C4]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H8]][[C7]{1}[H10]][[C10]{1}[H18]][[C10]{1}[H17]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{3}[C6]][[C6]{1}[C8]][[C4]{1}[H5]][[C1]{1}[C3]][[C10]{1}[C8]][[C7]{1}[H9]]}"
"13351-29-6","-1223248.9965268043","-287.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O1]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H8]][[C10]{1}[H15]][[C8]{2}[O1]][[C2]{1}[C3]][[C5]{1}[C9]][[C7]{1}[H12]][[C4]{1}[H5]][[C4]{1}[H6]][[C3]{1}[C7]][[C6]{1}[H9]][[C6]{1}[C8]][[C10]{1}[H16]][[C10]{1}[C7]][[C3]{1}[H4]][[C1]{1}[H3]][[C3]{1}[C6]][[C4]{1}[C8]][[C2]{1}[C5]][[C9]{1}[H13]][[C5]{1}[H7]][[C9]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H2]][[C7]{1}[H11]][[C6]{1}[H10]][[C10]{1}[C9]]}"
"627-21-4","-512700.25642314286","128.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[C5]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H6]][[C5]{1}[H8]][[C3]{1}[H3]][[C2]{3}[C4]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[H2]][[C5]{1}[H7]]}"
"39124-79-3","-925573.692674094","-39.7","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H15]][[C8]{1}[C9]][[C8]{1}[H12]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C2]][[C6]{1}[C7]][[C6]{1}[H9]][[C5]{1}[H16]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H7]][[C3]{1}[H6]][[C7]{1}[H11]][[C9]{1}[H14]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[C8]][[C3]{1}[H5]][[C6]{1}[H10]][[C7]{1}[C9]][[C7]{1}[C8]][[C9]{1}[H13]][[C1]{1}[H2]]}"
"105-58-8","-1108582.7441335814","-642.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C5,C1,C2][O:O3,O2,O1]}","{[[C3]{1}[O2]][[C2]{1}[H1]][[C3]{1}[H4]][[C3]{1}[C5]][[C5]{1}[H10]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H7]][[C2]{1}[H2]][[C1]{2}[O3]][[C5]{1}[H8]][[C1]{1}[O2]][[C2]{1}[C4]][[C1]{1}[O1]]}"
"106-91-2","-1308480.5148325856","-394.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C3]{1}[C5]][[C3]{2}[O3]][[C2]{1}[C4]][[C6]{1}[H7]][[C5]{1}[C6]][[C1]{1}[H1]][[C5]{2}[C7]][[C4]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H4]][[C1]{1}[H2]][[C2]{1}[O2]][[C6]{1}[H6]][[C6]{1}[H8]][[C7]{1}[H9]][[C2]{1}[H3]][[C4]{1}[O2]][[C1]{1}[O1]][[C7]{1}[H10]][[C3]{1}[O1]]}"
"108-68-9","-1013680.1392264488","-161.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C8]{1}[H9]][[C7]{1}[H6]][[C3]{1}[H4]][[C6]{1}[C8]][[C6]{1}[O1]][[C3]{1}[C5]][[C4]{2}[C6]][[C5]{1}[C7]][[H10]{1}[O1]][[C5]{2}[C8]][[C7]{1}[H7]][[C2]{1}[H1]][[C7]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{2}[C3]][[C1]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H5]]}"
