"1069-53-0","-932025.196917051","-242.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[C9]][[C4]{1}[C7]][[C5]{1}[H6]][[C3]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H14]][[C7]{1}[H13]][[C8]{1}[H16]][[C1]{1}[H2]][[C7]{1}[H12]][[C3]{1}[C8]][[C9]{1}[H18]][[C4]{1}[C6]][[C8]{1}[H15]][[C1]{1}[C2]][[C6]{1}[H9]][[C6]{1}[H10]][[C9]{1}[H19]][[C2]{1}[C4]][[C5]{1}[H5]][[C9]{1}[H20]][[C8]{1}[H17]][[C2]{1}[C5]]}","0"
"1638-26-2","-722444.4089633869","-138.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H10]][[C7]{1}[H13]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H3]][[C3]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C6]][[C4]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H12]][[C7]{1}[H14]][[C5]{1}[H9]][[C6]{1}[C7]][[C4]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H11]][[C2]{1}[C3]][[C2]{1}[C5]]}","1"
"1795-26-2","-928866.8562621532","-206.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C3]{1}[C5]][[C7]{1}[H12]][[C7]{1}[H13]][[C4]{1}[C6]][[C8]{1}[H14]][[C6]{1}[C9]][[C1]{1}[C2]][[C5]{1}[C7]][[C9]{1}[H17]][[C5]{1}[H9]][[C2]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C7]{1}[H11]][[C9]{1}[H16]][[C6]{1}[C8]][[C4]{1}[H8]][[C8]{1}[H15]][[C2]{1}[H3]][[C5]{1}[C8]][[C9]{1}[H18]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H10]]}","0"
"28636-10-4","-819050.9982149057","235.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C3]{1}[C8]][[C6]{1}[C7]][[C5]{1}[H3]][[C6]{1}[H11]][[C4]{1}[C8]][[C1]{1}[C4]][[C7]{1}[H9]][[C6]{1}[H12]][[C8]{1}[H7]][[C7]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[C7]][[C4]{1}[H5]][[C2]{1}[C6]][[C8]{1}[H8]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H1]]}","0"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[C6]][[C8]{1}[H16]][[C5]{1}[C8]][[C2]{1}[C7]][[C4]{1}[H13]][[C4]{1}[H15]][[C8]{1}[H17]][[C5]{1}[H2]][[C1]{1}[C3]][[C7]{1}[H8]][[C2]{1}[C5]][[C4]{1}[H14]][[C6]{1}[H6]][[C3]{1}[H12]][[C3]{1}[H10]][[C8]{1}[H18]][[C1]{1}[C2]][[C6]{1}[H4]][[C7]{1}[H9]][[C6]{1}[H5]][[C5]{1}[H3]][[C7]{1}[H7]][[C3]{1}[H11]][[C1]{1}[C4]]}","1"
"493-01-6","-1028901.828631279","-169.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C10]{1}[C7]][[C6]{1}[C8]][[C8]{1}[H13]][[C10]{1}[H18]][[C3]{1}[C9]][[C8]{1}[H14]][[C7]{1}[H12]][[C8]{1}[C9]][[C5]{1}[H3]][[C6]{1}[H6]][[C10]{1}[C4]][[C2]{1}[C6]][[C1]{1}[C2]][[C10]{1}[H17]][[C2]{1}[C5]][[C3]{1}[H7]][[C9]{1}[H15]][[C1]{1}[C4]][[C5]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H5]][[C9]{1}[H16]][[C2]{1}[H2]][[C3]{1}[H8]][[C1]{1}[C3]][[C4]{1}[H10]][[C5]{1}[C7]][[C4]{1}[H9]]}","0"
"584-94-1","-828814.1041757816","-213.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C6]{1}[H11]][[C3]{1}[C8]][[C5]{1}[H5]][[C4]{1}[C7]][[C1]{1}[H2]][[C1]{1}[C2]][[C8]{1}[H17]][[C1]{1}[H1]][[C8]{1}[H16]][[C4]{1}[C6]][[C7]{1}[H15]][[C1]{1}[C3]][[C3]{1}[H9]][[C6]{1}[H10]][[C3]{1}[H8]][[C2]{1}[H3]][[C6]{1}[H12]][[C4]{1}[H4]][[C2]{1}[C5]][[C7]{1}[H14]][[C2]{1}[C4]][[C5]{1}[H7]][[C5]{1}[H6]][[C8]{1}[H18]]}","1"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1]}","{[[C5]{1}[H9]][[C1]{1}[C4]][[C2]{1}[C6]][[C7]{1}[H15]][[C4]{1}[H6]][[C3]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H2]][[C6]{1}[H13]][[C4]{1}[H5]][[C6]{1}[H11]][[C6]{1}[H12]][[C1]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H10]][[C2]{1}[H1]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[C3]][[C2]{1}[C7]][[C7]{1}[H16]][[C2]{1}[O1]][[C7]{1}[H14]]}","1"
"180-43-8","-1132091.215223708","-188.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C2]{1}[C5]][[C3]{1}[H9]][[C7]{1}[H11]][[C1]{1}[H2]][[C5]{1}[C8]][[C9]{1}[H16]][[C4]{1}[H3]][[C11]{1}[H19]][[C10]{1}[H17]][[C6]{1}[H8]][[C10]{1}[C9]][[C10]{1}[C3]][[C11]{1}[H20]][[C8]{1}[H14]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C6]][[C1]{1}[C2]][[C3]{1}[H10]][[C11]{1}[C8]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[H18]][[C9]{1}[H15]][[C2]{1}[C4]][[C7]{1}[H12]][[C8]{1}[H13]][[C6]{1}[C9]][[C6]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H6]][[C11]{1}[C7]]}","0"
"56-81-5","-905253.1839795893","-576.9","{[C:C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C2]{1}[H3]][[C2]{1}[C3]][[C2]{1}[O2]][[H8]{1}[O3]][[H6]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C2]][[H7]{1}[O1]][[C3]{1}[O3]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H4]]}","1"
"111-84-2","-932022.2117363837","-228.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[H5]][[C5]{1}[C7]][[C9]{1}[H18]][[C3]{1}[C6]][[C6]{1}[C8]][[C5]{1}[H10]][[C2]{1}[C4]][[C3]{1}[H8]][[C7]{1}[H14]][[C7]{1}[H13]][[C9]{1}[H19]][[C1]{1}[H1]][[C8]{1}[H15]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[C2]][[C4]{1}[C5]][[C8]{1}[H17]][[C1]{1}[H2]][[C3]{1}[H7]][[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H11]][[C4]{1}[H6]][[C7]{1}[C9]][[C8]{1}[H16]][[C9]{1}[H20]]}","0"
"464-06-2","-725606.20170271","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H6]][[C5]{1}[H3]][[C4]{1}[H15]][[C3]{1}[H12]][[C1]{1}[C2]][[C7]{1}[H10]][[C6]{1}[H5]][[C7]{1}[H8]][[C4]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H7]][[C2]{1}[C6]][[C3]{1}[H13]][[C3]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C5]][[C4]{1}[H14]][[C5]{1}[H2]][[C1]{1}[C4]][[C2]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H4]]}","1"
"822-50-4","-722447.9299699314","-136.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H6]][[C5]{1}[H10]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[C6]][[C5]{1}[H9]][[C3]{1}[H5]][[C5]{1}[H8]][[C4]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H14]][[C1]{1}[C2]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[H1]][[C7]{1}[H13]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[H3]]}","1"
"1779-19-7","-1108419.1022720772","-467.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C4]{1}[O3]][[C2]{1}[H3]][[C1]{1}[O1]][[C2]{1}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]][[C4]{1}[O2]][[C5]{1}[H10]][[C3]{1}[O1]][[C4]{1}[H7]][[C4]{1}[H8]][[C5]{1}[H9]][[C5]{1}[O3]][[C3]{1}[H5]][[C3]{1}[C5]]}","1"
"504-63-2","-707758.2319190908","-408.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H6]][[C1]{1}[O1]][[H8]{1}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H7]][[H3]{1}[O1]][[C2]{1}[C3]][[C2]{1}[H5]][[C3]{1}[O2]][[C1]{1}[C2]]}","1"
"871-83-0","-1035231.5998134403","-260.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C2]{1}[H4]][[C10]{1}[H22]][[C10]{1}[H21]][[C6]{1}[H11]][[C9]{1}[H18]][[C5]{1}[C7]][[C5]{1}[C8]][[C10]{1}[C9]][[C6]{1}[C9]][[C4]{1}[H6]][[C3]{1}[H7]][[C10]{1}[H20]][[C4]{1}[H5]][[C4]{1}[C5]][[C7]{1}[H14]][[C2]{1}[C4]][[C8]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C2]][[C8]{1}[H17]][[C7]{1}[H13]][[C1]{1}[H1]][[C3]{1}[C6]][[C8]{1}[H15]][[C6]{1}[H10]][[C9]{1}[H19]][[C5]{1}[H9]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H2]][[C7]{1}[H12]]}","0"
"71032-66-1","-722352.5408692874","-49.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C4]][[C6]{1}[H11]][[C7]{1}[H12]][[C2]{1}[H2]][[C6]{1}[H10]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C3]][[C5]{1}[C7]][[C5]{1}[H8]][[C7]{1}[H13]][[C6]{1}[H9]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[H7]][[C7]{1}[H14]]}","0"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H2]][[C6]{1}[H7]][[C7]{1}[H9]][[C7]{1}[H8]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[C5]][[C5]{1}[C7]][[C3]{1}[H5]][[C3]{1}[H4]][[C6]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C4]][[C5]{1}[C6]][[C5]{1}[H10]][[C2]{1}[H3]][[C1]{1}[C3]]}","1"
"3170-83-0","-396220.1501885604","2.09","{[H:H1][O:O2,O1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}","1"
"768-91-2","-1129003.782111577","-171.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C7]][[C8]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H7]][[C8]{1}[H9]][[C4]{1}[H6]][[C9]{1}[H11]][[C10]{1}[H13]][[C3]{1}[H5]][[C10]{1}[H14]][[C10]{1}[C6]][[C11]{1}[H16]][[C1]{1}[C2]][[C6]{1}[C8]][[C3]{1}[H4]][[C7]{1}[H18]][[C7]{1}[C9]][[C2]{1}[H3]][[C11]{1}[C6]][[C11]{1}[H15]][[C10]{1}[C7]][[C3]{1}[C6]][[C5]{1}[C8]][[C1]{1}[C4]][[C2]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H8]][[C11]{1}[H17]][[C5]{1}[C9]][[C9]{1}[H12]][[C2]{1}[C5]]}","1"
"109-66-0","-519196.20257431455","-147.1","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H9]][[C4]{1}[C5]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H8]][[C5]{1}[H12]][[C5]{1}[H11]]}","0"
"111-27-3","-819888.3225723534","-316.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C2]{1}[H4]][[H14]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H8]][[C6]{1}[H13]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[O1]][[C3]{1}[H7]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[C6]][[C6]{1}[H12]][[C1]{1}[H2]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[H5]][[C4]{1}[H6]]}","1"
"3249-47-6","-1129491.0989158838","-382.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1]}","{[[C3]{1}[H5]][[C2]{1}[C3]][[C5]{1}[C7]][[C2]{1}[C4]][[C4]{1}[H6]][[C6]{1}[H18]][[C4]{1}[H8]][[C5]{1}[H10]][[C8]{1}[C9]][[C9]{1}[H15]][[C9]{1}[H16]][[C1]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H14]][[C5]{1}[O1]][[C6]{1}[H20]][[C9]{1}[H17]][[C7]{1}[H12]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H4]][[C4]{1}[H7]][[C3]{1}[C6]][[C7]{1}[H11]][[C7]{1}[C8]][[C8]{1}[H13]][[C6]{1}[H19]][[C1]{1}[H3]][[C1]{1}[C2]]}","1"
"1759-58-6","-722446.5510596163","-135.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C1]{1}[C3]][[C7]{1}[H13]][[C2]{1}[H4]][[C7]{1}[H14]][[C5]{1}[H9]][[C4]{1}[C6]][[C5]{1}[C7]][[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H8]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H10]][[C7]{1}[H12]][[C1]{1}[C2]][[C6]{1}[H11]][[C1]{1}[C4]]}","1"
"2568-90-3","-1326956.5682528059","-501.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1]}","{[[C2]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[O2]][[C9]{1}[H18]][[C5]{1}[C7]][[C1]{1}[H2]][[C8]{1}[H16]][[C5]{1}[H9]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[O2]][[C4]{1}[C6]][[C6]{1}[C8]][[C4]{1}[H7]][[C7]{1}[H14]][[C7]{1}[C9]][[C4]{1}[H8]][[C9]{1}[H20]][[C5]{1}[H10]][[C1]{1}[O1]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[C5]][[C6]{1}[H12]][[C8]{1}[H15]][[C7]{1}[H13]][[C9]{1}[H19]][[C8]{1}[H17]][[C6]{1}[H11]]}","1"
"111-96-6","-1214750.1297484667","-524.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1]}","{[[C2]{1}[O2]][[C3]{1}[H4]][[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H8]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[C2]][[C1]{1}[O1]][[C3]{1}[H3]][[C5]{1}[O2]][[C6]{1}[H14]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[O1]][[C2]{1}[H6]][[C6]{1}[H13]][[C3]{1}[C4]][[C2]{1}[H5]][[C6]{1}[H12]][[C4]{1}[O3]][[C6]{1}[O3]]}","1"
"110-88-3","-902040.5820638055","-465.76","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C2]{1}[O3]][[C3]{1}[O2]][[C3]{1}[O3]][[C2]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[O1]][[C1]{1}[O2]][[C3]{1}[H5]][[C3]{1}[H6]][[C2]{1}[H4]]}","1"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H10]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H7]][[C3]{1}[C4]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[O1]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]]}","1"
"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C3]{1}[H6]][[C3]{1}[O1]][[C4]{1}[H10]][[C4]{1}[O1]][[C1]{1}[C3]][[C2]{1}[H3]][[C4]{1}[H8]][[C4]{1}[H9]][[C2]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H7]]}","1"
"22341-17-9","-916765.3395157355","27.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H8]][[C2]{1}[O1]][[C7]{1}[H9]][[C6]{1}[O1]][[C5]{1}[C6]][[C2]{1}[H3]][[C7]{1}[H10]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H5]][[C4]{1}[C7]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H6]][[C6]{1}[C7]][[C5]{1}[H11]][[C5]{1}[H12]][[C3]{1}[H4]]}","0"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C5]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H1]][[C1]{1}[C5]][[C3]{1}[C4]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H3]][[C3]{1}[H4]][[C1]{1}[C4]][[C5]{1}[H7]][[C2]{1}[H2]][[C1]{1}[C2]]}","1"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[C7]][[C5]{1}[H5]][[C3]{1}[H3]][[C2]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H9]][[C2]{1}[C3]][[C4]{1}[H4]][[C1]{1}[C4]][[C3]{1}[C5]][[C5]{1}[H6]][[C6]{1}[H7]][[C7]{1}[H10]]}","1"
"123-63-7","-1211744.853974362","-636.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1]}","{[[C4]{1}[C6]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[O1]][[C5]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[O2]][[C6]{1}[H11]][[C1]{1}[O2]][[C6]{1}[H12]][[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[C5]][[C4]{1}[O3]][[C5]{1}[H7]][[C6]{1}[H10]][[C1]{1}[O1]][[C2]{1}[H3]][[C2]{1}[H4]][[C3]{1}[O3]]}","1"
"590-35-2","-725614.3328216786","-209.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C6]][[C5]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H2]][[C7]{1}[H15]][[C6]{1}[H12]][[C5]{1}[H10]][[C6]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H8]][[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H4]][[C6]{1}[H11]][[C7]{1}[H14]][[C3]{1}[H3]][[C3]{1}[C7]][[C7]{1}[H16]][[C4]{1}[H7]]}","1"
"286-43-1","-822399.8759250491","-17.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C8]{1}[H14]][[C1]{1}[C3]][[C5]{1}[H7]][[C6]{1}[H10]][[C1]{1}[H1]][[C8]{1}[H13]][[C1]{1}[C4]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{1}[C2]][[C7]{1}[C8]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[C3]][[C6]{1}[C8]][[C6]{1}[H9]][[C4]{1}[C6]][[C5]{1}[H8]][[C7]{1}[H11]][[C7]{1}[H12]][[C2]{1}[H2]][[C2]{1}[C5]]}","0"
"31561-59-8","-918918.1818291183","423.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H9]][[C2]{1}[C6]][[C7]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H1]][[C3]{1}[C9]][[C4]{1}[C5]][[C9]{1}[H11]][[C7]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H8]][[C9]{1}[H12]][[C1]{1}[C4]][[C6]{1}[C7]][[C3]{1}[C8]][[C6]{1}[H2]][[C8]{1}[C9]][[C1]{1}[C3]][[C2]{1}[C7]][[C5]{1}[H7]][[C8]{1}[H10]][[C2]{1}[C3]][[C4]{1}[H6]][[C1]{1}[C5]]}","0"
"92-51-3","-1235351.8339434485","-215.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C2]{1}[H2]][[C11]{1}[C8]][[C8]{1}[H13]][[C9]{1}[H15]][[C1]{1}[C2]][[C4]{1}[H6]][[C10]{1}[H18]][[C2]{1}[H3]][[C6]{1}[H9]][[C10]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[C9]][[C4]{1}[C7]][[C1]{1}[C4]][[C11]{1}[C12]][[C3]{1}[H4]][[C6]{1}[C9]][[C11]{1}[H20]][[C11]{1}[H19]][[C10]{1}[H17]][[C8]{1}[H14]][[C1]{1}[C3]][[C5]{1}[H7]][[C6]{1}[H10]][[C12]{1}[H21]][[C9]{1}[H16]][[C12]{1}[H22]][[C2]{1}[C5]][[C7]{1}[H12]][[C4]{1}[C8]][[C3]{1}[H5]][[C7]{1}[H11]][[C10]{1}[C12]][[C3]{1}[C6]]}","0"
"17760-91-7","-1025679.0936852734","-102.3","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C4]{1}[H11]][[C2]{1}[H3]][[C5]{1}[H5]][[C10]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H2]][[C9]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C5]][[C9]{1}[H12]][[C1]{1}[H1]][[C5]{1}[C6]][[C10]{1}[C9]][[C6]{1}[H14]][[C1]{1}[C3]][[C8]{1}[H10]][[C10]{1}[H16]][[C3]{1}[H6]][[C7]{1}[H8]][[C4]{1}[C6]][[C8]{1}[C9]][[C7]{1}[C8]][[C7]{1}[H9]][[C10]{1}[H15]][[C3]{1}[C7]][[C4]{1}[C8]][[C5]{1}[H4]]}","0"
