"107-83-5","-622403.0156730454","-174.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H11]][[C6]{1}[H13]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[C5]][[C1]{1}[C2]][[C3]{1}[C6]][[C6]{1}[H12]][[C5]{1}[H9]][[C6]{1}[H14]][[C4]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H10]][[C2]{1}[H4]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C2]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H11]][[C5]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H13]][[C5]{1}[H6]][[C3]{1}[H12]][[C2]{1}[C6]][[C6]{1}[H10]][[C4]{1}[H5]]}"
"3522-94-9","-932029.0492057893","-253.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[C8]][[C8]{1}[H15]][[C7]{1}[C9]][[C2]{1}[C4]][[C7]{1}[H14]][[C2]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C7]][[C3]{1}[H3]][[C8]{1}[H16]][[C1]{1}[H2]][[C9]{1}[H18]][[C5]{1}[H10]][[C5]{1}[H9]][[C5]{1}[H8]][[C6]{1}[H12]][[C4]{1}[H5]][[C6]{1}[H13]][[C4]{1}[H6]][[C4]{1}[H7]][[C8]{1}[H17]][[C9]{1}[H20]][[C9]{1}[H19]][[C1]{1}[H1]][[C2]{1}[C5]][[C6]{1}[H11]]}"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"109-87-5","-707696.9753602319","-348.2","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[O2]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[O2]][[C2]{1}[O1]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H1]]}"
"142-68-7","-713501.2091562607","-220.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[O1]][[C1]{1}[C3]][[C2]{1}[H3]][[C4]{1}[H7]][[C2]{1}[H4]][[C5]{1}[H9]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H8]][[C5]{1}[H10]][[C3]{1}[H6]]}"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C1]{1}[H1]][[C9]{1}[H9]][[C2]{1}[C3]][[C1]{1}[C3]][[C3]{1}[H3]][[C10]{1}[H12]][[C2]{1}[C5]][[C10]{1}[H11]][[C8]{1}[H16]][[C6]{1}[C9]][[C5]{1}[H6]][[C1]{1}[H2]][[C10]{1}[C9]][[C4]{1}[C8]][[C8]{1}[H15]][[C4]{1}[H4]][[C2]{1}[C4]][[C4]{1}[C7]][[C3]{1}[C6]][[C10]{1}[C6]][[C9]{1}[H10]][[C5]{1}[H7]][[C7]{1}[H13]][[C5]{1}[H5]][[C6]{1}[H8]][[C7]{1}[C8]][[C1]{1}[C2]]}"
"57-55-6","-707768.0889895897","-421.0","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[H3]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H6]][[C2]{1}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[O1]][[H8]{1}[O2]][[C3]{1}[H5]]}"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[H8]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H7]][[C3]{1}[H6]][[C3]{1}[H5]]}"
"28102-61-6","-715858.9925284795","235.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[C6]][[C5]{1}[C6]][[C3]{1}[C4]][[C5]{1}[H8]][[C2]{1}[C4]][[C5]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H7]][[C4]{1}[H5]][[C6]{1}[C7]][[C4]{1}[C5]][[C2]{1}[H4]][[C7]{1}[H9]]}"
"111-70-6","-923098.0172092178","-340.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C6]{1}[H12]][[C6]{1}[O1]][[C5]{1}[H10]][[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[C5]][[C7]{1}[H15]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H7]][[C4]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H14]][[C5]{1}[C7]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C6]][[H16]{1}[O1]]}"
"590-35-2","-725614.3328216786","-209.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[C6]][[C6]{1}[H13]][[C2]{1}[C4]][[C7]{1}[H15]][[C4]{1}[H7]][[C7]{1}[H16]][[C3]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H10]][[C5]{1}[H9]][[C6]{1}[H11]][[C6]{1}[H12]][[C3]{1}[H4]][[C7]{1}[H14]][[C3]{1}[H3]][[C2]{1}[C5]][[C4]{1}[H6]]}"
"108055-42-1","-1318059.381011078","-630.6","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H4]][[C4]{1}[C7]][[C3]{1}[H7]][[C5]{1}[H6]][[C3]{1}[C6]][[C1]{1}[O1]][[C4]{1}[O3]][[C1]{1}[O2]][[C7]{1}[H16]][[C6]{1}[H10]][[C3]{1}[H8]][[C5]{1}[H5]][[C4]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{1}[O2]][[C1]{1}[O3]][[C2]{1}[C5]][[C4]{1}[H13]][[C7]{1}[H15]][[C6]{1}[H11]][[C7]{1}[H14]][[C6]{1}[H9]][[C2]{1}[O1]][[C2]{1}[H3]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C6]{1}[H8]][[C7]{1}[H10]][[C7]{1}[H9]][[C1]{1}[C5]][[C1]{1}[C4]][[C5]{1}[H5]][[C3]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C7]][[C8]{1}[H11]][[C3]{1}[H2]][[C4]{1}[H3]][[C2]{1}[C3]][[C7]{1}[C8]][[C8]{1}[H12]][[C2]{1}[C6]][[C5]{1}[H6]][[C5]{1}[C8]][[C6]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C6]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C4]{1}[O2]][[C3]{1}[C5]][[C5]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H5]][[C5]{1}[H8]][[C4]{1}[H6]][[C2]{1}[O2]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[O1]][[C6]{1}[H11]][[C3]{1}[O1]][[C5]{1}[H7]][[C3]{1}[C6]][[C6]{1}[H12]][[C1]{1}[C2]]}"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C4]{1}[H8]][[C4]{1}[H7]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[O1]][[C2]{1}[O2]][[C2]{1}[O1]][[C3]{1}[H5]][[C4]{1}[O2]]}"
"31561-59-8","-918918.1818291183","423.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C6]{1}[C7]][[C9]{1}[H12]][[C4]{1}[H6]][[C9]{1}[H11]][[C2]{1}[C7]][[C8]{1}[H9]][[C4]{1}[C5]][[C1]{1}[C5]][[C2]{1}[C3]][[C4]{1}[H5]][[C3]{1}[C8]][[C8]{1}[C9]][[C6]{1}[H1]][[C8]{1}[H10]][[C1]{1}[C3]][[C7]{1}[H3]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[H2]][[C1]{1}[C2]][[C7]{1}[H4]][[C2]{1}[C6]][[C3]{1}[C9]]}"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H5]][[C3]{1}[H6]][[C2]{1}[H4]][[H8]{1}[O1]][[C2]{1}[C3]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H8]][[C3]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H7]][[C1]{1}[H2]][[C6]{1}[H13]][[C4]{1}[H6]][[H14]{1}[O1]][[C1]{1}[C3]][[C5]{1}[H9]][[C6]{1}[H11]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]]}"
"594-82-1","-828804.1519120239","-225.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H14]][[C7]{1}[H5]][[C5]{1}[H17]][[C2]{1}[C8]][[C2]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C5]][[C8]{1}[H7]][[C1]{1}[C4]][[C4]{1}[H15]][[C7]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H3]][[C5]{1}[H18]][[C3]{1}[H12]][[C2]{1}[C6]][[C8]{1}[H9]][[C7]{1}[H6]][[C4]{1}[H13]][[C5]{1}[H16]][[C8]{1}[H8]][[C6]{1}[H2]][[C3]{1}[H10]][[C3]{1}[H11]][[C6]{1}[H1]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C8]{1}[H18]][[C7]{1}[H14]][[C4]{1}[H8]][[C6]{1}[H10]][[C7]{1}[H13]][[C1]{1}[H2]][[C3]{1}[H7]][[C5]{1}[O1]][[C6]{1}[H11]][[C8]{1}[H17]][[C3]{1}[C4]][[C3]{1}[H6]][[C7]{1}[H15]][[C4]{1}[O1]][[C5]{1}[C7]][[C1]{1}[H3]][[C4]{1}[H9]][[C5]{1}[C8]][[C2]{1}[C3]][[C5]{1}[C6]][[C1]{1}[C2]][[C6]{1}[H12]][[C2]{1}[H5]][[C2]{1}[H4]][[C8]{1}[H16]]}"
"4551-51-3","-925696.2319139601","-127.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C3]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H14]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H10]][[C7]{1}[H12]][[C6]{1}[C9]][[C9]{1}[H16]][[C4]{1}[H6]][[C4]{1}[C8]][[C9]{1}[H15]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[C7]][[C8]{1}[H13]][[C6]{1}[H9]][[C8]{1}[C9]][[C3]{1}[H4]][[C3]{1}[H3]][[C2]{1}[C6]][[C5]{1}[H7]][[C5]{1}[H8]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H2]][[C4]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C3]{1}[H5]][[C4]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[C3]][[C2]{1}[H4]][[C4]{1}[H9]][[C1]{1}[H3]]}"
"637-92-3","-819877.698109698","-317.8","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H12]][[C3]{1}[H4]][[C3]{1}[H3]][[C5]{1}[H10]][[C4]{1}[H7]][[C5]{1}[H9]][[C2]{1}[O1]][[C1]{1}[O1]][[C2]{1}[H1]][[C2]{1}[H2]][[C1]{1}[C4]][[C2]{1}[C6]][[C4]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H14]][[C4]{1}[H8]][[C1]{1}[C5]][[C5]{1}[H11]][[C6]{1}[H13]][[C3]{1}[H5]]}"
"3031-75-2","-707534.9479144212","-197.1","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H6]][[O1]{1}[O2]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H3]][[C2]{1}[H5]][[H1]{1}[O2]][[C3]{1}[H7]]}"
"3146-39-2","-913476.8918871002","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[O1]][[C2]{1}[H3]][[C3]{1}[C6]][[C1]{1}[H2]][[C4]{1}[C7]][[C2]{1}[C4]][[C7]{1}[H9]][[C2]{1}[H4]][[C6]{1}[O1]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H5]][[C5]{1}[H8]][[C6]{1}[C7]][[C4]{1}[H6]][[C5]{1}[H7]][[C6]{1}[H10]][[C4]{1}[C5]][[C3]{1}[C5]]}"
"29415-95-0","-1132035.951520168","-89.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C10]{1}[C8]][[C7]{1}[C9]][[C1]{1}[C3]][[C6]{1}[H16]][[C1]{1}[C2]][[C8]{1}[H10]][[C1]{1}[H2]][[C2]{1}[H3]][[C3]{1}[H5]][[C5]{1}[H13]][[C6]{1}[H15]][[C11]{1}[H19]][[C9]{1}[H11]][[C4]{1}[C7]][[C9]{1}[H12]][[C7]{1}[H8]][[C4]{1}[H6]][[C10]{1}[H18]][[C11]{1}[C9]][[C7]{1}[C8]][[C4]{1}[H7]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H14]][[C3]{1}[C6]][[C10]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H4]][[C8]{1}[H9]][[C11]{1}[C6]][[C11]{1}[H20]][[C10]{1}[H17]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C7]][[C8]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C2]][[C9]{1}[H12]][[C8]{1}[H9]][[C9]{1}[H11]][[C4]{1}[C6]][[C5]{1}[H5]][[C7]{1}[H8]][[C7]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[C5]][[C8]{1}[C9]][[C6]{1}[C8]][[C1]{1}[H2]][[C4]{1}[C5]][[C2]{1}[H3]][[C6]{1}[C9]][[C3]{1}[C4]][[C4]{1}[C7]][[C2]{1}[C3]][[C5]{1}[H6]]}"
"565-75-3","-828800.6123777651","-217.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C3]{1}[H9]][[C1]{1}[C3]][[C5]{1}[C8]][[C7]{1}[H15]][[C6]{1}[H6]][[C8]{1}[H18]][[C4]{1}[H12]][[C1]{1}[C2]][[C8]{1}[H16]][[C1]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H11]][[C8]{1}[H17]][[C7]{1}[H14]][[C1]{1}[H1]][[C3]{1}[H7]][[C7]{1}[H13]][[C2]{1}[C5]][[C6]{1}[H4]][[C5]{1}[H3]][[C2]{1}[C6]][[C6]{1}[H5]][[C4]{1}[H10]][[C3]{1}[H8]]}"
"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H17]][[C1]{1}[C4]][[C7]{1}[H14]][[C5]{1}[H7]][[C5]{1}[H8]][[C8]{1}[H16]][[C6]{1}[H12]][[C2]{1}[C7]][[C3]{1}[H3]][[C5]{1}[H9]][[C6]{1}[H10]][[C8]{1}[H18]][[C1]{1}[C2]][[C7]{1}[H13]][[C3]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C5]][[C6]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C3]][[C4]{1}[H5]][[C4]{1}[H6]][[C3]{1}[C8]][[C4]{1}[H4]][[C7]{1}[H15]]}"
"2566-48-5","-916753.053291291","-218.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[O1]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C7]{1}[H12]][[C4]{1}[C6]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[C7]][[C7]{1}[H11]][[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C3]][[H1]{1}[O1]][[C3]{1}[H4]][[C6]{1}[H9]][[C3]{1}[C7]][[C6]{1}[H10]][[C3]{1}[C6]]}"
"71032-66-1","-722352.5408692874","-49.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C5]{1}[H7]][[C4]{1}[H5]][[C4]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H13]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H10]][[C7]{1}[H12]][[C1]{1}[C2]][[C5]{1}[C7]][[C6]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H11]][[C7]{1}[H14]]}"
"78-83-1","-613475.5604541891","-282.9","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[H10]{1}[O1]][[C4]{1}[H7]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[O1]][[C4]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H6]][[C2]{1}[C3]]}"
"3352-57-6","-198843.86372424304","38.99","{[O:O1][H:H1]}","{[[H1]{1}[O1]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H10]][[C5]{1}[H4]][[C3]{1}[C7]][[C1]{1}[H1]][[C2]{1}[C3]][[C7]{1}[H9]][[C2]{1}[C5]][[C5]{1}[H3]][[C3]{1}[O2]][[C6]{1}[H6]][[C1]{1}[O3]][[C4]{1}[C9]][[C5]{1}[H2]][[C7]{1}[H8]][[C9]{1}[H16]][[C8]{1}[H11]][[C2]{1}[C6]][[C4]{1}[H15]][[C8]{1}[H12]][[C9]{1}[H17]][[C1]{1}[O2]][[C3]{1}[C8]][[C2]{1}[O1]][[C4]{1}[O3]][[C8]{1}[H13]][[C1]{1}[O1]][[C9]{1}[H18]][[C6]{1}[H5]][[C4]{1}[H14]][[C6]{1}[H7]]}"
"540-84-1","-828815.6568574521","-224.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C8]{1}[H16]][[C7]{1}[H15]][[C5]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C2]][[C3]{1}[C8]][[C8]{1}[H17]][[C1]{1}[H2]][[C7]{1}[H13]][[C8]{1}[H18]][[C6]{1}[H10]][[C6]{1}[H12]][[C2]{1}[C6]][[C7]{1}[H14]][[C4]{1}[H6]][[C2]{1}[C5]][[C2]{1}[C4]][[C6]{1}[H11]][[C5]{1}[H9]][[C4]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[C7]][[C4]{1}[H5]]}"
"1759-58-6","-722446.5510596163","-135.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[C6]][[C4]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H6]][[C6]{1}[H11]][[C5]{1}[C7]][[C4]{1}[C6]][[C7]{1}[H12]][[C1]{1}[C2]][[C7]{1}[H13]][[C2]{1}[H4]][[C1]{1}[C3]][[C3]{1}[C5]][[C6]{1}[H10]][[C7]{1}[H14]][[C5]{1}[H9]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[H18]][[C9]{1}[H15]][[C2]{1}[C3]][[C7]{1}[C8]][[C2]{1}[O1]][[C8]{1}[H14]][[C3]{1}[H4]][[C3]{1}[H5]][[C8]{1}[C9]][[C4]{1}[H8]][[C5]{1}[H9]][[C8]{1}[H13]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H12]][[C6]{1}[H20]][[C3]{1}[C6]][[C6]{1}[H19]][[C9]{1}[H16]][[C9]{1}[H17]][[C2]{1}[C4]][[C5]{1}[H10]][[C7]{1}[H11]][[C1]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H7]][[C1]{1}[H1]][[C5]{1}[O1]][[C5]{1}[C7]]}"
"137-32-6","-716681.781335117","-302.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[H12]{1}[O1]][[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H11]][[C3]{1}[C4]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[H7]][[C5]{1}[H10]][[C3]{1}[C5]][[C5]{1}[O1]][[C3]{1}[H6]][[C4]{1}[H9]][[C2]{1}[H3]]}"
"53130-19-1","-1025743.0962717843","-85.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C6]{1}[C8]][[C8]{1}[C9]][[C2]{1}[H2]][[C9]{1}[H13]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H5]][[C9]{1}[H12]][[C10]{1}[H14]][[C7]{1}[H16]][[C5]{1}[C8]][[C6]{1}[H11]][[C7]{1}[C9]][[C8]{1}[H10]][[C10]{1}[C7]][[C4]{1}[C7]][[C5]{1}[H9]][[C2]{1}[H3]][[C1]{1}[C4]][[C10]{1}[C6]][[C5]{1}[H8]][[C4]{1}[H6]][[C10]{1}[H15]][[C2]{1}[C5]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H7]]}"
"74-82-8","-106362.05612155756","-74.87","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H1]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C6]][[C5]{1}[C7]][[C6]{1}[H7]][[C1]{1}[C4]][[C5]{1}[H10]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H6]][[C7]{1}[H8]][[C7]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H3]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[C6]][[C6]{1}[C7]][[C2]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H5]]}"
