fileName, Number of Ti-atoms, Spin Multiplicity
Cl5O7Ti3-116,3,2,
Cl5O7Ti3-117,3,2,
Cl5O7Ti3-118,3,2,
Cl5O7Ti3-119,3,2,
Cl5O7Ti3-12,3,2,
Cl5O7Ti3-120,3,2,
Cl5O7Ti3-121,3,2,
Cl5O7Ti3-122,3,2,
Cl5O7Ti3-123,3,2,
Cl5O7Ti3-124,3,2,
Cl5O7Ti3-125,3,2,
Cl5O7Ti3-126,3,2,
Cl5O7Ti3-127,3,2,
Cl5O7Ti3-128,3,2,
Cl5O7Ti3-129,3,2,
Cl5O7Ti3-13,3,2,
Cl5O7Ti3-130,3,2,
Cl5O7Ti3-131,3,2,
Cl5O7Ti3-132,3,2,
Cl5O7Ti3-133,3,2,
Cl5O7Ti3-134,3,2,
Cl5O7Ti3-135,3,2,
Cl5O7Ti3-136,3,2,
Cl5O7Ti3-137,3,2,
Cl5O7Ti3-138,3,2,
Cl5O7Ti3-14,3,2,
Cl5O7Ti3-15,3,2,
Cl5O7Ti3-16,3,2,
Cl5O7Ti3-17,3,2,
Cl5O7Ti3-18,3,2,
Cl5O7Ti3-19,3,2,
Cl5O7Ti3-2,3,2,
Cl5O7Ti3-20,3,2,
Cl5O7Ti3-21,3,2,
Cl5O7Ti3-22,3,2,
Cl5O7Ti3-23,3,2,
Cl5O7Ti3-24,3,2,
Cl5O7Ti3-25,3,2,
Cl5O7Ti3-26,3,2,
Cl5O7Ti3-27,3,2,
Cl5O7Ti3-28,3,2,
Cl5O7Ti3-29,3,2,
Cl5O7Ti3-3,3,2,
Cl5O7Ti3-30,3,2,
Cl5O7Ti3-31,3,2,
Cl5O7Ti3-32,3,2,
Cl5O7Ti3-33,3,2,
Cl5O7Ti3-34,3,2,
Cl5O7Ti3-35,3,2,
Cl5O7Ti3-36,3,2,
Cl5O7Ti3-37,3,2,
Cl5O7Ti3-38,3,2,
Cl5O7Ti3-39,3,2,
Cl5O7Ti3-4,3,2,
Cl5O7Ti3-40,3,2,
Cl5O7Ti3-41,3,2,
Cl5O7Ti3-42,3,2,
Cl5O7Ti3-43,3,2,
Cl5O7Ti3-44,3,2,
Cl5O7Ti3-45,3,2,
Cl5O7Ti3-46,3,2,
Cl5O7Ti3-47,3,2,
Cl5O7Ti3-48,3,2,
Cl5O7Ti3-49,3,2,
Cl5O7Ti3-5,3,2,
Cl5O7Ti3-50,3,2,
Cl5O7Ti3-51,3,2,
Cl5O7Ti3-52,3,2,
Cl5O7Ti3-53,3,2,
Cl5O7Ti3-54,3,2,
Cl5O7Ti3-55,3,2,
Cl5O7Ti3-56,3,2,
Cl5O7Ti3-57,3,2,
Cl5O7Ti3-58,3,2,
Cl5O7Ti3-59,3,2,
Cl5O7Ti3-6,3,2,
Cl5O7Ti3-60,3,2,
Cl5O7Ti3-61,3,2,
Cl5O7Ti3-62,3,2,
Cl5O7Ti3-63,3,2,
Cl5O7Ti3-64,3,2,
Cl5O7Ti3-65,3,2,
Cl5O7Ti3-66,3,2,
Cl5O7Ti3-67,3,2,
Cl5O7Ti3-68,3,2,
Cl5O7Ti3-69,3,2,
Cl5O7Ti3-7,3,2,
Cl5O7Ti3-70,3,2,
Cl5O7Ti3-71,3,2,
Cl5O7Ti3-72,3,2,
Cl5O7Ti3-73,3,2,
Cl5O7Ti3-74,3,2,
Cl5O7Ti3-75,3,2,
Cl5O7Ti3-76,3,2,
Cl5O7Ti3-77,3,2,
Cl5O7Ti3-78,3,2,
Cl5O7Ti3-79,3,2,
Cl5O7Ti3-8,3,2,
Cl5O7Ti3-80,3,2,
Cl5O7Ti3-81,3,2,
Cl5O7Ti3-82,3,2,
Cl5O7Ti3-83,3,2,
Cl5O7Ti3-84,3,2,
Cl5O7Ti3-85,3,2,
Cl5O7Ti3-86,3,2,
Cl5O7Ti3-87,3,2,
Cl5O7Ti3-88,3,2,
Cl5O7Ti3-89,3,2,
Cl5O7Ti3-9,3,2,
Cl5O7Ti3-90,3,2,
Cl5O7Ti3-91,3,2,
Cl5O7Ti3-92,3,2,
Cl5O7Ti3-93,3,2,
Cl5O7Ti3-94,3,2,
Cl5O7Ti3-95,3,2,
Cl5O7Ti3-96,3,2,
Cl5O7Ti3-97,3,2,
Cl5O7Ti3-98,3,2,
Cl5O7Ti3-99,3,2,
Cl5O7Ti3,3,2,
Cl5O8Ti3-1,3,2,
Cl5O8Ti3-10,3,2,
Cl5O8Ti3-11,3,2,
Cl5O8Ti3-12,3,2,
Cl5O8Ti3-13,3,2,
Cl5O8Ti3-14,3,2,
Cl5O8Ti3-15,3,2,
Cl5O8Ti3-16,3,2,
Cl5O8Ti3-17,3,2,
Cl5O8Ti3-18,3,2,
Cl5O8Ti3-19,3,2,
Cl5O8Ti3-2,3,2,
Cl5O8Ti3-20,3,2,
Cl5O8Ti3-21,3,2,
Cl5O8Ti3-22,3,2,
Cl5O8Ti3-23,3,2,
Cl5O8Ti3-24,3,2,
Cl5O8Ti3-25,3,2,
Cl5O8Ti3-26,3,2,
Cl5O8Ti3-27,3,2,
Cl5O8Ti3-28,3,2,
Cl5O8Ti3-29,3,2,
Cl5O8Ti3-3,3,2,
Cl5O8Ti3-30,3,2,
Cl5O8Ti3-31,3,2,
Cl5O8Ti3-32,3,2,
Cl5O8Ti3-33,3,2,
Cl5O8Ti3-34,3,2,
Cl5O8Ti3-35,3,2,
Cl5O8Ti3-36,3,2,
Cl5O8Ti3-37,3,2,
Cl5O8Ti3-38,3,2,
Cl5O8Ti3-39,3,2,
Cl5O8Ti3-4,3,2,
Cl5O8Ti3-40,3,2,
Cl5O8Ti3-41,3,2,
Cl5O8Ti3-42,3,2,
Cl5O8Ti3-43,3,2,
Cl5O8Ti3-44,3,2,
Cl5O8Ti3-45,3,2,
Cl5O8Ti3-46,3,2,
Cl5O8Ti3-47,3,2,
Cl5O8Ti3-48,3,2,
Cl5O8Ti3-49,3,2,
Cl5O8Ti3-5,3,2,
Cl5O8Ti3-50,3,2,
Cl5O8Ti3-51,3,2,
Cl5O8Ti3-52,3,2,
Cl5O8Ti3-53,3,2,
Cl5O8Ti3-54,3,2,
Cl5O8Ti3-55,3,2,
Cl5O8Ti3-56,3,2,
Cl5O8Ti3-57,3,2,
Cl5O8Ti3-58,3,2,
Cl5O8Ti3-59,3,2,
Cl5O8Ti3-6,3,2,
Cl5O8Ti3-60,3,2,
Cl5O8Ti3-61,3,2,
Cl5O8Ti3-62,3,2,
Cl5O8Ti3-63,3,2,
Cl5O8Ti3-64,3,2,
Cl5O8Ti3-65,3,2,
Cl5O8Ti3-66,3,2,
Cl5O8Ti3-67,3,2,
Cl5O8Ti3-68,3,2,
Cl5O8Ti3-69,3,2,
Cl5O8Ti3-7,3,2,
Cl5O8Ti3-70,3,2,
Cl5O8Ti3-71,3,2,
Cl5O8Ti3-72,3,2,
Cl5O8Ti3-73,3,2,
Cl5O8Ti3-74,3,2,
Cl5O8Ti3-75,3,2,
Cl5O8Ti3-76,3,2,
Cl5O8Ti3-77,3,2,
Cl5O8Ti3-78,3,2,
Cl5O8Ti3-79,3,2,
Cl5O8Ti3-8,3,2,
Cl5O8Ti3-80,3,2,
Cl5O8Ti3-81,3,2,
Cl5O8Ti3-82,3,2,
Cl5O8Ti3-83,3,2,
Cl5O8Ti3-84,3,2,
Cl5O8Ti3-85,3,2,
Cl5O8Ti3-86,3,2,
Cl5O8Ti3-87,3,2,
Cl5O8Ti3-88,3,2,
Cl5O8Ti3-89,3,2,
Cl5O8Ti3-9,3,2,
Cl5O8Ti3-90,3,2,
Cl5O8Ti3-91,3,2,
Cl5O8Ti3-92,3,2,
Cl5O8Ti3-93,3,2,
Cl5O8Ti3-94,3,2,
Cl5O8Ti3-95,3,2,
Cl5O8Ti3-96,3,2,
Cl5O8Ti3-97,3,2,
Cl5O8Ti3-98,3,2,
Cl5O8Ti3-99,3,2,
Cl5O8Ti3,3,2,
Cl5O9Ti3-1,3,2,
Cl5O9Ti3-10,3,2,
Cl5O9Ti3-11,3,2,
Cl5O9Ti3-12,3,2,
Cl5O9Ti3-13,3,2,
Cl5O9Ti3-14,3,2,
Cl5O9Ti3-15,3,2,
Cl5O9Ti3-16,3,2,
Cl5O9Ti3-17,3,2,
Cl5O9Ti3-18,3,2,
Cl5O9Ti3-19,3,2,
Cl5O9Ti3-2,3,2,
Cl5O9Ti3-20,3,2,
Cl5O9Ti3-21,3,2,
Cl5O9Ti3-22,3,2,
Cl5O9Ti3-23,3,2,
Cl5O9Ti3-24,3,2,
Cl5O9Ti3-25,3,2,
Cl5O9Ti3-26,3,2,
Cl5O9Ti3-27,3,2,
Cl5O9Ti3-28,3,2,
Cl5O9Ti3-29,3,2,
Cl5O9Ti3-3,3,2,
Cl5O9Ti3-30,3,2,
Cl5O9Ti3-31,3,2,
Cl5O9Ti3-32,3,2,
Cl5O9Ti3-33,3,2,
Cl5O9Ti3-34,3,2,
Cl5O9Ti3-35,3,2,
Cl5O9Ti3-36,3,2,
Cl5O9Ti3-37,3,2,
Cl5O9Ti3-38,3,2,
Cl5O9Ti3-39,3,2,
Cl5O9Ti3-4,3,2,
Cl5O9Ti3-40,3,2,
Cl5O9Ti3-41,3,2,
Cl5O9Ti3-42,3,2,
Cl5O9Ti3-5,3,2,
Cl5O9Ti3-6,3,2,
Cl5O9Ti3-7,3,2,
Cl5O9Ti3-8,3,2,
Cl5O9Ti3-9,3,2,
Cl5O9Ti3,3,2,
Cl5OTi-1,1,8,
Cl5OTi-2,1,2,
Cl5OTi,1,4,
Cl5OTi2,2,2,
Cl5Ti,1,8,
Cl6O10Ti3-1,3,1,
Cl6O10Ti3-2,3,1,
Cl6O10Ti3,3,1,
Cl6O2Ti-1,1,5,
Cl6O2Ti,1,7,
Cl6O2Ti2,2,1,
Cl6O3Ti-1,1,9,
Cl6O3Ti-2,1,1,
Cl6O3Ti,1,5,
Cl6O3Ti2-1,2,1,
Cl6O3Ti2,2,1,
Cl6O3Ti3-1,3,1,
Cl6O3Ti3-2,3,1,
Cl6O3Ti3-3,3,1,
Cl6O3Ti3-4,3,1,
Cl6O3Ti3,3,1,
Cl6O4Ti,1,5,
Cl6O4Ti2-1,2,1,
Cl6O4Ti2,2,1,
Cl6O4Ti3-1,3,1,
Cl6O4Ti3-10,3,1,
Cl6O4Ti3-11,3,1,
Cl6O4Ti3-12,3,1,
Cl6O4Ti3-13,3,1,
Cl6O4Ti3-2,3,1,
Cl6O4Ti3-3,3,1,
Cl6O4Ti3-4,3,1,
Cl6O4Ti3-5,3,1,
Cl6O4Ti3-6,3,1,
Cl6O4Ti3-7,3,1,
Cl6O4Ti3-8,3,1,
Cl6O4Ti3-9,3,1,
Cl6O4Ti3,3,1,
Cl6O5Ti-1,1,9,
Cl6O5Ti-2,1,7,
Cl6O5Ti,1,5,
Cl6O5Ti2-1,2,1,
Cl6O5Ti2,2,1,
Cl6O5Ti3-1,3,1,
Cl6O5Ti3-10,3,1,
Cl6O5Ti3-11,3,1,
Cl6O5Ti3-12,3,1,
Cl6O5Ti3-13,3,1,
Cl6O5Ti3-14,3,1,
Cl6O5Ti3-15,3,1,
Cl6O5Ti3-16,3,1,
Cl6O5Ti3-17,3,1,
Cl6O5Ti3-18,3,1,
Cl6O5Ti3-19,3,1,
Cl6O5Ti3-2,3,1,
Cl6O5Ti3-20,3,1,
Cl6O5Ti3-21,3,1,
Cl6O5Ti3-22,3,1,
Cl6O5Ti3-23,3,1,
Cl6O5Ti3-24,3,1,
Cl6O5Ti3-25,3,1,
Cl6O5Ti3-26,3,1,
Cl6O5Ti3-27,3,1,
Cl6O5Ti3-3,3,1,
Cl6O5Ti3-4,3,1,
Cl6O5Ti3-5,3,1,
Cl6O5Ti3-6,3,1,
Cl6O5Ti3-7,3,1,
Cl6O5Ti3-8,3,1,
Cl6O5Ti3-9,3,1,
Cl6O5Ti3,3,1,
Cl6O6Ti,1,5,
Cl6O6Ti2,2,1,
Cl6O6Ti3-1,3,1,
Cl6O6Ti3-10,3,1,
Cl6O6Ti3-11,3,1,
Cl6O6Ti3-12,3,1,
Cl6O6Ti3-13,3,1,
Cl6O6Ti3-14,3,1,
Cl6O6Ti3-15,3,1,
Cl6O6Ti3-16,3,1,
Cl6O6Ti3-17,3,1,
Cl6O6Ti3-18,3,1,
Cl6O6Ti3-19,3,1,
Cl6O6Ti3-2,3,1,
Cl6O6Ti3-20,3,1,
Cl6O6Ti3-21,3,1,
Cl6O6Ti3-22,3,1,
Cl6O6Ti3-23,3,1,
Cl6O6Ti3-24,3,1,
Cl6O6Ti3-25,3,1,
Cl6O6Ti3-26,3,1,
Cl6O6Ti3-27,3,1,
Cl6O6Ti3-28,3,1,
Cl6O6Ti3-29,3,1,
Cl6O6Ti3-3,3,1,
Cl6O6Ti3-30,3,1,
Cl6O6Ti3-31,3,1,
Cl6O6Ti3-32,3,1,
Cl6O6Ti3-33,3,1,
Cl6O6Ti3-34,3,1,
Cl6O6Ti3-35,3,1,
Cl6O6Ti3-36,3,1,
Cl6O6Ti3-37,3,1,
Cl6O6Ti3-38,3,1,
Cl6O6Ti3-39,3,1,
Cl6O6Ti3-4,3,1,
Cl6O6Ti3-40,3,1,
Cl6O6Ti3-41,3,1,
Cl6O6Ti3-42,3,1,
Cl6O6Ti3-5,3,1,
Cl6O6Ti3-6,3,1,
Cl6O6Ti3-7,3,1,
Cl6O6Ti3-8,3,1,
Cl6O6Ti3-9,3,1,
Cl6O6Ti3,3,1,
Cl6O7Ti2,2,1,
Cl6O7Ti3-1,3,1,
Cl6O7Ti3-10,3,1,
Cl6O7Ti3-11,3,1,
Cl6O7Ti3-12,3,1,
Cl6O7Ti3-13,3,1,
Cl6O7Ti3-14,3,1,
Cl6O7Ti3-15,3,1,
Cl6O7Ti3-16,3,1,
Cl6O7Ti3-17,3,1,
Cl6O7Ti3-18,3,1,
Cl6O7Ti3-19,3,1,
Cl6O7Ti3-2,3,1,
Cl6O7Ti3-20,3,1,
Cl6O7Ti3-21,3,1,
Cl6O7Ti3-22,3,1,
Cl6O7Ti3-23,3,1,
Cl6O7Ti3-24,3,1,
Cl6O7Ti3-25,3,1,
Cl6O7Ti3-26,3,1,
Cl6O7Ti3-27,3,1,
Cl6O7Ti3-28,3,1,
Cl6O7Ti3-29,3,1,
Cl6O7Ti3-3,3,1,
Cl6O7Ti3-30,3,1,
Cl6O7Ti3-31,3,1,
Cl6O7Ti3-32,3,1,
Cl6O7Ti3-33,3,1,
Cl6O7Ti3-34,3,1,
Cl6O7Ti3-35,3,1,
Cl6O7Ti3-36,3,1,
Cl6O7Ti3-37,3,1,
Cl6O7Ti3-38,3,1,
Cl6O7Ti3-39,3,1,
Cl6O7Ti3-4,3,1,
Cl6O7Ti3-5,3,1,
Cl6O7Ti3-6,3,1,
Cl6O7Ti3-7,3,1,
Cl6O7Ti3-8,3,1,
Cl6O7Ti3-9,3,1,
Cl6O7Ti3,3,1,
Cl6O8Ti3-1,3,1,
Cl6O8Ti3-10,3,1,
Cl6O8Ti3-11,3,1,
Cl6O8Ti3-12,3,1,
Cl6O8Ti3-13,3,1,
Cl6O8Ti3-14,3,1,
Cl6O8Ti3-15,3,1,
Cl6O8Ti3-16,3,1,
Cl6O8Ti3-17,3,1,
Cl6O8Ti3-18,3,1,
Cl6O8Ti3-19,3,1,
Cl6O8Ti3-2,3,1,
Cl6O8Ti3-20,3,1,
Cl6O8Ti3-21,3,1,
Cl6O8Ti3-22,3,1,
Cl6O8Ti3-23,3,1,
Cl6O8Ti3-24,3,1,
Cl6O8Ti3-25,3,1,
Cl6O8Ti3-26,3,1,
Cl6O8Ti3-27,3,1,
Cl6O8Ti3-28,3,1,
Cl6O8Ti3-29,3,1,
Cl6O8Ti3-3,3,1,
Cl6O8Ti3-30,3,1,
Cl6O8Ti3-31,3,1,
Cl6O8Ti3-32,3,1,
Cl6O8Ti3-4,3,1,
Cl6O8Ti3-5,3,1,
Cl6O8Ti3-6,3,1,
Cl6O8Ti3-7,3,1,
Cl6O8Ti3-8,3,1,
Cl6O8Ti3-9,3,1,
Cl6O8Ti3,3,1,
Cl6O9Ti3-1,3,1,
Cl6O9Ti3-10,3,1,
Cl6O9Ti3-11,3,1,
Cl6O9Ti3-12,3,1,
Cl6O9Ti3-13,3,1,
Cl6O9Ti3-2,3,1,
Cl6O9Ti3-3,3,1,
Cl6O9Ti3-4,3,1,
Cl6O9Ti3-5,3,1,
Cl6O9Ti3-6,3,1,
Cl6O9Ti3-7,3,1,
Cl6O9Ti3-8,3,1,
Cl6O9Ti3-9,3,1,
Cl6O9Ti3,3,1,
Cl6OTi-1,1,7,
Cl6OTi,1,5,
Cl6OTi2,2,1,
Cl6Ti,1,9,
Cl7O10Ti3-1,3,2,
Cl7O10Ti3,3,2,
Cl7O2Ti3-1,3,2,
Cl7O2Ti3-2,3,2,
Cl7O2Ti3,3,2,
Cl7O3Ti3-1,3,2,
Cl7O3Ti3-2,3,2,
Cl7O3Ti3-3,3,2,
Cl7O3Ti3-4,3,2,
Cl7O3Ti3-5,3,2,
Cl7O3Ti3-6,3,2,
Cl7O3Ti3-7,3,2,
Cl7O3Ti3-8,3,2,
Cl7O3Ti3,3,2,
Cl7O4Ti3-1,3,2,
Cl7O4Ti3-10,3,2,
Cl7O4Ti3-11,3,2,
Cl7O4Ti3-12,3,2,
Cl7O4Ti3-13,3,2,
Cl7O4Ti3-14,3,2,
Cl7O4Ti3-15,3,2,
Cl7O4Ti3-2,3,2,
Cl7O4Ti3-3,3,2,
Cl7O4Ti3-4,3,2,
Cl7O4Ti3-5,3,2,
Cl7O4Ti3-6,3,2,
Cl7O4Ti3-7,3,2,
Cl7O4Ti3-8,3,2,
Cl7O4Ti3-9,3,2,
Cl7O4Ti3,3,2,
Cl7O5Ti3-1,3,2,
Cl7O5Ti3-10,3,2,
Cl7O5Ti3-11,3,2,
Cl7O5Ti3-12,3,2,
Cl7O5Ti3-13,3,2,
Cl7O5Ti3-14,3,2,
Cl7O5Ti3-15,3,2,
Cl7O5Ti3-16,3,2,
Cl7O5Ti3-17,3,2,
Cl7O5Ti3-18,3,2,
Cl7O5Ti3-19,3,2,
Cl7O5Ti3-2,3,2,
Cl7O5Ti3-20,3,2,
Cl7O5Ti3-21,3,2,
Cl7O5Ti3-22,3,2,
Cl7O5Ti3-23,3,2,
Cl7O5Ti3-24,3,2,
Cl7O5Ti3-25,3,2,
Cl7O5Ti3-26,3,2,
Cl7O5Ti3-27,3,2,
Cl7O5Ti3-3,3,2,
Cl7O5Ti3-4,3,2,
Cl7O5Ti3-5,3,2,
Cl7O5Ti3-6,3,2,
Cl7O5Ti3-7,3,2,
Cl7O5Ti3-8,3,2,
Cl7O5Ti3-9,3,2,
Cl7O5Ti3,3,2,
Cl7O6Ti3-1,3,2,
Cl7O6Ti3-10,3,2,
Cl7O6Ti3-11,3,2,
Cl7O6Ti3-12,3,2,
Cl7O6Ti3-13,3,2,
Cl7O6Ti3-14,3,2,
Cl7O6Ti3-15,3,2,
Cl7O6Ti3-16,3,2,
Cl7O6Ti3-17,3,2,
Cl7O6Ti3-18,3,2,
Cl7O6Ti3-19,3,2,
Cl7O6Ti3-2,3,2,
Cl7O6Ti3-20,3,2,
Cl7O6Ti3-21,3,2,
Cl7O6Ti3-22,3,2,
Cl7O6Ti3-23,3,2,
Cl7O6Ti3-24,3,2,
Cl7O6Ti3-25,3,2,
Cl7O6Ti3-26,3,2,
Cl7O6Ti3-27,3,2,
Cl7O6Ti3-28,3,2,
Cl7O6Ti3-29,3,2,
Cl7O6Ti3-3,3,2,
Cl7O6Ti3-30,3,2,
Cl7O6Ti3-31,3,2,
Cl7O6Ti3-32,3,2,
Cl7O6Ti3-33,3,2,
Cl7O6Ti3-4,3,2,
Cl7O6Ti3-5,3,2,
Cl7O6Ti3-6,3,2,
Cl7O6Ti3-7,3,2,
Cl7O6Ti3-8,3,2,
Cl7O6Ti3-9,3,2,
Cl7O6Ti3,3,2,
Cl7O7Ti3-1,3,2,
Cl7O7Ti3-10,3,2,
Cl7O7Ti3-11,3,2,
Cl7O7Ti3-12,3,2,
Cl7O7Ti3-13,3,2,
Cl7O7Ti3-14,3,2,
Cl7O7Ti3-15,3,2,
Cl7O7Ti3-16,3,2,
Cl7O7Ti3-17,3,2,
Cl7O7Ti3-18,3,2,
Cl7O7Ti3-19,3,2,
Cl7O7Ti3-2,3,2,
Cl7O7Ti3-20,3,2,
Cl7O7Ti3-21,3,2,
Cl7O7Ti3-22,3,2,
Cl7O7Ti3-23,3,2,
Cl7O7Ti3-24,3,2,
Cl7O7Ti3-25,3,2,
Cl7O7Ti3-26,3,2,
Cl7O7Ti3-3,3,2,
Cl7O7Ti3-4,3,2,
Cl7O7Ti3-5,3,2,
Cl7O7Ti3-6,3,2,
Cl7O7Ti3-7,3,2,
Cl7O7Ti3-8,3,2,
Cl7O7Ti3-9,3,2,
Cl7O7Ti3,3,2,
Cl7O8Ti3-1,3,2,
Cl7O8Ti3-10,3,2,
Cl7O8Ti3-11,3,2,
Cl7O8Ti3-12,3,2,
Cl7O8Ti3-13,3,2,
Cl7O8Ti3-14,3,2,
Cl7O8Ti3-15,3,2,
Cl7O8Ti3-16,3,2,
Cl7O8Ti3-17,3,2,
Cl7O8Ti3-18,3,2,
Cl7O8Ti3-2,3,2,
Cl7O8Ti3-3,3,2,
Cl7O8Ti3-4,3,2,
Cl7O8Ti3-5,3,2,
Cl7O8Ti3-6,3,2,
Cl7O8Ti3-7,3,2,
Cl7O8Ti3-8,3,2,
Cl7O8Ti3-9,3,2,
Cl7O8Ti3,3,2,
Cl7O9Ti3-1,3,2,
Cl7O9Ti3-2,3,2,
Cl7O9Ti3-3,3,2,
Cl7O9Ti3-4,3,2,
Cl7O9Ti3-5,3,2,
Cl7O9Ti3-6,3,2,
Cl7O9Ti3-7,3,2,
Cl7O9Ti3-8,3,2,
Cl7O9Ti3-9,3,2,
Cl7O9Ti3,3,2,
Cl8O10Ti3,3,1,
Cl8O2Ti3,3,1,
Cl8O3Ti3-1,3,1,
Cl8O3Ti3,3,1,
Cl8O4Ti3-1,3,1,
Cl8O4Ti3-2,3,1,
Cl8O4Ti3-3,3,1,
Cl8O4Ti3,3,1,
Cl8O5Ti3-1,3,1,
Cl8O5Ti3-2,3,1,
Cl8O5Ti3-3,3,1,
Cl8O5Ti3-4,3,1,
Cl8O5Ti3,3,1,
Cl8O6Ti3-1,3,1,
Cl8O6Ti3-2,3,1,
Cl8O6Ti3-3,3,1,
Cl8O6Ti3-4,3,1,
Cl8O6Ti3-5,3,1,
Cl8O6Ti3,3,1,
Cl8O7Ti3-1,3,1,
Cl8O7Ti3-2,3,1,
Cl8O7Ti3-3,3,1,
Cl8O7Ti3-4,3,1,
Cl8O7Ti3,3,1,
Cl8O8Ti3-1,3,1,
Cl8O8Ti3-2,3,1,
Cl8O8Ti3-3,3,1,
Cl8O8Ti3,3,1,
Cl8O9Ti3-1,3,1,
Cl8O9Ti3,3,1,
ClO10Ti3,3,2,
ClO2Ti-1,1,2,
ClO2Ti-2,1,2,
ClO2Ti,1,2,
ClO2Ti2-1,2,4,
ClO2Ti2-2,2,6,
ClO2Ti2,2,4,
ClO3Ti-1,1,2,
ClO3Ti-2,1,4,
ClO3Ti-3,1,2,
ClO3Ti-4,1,2,
ClO3Ti,1,2,
ClO3Ti2-1,2,4,
ClO3Ti2-10,2,4,
ClO3Ti2-11,2,4,
ClO3Ti2-2,2,4,
ClO3Ti2-3,2,2,
ClO3Ti2-4,2,2,
ClO3Ti2-5,2,4,
ClO3Ti2-6,2,4,
ClO3Ti2-7,2,2,
ClO3Ti2-8,2,6,
ClO3Ti2-9,2,4,
ClO3Ti2,2,4,
ClO4Ti-1,1,8,
ClO4Ti-2,1,2,
ClO4Ti-3,1,4,
ClO4Ti-4,1,4,
ClO4Ti,1,2,
ClO4Ti2-1,2,2,
ClO4Ti2-10,2,2,
ClO4Ti2-11,2,6,
ClO4Ti2-12,2,2,
ClO4Ti2-13,2,4,
ClO4Ti2-14,2,4,
ClO4Ti2-15,2,2,
ClO4Ti2-16,2,2,
ClO4Ti2-17,2,6,
ClO4Ti2-2,2,4,
ClO4Ti2-3,2,4,
ClO4Ti2-4,2,2,
ClO4Ti2-5,2,4,
ClO4Ti2-6,2,2,
ClO4Ti2-7,2,2,
ClO4Ti2-8,2,4,
ClO4Ti2-9,2,4,
ClO4Ti2,2,2,
ClO4Ti3-1,3,4,
ClO4Ti3,3,6,
ClO5Ti-1,1,8,
ClO5Ti-2,1,8,
ClO5Ti-3,1,4,
ClO5Ti-4,1,6,
ClO5Ti-5,1,2,
ClO5Ti-6,1,4,
ClO5Ti-7,1,2,
ClO5Ti-8,1,6,
ClO5Ti,1,6,
ClO5Ti2-1,2,2,
ClO5Ti2-10,2,2,
ClO5Ti2-11,2,4,
ClO5Ti2-12,2,2,
ClO5Ti2-13,2,2,
ClO5Ti2-14,2,4,
ClO5Ti2-15,2,2,
ClO5Ti2-16,2,2,
ClO5Ti2-17,2,4,
ClO5Ti2-2,2,6,
ClO5Ti2-3,2,2,
ClO5Ti2-4,2,2,
ClO5Ti2-5,2,6,
ClO5Ti2-6,2,4,
ClO5Ti2-7,2,2,
ClO5Ti2-8,2,4,
ClO5Ti2-9,2,4,
ClO5Ti2,2,4,
ClO5Ti3-1,3,4,
ClO5Ti3-10,3,2,
ClO5Ti3-11,3,2,
ClO5Ti3-12,3,2,
ClO5Ti3-2,3,2,
ClO5Ti3-3,3,2,
ClO5Ti3-4,3,4,
ClO5Ti3-5,3,6,
ClO5Ti3-6,3,2,
ClO5Ti3-7,3,2,
ClO5Ti3-8,3,2,
ClO5Ti3-9,3,4,
ClO5Ti3,3,2,
ClO6Ti-1,1,2,
ClO6Ti-2,1,4,
ClO6Ti-3,1,2,
ClO6Ti-4,1,2,
ClO6Ti-5,1,6,
ClO6Ti-6,1,6,
ClO6Ti-7,1,6,
ClO6Ti-8,1,8,
ClO6Ti,1,4,
ClO6Ti2-1,2,4,
ClO6Ti2-10,2,2,
ClO6Ti2-11,2,4,
ClO6Ti2-12,2,2,
ClO6Ti2-13,2,2,
ClO6Ti2-14,2,4,
ClO6Ti2-2,2,4,
ClO6Ti2-3,2,6,
ClO6Ti2-4,2,2,
ClO6Ti2-5,2,4,
ClO6Ti2-6,2,4,
ClO6Ti2-7,2,4,
ClO6Ti2-8,2,4,
ClO6Ti2-9,2,4,
ClO6Ti2,2,2,
ClO6Ti3-1,3,2,
ClO6Ti3-10,3,2,
ClO6Ti3-11,3,2,
ClO6Ti3-12,3,2,
ClO6Ti3-13,3,2,
ClO6Ti3-14,3,2,
ClO6Ti3-15,3,2,
ClO6Ti3-16,3,2,
ClO6Ti3-17,3,4,
ClO6Ti3-18,3,2,
ClO6Ti3-19,3,2,
ClO6Ti3-2,3,2,
ClO6Ti3-20,3,2,
ClO6Ti3-21,3,2,
ClO6Ti3-22,3,2,
ClO6Ti3-23,3,2,
ClO6Ti3-24,3,2,
ClO6Ti3-25,3,4,
ClO6Ti3-26,3,2,
ClO6Ti3-27,3,2,
ClO6Ti3-28,3,2,
ClO6Ti3-29,3,4,
ClO6Ti3-3,3,2,
ClO6Ti3-30,3,2,
ClO6Ti3-31,3,4,
ClO6Ti3-32,3,2,
ClO6Ti3-33,3,2,
ClO6Ti3-4,3,2,
ClO6Ti3-5,3,2,
ClO6Ti3-6,3,2,
ClO6Ti3-7,3,2,
ClO6Ti3-8,3,6,
ClO6Ti3-9,3,2,
ClO6Ti3,3,2,
ClO7Ti2-1,2,4,
ClO7Ti2-2,2,4,
ClO7Ti2-3,2,6,
ClO7Ti2,2,2,
ClO7Ti3-1,3,2,
ClO7Ti3-10,3,2,
ClO7Ti3-11,3,2,
ClO7Ti3-12,3,2,
