"691-37-2","-619170.6749077945","-49.44","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C6]{1}[H11]][[C3]{2}[C6]][[C2]{1}[H3]][[C5]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H7]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[C4]][[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H12]][[C2]{1}[C5]]}"
"285-67-6","-710259.6226475652","-97.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2][O:O1]}","{[[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H2]][[C5]{1}[H8]][[C5]{1}[H7]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[O1]][[C3]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[C5]][[C2]{1}[O1]][[C4]{1}[H5]]}"
"931-89-5","-822344.7300914425","20.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C3]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H7]][[C2]{1}[H4]][[C7]{1}[H13]][[C3]{1}[C5]][[C6]{1}[C8]][[C5]{1}[H9]][[C4]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C2]][[C4]{1}[C6]][[C8]{1}[H14]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H11]][[C1]{1}[H2]][[C7]{2}[C8]][[C3]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C4]]}"
"108-46-3","-1004755.0527983198","-265.2","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C2]{1}[H2]][[C2]{1}[C4]][[C5]{1}[C6]][[C1]{1}[C3]][[H1]{1}[O1]][[C4]{1}[O2]][[C5]{1}[H4]][[C6]{1}[H6]][[H5]{1}[O2]][[C1]{1}[O1]][[C3]{1}[H3]][[C3]{2}[C5]][[C4]{2}[C6]][[C1]{2}[C2]]}"
"124-13-0","-1023136.4961539352","-291.9","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C5]{1}[H10]][[C3]{1}[H7]][[C3]{1}[C6]][[C4]{1}[H5]][[C5]{1}[H9]][[C1]{1}[H2]][[C8]{1}[H16]][[C2]{1}[H4]][[C8]{1}[H15]][[C6]{1}[C8]][[C5]{1}[C7]][[C7]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H8]][[C7]{2}[O1]][[C8]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H11]][[C4]{1}[C5]]}"
"141-32-2","-1114265.774592214","-375.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C3]{2}[C4]][[C4]{1}[H5]][[C3]{1}[H1]][[C7]{1}[H11]][[C6]{1}[H9]][[C5]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H6]][[C7]{1}[H10]][[C1]{2}[O2]][[C1]{1}[C3]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H8]][[C4]{1}[H4]][[C6]{1}[C7]][[C2]{1}[O1]][[C7]{1}[H12]][[C1]{1}[O1]][[C2]{1}[H2]]}"
"106623-87-4","-1128881.0084588353","-50.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C10]{1}[C4]][[C1]{1}[C3]][[C5]{2}[C7]][[C3]{1}[C8]][[C6]{1}[H8]][[C5]{1}[H3]][[C6]{1}[C9]][[C7]{1}[C8]][[C3]{1}[H11]][[C2]{1}[H2]][[C11]{1}[H17]][[C2]{1}[C6]][[C3]{1}[H10]][[C9]{1}[H6]][[C9]{1}[H7]][[C1]{1}[C4]][[C6]{1}[H9]][[C11]{1}[H16]][[C4]{1}[H12]][[C2]{1}[C5]][[C8]{1}[H5]][[C7]{1}[H4]][[C8]{1}[C9]][[C1]{1}[H1]][[C10]{1}[H15]][[C10]{1}[H14]][[C1]{1}[C2]][[C11]{1}[H18]][[C11]{1}[C4]][[C10]{1}[H13]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C8]{1}[H16]][[C10]{1}[C3]][[C7]{1}[H12]][[C5]{1}[H7]][[C5]{1}[H6]][[C9]{1}[H19]][[C4]{1}[C6]][[C10]{1}[H22]][[C2]{1}[H4]][[C3]{1}[C8]][[C10]{1}[H21]][[C8]{1}[H15]][[C7]{1}[H13]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[C2]][[C7]{1}[H11]][[C4]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C10]{1}[H20]][[C9]{1}[H18]][[C5]{1}[H5]][[C2]{1}[H3]][[C6]{1}[H10]][[C3]{1}[C9]][[C6]{1}[H8]][[C8]{1}[H14]][[C6]{1}[H9]][[C9]{1}[H17]][[C2]{1}[C4]]}"
"107-87-9","-713536.191676867","-259.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2][O:O1]}","{[[C5]{1}[H10]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H7]][[C3]{1}[C5]][[C4]{1}[H5]][[C5]{1}[H8]][[C3]{2}[O1]]}"
"10557-44-5","-825583.8141703638","-111.3","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C8]{1}[H15]][[C8]{1}[H14]][[C5]{1}[H9]][[C4]{1}[H4]][[C4]{1}[H5]][[C8]{1}[H16]][[C6]{1}[H10]][[C4]{1}[H6]][[C7]{1}[H12]][[C1]{1}[H1]][[C2]{1}[C4]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[C8]][[C5]{1}[H8]][[C3]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H7]][[C1]{2}[C3]][[C2]{1}[C5]][[C1]{1}[C2]][[C6]{1}[C7]]}"
"542-10-9","-1406195.6467772264","-812.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1]}","{[[C5]{2}[O4]][[C5]{1}[O2]][[C2]{1}[C4]][[C4]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H8]][[C6]{1}[H9]][[C1]{1}[O2]][[C6]{1}[H10]][[C2]{1}[O1]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{1}[O1]][[C2]{2}[O3]][[C1]{1}[C3]][[C3]{1}[H3]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H7]]}"
"278-74-0","-913476.8932733039","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C1]{1}[C3]][[C6]{1}[C7]][[C2]{1}[H2]][[C5]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C2]][[C2]{1}[H3]][[C7]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H5]][[C4]{1}[C7]][[C5]{1}[H6]][[C3]{1}[H4]][[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[C7]][[C3]{1}[O1]][[C6]{1}[O1]][[C4]{1}[H10]]}"
"821-55-6","-1126378.4659584176","-340.8","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C4]{1}[C5]][[C1]{1}[H1]][[C1]{1}[H3]][[C9]{1}[H16]][[C1]{1}[C2]][[C7]{1}[H14]][[C8]{1}[C9]][[C5]{1}[C6]][[C7]{1}[H15]][[C8]{2}[O1]][[C3]{1}[H7]][[C3]{1}[C4]][[C2]{1}[C3]][[C9]{1}[H17]][[C6]{1}[H12]][[C3]{1}[H6]][[C5]{1}[H10]][[C4]{1}[H8]][[C9]{1}[H18]][[C2]{1}[H5]][[C5]{1}[H11]][[C7]{1}[C8]][[C6]{1}[C7]][[C2]{1}[H4]][[C4]{1}[H9]][[C6]{1}[H13]][[C1]{1}[H2]]}"
"1528-30-9","-616007.7631098722","10.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H5]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H7]][[C5]{1}[C6]][[C5]{1}[H8]][[C3]{1}[H3]][[C6]{1}[H9]][[C3]{1}[C5]][[C4]{1}[C6]][[C4]{1}[H6]][[C1]{2}[C2]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"93-58-3","-1207989.9401946065","-299.8","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C6]{1}[C8]][[C4]{2}[C6]][[C3]{2}[C5]][[C1]{1}[H1]][[C7]{2}[C8]][[C3]{1}[C4]][[C4]{1}[H4]][[C7]{1}[H8]][[C1]{1}[H3]][[C6]{1}[H6]][[C1]{1}[O1]][[C5]{1}[H5]][[C1]{1}[H2]][[C2]{1}[O1]][[C2]{2}[O2]][[C2]{1}[C3]][[C5]{1}[C7]][[C8]{1}[H7]]}"
"1740-97-2","-1220095.6438344014","-206.8","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O1]}","{[[C10]{1}[C6]][[C5]{1}[H4]][[C10]{1}[H13]][[C9]{1}[H9]][[C1]{2}[C2]][[C2]{1}[C4]][[C3]{2}[C7]][[C3]{1}[O1]][[C7]{1}[C8]][[C4]{2}[C5]][[C5]{1}[C7]][[C8]{1}[H5]][[C9]{1}[H11]][[C6]{1}[H8]][[C10]{1}[H14]][[C10]{1}[H12]][[C9]{1}[H10]][[C8]{1}[H7]][[C6]{1}[C9]][[C4]{1}[C6]][[H3]{1}[O1]][[C2]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H6]][[C1]{1}[C3]]}"
"2004-69-5","-509459.8720637256","259.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H5]][[C5]{1}[H6]][[C1]{3}[C3]][[C2]{2}[C4]][[C4]{1}[C5]][[C2]{1}[H1]][[C3]{1}[H3]][[C4]{1}[H2]][[C5]{1}[H4]][[C1]{1}[C2]]}"
"278-06-8","-712644.830036079","253.3","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H2]][[C4]{1}[C7]][[C6]{1}[C7]][[C6]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[C6]][[C3]{1}[H3]][[C5]{1}[C7]][[C2]{1}[C5]][[C4]{1}[H4]][[C1]{1}[C4]][[C5]{1}[H5]][[C4]{1}[C5]][[C2]{1}[C3]][[C6]{1}[H8]]}"
"499-75-2","-1220097.8300890026","-194.2","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O1]}","{[[C6]{1}[H9]][[C2]{1}[C3]][[C3]{1}[H7]][[C10]{1}[H13]][[C4]{1}[C6]][[C10]{1}[H12]][[C8]{1}[C9]][[C1]{1}[H2]][[C7]{1}[O1]][[C1]{1}[H3]][[C5]{1}[H8]][[C1]{1}[H1]][[C10]{1}[C9]][[C8]{1}[H10]][[C3]{1}[H6]][[C7]{2}[C9]][[H11]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H5]][[C10]{1}[H14]][[C6]{2}[C8]][[C2]{1}[C4]][[C4]{2}[C5]][[C5]{1}[C7]][[C2]{1}[H4]]}"
"100-09-4","-1405554.2365025438","-451.9","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C8]{1}[O3]][[C3]{1}[C5]][[C5]{2}[C7]][[C1]{1}[O1]][[C1]{1}[C2]][[C8]{1}[H8]][[C2]{1}[C4]][[C4]{1}[H3]][[C1]{2}[O2]][[C2]{2}[C3]][[H1]{1}[O1]][[C6]{1}[H5]][[C6]{1}[C7]][[C3]{1}[H2]][[C4]{2}[C6]][[C8]{1}[H6]][[C8]{1}[H7]][[C7]{1}[O3]][[C5]{1}[H4]]}"
"110-88-3","-902040.5820638055","-464.0","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2][O:O3,O2,O1]}","{[[C3]{1}[H5]][[C2]{1}[O1]][[C1]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O3]][[C1]{1}[O2]][[C3]{1}[O3]][[C3]{1}[O2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"17348-59-3","-923092.5511643946","-358.0","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C4]{1}[H5]][[C2]{1}[O1]][[C7]{1}[H15]][[C6]{1}[H11]][[C3]{1}[H4]][[C7]{1}[H14]][[C4]{1}[H6]][[C1]{1}[O1]][[C1]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C1]{1}[C3]][[C7]{1}[H16]][[C2]{1}[C6]][[C4]{1}[H7]][[C5]{1}[H8]][[C3]{1}[H2]][[C5]{1}[H10]][[C6]{1}[H13]][[C1]{1}[C4]][[C2]{1}[H1]][[C2]{1}[C7]][[C3]{1}[H3]]}"
"90-12-0","-1116316.6313165075","116.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C10]{1}[H9]][[C3]{1}[C5]][[C10]{1}[C11]][[C11]{1}[H10]][[C7]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C6]][[C4]{1}[H4]][[C5]{2}[C8]][[C9]{1}[H8]][[C4]{2}[C7]][[C8]{1}[H7]][[C2]{1}[H2]][[C2]{1}[H3]][[C5]{1}[C9]][[C1]{1}[C4]][[C10]{2}[C6]][[C1]{2}[C3]][[C2]{1}[H1]][[C11]{2}[C9]][[C7]{1}[C8]][[C6]{1}[H5]]}"
"2040-95-1","-928858.2903744394","-168.3","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[C3]][[C9]{1}[H18]][[C8]{1}[H16]][[C8]{1}[H15]][[C5]{1}[C8]][[C7]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H6]][[C2]{1}[H4]][[C6]{1}[C9]][[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[C6]][[C9]{1}[H17]][[C5]{1}[H8]][[C6]{1}[H11]][[C7]{1}[H12]][[C7]{1}[H14]][[C4]{1}[C5]][[C3]{1}[C7]][[C3]{1}[H7]][[C2]{1}[H3]][[C2]{1}[C4]][[C8]{1}[C9]][[C6]{1}[H10]][[C4]{1}[H5]]}"
"117110-17-5","-919188.7697470555","157.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{2}[C8]][[C5]{1}[C9]][[C2]{1}[C5]][[C7]{2}[C9]][[C8]{1}[H12]][[C2]{1}[H2]][[C8]{1}[H11]][[C1]{1}[C4]][[C6]{1}[H9]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H4]][[C3]{1}[C7]][[C3]{1}[C6]][[C7]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[C6]][[C6]{1}[H8]][[C9]{1}[H7]][[C5]{1}[H6]][[C1]{1}[H1]]}"
"917-92-0","-615888.9419152108","107.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H7]][[C2]{1}[C5]][[C4]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H1]][[C6]{1}[H9]][[C5]{1}[H5]][[C2]{1}[C6]][[C4]{1}[H3]][[C6]{1}[H8]][[C1]{3}[C3]][[C3]{1}[H10]][[C5]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H4]]}"
"75-56-9","-506991.75908054167","-117.1","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2][O:O1]}","{[[C1]{1}[C2]][[C3]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H4]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[H1]]}"
"928-49-4","-615909.1758203777","105.4","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H8]][[C2]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{3}[C3]][[C4]{1}[H5]][[C6]{1}[H10]][[C6]{1}[H9]][[C5]{1}[H6]][[C2]{1}[H2]][[C5]{1}[C6]][[C3]{1}[C5]][[C4]{1}[H3]][[C4]{1}[H4]][[C2]{1}[C4]]}"
"2384-86-3","-1028746.5526876273","19.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H5]][[C4]{1}[H3]][[C10]{1}[H16]][[C6]{1}[C8]][[C9]{1}[H13]][[C6]{1}[H8]][[C5]{1}[C7]][[C5]{1}[H6]][[C8]{1}[H11]][[C9]{1}[H14]][[C7]{1}[C9]][[C4]{1}[H4]][[C10]{1}[C8]][[C10]{1}[H17]][[C3]{1}[C6]][[C10]{1}[H18]][[C1]{1}[C2]][[C8]{1}[H12]][[C6]{1}[H7]][[C2]{1}[C4]][[C7]{1}[H9]][[C1]{3}[C3]][[C9]{1}[H15]][[C2]{1}[H1]][[C4]{1}[C5]][[C2]{1}[H2]][[C7]{1}[H10]]}"
"563-46-2","-515969.43257837015","-35.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C4]][[C5]{1}[H10]][[C2]{1}[H4]][[C2]{1}[H5]][[C4]{1}[H8]][[C3]{2}[C5]][[C1]{1}[H1]][[C2]{1}[H3]]}"
"13757-43-2","-925600.6890553273","-31.2","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[C9]][[C3]{1}[H6]][[C7]{1}[C8]][[C5]{1}[H16]][[C6]{1}[C7]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H12]][[C6]{1}[H9]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H2]][[C8]{1}[H11]][[C5]{1}[C9]][[C4]{1}[C6]][[C3]{1}[H5]][[C7]{1}[C9]][[C6]{1}[H10]][[C9]{1}[H13]][[C5]{1}[H15]][[C2]{1}[H4]][[C3]{1}[C5]][[C7]{1}[H14]]}"
"542-92-7","-509586.320763128","133.4","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[H4]][[C5]{1}[H6]][[C3]{2}[C5]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C4]{1}[C5]][[C2]{2}[C4]]}"
"29456-04-0","-507065.9233474264","-160.0","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2][O:O1]}","{[[H6]{1}[O1]][[C3]{1}[H4]][[C1]{2}[C2]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{1}[O1]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H3]]}"
"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C4]][[C1]{1}[C5]][[C3]{1}[C4]][[C3]{1}[H3]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[H6]][[C2]{1}[H1]]}"
"2716-23-6","-1016837.4727933205","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C8]{1}[H11]][[C5]{1}[H6]][[C6]{1}[H8]][[C6]{1}[C7]][[C2]{1}[C4]][[C6]{1}[C8]][[C3]{1}[H2]][[C7]{1}[H10]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H12]][[C2]{1}[C5]][[C1]{2}[O1]][[C3]{1}[H3]][[C2]{1}[H1]][[C3]{1}[C6]][[C5]{1}[C8]][[C7]{1}[H9]]}"
"1118-71-4","-1527122.7500819876","-528.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1]}","{[[C10]{1}[H15]][[C2]{1}[C4]][[C6]{1}[H4]][[C8]{1}[H9]][[C6]{1}[H3]][[C1]{1}[C2]][[C4]{1}[C5]][[C11]{1}[H18]][[C8]{1}[H10]][[C8]{1}[H11]][[C9]{1}[H12]][[C11]{1}[H20]][[C2]{1}[H2]][[C10]{1}[H17]][[C3]{1}[C8]][[C7]{1}[H8]][[C5]{1}[C9]][[C11]{1}[H19]][[C4]{2}[O2]][[C1]{2}[O1]][[C3]{1}[C6]][[C7]{1}[H7]][[C6]{1}[H5]][[C9]{1}[H14]][[C2]{1}[H1]][[C7]{1}[H6]][[C10]{1}[C5]][[C11]{1}[C5]][[C10]{1}[H16]][[C9]{1}[H13]][[C1]{1}[C3]][[C3]{1}[C7]]}"
"15232-76-5","-822329.2292248333","62.5","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C5]{1}[C7]][[C6]{1}[H7]][[C8]{1}[H13]][[C7]{1}[H9]][[C1]{1}[C2]][[C1]{3}[C3]][[C6]{1}[H8]][[C7]{1}[H10]][[C5]{1}[H6]][[C3]{1}[C6]][[C5]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C5]][[C8]{1}[H14]][[C6]{1}[C8]][[C7]{1}[H11]][[C8]{1}[H12]][[C4]{1}[H3]][[C2]{1}[H1]][[C2]{1}[H2]]}"
"25415-77-4","-1320703.1410775285","-447.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C2]{2}[C3]][[C5]{1}[H9]][[C6]{1}[H6]][[C5]{1}[C6]][[C9]{1}[H14]][[C9]{1}[H15]][[C7]{1}[H10]][[C6]{1}[C7]][[C8]{1}[H11]][[C1]{1}[H3]][[C7]{1}[C8]][[C7]{1}[C9]][[C3]{1}[C4]][[C2]{1}[H4]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H5]][[C5]{1}[H8]][[C8]{1}[H13]][[C1]{1}[H2]][[C6]{1}[H7]][[C9]{1}[H16]][[C4]{2}[O2]][[C8]{1}[H12]][[C5]{1}[O1]]}"
"589-53-7","-828820.6561933071","-212.1","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C5]{1}[H7]][[C3]{1}[H10]][[C8]{1}[H17]][[C6]{1}[H12]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H14]][[C2]{1}[C5]][[C6]{1}[H11]][[C1]{1}[H2]][[C3]{1}[H9]][[C5]{1}[H6]][[C4]{1}[H4]][[C7]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H18]][[C3]{1}[C7]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[C8]][[C8]{1}[H16]][[C4]{1}[H5]][[C4]{1}[C6]]}"
"111-71-7","-919923.1361097312","-264.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C1]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H7]][[C6]{2}[O1]][[C4]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{1}[H10]][[C2]{1}[H4]][[C7]{1}[H14]][[C1]{1}[H2]][[C7]{1}[H12]][[C5]{1}[C7]][[C3]{1}[C6]][[C2]{1}[C4]]}"
"44917-51-3","-1217503.935300995","-425.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C8]{1}[H14]][[C5]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H10]][[C4]{1}[O1]][[C6]{1}[H9]][[C7]{1}[C8]][[C7]{1}[H11]][[C2]{1}[H4]][[C8]{1}[H12]][[C2]{2}[C3]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C7]][[C5]{1}[H6]][[C1]{1}[C2]][[C5]{1}[O1]][[C6]{1}[H7]][[C1]{1}[H2]][[C4]{2}[O2]][[C1]{1}[H3]][[C8]{1}[H13]][[C6]{1}[H8]]}"
