instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-533000297.owl#Ship-533000297,"(1.4338, 103.89345)",1
http://www.theworldavatar.com/kb/ships/Ship-563708000.owl#Ship-563708000,"(1.29859, 103.96597)",1
http://www.theworldavatar.com/kb/ships/Ship-525003629.owl#Ship-525003629,"(1.4041, 104.00741)",1
http://www.theworldavatar.com/kb/ships/Ship-572251220.owl#Ship-572251220,"(1.27388, 103.88476)",1
http://www.theworldavatar.com/kb/ships/Ship-563030050.owl#Ship-563030050,"(1.26467, 103.98101)",1
http://www.theworldavatar.com/kb/ships/Ship-405000243.owl#Ship-405000243,"(1.27195, 103.93348)",1
http://www.theworldavatar.com/kb/ships/Ship-538006172.owl#Ship-538006172,"(1.30982, 104.15172)",1
http://www.theworldavatar.com/kb/ships/Ship-563848000.owl#Ship-563848000,"(1.22615, 103.71472)",1
http://www.theworldavatar.com/kb/ships/Ship-525003569.owl#Ship-525003569,"(1.42933, 103.93997)",1
http://www.theworldavatar.com/kb/ships/Ship-667001375.owl#Ship-667001375,"(1.5206, 104.02633)",1
http://www.theworldavatar.com/kb/ships/Ship-373604000.owl#Ship-373604000,"(1.07048, 103.68363)",1
http://www.theworldavatar.com/kb/ships/Ship-533000483.owl#Ship-533000483,"(1.43257, 103.88925)",1
http://www.theworldavatar.com/kb/ships/Ship-249081000.owl#Ship-249081000,"(1.291, 103.93168)",1
http://www.theworldavatar.com/kb/ships/Ship-477790400.owl#Ship-477790400,"(1.43279, 103.90965)",1
http://www.theworldavatar.com/kb/ships/Ship-566746000.owl#Ship-566746000,"(1.24847, 103.88335)",1
http://www.theworldavatar.com/kb/ships/Ship-563036690.owl#Ship-563036690,"(1.34329, 104.03618)",1
http://www.theworldavatar.com/kb/ships/Ship-525024141.owl#Ship-525024141,"(1.30534, 103.9903)",1
http://www.theworldavatar.com/kb/ships/Ship-525023055.owl#Ship-525023055,"(1.2743, 104.00412)",1
http://www.theworldavatar.com/kb/ships/Ship-525200421.owl#Ship-525200421,"(1.412, 104.00276)",1
http://www.theworldavatar.com/kb/ships/Ship-563018300.owl#Ship-563018300,"(1.43797, 103.88705)",1
http://www.theworldavatar.com/kb/ships/Ship-477001900.owl#Ship-477001900,"(1.28318, 103.91791)",1
http://www.theworldavatar.com/kb/ships/Ship-533000315.owl#Ship-533000315,"(1.39812, 103.99869)",1
http://www.theworldavatar.com/kb/ships/Ship-565925000.owl#Ship-565925000,"(1.20755, 103.91716)",1
http://www.theworldavatar.com/kb/ships/Ship-209108000.owl#Ship-209108000,"(1.27903, 103.89027)",1
http://www.theworldavatar.com/kb/ships/Ship-538004068.owl#Ship-538004068,"(1.27697, 104.10615)",1
http://www.theworldavatar.com/kb/ships/Ship-525007132.owl#Ship-525007132,"(1.15433, 103.884)",1
http://www.theworldavatar.com/kb/ships/Ship-574003770.owl#Ship-574003770,"(1.28627, 103.91502)",1
http://www.theworldavatar.com/kb/ships/Ship-563068490.owl#Ship-563068490,"(1.26695, 103.88745)",1
http://www.theworldavatar.com/kb/ships/Ship-564287000.owl#Ship-564287000,"(1.29425, 103.98827)",1
http://www.theworldavatar.com/kb/ships/Ship-563034120.owl#Ship-563034120,"(1.3474, 104.0369)",1
http://www.theworldavatar.com/kb/ships/Ship-419000001.owl#Ship-419000001,"(1.29867, 104.11161)",1
http://www.theworldavatar.com/kb/ships/Ship-566702000.owl#Ship-566702000,"(1.29317, 103.95692)",1
http://www.theworldavatar.com/kb/ships/Ship-563040734.owl#Ship-563040734,"(1.40114, 103.96898)",1
http://www.theworldavatar.com/kb/ships/Ship-564375000.owl#Ship-564375000,"(1.29949, 103.96423)",1
http://www.theworldavatar.com/kb/ships/Ship-563068570.owl#Ship-563068570,"(1.38842, 104.00017)",1
http://www.theworldavatar.com/kb/ships/Ship-563923000.owl#Ship-563923000,"(1.23697, 103.85914)",1
http://www.theworldavatar.com/kb/ships/Ship-563019670.owl#Ship-563019670,"(1.28505, 103.91497)",1
http://www.theworldavatar.com/kb/ships/Ship-563856000.owl#Ship-563856000,"(1.29742, 103.96311)",1
http://www.theworldavatar.com/kb/ships/Ship-563075400.owl#Ship-563075400,"(1.45483, 103.87633)",1
http://www.theworldavatar.com/kb/ships/Ship-566538000.owl#Ship-566538000,"(1.25553, 103.87887)",1
http://www.theworldavatar.com/kb/ships/Ship-563040735.owl#Ship-563040735,"(1.40172, 103.97013)",1
http://www.theworldavatar.com/kb/ships/Ship-371633000.owl#Ship-371633000,"(1.23824, 103.92185)",1
http://www.theworldavatar.com/kb/ships/Ship-538007793.owl#Ship-538007793,"(1.24139, 103.89423)",1
http://www.theworldavatar.com/kb/ships/Ship-563035520.owl#Ship-563035520,"(1.28606, 103.88697)",1
http://www.theworldavatar.com/kb/ships/Ship-538003481.owl#Ship-538003481,"(1.17785, 103.80444)",1
http://www.theworldavatar.com/kb/ships/Ship-563006410.owl#Ship-563006410,"(1.42414, 103.91313)",1
http://www.theworldavatar.com/kb/ships/Ship-419794000.owl#Ship-419794000,"(1.43309, 103.90758)",1
http://www.theworldavatar.com/kb/ships/Ship-563040518.owl#Ship-563040518,"(1.39994, 103.98946)",1
http://www.theworldavatar.com/kb/ships/Ship-542476110.owl#Ship-542476110,"(1.42309, 103.89428)",1
http://www.theworldavatar.com/kb/ships/Ship-563032960.owl#Ship-563032960,"(1.34742, 104.03672)",1
http://www.theworldavatar.com/kb/ships/Ship-566386000.owl#Ship-566386000,"(1.27634, 103.9691)",1
http://www.theworldavatar.com/kb/ships/Ship-565823000.owl#Ship-565823000,"(1.29669, 103.97298)",1
http://www.theworldavatar.com/kb/ships/Ship-636091506.owl#Ship-636091506,"(1.27862, 104.15527)",1
http://www.theworldavatar.com/kb/ships/Ship-248476000.owl#Ship-248476000,"(1.28973, 103.98819)",1
http://www.theworldavatar.com/kb/ships/Ship-636016891.owl#Ship-636016891,"(1.2885, 103.97939)",1
http://www.theworldavatar.com/kb/ships/Ship-563017400.owl#Ship-563017400,"(1.28682, 103.95537)",1
http://www.theworldavatar.com/kb/ships/Ship-565263000.owl#Ship-565263000,"(1.2055, 103.87297)",1
http://www.theworldavatar.com/kb/ships/Ship-563036120.owl#Ship-563036120,"(1.28093, 103.89989)",1
http://www.theworldavatar.com/kb/ships/Ship-563040636.owl#Ship-563040636,"(1.39552, 103.97985)",1
http://www.theworldavatar.com/kb/ships/Ship-538001835.owl#Ship-538001835,"(1.28587, 103.96725)",1
http://www.theworldavatar.com/kb/ships/Ship-563018760.owl#Ship-563018760,"(1.35173, 104.08586)",1
http://www.theworldavatar.com/kb/ships/Ship-416031000.owl#Ship-416031000,"(1.42675, 103.90668)",1
http://www.theworldavatar.com/kb/ships/Ship-525100433.owl#Ship-525100433,"(1.42924, 104.02944)",1
http://www.theworldavatar.com/kb/ships/Ship-563744000.owl#Ship-563744000,"(1.29365, 103.951)",1
http://www.theworldavatar.com/kb/ships/Ship-636091714.owl#Ship-636091714,"(1.25587, 103.85203)",1
http://www.theworldavatar.com/kb/ships/Ship-373069000.owl#Ship-373069000,"(1.19147, 103.85253)",1
http://www.theworldavatar.com/kb/ships/Ship-352241000.owl#Ship-352241000,"(1.23619, 103.98563)",1
http://www.theworldavatar.com/kb/ships/Ship-563068530.owl#Ship-563068530,"(1.38833, 104.00117)",1
http://www.theworldavatar.com/kb/ships/Ship-563068520.owl#Ship-563068520,"(1.40696, 104.02683)",1
http://www.theworldavatar.com/kb/ships/Ship-525012082.owl#Ship-525012082,"(1.39974, 103.99637)",1
http://www.theworldavatar.com/kb/ships/Ship-533000346.owl#Ship-533000346,"(1.3943, 104.00542)",1
http://www.theworldavatar.com/kb/ships/Ship-457011000.owl#Ship-457011000,"(1.30076, 103.94515)",1
http://www.theworldavatar.com/kb/ships/Ship-565548000.owl#Ship-565548000,"(1.28766, 103.98861)",1
http://www.theworldavatar.com/kb/ships/Ship-566824000.owl#Ship-566824000,"(1.22841, 103.87557)",1
http://www.theworldavatar.com/kb/ships/Ship-538006389.owl#Ship-538006389,"(1.27235, 104.04552)",1
http://www.theworldavatar.com/kb/ships/Ship-574538000.owl#Ship-574538000,"(1.43116, 103.91971)",1
http://www.theworldavatar.com/kb/ships/Ship-563020440.owl#Ship-563020440,"(1.39933, 103.993)",1
http://www.theworldavatar.com/kb/ships/Ship-563034200.owl#Ship-563034200,"(1.29947, 103.95325)",1
http://www.theworldavatar.com/kb/ships/Ship-566964000.owl#Ship-566964000,"(1.26395, 103.76243)",1
http://www.theworldavatar.com/kb/ships/Ship-256448000.owl#Ship-256448000,"(1.23736, 103.76815)",1
http://www.theworldavatar.com/kb/ships/Ship-565866000.owl#Ship-565866000,"(1.29598, 103.96798)",1
http://www.theworldavatar.com/kb/ships/Ship-563066230.owl#Ship-563066230,"(1.27103, 103.86535)",1
http://www.theworldavatar.com/kb/ships/Ship-312018000.owl#Ship-312018000,"(1.28283, 104.02087)",1
http://www.theworldavatar.com/kb/ships/Ship-565257000.owl#Ship-565257000,"(1.29897, 103.94417)",1
http://www.theworldavatar.com/kb/ships/Ship-525018461.owl#Ship-525018461,"(1.22745, 104.06873)",1
http://www.theworldavatar.com/kb/ships/Ship-538007102.owl#Ship-538007102,"(1.26702, 103.91368)",1
http://www.theworldavatar.com/kb/ships/Ship-563009440.owl#Ship-563009440,"(1.29871, 103.99692)",1
http://www.theworldavatar.com/kb/ships/Ship-457659000.owl#Ship-457659000,"(1.29733, 103.9453)",1
http://www.theworldavatar.com/kb/ships/Ship-533000902.owl#Ship-533000902,"(1.18643, 103.63737)",1
http://www.theworldavatar.com/kb/ships/Ship-253525000.owl#Ship-253525000,"(1.21099, 103.67326)",1
http://www.theworldavatar.com/kb/ships/Ship-563040564.owl#Ship-563040564,"(1.27654, 103.88321)",1
http://www.theworldavatar.com/kb/ships/Ship-566975000.owl#Ship-566975000,"(1.29653, 103.96602)",1
http://www.theworldavatar.com/kb/ships/Ship-477813500.owl#Ship-477813500,"(1.31291, 104.11305)",1
http://www.theworldavatar.com/kb/ships/Ship-564314000.owl#Ship-564314000,"(1.26832, 103.93941)",1
http://www.theworldavatar.com/kb/ships/Ship-533064300.owl#Ship-533064300,"(1.34048, 104.10602)",1
http://www.theworldavatar.com/kb/ships/Ship-566789000.owl#Ship-566789000,"(1.25117, 103.85033)",1
http://www.theworldavatar.com/kb/ships/Ship-563063740.owl#Ship-563063740,"(1.36239, 104.04332)",1
http://www.theworldavatar.com/kb/ships/Ship-525019567.owl#Ship-525019567,"(1.16117, 103.93323)",1
http://www.theworldavatar.com/kb/ships/Ship-563012328.owl#Ship-563012328,"(1.28068, 103.88067)",1
http://www.theworldavatar.com/kb/ships/Ship-548961000.owl#Ship-548961000,"(1.25059, 104.10853)",1
http://www.theworldavatar.com/kb/ships/Ship-563065180.owl#Ship-563065180,"(1.33998, 104.03889)",1
http://www.theworldavatar.com/kb/ships/Ship-565173000.owl#Ship-565173000,"(1.2904, 103.76094)",1
http://www.theworldavatar.com/kb/ships/Ship-563006530.owl#Ship-563006530,"(1.30853, 104.0011)",1
http://www.theworldavatar.com/kb/ships/Ship-563917000.owl#Ship-563917000,"(1.24113, 103.82123)",1
http://www.theworldavatar.com/kb/ships/Ship-563034300.owl#Ship-563034300,"(1.29435, 103.98535)",1
http://www.theworldavatar.com/kb/ships/Ship-563002940.owl#Ship-563002940,"(1.18391, 103.89692)",1
http://www.theworldavatar.com/kb/ships/Ship-636015293.owl#Ship-636015293,"(1.41915, 103.92151)",1
http://www.theworldavatar.com/kb/ships/Ship-563065470.owl#Ship-563065470,"(1.26896, 103.85727)",1
http://www.theworldavatar.com/kb/ships/Ship-563054100.owl#Ship-563054100,"(1.3177, 104.11089)",1
http://www.theworldavatar.com/kb/ships/Ship-563040614.owl#Ship-563040614,"(1.28811, 103.95217)",1
http://www.theworldavatar.com/kb/ships/Ship-565542000.owl#Ship-565542000,"(1.17337, 103.93299)",1
http://www.theworldavatar.com/kb/ships/Ship-518100666.owl#Ship-518100666,"(1.23875, 103.79702)",1
http://www.theworldavatar.com/kb/ships/Ship-311013300.owl#Ship-311013300,"(1.32218, 104.0999)",1
http://www.theworldavatar.com/kb/ships/Ship-563070100.owl#Ship-563070100,"(1.31213, 103.98942)",1
http://www.theworldavatar.com/kb/ships/Ship-636017097.owl#Ship-636017097,"(1.20206, 103.6747)",1
http://www.theworldavatar.com/kb/ships/Ship-563022440.owl#Ship-563022440,"(1.29911, 103.94963)",1
http://www.theworldavatar.com/kb/ships/Ship-565587000.owl#Ship-565587000,"(1.21677, 103.79257)",1
http://www.theworldavatar.com/kb/ships/Ship-419000648.owl#Ship-419000648,"(1.26782, 103.87219)",1
http://www.theworldavatar.com/kb/ships/Ship-248563000.owl#Ship-248563000,"(1.14822, 103.73926)",1
http://www.theworldavatar.com/kb/ships/Ship-354996000.owl#Ship-354996000,"(1.20168, 103.63426)",1
http://www.theworldavatar.com/kb/ships/Ship-563469000.owl#Ship-563469000,"(1.24359, 103.86596)",1
http://www.theworldavatar.com/kb/ships/Ship-538005174.owl#Ship-538005174,"(1.25414, 103.89829)",1
http://www.theworldavatar.com/kb/ships/Ship-563038200.owl#Ship-563038200,"(1.26566, 104.0648)",1
http://www.theworldavatar.com/kb/ships/Ship-563030940.owl#Ship-563030940,"(1.27863, 103.94064)",1
http://www.theworldavatar.com/kb/ships/Ship-563038120.owl#Ship-563038120,"(1.29899, 104.01884)",1
http://www.theworldavatar.com/kb/ships/Ship-356641000.owl#Ship-356641000,"(1.25558, 103.86633)",1
http://www.theworldavatar.com/kb/ships/Ship-563003610.owl#Ship-563003610,"(1.28345, 103.92524)",1
http://www.theworldavatar.com/kb/ships/Ship-563016460.owl#Ship-563016460,"(1.24026, 103.91305)",1
http://www.theworldavatar.com/kb/ships/Ship-563027570.owl#Ship-563027570,"(1.2884, 103.9795)",1
http://www.theworldavatar.com/kb/ships/Ship-564688000.owl#Ship-564688000,"(1.24257, 103.76691)",1
http://www.theworldavatar.com/kb/ships/Ship-538006078.owl#Ship-538006078,"(1.29037, 104.1871)",1
http://www.theworldavatar.com/kb/ships/Ship-525200034.owl#Ship-525200034,"(1.1675, 103.99524)",1
http://www.theworldavatar.com/kb/ships/Ship-564412000.owl#Ship-564412000,"(1.2981, 103.96651)",1
http://www.theworldavatar.com/kb/ships/Ship-563041219.owl#Ship-563041219,"(1.29564, 103.96633)",1
http://www.theworldavatar.com/kb/ships/Ship-563010410.owl#Ship-563010410,"(1.294, 104.05655)",1
http://www.theworldavatar.com/kb/ships/Ship-563040915.owl#Ship-563040915,"(1.28015, 103.90328)",1
http://www.theworldavatar.com/kb/ships/Ship-566799000.owl#Ship-566799000,"(1.29595, 103.94413)",1
http://www.theworldavatar.com/kb/ships/Ship-255806147.owl#Ship-255806147,"(1.30416, 104.12425)",1
http://www.theworldavatar.com/kb/ships/Ship-563038490.owl#Ship-563038490,"(1.29492, 103.93794)",1
http://www.theworldavatar.com/kb/ships/Ship-563066510.owl#Ship-563066510,"(1.30459, 103.97205)",1
http://www.theworldavatar.com/kb/ships/Ship-636018676.owl#Ship-636018676,"(1.30112, 104.08827)",1
http://www.theworldavatar.com/kb/ships/Ship-353136000.owl#Ship-353136000,"(1.13302, 103.54016)",1
http://www.theworldavatar.com/kb/ships/Ship-636014804.owl#Ship-636014804,"(1.28904, 104.0022)",1
http://www.theworldavatar.com/kb/ships/Ship-563040783.owl#Ship-563040783,"(1.29739, 103.96777)",1
http://www.theworldavatar.com/kb/ships/Ship-354220000.owl#Ship-354220000,"(1.16293, 103.70618)",1
http://www.theworldavatar.com/kb/ships/Ship-311000166.owl#Ship-311000166,"(1.36296, 104.0428)",1
http://www.theworldavatar.com/kb/ships/Ship-563015950.owl#Ship-563015950,"(1.3336, 104.0581)",1
http://www.theworldavatar.com/kb/ships/Ship-563009240.owl#Ship-563009240,"(1.26161, 103.84551)",1
http://www.theworldavatar.com/kb/ships/Ship-563036170.owl#Ship-563036170,"(1.28603, 103.89279)",1
http://www.theworldavatar.com/kb/ships/Ship-636015754.owl#Ship-636015754,"(1.24542, 103.75254)",1
http://www.theworldavatar.com/kb/ships/Ship-563711000.owl#Ship-563711000,"(1.2647, 103.88297)",1
http://www.theworldavatar.com/kb/ships/Ship-563015970.owl#Ship-563015970,"(1.24174, 103.78827)",1
http://www.theworldavatar.com/kb/ships/Ship-563918000.owl#Ship-563918000,"(1.25633, 103.85183)",1
http://www.theworldavatar.com/kb/ships/Ship-565928000.owl#Ship-565928000,"(1.26461, 104.03867)",1
http://www.theworldavatar.com/kb/ships/Ship-563751000.owl#Ship-563751000,"(1.26187, 103.8197)",1
http://www.theworldavatar.com/kb/ships/Ship-312062000.owl#Ship-312062000,"(1.1632, 103.95545)",1
http://www.theworldavatar.com/kb/ships/Ship-565209000.owl#Ship-565209000,"(1.29849, 103.94945)",1
http://www.theworldavatar.com/kb/ships/Ship-416033000.owl#Ship-416033000,"(1.21654, 103.93411)",1
http://www.theworldavatar.com/kb/ships/Ship-403506000.owl#Ship-403506000,"(1.19962, 103.79615)",1
http://www.theworldavatar.com/kb/ships/Ship-525020128.owl#Ship-525020128,"(1.19312, 103.66789)",1
http://www.theworldavatar.com/kb/ships/Ship-477936300.owl#Ship-477936300,"(1.2518, 103.6884)",1
http://www.theworldavatar.com/kb/ships/Ship-373622000.owl#Ship-373622000,"(1.31462, 103.63863)",1
http://www.theworldavatar.com/kb/ships/Ship-563040383.owl#Ship-563040383,"(1.29041, 103.7607)",1
http://www.theworldavatar.com/kb/ships/Ship-563021750.owl#Ship-563021750,"(1.30718, 103.75356)",1
http://www.theworldavatar.com/kb/ships/Ship-563085000.owl#Ship-563085000,"(1.43168, 103.89483)",1
http://www.theworldavatar.com/kb/ships/Ship-563040781.owl#Ship-563040781,"(1.28869, 103.75938)",1
http://www.theworldavatar.com/kb/ships/Ship-564735000.owl#Ship-564735000,"(1.19741, 103.74946)",1
http://www.theworldavatar.com/kb/ships/Ship-565326000.owl#Ship-565326000,"(1.23533, 103.77074)",1
http://www.theworldavatar.com/kb/ships/Ship-636013373.owl#Ship-636013373,"(1.22013, 103.66388)",1
http://www.theworldavatar.com/kb/ships/Ship-477348600.owl#Ship-477348600,"(1.34116, 104.34715)",1
http://www.theworldavatar.com/kb/ships/Ship-563040567.owl#Ship-563040567,"(1.29437, 103.7552)",1
http://www.theworldavatar.com/kb/ships/Ship-563066780.owl#Ship-563066780,"(1.20513, 103.79867)",1
http://www.theworldavatar.com/kb/ships/Ship-563040390.owl#Ship-563040390,"(1.24479, 103.77137)",1
http://www.theworldavatar.com/kb/ships/Ship-566790000.owl#Ship-566790000,"(1.29455, 103.67571)",1
http://www.theworldavatar.com/kb/ships/Ship-457608000.owl#Ship-457608000,"(1.30967, 103.72678)",1
http://www.theworldavatar.com/kb/ships/Ship-563040076.owl#Ship-563040076,"(1.22779, 103.7768)",1
http://www.theworldavatar.com/kb/ships/Ship-563029830.owl#Ship-563029830,"(1.23777, 103.75102)",1
http://www.theworldavatar.com/kb/ships/Ship-533048500.owl#Ship-533048500,"(1.24152, 103.80442)",1
http://www.theworldavatar.com/kb/ships/Ship-636092735.owl#Ship-636092735,"(1.34916, 103.54992)",1
http://www.theworldavatar.com/kb/ships/Ship-565551000.owl#Ship-565551000,"(1.20038, 103.79365)",1
http://www.theworldavatar.com/kb/ships/Ship-538007204.owl#Ship-538007204,"(1.27813, 103.64647)",1
http://www.theworldavatar.com/kb/ships/Ship-563016950.owl#Ship-563016950,"(1.22737, 103.7773)",1
http://www.theworldavatar.com/kb/ships/Ship-563040615.owl#Ship-563040615,"(1.30337, 103.72857)",1
http://www.theworldavatar.com/kb/ships/Ship-563027920.owl#Ship-563027920,"(1.29215, 103.75716)",1
http://www.theworldavatar.com/kb/ships/Ship-563040839.owl#Ship-563040839,"(1.30686, 103.75288)",1
http://www.theworldavatar.com/kb/ships/Ship-567388000.owl#Ship-567388000,"(1.17057, 103.6237)",1
http://www.theworldavatar.com/kb/ships/Ship-256968000.owl#Ship-256968000,"(1.25982, 103.78865)",1
http://www.theworldavatar.com/kb/ships/Ship-319014300.owl#Ship-319014300,"(1.29741, 103.73161)",1
http://www.theworldavatar.com/kb/ships/Ship-563343000.owl#Ship-563343000,"(1.24936, 103.60823)",1
http://www.theworldavatar.com/kb/ships/Ship-564743000.owl#Ship-564743000,"(1.23775, 103.76825)",1
http://www.theworldavatar.com/kb/ships/Ship-563026450.owl#Ship-563026450,"(1.21574, 103.77274)",1
http://www.theworldavatar.com/kb/ships/Ship-563040822.owl#Ship-563040822,"(1.29362, 103.75208)",1
http://www.theworldavatar.com/kb/ships/Ship-240542000.owl#Ship-240542000,"(1.29675, 103.65788)",1
http://www.theworldavatar.com/kb/ships/Ship-667003246.owl#Ship-667003246,"(1.29679, 103.75601)",1
http://www.theworldavatar.com/kb/ships/Ship-312687000.owl#Ship-312687000,"(1.29423, 103.75622)",1
http://www.theworldavatar.com/kb/ships/Ship-538006306.owl#Ship-538006306,"(1.2705, 103.59117)",1
http://www.theworldavatar.com/kb/ships/Ship-356228000.owl#Ship-356228000,"(1.31152, 103.64762)",1
http://www.theworldavatar.com/kb/ships/Ship-538004961.owl#Ship-538004961,"(1.27587, 103.5963)",1
http://www.theworldavatar.com/kb/ships/Ship-533061100.owl#Ship-533061100,"(1.29735, 103.68587)",1
http://www.theworldavatar.com/kb/ships/Ship-566540000.owl#Ship-566540000,"(1.17279, 103.70426)",1
http://www.theworldavatar.com/kb/ships/Ship-563020940.owl#Ship-563020940,"(1.22357, 103.73785)",1
http://www.theworldavatar.com/kb/ships/Ship-563023930.owl#Ship-563023930,"(1.25492, 103.76446)",1
http://www.theworldavatar.com/kb/ships/Ship-563007780.owl#Ship-563007780,"(1.3088, 103.65549)",1
http://www.theworldavatar.com/kb/ships/Ship-312627000.owl#Ship-312627000,"(1.30715, 103.7539)",1
http://www.theworldavatar.com/kb/ships/Ship-563040545.owl#Ship-563040545,"(1.29422, 103.75621)",1
http://www.theworldavatar.com/kb/ships/Ship-215175000.owl#Ship-215175000,"(1.25647, 103.783)",1
http://www.theworldavatar.com/kb/ships/Ship-563020750.owl#Ship-563020750,"(1.25443, 103.6373)",1
http://www.theworldavatar.com/kb/ships/Ship-563009180.owl#Ship-563009180,"(1.29098, 103.76047)",1
http://www.theworldavatar.com/kb/ships/Ship-563011450.owl#Ship-563011450,"(1.18664, 103.65213)",1
http://www.theworldavatar.com/kb/ships/Ship-563040470.owl#Ship-563040470,"(1.22802, 103.77694)",1
http://www.theworldavatar.com/kb/ships/Ship-563041156.owl#Ship-563041156,"(1.21106, 103.77902)",1
http://www.theworldavatar.com/kb/ships/Ship-563039690.owl#Ship-563039690,"(1.29405, 103.75464)",1
http://www.theworldavatar.com/kb/ships/Ship-525019559.owl#Ship-525019559,"(1.30114, 103.69397)",1
http://www.theworldavatar.com/kb/ships/Ship-565081000.owl#Ship-565081000,"(1.18131, 103.7479)",1
http://www.theworldavatar.com/kb/ships/Ship-563047110.owl#Ship-563047110,"(1.22749, 103.77701)",1
http://www.theworldavatar.com/kb/ships/Ship-566072000.owl#Ship-566072000,"(1.30064, 103.95499)",1
http://www.theworldavatar.com/kb/ships/Ship-563041790.owl#Ship-563041790,"(1.2981, 103.7566)",1
http://www.theworldavatar.com/kb/ships/Ship-563022020.owl#Ship-563022020,"(1.2422, 103.63054)",1
http://www.theworldavatar.com/kb/ships/Ship-563041147.owl#Ship-563041147,"(1.30215, 103.66981)",1
http://www.theworldavatar.com/kb/ships/Ship-563077900.owl#Ship-563077900,"(1.29736, 103.68655)",1
http://www.theworldavatar.com/kb/ships/Ship-563067950.owl#Ship-563067950,"(1.18905, 103.7023)",1
http://www.theworldavatar.com/kb/ships/Ship-563027170.owl#Ship-563027170,"(1.29474, 103.75497)",1
http://www.theworldavatar.com/kb/ships/Ship-563008250.owl#Ship-563008250,"(1.29926, 103.75603)",1
http://www.theworldavatar.com/kb/ships/Ship-351165000.owl#Ship-351165000,"(1.22267, 103.64495)",1
http://www.theworldavatar.com/kb/ships/Ship-563028940.owl#Ship-563028940,"(1.29347, 103.70821)",1
http://www.theworldavatar.com/kb/ships/Ship-565897000.owl#Ship-565897000,"(1.28012, 103.69343)",1
http://www.theworldavatar.com/kb/ships/Ship-563064150.owl#Ship-563064150,"(1.3036, 103.75433)",1
http://www.theworldavatar.com/kb/ships/Ship-563059500.owl#Ship-563059500,"(1.28476, 103.75922)",1
http://www.theworldavatar.com/kb/ships/Ship-229127000.owl#Ship-229127000,"(1.21882, 103.3875)",1
http://www.theworldavatar.com/kb/ships/Ship-220594000.owl#Ship-220594000,"(1.27676, 103.75609)",1
http://www.theworldavatar.com/kb/ships/Ship-525022051.owl#Ship-525022051,"(1.20521, 103.85928)",1
http://www.theworldavatar.com/kb/ships/Ship-563040540.owl#Ship-563040540,"(1.25205, 103.81125)",1
http://www.theworldavatar.com/kb/ships/Ship-565417000.owl#Ship-565417000,"(1.28448, 103.77065)",1
http://www.theworldavatar.com/kb/ships/Ship-563041426.owl#Ship-563041426,"(1.30999, 103.72713)",1
http://www.theworldavatar.com/kb/ships/Ship-431386000.owl#Ship-431386000,"(1.3006, 103.65151)",1
http://www.theworldavatar.com/kb/ships/Ship-457517000.owl#Ship-457517000,"(1.29343, 103.75307)",1
http://www.theworldavatar.com/kb/ships/Ship-538005784.owl#Ship-538005784,"(1.27806, 103.64424)",1
http://www.theworldavatar.com/kb/ships/Ship-565748000.owl#Ship-565748000,"(1.22689, 103.67376)",1
http://www.theworldavatar.com/kb/ships/Ship-538004648.owl#Ship-538004648,"(1.30356, 103.71849)",1
http://www.theworldavatar.com/kb/ships/Ship-563033720.owl#Ship-563033720,"(1.29228, 103.74958)",1
http://www.theworldavatar.com/kb/ships/Ship-325851000.owl#Ship-325851000,"(1.29645, 103.75396)",1
http://www.theworldavatar.com/kb/ships/Ship-525645100.owl#Ship-525645100,"(1.30339, 103.72862)",1
http://www.theworldavatar.com/kb/ships/Ship-219229000.owl#Ship-219229000,"(1.28463, 103.75906)",1
http://www.theworldavatar.com/kb/ships/Ship-566053000.owl#Ship-566053000,"(1.23822, 103.6217)",1
http://www.theworldavatar.com/kb/ships/Ship-241162000.owl#Ship-241162000,"(1.22852, 103.68179)",1
http://www.theworldavatar.com/kb/ships/Ship-563065150.owl#Ship-563065150,"(1.29415, 103.75605)",1
http://www.theworldavatar.com/kb/ships/Ship-565709000.owl#Ship-565709000,"(1.19712, 103.73989)",1
http://www.theworldavatar.com/kb/ships/Ship-636016759.owl#Ship-636016759,"(1.28947, 103.66802)",1
http://www.theworldavatar.com/kb/ships/Ship-563047070.owl#Ship-563047070,"(1.30613, 103.69741)",1
http://www.theworldavatar.com/kb/ships/Ship-563040688.owl#Ship-563040688,"(1.30145, 103.729)",1
http://www.theworldavatar.com/kb/ships/Ship-563041388.owl#Ship-563041388,"(1.31112, 103.7268)",1
http://www.theworldavatar.com/kb/ships/Ship-356622000.owl#Ship-356622000,"(1.27642, 103.66326)",1
http://www.theworldavatar.com/kb/ships/Ship-564817000.owl#Ship-564817000,"(1.24885, 103.80063)",1
http://www.theworldavatar.com/kb/ships/Ship-563017600.owl#Ship-563017600,"(1.22107, 103.62123)",1
http://www.theworldavatar.com/kb/ships/Ship-563040070.owl#Ship-563040070,"(1.2938, 103.75444)",1
http://www.theworldavatar.com/kb/ships/Ship-563041513.owl#Ship-563041513,"(1.29453, 103.75718)",1
http://www.theworldavatar.com/kb/ships/Ship-564296000.owl#Ship-564296000,"(1.29553, 103.75378)",1
http://www.theworldavatar.com/kb/ships/Ship-563040566.owl#Ship-563040566,"(1.29389, 103.75507)",1
http://www.theworldavatar.com/kb/ships/Ship-235077315.owl#Ship-235077315,"(1.29825, 103.75767)",1
