"6746-94-7","-509414.54926495504","292.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C4]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H5]][[C3]{1}[C5]][[C4]{1}[H2]][[C1]{3}[C2]][[C3]{1}[H6]][[C4]{1}[H3]][[C5]{1}[H4]][[C2]{1}[C3]]}"
"111-96-6","-1214750.1297484667","-524.7","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C6]{1}[H12]][[C6]{1}[H13]][[C5]{1}[O2]][[C2]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[O3]][[C3]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O1]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H1]][[C6]{1}[O3]][[C2]{1}[H5]][[C3]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[O2]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H8]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[C7]][[C3]{1}[H4]][[C5]{1}[H9]][[C5]{1}[H10]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C6]{1}[H13]][[C7]{1}[H16]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C6]][[C7]{1}[H15]][[C7]{1}[H14]]}"
"34454-78-9","-713484.9960002707","-241.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H2]][[C2]{2}[C3]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H3]][[C3]{1}[C5]][[H10]{1}[O1]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H8]]}"
"690-92-6","-825581.8769889106","-96.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H14]][[C8]{1}[H16]][[C2]{1}[C6]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{2}[C3]][[C6]{1}[H10]][[C6]{1}[H9]][[C4]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C8]{1}[H15]]}"
"1462-03-9","-816740.6602163991","-285.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H7]][[H12]{1}[O1]][[C5]{1}[O1]][[C6]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C3]]}"
"693-02-7","-615886.181339999","122.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{3}[C6]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]]}"
"38229-26-4","-925560.1285672162","-5.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[C9]][[C4]{1}[H6]][[C4]{1}[C8]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H7]][[C6]{1}[C7]][[C7]{1}[H9]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[C9]][[C6]{1}[H12]][[C9]{1}[H16]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C5]][[C7]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H15]][[C8]{1}[H14]][[C6]{1}[H11]]}"
"563-79-1","-619183.9992906582","-70.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H12]][[C6]{1}[H4]][[C3]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H11]][[C1]{2}[C2]][[C1]{1}[C4]][[C6]{1}[H5]][[C3]{1}[H8]][[C2]{1}[C6]][[C5]{1}[H3]][[C5]{1}[H1]][[C4]{1}[H10]][[C5]{1}[H2]][[C6]{1}[H6]][[C2]{1}[C5]][[C3]{1}[H7]]}"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C1]{1}[H2]][[C2]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[H10]{1}[O1]]}"
"14596-92-0","-615956.1715410149","59.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H1]][[C3]{2}[C4]][[C5]{1}[H8]][[C3]{1}[H6]][[C5]{2}[C6]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H5]][[C4]{1}[H7]][[C1]{1}[H3]][[C6]{1}[H10]][[C4]{1}[C5]]}"
"5259-71-2","-819099.4105327297","156.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C2]{1}[H3]][[C6]{1}[C8]][[C8]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H6]][[C8]{1}[H11]][[C1]{1}[H1]][[C6]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H5]][[C3]{2}[C5]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{2}[C6]][[C7]{1}[H9]][[C7]{1}[H10]][[C7]{1}[C8]]}"
"108-64-5","-1117506.2014536906","-527.2","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[C2]][[C6]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H8]][[C3]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"122-51-0","-1318054.4194724117","-641.8","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H12]][[C4]{1}[H7]][[C1]{1}[O1]][[C1]{1}[O2]][[C3]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H13]][[C5]{1}[H8]][[C7]{1}[H14]][[C4]{1}[O3]][[C2]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H15]][[C1]{1}[O3]][[C4]{1}[C7]][[C3]{1}[O2]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C7]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H1]]}"
"78-83-1","-613475.5604541891","-282.9","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H9]][[C3]{1}[H4]][[H10]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H9]][[C3]{1}[H12]][[C4]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H13]][[C2]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H10]][[C7]{1}[H15]][[C2]{1}[C4]]}"
"624-64-6","-412761.28666052927","-10.8","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C1]{2}[C2]][[C2]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H3]][[C3]{1}[H6]]}"
"109-99-9","-610274.7120803903","-184.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{1}[H8]][[C4]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[O1]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C3]{1}[C6]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]]}"
"28304-66-7","-919208.7180367114","145.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H6]][[C1]{1}[H1]][[C9]{1}[H11]][[C3]{1}[C7]][[C3]{1}[C5]][[C1]{2}[C2]][[C2]{1}[C4]][[C5]{1}[H5]][[C4]{1}[C6]][[C7]{1}[H8]][[C9]{1}[H12]][[C8]{1}[H9]][[C6]{1}[C7]][[C7]{1}[H7]][[C2]{1}[H2]][[C9]{1}[H10]][[C4]{1}[H3]][[C4]{1}[C5]][[C3]{1}[H4]][[C8]{1}[C9]][[C6]{2}[C8]][[C1]{1}[C3]]}"
"110-83-8","-616024.662554115","-7.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{2}[C6]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H10]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{2}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H3]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C6]{1}[H10]][[C6]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[C6]][[C2]{1}[C4]]}"
"100-40-3","-819207.3672050987","69.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C3]{1}[H4]][[C7]{2}[C8]][[C1]{2}[C2]][[C1]{1}[H2]][[C6]{1}[C8]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H12]][[C4]{1}[C6]][[C7]{1}[H11]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{1}[C5]][[C2]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H10]][[C3]{1}[C4]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C4]{1}[C9]][[C12]{1}[H22]][[C8]{1}[H12]][[C2]{1}[C4]][[C10]{1}[C6]][[C7]{1}[H9]][[C12]{1}[C6]][[C4]{1}[C8]][[C3]{1}[C5]][[C5]{1}[H6]][[C11]{1}[C6]][[C9]{1}[H13]][[C2]{2}[C3]][[C12]{1}[H24]][[C10]{1}[H17]][[C3]{1}[C6]][[C11]{1}[H21]][[C12]{1}[H23]][[C8]{1}[H10]][[C10]{1}[H18]][[C8]{1}[H11]][[C11]{1}[H20]][[C5]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H3]][[C9]{1}[H14]][[C7]{1}[H8]][[C10]{1}[H16]][[C11]{1}[H19]][[C1]{1}[H2]][[C5]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C7]][[C9]{1}[H15]]}"
"692-70-6","-825603.7976978987","-119.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H15]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{2}[C2]][[C4]{1}[C8]][[C6]{1}[H8]][[C3]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H11]][[C8]{1}[H16]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H14]][[C6]{1}[H9]]}"
"502-49-8","-1019974.730956531","-272.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[C7]][[C7]{1}[H12]][[C7]{1}[C8]][[C2]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H7]][[C6]{1}[C8]][[C8]{1}[H14]][[C8]{1}[H13]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H4]][[C7]{1}[H11]][[C5]{1}[H8]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{2}[O1]]}"
"84194-54-7","-715858.4357749544","232.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C2]{1}[C4]][[C5]{1}[C7]][[C1]{1}[H1]][[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H6]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H3]][[C5]{1}[C6]][[C6]{1}[H7]][[C1]{1}[C3]]}"
"4927-03-1","-715943.7579118015","139.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C3]{2}[C5]][[C4]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H4]][[C6]{1}[H5]][[C2]{1}[H2]][[C6]{1}[C7]][[C5]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]]}"
"21145-79-9","-1022439.0499456997","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C8]{1}[H13]][[C9]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C9]][[C4]{2}[C8]][[C10]{1}[H8]][[C6]{1}[H11]][[C3]{1}[C7]][[C8]{1}[H14]][[C10]{1}[H9]][[C10]{1}[C5]][[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H4]][[C6]{1}[H10]][[C2]{1}[H2]][[C7]{2}[C9]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C10]{1}[C6]][[C7]{1}[H12]][[C2]{1}[C5]]}"
"1678-92-8","-928856.4176339456","-193.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C8]{1}[C9]][[C5]{1}[H10]][[C9]{1}[H17]][[C6]{1}[H11]][[C3]{1}[H7]][[C7]{1}[H13]][[C3]{1}[H8]][[C8]{1}[H15]][[C9]{1}[H18]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H6]][[C8]{1}[H16]][[C4]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C6]{1}[C8]][[C2]{1}[H3]][[C7]{1}[C9]][[C7]{1}[H14]]}"
"7319-00-8","-615939.7900300588","74.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C3]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C6]][[C4]{2}[C5]][[C5]{1}[H7]][[C6]{1}[H9]][[C2]{1}[H3]][[C3]{1}[H4]][[C1]{2}[C2]]}"
"97-99-4","-910983.7417277942","-369.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[H10]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[O1]][[C3]{1}[C4]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H3]]}"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[H8]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"79-92-5","-1025660.1180395249","-28.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C6]{1}[H9]][[C10]{1}[H15]][[C9]{1}[H14]][[C4]{1}[H7]][[C5]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C7]{1}[H10]][[C2]{1}[H2]][[C5]{2}[C8]][[C10]{1}[C7]][[C8]{1}[H12]][[C8]{1}[H13]][[C7]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H1]][[C6]{1}[C9]][[C4]{1}[C7]][[C10]{1}[H16]][[C10]{1}[C9]]}"
"10563-10-7","-715925.1077932155","173.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[C6]][[C7]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C5]][[C7]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H6]][[C6]{1}[H9]][[C6]{1}[H10]][[C1]{1}[H2]][[C6]{1}[C7]][[C3]{1}[C7]][[C3]{2}[C5]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"96-48-0","-804695.8578331365","-377.7","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C1]{1}[O2]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"106-68-3","-1023160.2092185721","-338.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{2}[O1]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H16]][[C3]{1}[H5]][[C7]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H14]][[C5]{1}[H9]][[C4]{1}[C5]][[C7]{1}[H12]][[C6]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C8]{1}[H15]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H8]][[C5]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[H15]][[C3]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H5]][[C7]{1}[H7]][[C8]{1}[H18]][[C3]{1}[H11]][[C3]{1}[H12]][[C5]{1}[C8]][[C4]{1}[H13]][[C4]{1}[H14]][[C5]{1}[H3]][[C2]{1}[C7]]}"
"503-17-3","-409491.2833047761","148.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C4]][[C4]{1}[H4]][[C1]{3}[C3]][[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H1]]}"
"646-04-8","-515970.47283091","-32.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{2}[C4]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[C5]][[C4]{1}[H7]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H5]][[C5]{1}[H9]]}"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[H10]][[C3]{1}[H6]]}"
"922-62-3","-619183.0567482394","-61.88","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C3]{1}[H7]][[C5]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H11]][[C4]{1}[C6]][[C3]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C2]][[C2]{2}[C4]][[C5]{1}[H5]][[C4]{1}[H3]]}"
"760-21-4","-619175.6541492314","-56.07","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H11]][[C4]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H6]][[C3]{1}[H8]][[C2]{2}[C5]][[C4]{1}[C6]]}"
