"1779-19-7","-1108419.1022720772","-467.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H10]][[C2]{1}[H3]][[C5]{1}[H9]][[C4]{1}[H8]][[C3]{1}[C5]][[C5]{1}[O3]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[O2]][[C4]{1}[O2]][[C4]{1}[O3]][[C3]{1}[O1]][[C3]{1}[H5]]}"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C2]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[C2]][[C4]{1}[H9]][[C3]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H10]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[O1]][[C3]{1}[C4]]}"
"3170-83-0","-396220.1501885604","2.09","{[H:H1][O:O2,O1]}","{[[O1]{1}[O2]][[H1]{1}[O1]]}"
"2566-48-5","-916753.053291291","-218.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C3]{1}[H4]][[C6]{1}[H9]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H7]][[C6]{1}[H10]][[C2]{1}[C5]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[O1]][[C7]{1}[H12]][[C5]{1}[H8]][[C3]{1}[C6]][[H1]{1}[O1]][[C4]{1}[C6]][[C5]{1}[C7]][[C7]{1}[H11]][[C2]{1}[C4]][[C3]{1}[C7]]}"
"149-73-5","-1008393.9577593585","-531.8","{[C:C4,C3,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C1]{1}[O3]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[O2]][[C2]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H10]][[C4]{1}[O3]][[C3]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H9]][[C1]{1}[O1]][[C2]{1}[O1]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[H5]][[C1]{1}[H3]][[C7]{1}[H15]][[C8]{1}[H16]][[C6]{1}[H11]][[C4]{1}[H9]][[C7]{1}[H13]][[C7]{1}[H14]][[C2]{1}[C3]][[C6]{1}[H10]][[C1]{1}[C2]][[C5]{1}[C8]][[C3]{1}[C4]][[C3]{1}[H7]][[C5]{1}[O1]][[C3]{1}[H6]][[C8]{1}[H17]][[C5]{1}[C7]][[C8]{1}[H18]][[C1]{1}[H1]][[C4]{1}[O1]][[C5]{1}[C6]][[C6]{1}[H12]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[H8]]}"
"15042-59-8","-1014199.5897893087","-425.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C6]{1}[H9]][[C1]{1}[C2]][[C5]{1}[C6]][[C5]{1}[O2]][[C3]{1}[O2]][[C2]{1}[C3]][[C6]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H10]][[C6]{1}[H7]][[C5]{1}[H6]][[C4]{1}[H12]][[C2]{1}[H4]][[C3]{1}[C4]][[C1]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H11]][[C3]{1}[H5]][[C5]{1}[O1]]}"
"540-67-0","-510221.66172137414","-216.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H5]][[C2]{1}[H4]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H8]][[C2]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H3]]}"
"4551-51-3","-925696.2319139601","-127.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C2]{1}[H2]][[C8]{1}[H14]][[C5]{1}[C7]][[C2]{1}[C6]][[C7]{1}[H12]][[C1]{1}[C3]][[C7]{1}[H11]][[C3]{1}[C7]][[C6]{1}[H10]][[C9]{1}[H15]][[C6]{1}[H9]][[C4]{1}[C8]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C4]][[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[C2]][[C6]{1}[C9]][[C4]{1}[H5]][[C8]{1}[H13]][[C3]{1}[H3]][[C8]{1}[C9]][[C3]{1}[H4]][[C9]{1}[H16]]}"
"594-60-5","-819906.2530465414","-357.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C5]{1}[H3]][[C4]{1}[H13]][[C3]{1}[H9]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H4]][[C2]{1}[O1]][[C4]{1}[H12]][[C1]{1}[C3]][[C1]{1}[C4]][[C3]{1}[H10]][[C6]{1}[H5]][[H8]{1}[O1]][[C3]{1}[H11]][[C4]{1}[H14]][[C6]{1}[H6]][[C2]{1}[C6]][[C5]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H7]]}"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"39124-79-3","-925573.692674094","-18.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[C3]][[C2]{1}[C4]][[C7]{1}[C9]][[C8]{1}[H12]][[C6]{1}[H9]][[C1]{1}[C2]][[C9]{1}[H14]][[C3]{1}[H6]][[C6]{1}[C7]][[C8]{1}[C9]][[C9]{1}[H13]][[C5]{1}[H15]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[C8]][[C5]{1}[H16]][[C7]{1}[H11]][[C4]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H5]][[C2]{1}[H3]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H2]][[C7]{1}[C8]][[C2]{1}[C6]][[C7]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H8]][[C1]{1}[C5]][[C2]{1}[C7]][[C5]{1}[H5]][[C1]{1}[C4]][[C6]{1}[H7]][[C4]{1}[C6]][[C2]{1}[C3]][[C5]{1}[H6]][[C1]{1}[C2]][[C8]{1}[H11]][[C3]{1}[H1]][[C5]{1}[C8]][[C7]{1}[H9]][[C4]{1}[H4]][[C4]{1}[H3]][[C8]{1}[H12]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H8]][[C8]{1}[H10]][[C9]{1}[H12]][[C6]{1}[C9]][[C3]{1}[C5]][[C5]{1}[H5]][[C2]{1}[C3]][[C6]{1}[C8]][[C4]{1}[C7]][[C1]{1}[H1]][[C6]{1}[C7]][[C1]{1}[H2]][[C8]{1}[H9]][[C5]{1}[H6]][[C9]{1}[H11]][[C7]{1}[H7]][[C2]{1}[H4]][[C4]{1}[C6]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[C9]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[C4]]}"
"75-21-8","-403761.7478389415","-52.64","{[C:C1,C2][H:H4,H3,H2,H1][O:O1]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]]}"
"286-45-3","-916676.9150216682","-152.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H10]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[H4]][[C4]{1}[H6]][[C2]{1}[H2]][[C7]{1}[H11]][[C7]{1}[H12]][[C4]{1}[C6]][[C6]{1}[C7]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C2]][[C3]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H7]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{1}[O1]][[C4]{1}[H5]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H13]][[C1]{1}[H1]][[C6]{1}[H10]][[C4]{1}[H4]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[C6]][[C2]{1}[C5]][[C6]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H12]][[C3]{1}[H14]][[C5]{1}[H6]]}"
"505-22-6","-807765.793132216","-349.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[O2]][[C4]{1}[O1]][[C4]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H8]]}"
"96-14-0","-622399.0463041314","-171.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H13]][[C5]{1}[H8]][[C3]{1}[H10]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C6]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H12]][[C2]{1}[C4]][[C4]{1}[H5]][[C4]{1}[H4]][[C6]{1}[H14]][[C5]{1}[H6]][[C3]{1}[H9]][[C5]{1}[H7]][[C1]{1}[C2]]}"
"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H17]][[C6]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H7]][[C3]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H9]][[C8]{1}[H16]][[C1]{1}[C4]][[C7]{1}[H14]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C6]][[C7]{1}[H15]][[C4]{1}[H4]][[C8]{1}[H18]][[C5]{1}[H8]][[C7]{1}[H13]][[C2]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C7]]}"
"286-08-8","-719190.9662415807","11.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C7]{1}[H11]][[C5]{1}[H8]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H12]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[H9]][[C3]{1}[H3]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C4]][[C5]{1}[H7]][[C4]{1}[H6]][[C6]{1}[C7]][[C4]{1}[H5]][[C4]{1}[C6]]}"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C3]{1}[H6]][[C2]{1}[H3]][[C2]{1}[H4]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[C3]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H7]][[H8]{1}[O1]]}"
"768-91-2","-1129003.782111577","-171.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H12]][[C11]{1}[H16]][[C11]{1}[C6]][[C11]{1}[H17]][[C5]{1}[C9]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[C4]][[C5]{1}[C8]][[C10]{1}[H13]][[C8]{1}[H10]][[C4]{1}[H6]][[C7]{1}[H18]][[C3]{1}[C6]][[C10]{1}[H14]][[C3]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C5]][[C8]{1}[H9]][[C4]{1}[C7]][[C7]{1}[C9]][[C9]{1}[H11]][[C10]{1}[C6]][[C10]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H8]][[C11]{1}[H15]][[C6]{1}[C8]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H4]][[C5]{1}[C7]][[C3]{1}[H3]][[C2]{1}[C5]][[C6]{1}[H8]][[C2]{1}[C3]][[C7]{1}[H6]][[C6]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H1]][[C4]{1}[C7]][[C6]{1}[H7]][[C5]{1}[H5]][[C1]{1}[C4]]}"
"1630-94-0","-515940.0237887907","-8.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[C5]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H6]][[C2]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H4]]}"
"111-43-3","-819863.5315293543","-299.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H13]][[C6]{1}[H12]][[C3]{1}[H4]][[C6]{1}[H14]][[C4]{1}[C6]][[C5]{1}[H11]][[C2]{1}[H5]][[C4]{1}[H8]][[C2]{1}[H6]][[C2]{1}[C5]][[C3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C4]{1}[H7]][[C1]{1}[O1]]}"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H4]][[C3]{1}[H5]][[H10]{1}[O1]][[C4]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[C4]][[C2]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[C2]]}"
