"692-48-8","-1032020.5210012894","-165.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[H8]][[C4]{1}[H9]][[C6]{1}[C7]][[C4]{1}[H7]][[C1]{1}[C2]][[C10]{1}[H20]][[C6]{1}[H11]][[C5]{2}[C6]][[C1]{1}[H1]][[C10]{1}[H19]][[C9]{1}[H17]][[C8]{1}[H13]][[C5]{1}[H10]][[C7]{1}[C9]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H3]][[C9]{1}[H16]][[C2]{1}[C3]][[C8]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H4]][[C10]{1}[H18]][[C8]{1}[H14]][[C9]{1}[H15]][[C10]{1}[C7]][[C2]{1}[C5]][[C2]{1}[C4]][[C7]{1}[C8]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H10]]}"
"1540-34-7","-1114296.6002387598","-439.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[O2]][[C6]{1}[H9]][[C7]{1}[H10]][[C6]{1}[H7]][[C6]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H3]][[C5]{1}[C7]][[C2]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[H6]][[C1]{2}[O1]][[C5]{1}[H2]][[C3]{1}[H5]][[C7]{1}[H11]][[C7]{1}[H12]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[C6]]}"
"5194-50-3","-615970.4913046346","48.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H3]][[C6]{1}[H9]][[C1]{1}[C2]][[C4]{2}[C5]][[C5]{1}[C6]][[C2]{2}[C3]][[C5]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C4]][[C6]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H10]][[C4]{1}[H6]]}"
"141-78-6","-807840.1244625502","-445.43","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{2}[O2]][[C1]{1}[H2]][[C4]{1}[H6]][[C4]{1}[H7]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[O1]]}"
"108-05-4","-804604.6825930534","-313.6","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H2]][[C4]{1}[H5]][[C2]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{2}[C4]][[C3]{1}[H3]]}"
"71-41-0","-716681.9878640065","-298.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H11]][[C1]{1}[H1]][[C3]{1}[O1]][[C2]{1}[C4]][[C3]{1}[H8]][[H12]{1}[O1]][[C4]{1}[H5]][[C5]{1}[H10]][[C2]{1}[H3]][[C4]{1}[C5]][[C1]{1}[C3]][[C2]{1}[H4]][[C5]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H6]]}"
"111-43-3","-819863.5315293543","-299.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C5]][[C1]{1}[H2]][[C3]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H5]][[C6]{1}[H14]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H6]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C5]{1}[H11]][[C4]{1}[H8]][[C5]{1}[H9]]}"
"75-07-0","-403879.5416028462","-170.7","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O1]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C7]{1}[H13]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H5]][[C5]{1}[C8]][[C8]{1}[H15]][[C2]{1}[C3]][[C5]{1}[C7]][[C2]{1}[O2]][[C6]{1}[H10]][[C1]{1}[H3]][[C8]{1}[H14]][[C4]{1}[O1]][[C3]{1}[H6]][[C4]{1}[C7]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H4]][[C5]{1}[O2]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"3459-83-4","-1120527.5497418733","-436.2","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C3]{1}[H6]][[C5]{1}[H10]][[C6]{1}[C7]][[C5]{1}[H11]][[C1]{1}[H3]][[C3]{1}[O1]][[C6]{1}[H13]][[C1]{1}[H1]][[C2]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H9]][[C3]{1}[C4]][[C7]{1}[H16]][[C7]{1}[H15]][[C5]{1}[O2]][[C4]{1}[H8]][[C2]{1}[H4]][[C7]{1}[H14]][[C6]{1}[H12]][[C1]{1}[H2]][[C6]{1}[O2]][[C2]{1}[O1]][[C1]{1}[C2]]}"
"108-20-3","-819883.7674823225","-318.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[O1]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H4]][[C2]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[O1]][[C1]{1}[C4]][[C6]{1}[H12]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H10]][[C6]{1}[H13]][[C6]{1}[H14]][[C3]{1}[H5]][[C4]{1}[H8]]}"
"822-35-5","-409482.2980737832","157.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H6]]}"
"502-44-3","-1011090.6078889805","-396.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H1]][[C1]{1}[C3]][[C5]{1}[C6]][[C2]{1}[H2]][[C4]{1}[H7]][[C3]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H8]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{2}[O2]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H5]][[C4]{1}[C6]][[C2]{1}[O1]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[C3]][[C2]{1}[C7]][[C8]{1}[H11]][[C2]{1}[C6]][[C7]{1}[C8]][[C8]{1}[H12]][[C7]{1}[H10]][[C1]{1}[C5]][[C5]{1}[H6]][[C3]{1}[H2]][[C1]{1}[C4]][[C5]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H3]][[C6]{1}[H7]][[C6]{1}[H8]][[C7]{1}[H9]][[C4]{1}[H4]][[C4]{1}[C6]][[C3]{1}[H1]][[C5]{1}[H5]]}"
"106562-31-6","-1128878.1914990123","-51.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H9]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C11]{1}[H17]][[C8]{1}[H8]][[C11]{1}[H18]][[C2]{1}[C4]][[C4]{2}[C6]][[C6]{1}[C7]][[C8]{1}[H7]][[C5]{1}[C8]][[C7]{1}[C8]][[C3]{1}[C9]][[C6]{1}[H5]][[C1]{1}[H2]][[C10]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C7]][[C5]{1}[H10]][[C10]{1}[H13]][[C10]{1}[H14]][[C7]{1}[H6]][[C10]{1}[H15]][[C9]{1}[H12]][[C2]{1}[C5]][[C11]{1}[C9]][[C2]{1}[H3]][[C11]{1}[H16]]}"
"6671-66-5","-922495.7519267747","-49.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{2}[C9]][[C4]{1}[C6]][[C3]{1}[C5]][[C2]{1}[C4]][[C7]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H6]][[C6]{1}[H9]][[C5]{1}[H12]][[C9]{1}[H13]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[H4]][[C1]{1}[C2]][[C7]{1}[C8]][[C5]{1}[C9]][[C2]{1}[H3]][[C6]{1}[H8]][[C8]{1}[H14]][[C7]{1}[H11]][[C3]{1}[H5]][[C4]{1}[C7]][[C1]{1}[H2]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C3]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"590-35-2","-725614.3328216786","-209.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C7]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C7]{1}[H15]][[C6]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]]}"
"592-41-6","-619168.6181040205","-42.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C3]{2}[C6]][[C3]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H11]][[C6]{1}[H12]][[C5]{1}[H9]][[C5]{1}[H8]][[C4]{1}[H6]][[C4]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H5]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"107-83-5","-622403.0156730454","-174.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H14]][[C2]{1}[H3]][[C3]{1}[H8]][[C3]{1}[C6]][[C4]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H2]][[C5]{1}[H9]][[C5]{1}[H11]][[C6]{1}[H13]][[C3]{1}[C5]][[C4]{1}[H7]][[C6]{1}[H12]]}"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"1638-26-2","-722444.4089633869","-138.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C4]{1}[H7]][[C6]{1}[C7]][[C5]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H9]][[C2]{1}[C5]][[C2]{1}[C3]][[C7]{1}[H13]][[C5]{1}[H10]][[C3]{1}[H6]][[C3]{1}[H5]][[C6]{1}[H11]][[C3]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[C6]][[C1]{1}[H1]]}"
"1725-03-7","-1527136.2462179344","-517.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[H10]][[C7]{1}[O1]][[C1]{1}[H1]][[C9]{1}[H15]][[C10]{1}[C9]][[C5]{1}[H12]][[C11]{1}[H20]][[C8]{1}[H14]][[C10]{1}[H17]][[C8]{1}[C9]][[C4]{1}[H7]][[C1]{1}[C3]][[C10]{1}[C11]][[C6]{1}[H9]][[C7]{2}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H5]][[C3]{1}[C5]][[C2]{1}[H4]][[C2]{1}[H3]][[C10]{1}[H18]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[C8]][[C3]{1}[H6]][[C11]{1}[H19]][[C11]{1}[O1]][[C6]{1}[C7]][[C5]{1}[H11]][[C9]{1}[H16]][[C8]{1}[H13]]}"
"2004-70-8","-512752.82783001027","75.77","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C1]{2}[C3]][[C2]{1}[H2]][[C5]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C4]{1}[C5]][[C2]{2}[C4]][[C3]{1}[H5]][[C1]{1}[H1]]}"
"10514-79-1","-819236.4835585324","49.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H10]][[C3]{2}[C6]][[C8]{1}[H12]][[C6]{1}[H5]][[C5]{1}[C6]][[C7]{1}[H8]][[C4]{1}[C8]][[C1]{2}[C4]][[C5]{1}[H3]][[C7]{1}[H7]][[C2]{1}[H1]][[C4]{1}[C7]][[C3]{1}[H6]][[C8]{1}[H11]][[C7]{1}[H9]][[C2]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H4]]}"
"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H10]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]]}"
"111-96-6","-1214750.1297484667","-524.7","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C6]{1}[H12]][[C6]{1}[H13]][[C5]{1}[O2]][[C2]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[O3]][[C3]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O1]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H1]][[C6]{1}[O3]][[C2]{1}[H5]][[C3]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[O2]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H8]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[C7]][[C3]{1}[H4]][[C5]{1}[H9]][[C5]{1}[H10]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C6]{1}[H13]][[C7]{1}[H16]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C6]][[C7]{1}[H15]][[C7]{1}[H14]]}"
"34454-78-9","-713484.9960002707","-241.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H2]][[C2]{2}[C3]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H3]][[C3]{1}[C5]][[H10]{1}[O1]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H8]]}"
"690-92-6","-825581.8769889106","-96.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H14]][[C8]{1}[H16]][[C2]{1}[C6]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{2}[C3]][[C6]{1}[H10]][[C6]{1}[H9]][[C4]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C8]{1}[H15]]}"
"693-02-7","-615886.181339999","122.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{3}[C6]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]]}"
"15844-05-0","-1411010.7695803628","3.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H8]][[C3]{1}[H3]][[C10]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[C5]][[C5]{1}[C9]][[C6]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H9]][[C10]{1}[C7]][[C9]{2}[O2]][[C1]{1}[C4]][[C10]{1}[C5]][[C7]{1}[C8]][[C6]{1}[H6]][[C9]{1}[O1]][[H10]{1}[O1]][[C4]{1}[C8]][[C4]{1}[H4]][[C3]{1}[C5]][[C3]{1}[C7]][[C10]{1}[C6]][[C4]{1}[H5]][[C2]{1}[C6]][[C2]{1}[H2]]}"
"4125-18-2","-716005.8353013988","86.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C6]{1}[C7]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{2}[C7]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H5]][[C5]{1}[H8]][[C2]{1}[C4]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[H7]][[C7]{1}[H10]][[C4]{2}[C6]][[C6]{1}[H9]][[C1]{1}[H3]]}"
"38229-26-4","-925560.1285672162","-5.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[C9]][[C4]{1}[H6]][[C4]{1}[C8]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H7]][[C6]{1}[C7]][[C7]{1}[H9]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[C9]][[C6]{1}[H12]][[C9]{1}[H16]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C5]][[C7]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H15]][[C8]{1}[H14]][[C6]{1}[H11]]}"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[O1]][[H10]{1}[O1]]}"
"109-86-4","-707707.5572680914","-376.9","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[H5]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]]}"
"96-14-0","-622399.0463041314","-171.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C3]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H10]][[C3]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H4]][[C6]{1}[H12]][[C4]{1}[C6]][[C4]{1}[H5]]}"
"108-64-5","-1117506.2014536906","-527.2","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[C2]][[C6]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H8]][[C3]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"5259-71-2","-819099.4105327297","156.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C2]{1}[H3]][[C6]{1}[C8]][[C8]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H6]][[C8]{1}[H11]][[C1]{1}[H1]][[C6]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H5]][[C3]{2}[C5]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{2}[C6]][[C7]{1}[H9]][[C7]{1}[H10]][[C7]{1}[C8]]}"
"619-99-8","-828808.6554302273","-210.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C4]{1}[C6]][[C7]{1}[H14]][[C8]{1}[H16]][[C1]{1}[C2]][[C8]{1}[H18]][[C3]{1}[H9]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C8]{1}[H17]][[C7]{1}[H15]][[C3]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H7]][[C2]{1}[C5]][[C4]{1}[H4]][[C5]{1}[C7]][[C4]{1}[H5]]}"
"78-83-1","-613475.5604541891","-282.9","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H9]][[C3]{1}[H4]][[H10]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"111-29-5","-914166.9456624587","-449.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[H1]{1}[O1]][[C4]{1}[C5]][[C3]{1}[H7]][[C1]{1}[H3]][[C5]{1}[O2]][[C3]{1}[C4]][[C5]{1}[H11]][[C2]{1}[H4]][[C1]{1}[O1]][[H12]{1}[O2]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H9]]}"
