"592-57-4","-612803.4750940192","104.58","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C6]{1}[H8]][[C1]{1}[C2]][[C3]{2}[C6]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{2}[C5]][[C5]{1}[C6]][[C5]{1}[H7]]}"
"504-63-2","-707758.2319190908","-408.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H5]][[C3]{1}[O2]][[C1]{1}[O1]][[C2]{1}[C3]][[H8]{1}[O2]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[H3]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H7]]}"
"279-23-2","-719259.219536323","-54.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[C7]][[C1]{1}[C4]][[C2]{1}[C5]][[C7]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H10]][[C5]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H7]][[C6]{1}[H9]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[C7]][[C7]{1}[H11]][[C3]{1}[C6]][[C2]{1}[H2]]}"
"109-86-4","-707707.5572680914","-376.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[H5]{1}[O1]][[C3]{1}[H8]][[C2]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H3]]}"
"4806-61-5","-619158.6300162416","-26.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C6]][[C6]{1}[H11]][[C1]{1}[H1]][[C2]{1}[H5]][[C6]{1}[H12]][[C1]{1}[C2]][[C5]{1}[H10]][[C1]{1}[C3]][[C3]{1}[C5]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"279-19-6","-716018.520478079","80.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C2]{1}[H3]][[C2]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H8]][[C3]{1}[C4]][[C3]{1}[C6]][[C7]{1}[H10]][[C1]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H6]]}"
"3100-04-7","-409397.1783006472","244.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H3]][[C1]{2}[C3]][[C1]{1}[C4]][[C2]{1}[C3]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[H1]][[C2]{1}[H2]]}"
"2143-61-5","-311012.10821908736","100.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H6]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[O2]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[O2]][[C1]{1}[O1]][[C3]{1}[C6]][[C3]{1}[C5]][[C4]{1}[H6]][[C5]{1}[H9]][[C4]{1}[H5]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H10]]}"
"108-55-4","-1102281.426114323","-532.4","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H4]][[C4]{1}[C5]][[C2]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H1]][[C3]{1}[O2]][[C1]{1}[O2]][[C5]{1}[H5]][[C3]{1}[C5]][[C3]{2}[O3]][[C5]{1}[H6]][[C1]{2}[O1]][[C4]{1}[H3]]}"
"84194-54-7","-715858.4357749544","232.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C7]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[H2]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H7]][[C7]{1}[H10]][[C5]{1}[H8]][[C6]{1}[C7]][[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H6]][[C4]{1}[C6]][[C5]{1}[C6]][[C1]{1}[C3]]}"
"563-78-0","-619176.6133636578","-65.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H11]][[C6]{1}[H6]][[C5]{1}[H3]][[C3]{1}[H9]][[C6]{1}[H7]][[C1]{1}[C3]][[C1]{2}[C4]][[C1]{1}[C2]][[C5]{1}[H2]][[C4]{1}[H12]][[C2]{1}[C6]][[C6]{1}[H5]][[C3]{1}[H10]][[C2]{1}[C5]][[C5]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H8]]}"
"930-26-7","-612801.6344954784","115.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H8]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H7]][[C5]{2}[C6]][[C2]{2}[C4]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H4]]}"
"15706-73-7","-1323919.8610090213","-558.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H6]][[C9]{1}[H16]][[C5]{1}[C7]][[C2]{1}[H1]][[C6]{1}[H7]][[C8]{1}[C9]][[C7]{1}[H9]][[C1]{2}[O2]][[C7]{1}[H11]][[C3]{1}[H3]][[C4]{1}[H13]][[C2]{1}[O1]][[C3]{1}[C6]][[C1]{1}[O1]][[C1]{1}[C3]][[C2]{1}[H2]][[C9]{1}[H17]][[C9]{1}[H18]][[C5]{1}[H4]][[C6]{1}[H8]][[C7]{1}[H10]][[C8]{1}[H14]][[C4]{1}[H12]][[C4]{1}[C8]][[C5]{1}[H5]][[C8]{1}[H15]][[C3]{1}[C5]][[C2]{1}[C4]]}"
"117110-17-5","-919188.7697470555","157.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C7]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{2}[C8]][[C6]{1}[H9]][[C5]{1}[C6]][[C2]{1}[H3]][[C7]{2}[C9]][[C6]{1}[H8]][[C3]{1}[C6]][[C8]{1}[H12]][[C9]{1}[H7]][[C1]{1}[H1]][[C3]{1}[C7]][[C5]{1}[H6]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[C9]][[C2]{1}[H2]][[C3]{1}[H4]][[C8]{1}[H11]]}"
"106623-86-3","-1025673.7324222202","-30.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C5]{1}[C9]][[C10]{1}[H15]][[C4]{1}[H6]][[C10]{1}[H16]][[C8]{1}[H8]][[C9]{1}[H10]][[C3]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[C4]][[C5]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H11]][[C2]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H7]][[C3]{1}[C6]][[C6]{2}[C9]][[C7]{1}[H13]][[C7]{1}[C8]][[C10]{1}[H14]][[C5]{1}[C8]][[C7]{1}[H12]][[C3]{1}[C7]][[C10]{1}[C4]][[C1]{1}[H1]][[C8]{1}[H9]]}"
"116-53-0","-911113.1653055131","-495.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H4]][[C1]{2}[O2]][[C5]{1}[H8]][[C4]{1}[H5]][[H7]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H3]][[C3]{1}[H2]][[C1]{1}[O1]][[C4]{1}[H6]][[C5]{1}[H9]][[C5]{1}[H10]][[C3]{1}[C5]]}"
"142-68-7","-713501.2091562607","-220.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H4]][[C5]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[C2]][[C5]{1}[O1]][[C4]{1}[O1]][[C1]{1}[C3]]}"
"563-79-1","-619183.9992906582","-70.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C6]{1}[H6]][[C5]{1}[H3]][[C2]{1}[C6]][[C1]{1}[C4]][[C3]{1}[H7]][[C5]{1}[H2]][[C2]{1}[C5]][[C4]{1}[H12]][[C3]{1}[H9]][[C6]{1}[H4]][[C4]{1}[H10]][[C1]{2}[C2]][[C5]{1}[H1]][[C6]{1}[H5]][[C4]{1}[H11]][[C1]{1}[C3]]}"
"75-28-5","-415989.7590103225","-135.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C2]{1}[C3]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H3]]}"
"150895-65-1","-1025453.7837867234","181.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[H3]][[C10]{1}[H11]][[C4]{1}[C8]][[C9]{1}[H10]][[C2]{1}[C3]][[C7]{1}[H13]][[C6]{1}[H8]][[C5]{1}[H5]][[C7]{1}[C8]][[C8]{1}[H16]][[C8]{1}[H15]][[C5]{1}[H6]][[C10]{1}[C9]][[C5]{1}[H7]][[C2]{1}[C5]][[C1]{1}[H2]][[C6]{1}[C9]][[C7]{1}[H14]][[C1]{1}[C3]][[C4]{1}[C7]][[C4]{1}[H4]][[C9]{1}[H9]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C2]][[C10]{1}[C6]][[C3]{1}[C6]][[C10]{1}[H12]]}"
"106-99-0","-409528.9936645009","108.8","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C1]{2}[C2]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{2}[C4]]}"
"23890-32-6","-919194.326977785","157.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[C5]][[C8]{1}[H12]][[C4]{1}[H5]][[C8]{1}[H11]][[C7]{1}[H10]][[C3]{1}[C7]][[C3]{1}[H4]][[C1]{1}[C4]][[C5]{1}[C6]][[C4]{2}[C8]][[C2]{1}[H3]][[C6]{1}[H8]][[C1]{1}[C2]][[C3]{1}[C6]][[C7]{2}[C9]][[C9]{1}[H7]][[C6]{1}[H9]][[C5]{1}[H6]][[C1]{1}[H1]][[C5]{1}[C9]][[C2]{1}[H2]]}"
"1462-03-9","-816740.6602163991","-285.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[H12]{1}[O1]][[C3]{1}[C5]][[C6]{1}[H11]][[C6]{1}[H10]][[C4]{1}[H5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H9]][[C5]{1}[C6]][[C1]{1}[H1]][[C5]{1}[O1]][[C2]{1}[C4]][[C3]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H4]][[C3]{1}[H7]]}"
"75-56-9","-506991.75908054167","-94.68","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H4]][[C2]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H3]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[C2]]}"
"106-97-8","-415986.58157071663","-127.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[H9]][[C2]{1}[H4]][[C3]{1}[H6]][[C4]{1}[H10]][[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"14252-05-2","-1016837.3081111761","-221.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C6]{1}[H8]][[C4]{1}[C7]][[C2]{1}[H1]][[C5]{1}[C8]][[C4]{1}[C6]][[C1]{1}[C2]][[C5]{1}[C6]][[C6]{1}[H7]][[C2]{1}[H2]][[C3]{1}[H3]][[C8]{1}[H11]][[C3]{1}[C5]][[C7]{1}[H9]][[C7]{1}[C8]][[C1]{2}[O1]][[C7]{1}[H10]][[C8]{1}[H12]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[H4]][[C2]{1}[C4]]}"
"78-83-1","-613475.5604541891","-282.9","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C3]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H8]][[C1]{1}[H1]][[H10]{1}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[H7]][[C3]{1}[H4]]}"
"39124-79-3","-925573.692674094","-18.8","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C4]{1}[H7]][[C9]{1}[H13]][[C5]{1}[H16]][[C5]{1}[C8]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H10]][[C3]{1}[C5]][[C8]{1}[C9]][[C2]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H11]][[C1]{1}[C3]][[C7]{1}[C9]][[C1]{1}[H2]][[C6]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H9]][[C9]{1}[H14]][[C7]{1}[C8]][[C3]{1}[H6]][[C8]{1}[H12]][[C2]{1}[H3]][[C5]{1}[H15]]}"
"590-73-8","-828820.6478389077","-224.7","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H18]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[C7]][[C3]{1}[H3]][[C2]{1}[C5]][[C4]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H6]][[C8]{1}[H17]][[C6]{1}[H11]][[C6]{1}[H12]][[C7]{1}[H14]][[C3]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H16]][[C7]{1}[H15]][[C4]{1}[H7]][[C5]{1}[H8]][[C7]{1}[C8]][[C2]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H13]]}"
"67-64-1","-507119.643288599","-216.4","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H4]][[C3]{1}[H6]][[C2]{2}[O1]]}"
"105-57-7","-1017360.2588776072","-453.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H13]][[C5]{1}[H9]][[C5]{1}[H7]][[C6]{1}[H14]][[C3]{1}[O1]][[C4]{1}[C6]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H6]][[C3]{1}[C5]][[C2]{1}[O2]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{1}[O1]][[C6]{1}[H12]][[C4]{1}[O2]][[C3]{1}[H5]][[C4]{1}[H11]]}"
"764-35-2","-615910.4767550797","107.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H1]][[C4]{1}[H3]][[C1]{3}[C2]][[C3]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H9]][[C6]{1}[H8]][[C6]{1}[H10]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H2]][[C5]{1}[H6]][[C5]{1}[C6]]}"
"5019-82-9","-1016835.8659534891","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C6]{1}[H8]][[C1]{2}[O1]][[C3]{1}[H3]][[C3]{1}[C6]][[C3]{1}[H2]][[C5]{1}[H6]][[C5]{1}[C8]][[C6]{1}[H9]][[C1]{1}[C3]][[C7]{1}[H10]][[C2]{1}[C5]][[C8]{1}[H12]][[C2]{1}[C4]][[C4]{1}[H4]][[C4]{1}[C7]][[C4]{1}[H5]][[C6]{1}[C7]][[C7]{1}[C8]][[C2]{1}[H1]][[C8]{1}[H11]][[C1]{1}[C2]]}"
"617-78-7","-725600.572587178","-189.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C5]{1}[C7]][[C7]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H13]][[C3]{1}[H10]][[C1]{1}[C3]][[C7]{1}[H15]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H9]][[C5]{1}[H6]][[C6]{1}[H11]][[C4]{1}[C6]][[C4]{1}[H5]][[C2]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H7]][[C4]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C7]{1}[H14]]}"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C6]{1}[C9]][[C4]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C7]{1}[H7]][[C7]{1}[H8]][[C1]{1}[C3]][[C3]{1}[C4]][[C1]{1}[H1]][[C8]{1}[H10]][[C2]{1}[H4]][[C4]{1}[C6]][[C2]{1}[C3]][[C9]{1}[H12]][[C8]{1}[H9]][[C3]{1}[C5]][[C5]{1}[H5]][[C8]{1}[C9]][[C5]{1}[H6]][[C6]{1}[C8]][[C2]{1}[H3]][[C9]{1}[H11]][[C1]{1}[C2]]}"
"44917-51-3","-1217503.935300995","-425.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C7]{1}[H10]][[C8]{1}[H14]][[C4]{1}[O1]][[C3]{1}[C4]][[C5]{1}[C7]][[C5]{1}[C6]][[C1]{1}[H2]][[C2]{1}[H4]][[C8]{1}[H12]][[C7]{1}[H11]][[C1]{1}[H1]][[C5]{1}[O1]][[C5]{1}[H6]][[C7]{1}[C8]][[C2]{2}[C3]][[C8]{1}[H13]][[C4]{2}[O2]][[C6]{1}[H8]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H5]][[C6]{1}[H7]]}"
"2050-00-2","-1323928.0353667014","-574.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[C6]][[C3]{1}[H6]][[C7]{1}[H11]][[C8]{1}[H14]][[C3]{1}[H7]][[C8]{1}[H15]][[C8]{1}[C9]][[C2]{1}[C3]][[C6]{1}[H10]][[C6]{1}[H8]][[C1]{1}[C2]][[C5]{1}[C7]][[C9]{1}[H18]][[C1]{1}[H3]][[C5]{1}[C8]][[C9]{1}[H16]][[C3]{1}[C4]][[C9]{1}[H17]][[C4]{2}[O2]][[C7]{1}[H12]][[C6]{1}[H9]][[C1]{1}[H2]][[C7]{1}[H13]][[C2]{1}[H5]][[C2]{1}[H4]][[C5]{1}[O1]][[C4]{1}[O1]]}"
"123-19-3","-919956.1977020327","-298.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H6]][[C3]{1}[C6]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H10]][[C7]{1}[H13]][[C5]{1}[H7]][[C4]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H3]][[C2]{2}[O1]][[C4]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H9]][[C5]{1}[H8]][[C7]{1}[H14]][[C6]{1}[H11]][[C3]{1}[H5]]}"
"108-94-1","-813576.745915876","-226.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C5]{1}[C6]][[C1]{2}[O1]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H1]][[C3]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H9]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H5]][[C3]{1}[C5]]}"
"4096-95-1","-816018.6299611429","158.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H9]][[C1]{2}[C2]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H4]][[C7]{1}[C8]][[C3]{1}[H3]][[C6]{2}[C8]][[C2]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]][[C3]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H6]][[C4]{1}[C7]][[C5]{1}[C7]][[C5]{1}[H7]][[C2]{1}[C4]][[C4]{1}[H5]]}"
"1638-26-2","-722444.4089633869","-138.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C5]{1}[H10]][[C6]{1}[C7]][[C2]{1}[C5]][[C1]{1}[H3]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H5]][[C5]{1}[C7]][[C2]{1}[C4]][[C6]{1}[H11]][[C6]{1}[H12]][[C3]{1}[H6]][[C2]{1}[C3]][[C7]{1}[H14]][[C1]{1}[H1]][[C4]{1}[H8]][[C4]{1}[C6]][[C7]{1}[H13]][[C3]{1}[H4]]}"
"598-23-2","-512677.5415000864","136.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H3]][[C2]{1}[C5]][[C5]{1}[H6]][[C5]{1}[H5]][[C3]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[H2]][[C2]{1}[H1]][[C1]{3}[C3]][[C4]{1}[H4]][[C5]{1}[H7]]}"
"111-66-0","-825581.7494441358","-82.93","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C5]{1}[H10]][[C3]{1}[H7]][[C1]{1}[H2]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H13]][[C5]{1}[H9]][[C7]{1}[H14]][[C3]{1}[H8]][[C1]{1}[H1]][[C6]{2}[C8]][[C8]{1}[H15]][[C4]{1}[H5]][[C6]{1}[H11]][[C4]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H4]][[C2]{1}[C4]][[C5]{1}[C7]]}"
