"1638-26-2","-722444.4089633869","-138.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H14]][[C4]{1}[C6]][[C4]{1}[H7]][[C3]{1}[H6]][[C5]{1}[H10]][[C5]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H5]][[C6]{1}[C7]][[C6]{1}[H12]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[C3]][[C3]{1}[H4]][[C5]{1}[H9]]}"
"15042-59-8","-1014199.5897893087","-425.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H11]][[C6]{1}[H7]][[C2]{1}[H3]][[C3]{1}[C4]][[C5]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H8]][[C4]{1}[H12]][[C6]{1}[H9]][[C5]{1}[O2]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[C6]][[C4]{1}[H10]][[C3]{1}[O2]][[C1]{1}[O1]][[C2]{1}[C3]][[C5]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]]}"
"79-29-8","-622401.4235275126","-177.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C3]{1}[H5]][[C4]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H11]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H12]][[C5]{1}[H10]][[C6]{1}[H13]][[C6]{1}[H14]][[C2]{1}[H2]][[C1]{1}[C4]][[C3]{1}[H6]][[C4]{1}[C6]][[C1]{1}[C2]][[C2]{1}[H4]][[C5]{1}[H9]][[C3]{1}[H7]]}"
"590-35-2","-725614.3328216786","-209.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H16]][[C4]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H3]][[C7]{1}[H15]][[C6]{1}[H11]][[C3]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[C3]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H8]][[C2]{1}[C4]][[C5]{1}[H9]][[C5]{1}[H10]][[C7]{1}[H14]]}"
"110-88-3","-902040.5820638055","-465.76","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[O3]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[O1]][[C2]{1}[O3]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[O2]][[C3]{1}[O2]][[C3]{1}[H6]]}"
"628-28-4","-716640.161240615","-258.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H7]][[C3]{1}[O1]][[C2]{1}[H6]][[C5]{1}[H11]][[C4]{1}[H8]][[C4]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H9]][[C5]{1}[H10]][[C5]{1}[H12]][[C2]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H3]]}"
"78-78-4","-519196.22979873524","-154.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[H9]][[C4]{1}[H6]][[C3]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H11]][[C5]{1}[H8]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C2]{1}[H3]][[C3]{1}[H12]][[C4]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"1678-91-7","-825672.3807526825","-172.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[C8]][[C2]{1}[H5]][[C3]{1}[C5]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H3]][[C5]{1}[H10]][[C5]{1}[H9]][[C4]{1}[C6]][[C8]{1}[H15]][[C2]{1}[C3]][[C3]{1}[C4]][[C8]{1}[H16]][[C4]{1}[H7]][[C2]{1}[H4]][[C6]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H14]][[C6]{1}[H12]][[C6]{1}[C8]][[C7]{1}[H13]]}"
"281-23-2","-1025785.3138030778","-134.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C2]{1}[H3]][[C5]{1}[H7]][[C9]{1}[H14]][[C4]{1}[C6]][[C3]{1}[H8]][[C6]{1}[H9]][[C10]{1}[H15]][[C8]{1}[H12]][[C3]{1}[C8]][[C7]{1}[H10]][[C5]{1}[H6]][[C2]{1}[C4]][[C9]{1}[H13]][[C6]{1}[C9]][[C10]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[C7]][[C7]{1}[C8]][[C4]{1}[H5]][[C10]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C3]][[C8]{1}[H11]][[C10]{1}[C7]][[C3]{1}[C9]][[C4]{1}[H4]][[C1]{1}[H2]]}"
"592-13-2","-828824.7726789615","-222.6","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H18]][[C3]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[H3]][[C8]{1}[H17]][[C3]{1}[H5]][[C1]{1}[C2]][[C6]{1}[H10]][[C8]{1}[H16]][[C5]{1}[H8]][[C4]{1}[C8]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{1}[H6]][[C4]{1}[C7]][[C7]{1}[H15]][[C7]{1}[H14]][[C3]{1}[C5]][[C7]{1}[H13]][[C5]{1}[H7]][[C5]{1}[H9]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C6]{1}[O1]][[C6]{1}[C7]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[C8]][[C3]{1}[H4]][[C7]{1}[H9]][[C3]{1}[O2]][[C7]{1}[H8]][[C1]{1}[H1]][[C2]{1}[O1]][[C5]{1}[H15]][[C1]{1}[C3]][[C7]{1}[H10]][[C8]{1}[H11]][[C5]{1}[H16]][[C6]{1}[O2]][[C4]{1}[H6]][[C8]{1}[H12]][[C4]{1}[H7]][[C5]{1}[H14]][[C8]{1}[H13]]}"
"6032-29-7","-716689.841316355","-313.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[H12]{1}[O1]][[C1]{1}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C3]{1}[O1]][[C5]{1}[H11]]}"
"540-67-0","-510221.66172137414","-216.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C1]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H7]][[C2]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"4630-45-9","-414225.08742289705","70.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8,H9][C:C4,C3,C1,C2]}","{[[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H8]][[C4]{1}[H7]]}"
"108055-42-1","-1318059.381011078","-630.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C1]{1}[O1]][[C7]{1}[H14]][[C5]{1}[H5]][[C6]{1}[H10]][[C3]{1}[O2]][[C4]{1}[O3]][[C1]{1}[H1]][[C5]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H15]][[C2]{1}[O1]][[C3]{1}[H8]][[C1]{1}[O3]][[C7]{1}[H16]][[C5]{1}[H6]][[C1]{1}[O2]][[C2]{1}[C5]][[C4]{1}[H13]][[C4]{1}[C7]][[C3]{1}[H7]][[C2]{1}[H2]][[C2]{1}[H3]][[C4]{1}[H12]][[C6]{1}[H9]]}"
"111-70-6","-923098.0172092178","-340.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C7]{1}[H13]][[H16]{1}[O1]][[C4]{1}[H5]][[C1]{1}[C2]][[C7]{1}[H15]][[C5]{1}[C7]][[C6]{1}[H12]][[C6]{1}[O1]][[C6]{1}[H11]][[C3]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H10]][[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C4]][[C2]{1}[H4]][[C1]{1}[C3]][[C4]{1}[C5]]}"
"71032-67-2","-722351.6250625182","-44.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C6]{1}[H9]][[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[C4]][[C5]{1}[H7]][[C1]{1}[C2]][[C7]{1}[H13]][[C4]{1}[H6]][[C3]{1}[H4]][[C6]{1}[H10]][[C4]{1}[C6]][[C7]{1}[H14]][[C2]{1}[C3]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[H2]][[C5]{1}[H8]]}"
"598-53-8","-613436.0528263781","-252.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H9]][[C2]{1}[C3]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H2]][[C2]{1}[O1]][[C4]{1}[H10]][[C3]{1}[H7]]}"
"71032-66-1","-722352.5408692874","-49.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H2]][[C5]{1}[H7]][[C6]{1}[H9]][[C5]{1}[C7]][[C3]{1}[H4]][[C7]{1}[H13]][[C1]{1}[C3]][[C4]{1}[H5]][[C4]{1}[H6]][[C4]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H11]][[C3]{1}[C5]][[C6]{1}[H10]][[C5]{1}[H8]]}"
"6863-58-7","-1026297.1812289715","-361.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C3]{1}[H4]][[C4]{1}[H5]][[C7]{1}[H15]][[C2]{1}[C5]][[C1]{1}[C3]][[C7]{1}[H13]][[C8]{1}[H18]][[C2]{1}[C6]][[C4]{1}[H7]][[C2]{1}[H2]][[C4]{1}[H6]][[C7]{1}[H14]][[C1]{1}[C4]][[C1]{1}[O1]][[C5]{1}[H8]][[C8]{1}[H17]][[C8]{1}[H16]][[C5]{1}[C8]][[C6]{1}[H11]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[O1]][[C6]{1}[H10]][[C5]{1}[H9]][[C3]{1}[C7]]}"
"111-29-5","-914166.9456624587","-449.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[C5]][[C5]{1}[O2]][[C4]{1}[H9]][[C5]{1}[H10]][[H1]{1}[O1]][[C1]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H6]][[C4]{1}[H8]][[C3]{1}[H7]][[C2]{1}[H4]][[H12]{1}[O2]][[C1]{1}[C2]][[C2]{1}[H5]][[C3]{1}[C4]][[C5]{1}[H11]][[C1]{1}[H2]]}"
"2025-55-0","-311029.9179956618","90.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]]}"
"64-17-5","-407053.25075890456","-234.0","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]][[H6]{1}[O1]][[C1]{1}[C2]]}"
"75-21-8","-403761.7478389415","-52.64","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[O1]][[C2]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C2]]}"
"149-73-5","-1008393.9577593585","-531.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[O3]][[C1]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H5]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[H7]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C1]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O3]][[C2]{1}[H3]][[C4]{1}[H10]]}"
"589-43-5","-828813.4185642115","-219.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C4]{1}[H5]][[C3]{1}[H9]][[C4]{1}[H4]][[C8]{1}[H18]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H15]][[C5]{1}[H8]][[C3]{1}[C7]][[C2]{1}[C4]][[C2]{1}[C5]][[C7]{1}[H13]][[C6]{1}[H11]][[C8]{1}[H17]][[C5]{1}[H7]][[C1]{1}[H2]][[C3]{1}[C8]][[C5]{1}[H6]][[C7]{1}[H14]][[C4]{1}[C6]]}"
"110-54-3","-622397.759722716","-167.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H7]][[C5]{1}[H10]][[C1]{1}[H1]][[C6]{1}[H13]][[C3]{1}[H8]][[C6]{1}[H14]][[C6]{1}[H12]][[C1]{1}[H2]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"286-45-3","-916676.9150216682","-152.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H7]][[C6]{1}[H9]][[C4]{1}[H6]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[O1]][[C6]{1}[H10]][[C7]{1}[H11]][[C7]{1}[H12]][[C5]{1}[C7]][[C4]{1}[C6]][[C2]{1}[O1]][[C3]{1}[H3]][[C5]{1}[H8]]}"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[C4]][[C2]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H3]][[C1]{1}[C2]]}"
"464-06-2","-725606.20170271","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C4]{1}[H15]][[C4]{1}[H14]][[C3]{1}[H12]][[C7]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H11]][[C5]{1}[H3]][[C7]{1}[H10]][[C2]{1}[C6]][[C5]{1}[H2]][[C5]{1}[H4]][[C1]{1}[C4]][[C6]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H6]][[C7]{1}[H9]][[C6]{1}[H7]][[C4]{1}[H16]][[C3]{1}[H13]]}"
"74-98-6","-312776.73055472755","-103.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[H5]]}"
"33475-22-8","-715780.3528153949","302.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[C7]][[C5]{1}[H5]][[C6]{1}[C7]][[C1]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H6]][[C2]{1}[H1]][[C6]{1}[H7]][[C1]{1}[C4]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[C3]][[C7]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[C6]][[C4]{1}[C5]][[C3]{1}[H3]]}"
"75-83-2","-622405.380664765","-185.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H12]][[C4]{1}[H4]][[C6]{1}[H9]][[C2]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H11]][[C2]{1}[C6]][[C5]{1}[H6]][[C5]{1}[H7]][[C4]{1}[H5]][[C3]{1}[H13]][[C6]{1}[H10]][[C2]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[C3]]}"
"286-08-8","-719190.9662415807","11.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C4]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H3]][[C1]{1}[C4]][[C2]{1}[H2]][[C2]{1}[C3]][[C4]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H12]][[C6]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H6]][[C2]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C6]{1}[C7]][[C5]{1}[H7]]}"
"31561-59-8","-918918.1818291183","423.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H12]][[C2]{1}[C7]][[C8]{1}[H10]][[C6]{1}[C7]][[C1]{1}[C5]][[C3]{1}[C9]][[C7]{1}[H4]][[C1]{1}[C3]][[C8]{1}[H9]][[C2]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H6]][[C9]{1}[H11]][[C8]{1}[C9]][[C7]{1}[H3]][[C1]{1}[C2]][[C6]{1}[H2]][[C6]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C3]][[C3]{1}[C8]][[C1]{1}[C4]][[C4]{1}[H5]][[C5]{1}[H8]]}"
"111-27-3","-819888.3225723534","-316.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H8]][[C1]{1}[C2]][[H14]{1}[O1]][[C5]{1}[H9]][[C6]{1}[H13]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H11]][[C3]{1}[H7]][[C2]{1}[C4]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H10]][[C6]{1}[H12]][[C4]{1}[C5]][[C3]{1}[C6]]}"
"503-30-0","-506986.0405670175","-80.54","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H3]][[C3]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H5]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C8]{1}[H17]][[C1]{1}[O1]][[C9]{1}[H18]][[C2]{1}[H3]][[C3]{1}[C5]][[C5]{1}[H10]][[C1]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[C7]{1}[C9]][[C9]{1}[H20]][[C6]{1}[H11]][[C3]{1}[H5]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[C4]][[C3]{1}[O2]][[C5]{1}[C7]][[C8]{1}[H16]][[C4]{1}[H7]][[C6]{1}[C8]][[C9]{1}[H19]][[C4]{1}[H8]][[C8]{1}[H15]][[C7]{1}[H13]][[C7]{1}[H14]][[C2]{1}[O1]][[C3]{1}[H6]][[C4]{1}[C6]]}"
"71-36-3","-613470.1141076955","-277.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[C3]][[H10]{1}[O1]][[C3]{1}[H8]][[C4]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H9]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H4]]}"
"279-19-6","-716018.520478079","80.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H3]][[C7]{1}[H9]][[C7]{1}[H10]][[C5]{1}[C6]][[C2]{1}[H2]][[C5]{1}[H6]][[C3]{1}[C6]][[C1]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[C7]][[C6]{1}[H7]][[C2]{1}[C5]][[C3]{1}[C4]][[C4]{1}[C7]][[C6]{1}[H8]]}"
"287-13-8","-715891.8512808797","191.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C2]{1}[C4]][[C1]{1}[C4]][[C3]{1}[H3]][[C2]{1}[H2]][[C6]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H7]][[C3]{1}[C5]][[C2]{1}[C3]][[C7]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H8]][[C5]{1}[H5]][[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H10]][[C4]{1}[C6]][[C4]{1}[H4]]}"
"108-11-2","-819902.2711844335","-344.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C3]{1}[O1]][[H14]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H6]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[C5]][[C6]{1}[H13]][[C5]{1}[H8]]}"
"598-75-4","-716692.9464057783","-316.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[H9]][[C5]{1}[H8]][[C4]{1}[H3]][[C3]{1}[H11]][[H12]{1}[O1]][[C3]{1}[H10]][[C5]{1}[H7]][[C2]{1}[C4]][[C4]{1}[H4]][[C1]{1}[C3]][[C1]{1}[H1]][[C1]{1}[O1]][[C5]{1}[H6]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C2]]}"
"286-20-4","-813479.9402702128","-125.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C4]{1}[H6]][[C5]{1}[H8]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[C6]][[C6]{1}[H9]][[C5]{1}[C6]][[C2]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]]}"
