"592-76-7","-722378.2800603766","-62.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C1]{1}[H1]][[C7]{1}[H14]][[C4]{1}[C5]][[C4]{1}[H6]][[C3]{1}[C6]][[C5]{1}[H9]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H7]][[C7]{1}[H13]][[C2]{1}[H4]][[C5]{2}[C7]][[C6]{1}[H12]][[C1]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H10]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H3]]}"
"628-32-0","-716659.2589553293","-272.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H8]][[C5]{1}[H10]][[C4]{1}[H7]][[C5]{1}[H11]][[C5]{1}[H12]][[C1]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[C5]][[C3]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C4]][[C3]{1}[H4]][[C2]{1}[H6]]}"
"71032-67-2","-722351.6250625182","-44.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C4]{1}[H6]][[C5]{1}[H7]][[C7]{1}[H13]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H14]][[C2]{1}[C3]][[C6]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H5]][[C2]{1}[H2]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[C5]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[C4]][[C3]{1}[H4]]}"
"108055-42-1","-1318059.381011078","-630.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H14]][[C4]{1}[H12]][[C1]{1}[O2]][[C2]{1}[H3]][[C1]{1}[O1]][[C3]{1}[C6]][[C5]{1}[H5]][[C1]{1}[O3]][[C4]{1}[O3]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H1]][[C3]{1}[O2]][[C2]{1}[O1]][[C5]{1}[H4]][[C4]{1}[H13]][[C7]{1}[H15]][[C3]{1}[H8]][[C4]{1}[C7]][[C3]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[H2]][[C6]{1}[H11]][[C7]{1}[H16]]}"
"637-92-3","-819877.698109698","-317.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C5]][[C5]{1}[H11]][[C1]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H13]][[C3]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H14]][[C5]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H1]][[C4]{1}[H8]][[C1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[C6]][[C2]{1}[O1]][[C6]{1}[H12]][[C3]{1}[H4]]}"
"111-43-3","-819863.5315293543","-299.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C1]{1}[H2]][[C3]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H5]][[C6]{1}[H14]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H6]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C5]{1}[H11]][[C4]{1}[H8]][[C5]{1}[H9]]}"
"75-07-0","-403879.5416028462","-170.7","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O1]]}"
"75-21-8","-403761.7478389415","-52.64","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[O1]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"109-92-2","-610222.6708437152","-140.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[H8]][[C3]{2}[C4]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H3]][[C3]{1}[O1]][[C2]{1}[H6]][[C2]{1}[H5]][[C1]{1}[O1]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[O1]][[C7]{1}[H13]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H5]][[C5]{1}[C8]][[C8]{1}[H15]][[C2]{1}[C3]][[C5]{1}[C7]][[C2]{1}[O2]][[C6]{1}[H10]][[C1]{1}[H3]][[C8]{1}[H14]][[C4]{1}[O1]][[C3]{1}[H6]][[C4]{1}[C7]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H4]][[C5]{1}[O2]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"150895-65-1","-1025453.7837867234","181.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H12]][[C5]{1}[H6]][[C7]{1}[H13]][[C10]{1}[H11]][[C2]{1}[C4]][[C6]{1}[C9]][[C9]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C3]][[C10]{1}[C9]][[C3]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H5]][[C4]{1}[H4]][[C9]{1}[H9]][[C8]{1}[H15]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[H2]][[C10]{1}[C6]][[C7]{1}[H14]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C7]][[C7]{1}[C8]][[C6]{1}[H8]][[C4]{1}[C8]]}"
"6671-66-5","-922495.7519267747","-49.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C8]][[C2]{1}[C4]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H9]][[C5]{1}[C6]][[C1]{1}[H2]][[C4]{1}[C6]][[C4]{1}[C7]][[C5]{1}[C9]][[C2]{1}[H3]][[C8]{2}[C9]][[C5]{1}[H12]][[C3]{1}[H6]][[C3]{1}[H5]][[C7]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H8]][[C9]{1}[H13]][[C1]{1}[C2]][[C8]{1}[H14]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[H1]]}"
"3459-83-4","-1120527.5497418733","-436.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C5]][[C3]{1}[H6]][[C5]{1}[H10]][[C6]{1}[C7]][[C5]{1}[H11]][[C1]{1}[H3]][[C3]{1}[O1]][[C6]{1}[H13]][[C1]{1}[H1]][[C2]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H9]][[C3]{1}[C4]][[C7]{1}[H16]][[C7]{1}[H15]][[C5]{1}[O2]][[C4]{1}[H8]][[C2]{1}[H4]][[C7]{1}[H14]][[C6]{1}[H12]][[C1]{1}[H2]][[C6]{1}[O2]][[C2]{1}[O1]][[C1]{1}[C2]]}"
"107-92-6","-807901.35794619","-475.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H3]][[C2]{2}[O2]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[H5]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C4]]}"
"1487-15-6","-710293.7029044104","-130.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H6]][[C2]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H3]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C4]][[C4]{1}[H5]]}"
"108-20-3","-819883.7674823225","-318.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[O1]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H4]][[C2]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[O1]][[C1]{1}[C4]][[C6]{1}[H12]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H10]][[C6]{1}[H13]][[C6]{1}[H14]][[C3]{1}[H5]][[C4]{1}[H8]]}"
"1069-53-0","-932025.196917051","-242.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H12]][[C8]{1}[H15]][[C3]{1}[C9]][[C4]{1}[C7]][[C8]{1}[H17]][[C7]{1}[H13]][[C1]{1}[H2]][[C3]{1}[C8]][[C1]{1}[H1]][[C4]{1}[C6]][[C9]{1}[H18]][[C9]{1}[H20]][[C6]{1}[H9]][[C5]{1}[H7]][[C5]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H5]][[C7]{1}[H14]][[C9]{1}[H19]][[C8]{1}[H16]][[C2]{1}[C5]][[C6]{1}[H11]][[C4]{1}[H4]][[C6]{1}[H10]]}"
"79-20-9","-704652.5893052408","-410.0","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H1]][[C1]{2}[O2]][[C1]{1}[C3]][[C2]{1}[H6]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H3]]}"
"106562-31-6","-1128878.1914990123","-51.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C5]{1}[H9]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C11]{1}[H17]][[C8]{1}[H8]][[C11]{1}[H18]][[C2]{1}[C4]][[C4]{2}[C6]][[C6]{1}[C7]][[C8]{1}[H7]][[C5]{1}[C8]][[C7]{1}[C8]][[C3]{1}[C9]][[C6]{1}[H5]][[C1]{1}[H2]][[C10]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C7]][[C5]{1}[H10]][[C10]{1}[H13]][[C10]{1}[H14]][[C7]{1}[H6]][[C10]{1}[H15]][[C9]{1}[H12]][[C2]{1}[C5]][[C11]{1}[C9]][[C2]{1}[H3]][[C11]{1}[H16]]}"
"19074-25-0","-819119.4992858468","152.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[C3]][[C2]{1}[C7]][[C8]{1}[H11]][[C2]{1}[C6]][[C7]{1}[C8]][[C8]{1}[H12]][[C7]{1}[H10]][[C1]{1}[C5]][[C5]{1}[H6]][[C3]{1}[H2]][[C1]{1}[C4]][[C5]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H3]][[C6]{1}[H7]][[C6]{1}[H8]][[C7]{1}[H9]][[C4]{1}[H4]][[C4]{1}[C6]][[C3]{1}[H1]][[C5]{1}[H5]]}"
"64-17-5","-407053.25075890456","-234.0","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[O1]][[H6]{1}[O1]][[C1]{1}[H3]]}"
"590-35-2","-725614.3328216786","-209.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C7]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C7]{1}[H15]][[C6]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]]}"
"1528-30-9","-616007.7631098722","10.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[C6]][[C6]{1}[H10]][[C5]{1}[C6]][[C3]{1}[H4]][[C1]{2}[C2]][[C2]{1}[C3]][[C3]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H7]][[C3]{1}[H3]][[C5]{1}[H8]][[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H9]][[C2]{1}[C4]]}"
"60-29-7","-613444.5233490268","-252.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"1638-26-2","-722444.4089633869","-138.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H14]][[C4]{1}[H7]][[C6]{1}[C7]][[C5]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H9]][[C2]{1}[C5]][[C2]{1}[C3]][[C7]{1}[H13]][[C5]{1}[H10]][[C3]{1}[H6]][[C3]{1}[H5]][[C6]{1}[H11]][[C3]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[C6]][[C1]{1}[H1]]}"
"1725-03-7","-1527136.2462179344","-517.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C6]{1}[H10]][[C7]{1}[O1]][[C1]{1}[H1]][[C9]{1}[H15]][[C10]{1}[C9]][[C5]{1}[H12]][[C11]{1}[H20]][[C8]{1}[H14]][[C10]{1}[H17]][[C8]{1}[C9]][[C4]{1}[H7]][[C1]{1}[C3]][[C10]{1}[C11]][[C6]{1}[H9]][[C7]{2}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H5]][[C3]{1}[C5]][[C2]{1}[H4]][[C2]{1}[H3]][[C10]{1}[H18]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[C8]][[C3]{1}[H6]][[C11]{1}[H19]][[C11]{1}[O1]][[C6]{1}[C7]][[C5]{1}[H11]][[C9]{1}[H16]][[C8]{1}[H13]]}"
"557-17-5","-613430.8028526149","-238.02","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H10]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]]}"
"111-96-6","-1214750.1297484667","-524.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C6]{1}[H13]][[C5]{1}[O2]][[C2]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[O3]][[C3]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O1]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H1]][[C6]{1}[O3]][[C2]{1}[H5]][[C3]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[O2]]}"
"108-08-7","-725603.4994512041","-205.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H8]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[C7]][[C3]{1}[H4]][[C5]{1}[H9]][[C5]{1}[H10]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C6]{1}[H13]][[C7]{1}[H16]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C6]][[C7]{1}[H15]][[C7]{1}[H14]]}"
"822-50-4","-722447.9299699314","-136.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C7]][[C5]{1}[H10]][[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H8]][[C7]{1}[H13]][[C6]{1}[H12]][[C4]{1}[H7]][[C3]{1}[C5]][[C6]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H9]][[C1]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H14]][[C2]{1}[C4]][[C1]{1}[H1]]}"
"690-92-6","-825581.8769889106","-96.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H14]][[C8]{1}[H16]][[C2]{1}[C6]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{2}[C3]][[C6]{1}[H10]][[C6]{1}[H9]][[C4]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C8]{1}[H15]]}"
"1462-03-9","-816740.6602163991","-285.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H7]][[H12]{1}[O1]][[C5]{1}[O1]][[C6]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C3]]}"
"38229-26-4","-925560.1285672162","-5.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[C9]][[C4]{1}[H6]][[C4]{1}[C8]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H7]][[C6]{1}[C7]][[C7]{1}[H9]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[C9]][[C6]{1}[H12]][[C9]{1}[H16]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C5]][[C7]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H15]][[C8]{1}[H14]][[C6]{1}[H11]]}"
"563-79-1","-619183.9992906582","-70.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H12]][[C6]{1}[H4]][[C3]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H11]][[C1]{2}[C2]][[C1]{1}[C4]][[C6]{1}[H5]][[C3]{1}[H8]][[C2]{1}[C6]][[C5]{1}[H3]][[C5]{1}[H1]][[C4]{1}[H10]][[C5]{1}[H2]][[C6]{1}[H6]][[C2]{1}[C5]][[C3]{1}[H7]]}"
"75-65-0","-613496.3344583935","-312.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[O1]][[H10]{1}[O1]]}"
"123-38-6","-507087.8358590302","-188.7","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{2}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"540-67-0","-510221.66172137414","-216.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C3]{1}[H8]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H4]]}"
"109-86-4","-707707.5572680914","-376.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[H5]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]]}"
"96-14-0","-622399.0463041314","-171.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C3]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H10]][[C3]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H4]][[C6]{1}[H12]][[C4]{1}[C6]][[C4]{1}[H5]]}"
"108-64-5","-1117506.2014536906","-527.2","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[C2]][[C6]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H8]][[C3]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"122-51-0","-1318054.4194724117","-641.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H12]][[C4]{1}[H7]][[C1]{1}[O1]][[C1]{1}[O2]][[C3]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H13]][[C5]{1}[H8]][[C7]{1}[H14]][[C4]{1}[O3]][[C2]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H15]][[C1]{1}[O3]][[C4]{1}[C7]][[C3]{1}[O2]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C7]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H1]]}"
"619-99-8","-828808.6554302273","-210.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C4]{1}[C6]][[C7]{1}[H14]][[C8]{1}[H16]][[C1]{1}[C2]][[C8]{1}[H18]][[C3]{1}[H9]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C8]{1}[H17]][[C7]{1}[H15]][[C3]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H7]][[C2]{1}[C5]][[C4]{1}[H4]][[C5]{1}[C7]][[C4]{1}[H5]]}"
"78-83-1","-613475.5604541891","-282.9","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H9]][[C3]{1}[H4]][[H10]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C2]]}"
