Source,Type,Target,Relation,Value,Data Type
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_AFG_comp_z_bd8d8099-846c-4113-9438-6823966a6985,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_AFG_comp_z_bd8d8099-846c-4113-9438-6823966a6985,,0.0,rdfs:Literal
UnitCellVectorB_AFG_2632dcf2-fcea-496f-82e0-f7b87d387381,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorC_AFG_f254c585-a516-4ef6-a926-5c0e0865a700,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_AFG_1218b253-28df-4b13-a266-1ea79b49bc97,Instance,UnitCellVectorC_AFG_f254c585-a516-4ef6-a926-5c0e0865a700,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AFG_f254c585-a516-4ef6-a926-5c0e0865a700,,c,string
UnitCellVectorC_AFG_comp_x_dd34dda4-ac96-45b7-9e5d-f2af57b621c8,Instance,VectorComponent,,,
UnitCellVectorC_AFG_f254c585-a516-4ef6-a926-5c0e0865a700,Instance,UnitCellVectorC_AFG_comp_x_dd34dda4-ac96-45b7-9e5d-f2af57b621c8,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AFG_comp_x_dd34dda4-ac96-45b7-9e5d-f2af57b621c8,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_AFG_comp_x_dd34dda4-ac96-45b7-9e5d-f2af57b621c8,,0.0,rdfs:Literal
UnitCellVectorC_AFG_comp_y_739c9129-a83c-4536-900b-f4af6af22028,Instance,VectorComponent,,,
UnitCellVectorC_AFG_f254c585-a516-4ef6-a926-5c0e0865a700,Instance,UnitCellVectorC_AFG_comp_y_739c9129-a83c-4536-900b-f4af6af22028,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AFG_comp_y_739c9129-a83c-4536-900b-f4af6af22028,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_AFG_comp_y_739c9129-a83c-4536-900b-f4af6af22028,,0.0,rdfs:Literal
UnitCellVectorC_AFG_comp_z_3410eda1-5f2a-48b4-9c01-4c8246d298a4,Instance,VectorComponent,,,
UnitCellVectorC_AFG_f254c585-a516-4ef6-a926-5c0e0865a700,Instance,UnitCellVectorC_AFG_comp_z_3410eda1-5f2a-48b4-9c01-4c8246d298a4,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AFG_comp_z_3410eda1-5f2a-48b4-9c01-4c8246d298a4,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_AFG_comp_z_3410eda1-5f2a-48b4-9c01-4c8246d298a4,,20.789,rdfs:Literal
UnitCellVectorC_AFG_f254c585-a516-4ef6-a926-5c0e0865a700,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
ReciprocalUnitCellVectorSet_AFG_4009ce90-c159-44ef-9203-77c24b3f3a92,Instance,ReciprocalUnitCellVectorSet,,,
UnitCell_AFG_1f7ab21d-85d1-4cfe-88b1-40745cf1910a,Instance,ReciprocalUnitCellVectorSet_AFG_4009ce90-c159-44ef-9203-77c24b3f3a92,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellVectorSet,,
UnitCellReciprocalLatticeVectorA_AFG_a94caf1f-28db-4e53-83dd-716ab3ba0bee,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_AFG_4009ce90-c159-44ef-9203-77c24b3f3a92,Instance,UnitCellReciprocalLatticeVectorA_AFG_a94caf1f-28db-4e53-83dd-716ab3ba0bee,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AFG_a94caf1f-28db-4e53-83dd-716ab3ba0bee,,a,string
UnitCellReciprocalLatticeVectorA_AFG_comp_x_221b1e0b-2d46-49d8-9889-15583f726980,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_AFG_a94caf1f-28db-4e53-83dd-716ab3ba0bee,Instance,UnitCellReciprocalLatticeVectorA_AFG_comp_x_221b1e0b-2d46-49d8-9889-15583f726980,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AFG_comp_x_221b1e0b-2d46-49d8-9889-15583f726980,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_AFG_comp_x_221b1e0b-2d46-49d8-9889-15583f726980,,0.500732013642,rdfs:Literal
UnitCellReciprocalLatticeVectorA_AFG_comp_y_0056fa2f-d4d6-4ae0-9f54-954e602e4917,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_AFG_a94caf1f-28db-4e53-83dd-716ab3ba0bee,Instance,UnitCellReciprocalLatticeVectorA_AFG_comp_y_0056fa2f-d4d6-4ae0-9f54-954e602e4917,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AFG_comp_y_0056fa2f-d4d6-4ae0-9f54-954e602e4917,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_AFG_comp_y_0056fa2f-d4d6-4ae0-9f54-954e602e4917,,0.289097762868,rdfs:Literal
UnitCellReciprocalLatticeVectorA_AFG_comp_z_9d2d74fe-c579-4b4f-a1e7-0d63df1ffbeb,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_AFG_a94caf1f-28db-4e53-83dd-716ab3ba0bee,Instance,UnitCellReciprocalLatticeVectorA_AFG_comp_z_9d2d74fe-c579-4b4f-a1e7-0d63df1ffbeb,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AFG_comp_z_9d2d74fe-c579-4b4f-a1e7-0d63df1ffbeb,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_AFG_comp_z_9d2d74fe-c579-4b4f-a1e7-0d63df1ffbeb,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_AFG_a94caf1f-28db-4e53-83dd-716ab3ba0bee,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorB_AFG_baaf864b-efdf-415c-91db-c46305e6c2dd,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_AFG_4009ce90-c159-44ef-9203-77c24b3f3a92,Instance,UnitCellReciprocalLatticeVectorB_AFG_baaf864b-efdf-415c-91db-c46305e6c2dd,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AFG_baaf864b-efdf-415c-91db-c46305e6c2dd,,a,string
UnitCellReciprocalLatticeVectorB_AFG_comp_x_18470ac3-3328-4943-a18a-1cec736f44e4,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_AFG_baaf864b-efdf-415c-91db-c46305e6c2dd,Instance,UnitCellReciprocalLatticeVectorB_AFG_comp_x_18470ac3-3328-4943-a18a-1cec736f44e4,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AFG_comp_x_18470ac3-3328-4943-a18a-1cec736f44e4,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_AFG_comp_x_18470ac3-3328-4943-a18a-1cec736f44e4,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_AFG_comp_y_cce4d53d-96f3-43b0-8ea3-95936d78dd13,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_AFG_baaf864b-efdf-415c-91db-c46305e6c2dd,Instance,UnitCellReciprocalLatticeVectorB_AFG_comp_y_cce4d53d-96f3-43b0-8ea3-95936d78dd13,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AFG_comp_y_cce4d53d-96f3-43b0-8ea3-95936d78dd13,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_AFG_comp_y_cce4d53d-96f3-43b0-8ea3-95936d78dd13,,0.578195525736,rdfs:Literal
UnitCellReciprocalLatticeVectorB_AFG_comp_z_284e82f5-3f67-4005-8be5-396276c694c2,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_AFG_baaf864b-efdf-415c-91db-c46305e6c2dd,Instance,UnitCellReciprocalLatticeVectorB_AFG_comp_z_284e82f5-3f67-4005-8be5-396276c694c2,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AFG_comp_z_284e82f5-3f67-4005-8be5-396276c694c2,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_AFG_comp_z_284e82f5-3f67-4005-8be5-396276c694c2,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_AFG_baaf864b-efdf-415c-91db-c46305e6c2dd,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorC_AFG_a72ac893-b8c9-4a58-906f-16202c5d0d9b,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_AFG_4009ce90-c159-44ef-9203-77c24b3f3a92,Instance,UnitCellReciprocalLatticeVectorC_AFG_a72ac893-b8c9-4a58-906f-16202c5d0d9b,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_AFG_a72ac893-b8c9-4a58-906f-16202c5d0d9b,,a,string
UnitCellReciprocalLatticeVectorC_AFG_comp_x_363d0e72-56bc-4665-bb2a-0b57669568e6,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_AFG_a72ac893-b8c9-4a58-906f-16202c5d0d9b,Instance,UnitCellReciprocalLatticeVectorC_AFG_comp_x_363d0e72-56bc-4665-bb2a-0b57669568e6,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_AFG_comp_x_363d0e72-56bc-4665-bb2a-0b57669568e6,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_AFG_comp_x_363d0e72-56bc-4665-bb2a-0b57669568e6,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorC_AFG_comp_y_494cfd57-91dd-4129-98bb-90ae898fe2d7,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_AFG_a72ac893-b8c9-4a58-906f-16202c5d0d9b,Instance,UnitCellReciprocalLatticeVectorC_AFG_comp_y_494cfd57-91dd-4129-98bb-90ae898fe2d7,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_AFG_comp_y_494cfd57-91dd-4129-98bb-90ae898fe2d7,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_AFG_comp_y_494cfd57-91dd-4129-98bb-90ae898fe2d7,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorC_AFG_comp_z_703a6c38-ea1a-4724-8f87-0cf41e528758,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_AFG_a72ac893-b8c9-4a58-906f-16202c5d0d9b,Instance,UnitCellReciprocalLatticeVectorC_AFG_comp_z_703a6c38-ea1a-4724-8f87-0cf41e528758,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_AFG_comp_z_703a6c38-ea1a-4724-8f87-0cf41e528758,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_AFG_comp_z_703a6c38-ea1a-4724-8f87-0cf41e528758,,0.302236053066,rdfs:Literal
UnitCellReciprocalLatticeVectorC_AFG_a72ac893-b8c9-4a58-906f-16202c5d0d9b,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVolume_AFG_97eb9fd4-dbb7-4205-b5f3-d8dc74734fb9,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/Measure,,,
UnitCell_AFG_1f7ab21d-85d1-4cfe-88b1-40745cf1910a,Instance,UnitCellVolume_AFG_97eb9fd4-dbb7-4205-b5f3-d8dc74734fb9,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVolume,,
http://www.ontology-of-units-of-measure.org/resource/om-2/hasNumericalValue,Data Property,UnitCellVolume_AFG_97eb9fd4-dbb7-4205-b5f3-d8dc74734fb9,,2834.740124439884,decimal
UnitCellVolume_AFG_97eb9fd4-dbb7-4205-b5f3-d8dc74734fb9,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/cubicAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
http://www.theworldavatar.com/kg/ontocrystal/hasLatticeSystem,Data Property,UnitCell_AFG_1f7ab21d-85d1-4cfe-88b1-40745cf1910a,,hexagonal,string
http://www.theworldavatar.com/kg/ontocrystal/hasSymmetryNumber,Data Property,UnitCell_AFG_1f7ab21d-85d1-4cfe-88b1-40745cf1910a,,194,integer
Zeolite_CSV_5792afd0-cdd1-4ad4-b38e-f076cab7f3f4,Instance,ZeoliteFramework,,,
http://www.theworldavatar.com/kg/ontozeolite/hasZeoliteCode,Data Property,Zeolite_CSV_5792afd0-cdd1-4ad4-b38e-f076cab7f3f4,,CSV,string
ZeoliteCIF_CSV_960bc9e5-e055-4f1d-ace9-d909d1dd6fe3,Instance,CrystalInformation,,,
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,UnitCell,,,
Zeolite_CSV_5792afd0-cdd1-4ad4-b38e-f076cab7f3f4,instance,ZeoliteCIF_CSV_960bc9e5-e055-4f1d-ace9-d909d1dd6fe3,http://www.theworldavatar.com/kg/ontocrystal/hasCrystalInformation,,
ZeoliteCIF_CSV_960bc9e5-e055-4f1d-ace9-d909d1dd6fe3,Instance,UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCell,,
UnitCellLengths_CSV_21b3086c-949f-417a-b7ce-f33f85247805,Instance,UnitCellLengths,,,
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,UnitCellLengths_CSV_21b3086c-949f-417a-b7ce-f33f85247805,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellLengths,,
UnitCellLengths_CSV_comp_a_6a9e8303-69c3-438f-a2ed-e8cc4cc6a9e4,Instance,VectorComponent,,,
UnitCellLengths_CSV_21b3086c-949f-417a-b7ce-f33f85247805,Instance,UnitCellLengths_CSV_comp_a_6a9e8303-69c3-438f-a2ed-e8cc4cc6a9e4,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_CSV_comp_a_6a9e8303-69c3-438f-a2ed-e8cc4cc6a9e4,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_CSV_comp_a_6a9e8303-69c3-438f-a2ed-e8cc4cc6a9e4,,13.02702,rdfs:Literal
UnitCellLengths_CSV_comp_b_a439559e-c194-48ef-ba90-ff409f2f27e2,Instance,VectorComponent,,,
UnitCellLengths_CSV_21b3086c-949f-417a-b7ce-f33f85247805,Instance,UnitCellLengths_CSV_comp_b_a439559e-c194-48ef-ba90-ff409f2f27e2,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_CSV_comp_b_a439559e-c194-48ef-ba90-ff409f2f27e2,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_CSV_comp_b_a439559e-c194-48ef-ba90-ff409f2f27e2,,11.18216,rdfs:Literal
UnitCellLengths_CSV_comp_c_cc43ae9e-264f-460a-81c9-d87c2eccae2f,Instance,VectorComponent,,,
UnitCellLengths_CSV_21b3086c-949f-417a-b7ce-f33f85247805,Instance,UnitCellLengths_CSV_comp_c_cc43ae9e-264f-460a-81c9-d87c2eccae2f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_CSV_comp_c_cc43ae9e-264f-460a-81c9-d87c2eccae2f,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_CSV_comp_c_cc43ae9e-264f-460a-81c9-d87c2eccae2f,,9.21893,rdfs:Literal
UnitCellLengths_CSV_21b3086c-949f-417a-b7ce-f33f85247805,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellAngles_CSV_142878b5-dc94-46be-8ef9-f81b300841e3,Instance,UnitCellAngles,,,
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,UnitCellAngles_CSV_142878b5-dc94-46be-8ef9-f81b300841e3,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellAngles,,
UnitCellAngles_CSV_comp_alpha_fc47a3d7-78f2-4d30-8d54-5ca9649685ba,Instance,VectorComponent,,,
UnitCellAngles_CSV_142878b5-dc94-46be-8ef9-f81b300841e3,Instance,UnitCellAngles_CSV_comp_alpha_fc47a3d7-78f2-4d30-8d54-5ca9649685ba,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_CSV_comp_alpha_fc47a3d7-78f2-4d30-8d54-5ca9649685ba,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_CSV_comp_alpha_fc47a3d7-78f2-4d30-8d54-5ca9649685ba,,92.35,rdfs:Literal
UnitCellAngles_CSV_comp_beta_28f806c5-5130-4a9b-bb62-f0ae42c2380b,Instance,VectorComponent,,,
UnitCellAngles_CSV_142878b5-dc94-46be-8ef9-f81b300841e3,Instance,UnitCellAngles_CSV_comp_beta_28f806c5-5130-4a9b-bb62-f0ae42c2380b,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_CSV_comp_beta_28f806c5-5130-4a9b-bb62-f0ae42c2380b,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_CSV_comp_beta_28f806c5-5130-4a9b-bb62-f0ae42c2380b,,107.3,rdfs:Literal
UnitCellAngles_CSV_comp_gamma_80ed8b45-3399-484c-bc5d-d99d028b1b0e,Instance,VectorComponent,,,
UnitCellAngles_CSV_142878b5-dc94-46be-8ef9-f81b300841e3,Instance,UnitCellAngles_CSV_comp_gamma_80ed8b45-3399-484c-bc5d-d99d028b1b0e,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_CSV_comp_gamma_80ed8b45-3399-484c-bc5d-d99d028b1b0e,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_CSV_comp_gamma_80ed8b45-3399-484c-bc5d-d99d028b1b0e,,104.5,rdfs:Literal
UnitCellAngles_CSV_142878b5-dc94-46be-8ef9-f81b300841e3,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLengths_CSV_9a5cda96-4aed-4096-be43-735b53219b5e,Instance,UnitCellLengths,,,
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,UnitCellReciprocalLengths_CSV_9a5cda96-4aed-4096-be43-735b53219b5e,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellLengths,,
UnitCellReciprocalLengths_CSV_comp_a*_aa32227d-7335-41cb-83f0-69e14b337376,Instance,VectorComponent,,,
UnitCellReciprocalLengths_CSV_9a5cda96-4aed-4096-be43-735b53219b5e,Instance,UnitCellReciprocalLengths_CSV_comp_a*_aa32227d-7335-41cb-83f0-69e14b337376,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_CSV_comp_a*_aa32227d-7335-41cb-83f0-69e14b337376,,a*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_CSV_comp_a*_aa32227d-7335-41cb-83f0-69e14b337376,,0.525470051019,rdfs:Literal
UnitCellReciprocalLengths_CSV_comp_b*_2ce7dc2c-1c3a-4042-aed5-8945b8e975ca,Instance,VectorComponent,,,
UnitCellReciprocalLengths_CSV_9a5cda96-4aed-4096-be43-735b53219b5e,Instance,UnitCellReciprocalLengths_CSV_comp_b*_2ce7dc2c-1c3a-4042-aed5-8945b8e975ca,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_CSV_comp_b*_2ce7dc2c-1c3a-4042-aed5-8945b8e975ca,,b*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_CSV_comp_b*_2ce7dc2c-1c3a-4042-aed5-8945b8e975ca,,0.584961555076,rdfs:Literal
UnitCellReciprocalLengths_CSV_comp_c*_2338f347-8a95-41a6-bd14-3c22dc35aa46,Instance,VectorComponent,,,
UnitCellReciprocalLengths_CSV_9a5cda96-4aed-4096-be43-735b53219b5e,Instance,UnitCellReciprocalLengths_CSV_comp_c*_2338f347-8a95-41a6-bd14-3c22dc35aa46,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_CSV_comp_c*_2338f347-8a95-41a6-bd14-3c22dc35aa46,,c*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_CSV_comp_c*_2338f347-8a95-41a6-bd14-3c22dc35aa46,,0.719481316756,rdfs:Literal
UnitCellReciprocalLengths_CSV_9a5cda96-4aed-4096-be43-735b53219b5e,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalAngles_CSV_e5fdacfa-e3d2-4a11-a127-968dd1c5f17d,Instance,UnitCellAngles,,,
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,UnitCellReciprocalAngles_CSV_e5fdacfa-e3d2-4a11-a127-968dd1c5f17d,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellAngles,,
UnitCellReciprocalAngles_CSV_comp_alpha*_eb7e939e-a534-46d6-8151-b249b7fc8797,Instance,VectorComponent,,,
UnitCellReciprocalAngles_CSV_e5fdacfa-e3d2-4a11-a127-968dd1c5f17d,Instance,UnitCellReciprocalAngles_CSV_comp_alpha*_eb7e939e-a534-46d6-8151-b249b7fc8797,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_CSV_comp_alpha*_eb7e939e-a534-46d6-8151-b249b7fc8797,,alpha*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_CSV_comp_alpha*_eb7e939e-a534-46d6-8151-b249b7fc8797,,82.824443105738,rdfs:Literal
UnitCellReciprocalAngles_CSV_comp_beta*_e02d6778-9945-4e16-8ea3-ad94babf51da,Instance,VectorComponent,,,
UnitCellReciprocalAngles_CSV_e5fdacfa-e3d2-4a11-a127-968dd1c5f17d,Instance,UnitCellReciprocalAngles_CSV_comp_beta*_e02d6778-9945-4e16-8ea3-ad94babf51da,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_CSV_comp_beta*_e02d6778-9945-4e16-8ea3-ad94babf51da,,beta*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_CSV_comp_beta*_e02d6778-9945-4e16-8ea3-ad94babf51da,,71.456149221343,rdfs:Literal
UnitCellReciprocalAngles_CSV_comp_gamma*_7b3637de-fcc4-4bc7-9575-9116265f8438,Instance,VectorComponent,,,
UnitCellReciprocalAngles_CSV_e5fdacfa-e3d2-4a11-a127-968dd1c5f17d,Instance,UnitCellReciprocalAngles_CSV_comp_gamma*_7b3637de-fcc4-4bc7-9575-9116265f8438,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_CSV_comp_gamma*_7b3637de-fcc4-4bc7-9575-9116265f8438,,gamma*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_CSV_comp_gamma*_7b3637de-fcc4-4bc7-9575-9116265f8438,,74.023299926048,rdfs:Literal
UnitCellReciprocalAngles_CSV_e5fdacfa-e3d2-4a11-a127-968dd1c5f17d,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVectorSet_CSV_adf36a66-19c8-4e86-bbf3-53e421848bca,Instance,UnitCellVectorSet,,,
