"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H9]][[C3]{1}[H12]][[C4]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H13]][[C2]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H10]][[C7]{1}[H15]][[C2]{1}[C4]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C3]{1}[C6]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]]}"
"6553-48-6","-819112.1067548686","177.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H8]][[C3]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H9]][[C5]{1}[C7]][[C5]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{2}[C8]][[C5]{1}[H7]][[C8]{1}[H11]][[C1]{2}[C2]][[C3]{1}[H4]][[C1]{1}[H1]][[C8]{1}[H12]][[C2]{1}[C3]][[C7]{1}[H10]]}"
"110-83-8","-616024.662554115","-7.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{2}[C6]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H10]]}"
"1120-97-4","-910964.6788284419","-376.9","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C5]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C4]{1}[O2]][[C2]{1}[C3]][[C5]{1}[O1]][[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H5]]}"
"6443-92-1","-722385.1846302666","-69.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H10]][[C6]{1}[C7]][[C4]{1}[C5]][[C5]{2}[C6]][[C1]{1}[H2]][[C3]{1}[C4]][[C4]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[C3]][[C7]{1}[H13]][[C7]{1}[H12]][[C6]{1}[H11]][[C3]{1}[H7]][[C2]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H8]][[C7]{1}[H14]][[C2]{1}[H4]]}"
"111-34-2","-816638.303645283","-179.2","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C4]{2}[C6]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H6]][[C6]{1}[H11]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[O1]][[C6]{1}[H12]]}"
"100-40-3","-819207.3672050987","69.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C3]{1}[H4]][[C7]{2}[C8]][[C1]{2}[C2]][[C1]{1}[H2]][[C6]{1}[C8]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H12]][[C4]{1}[C6]][[C7]{1}[H11]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{1}[C5]][[C2]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H10]][[C3]{1}[C4]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C6]{1}[H10]][[C6]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[C6]][[C2]{1}[C4]]}"
"1968-40-7","-1114263.322065657","-385.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C1]{2}[O2]][[C2]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H3]][[C6]{2}[C7]][[C2]{1}[H1]][[C7]{1}[H12]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H10]][[C7]{1}[H11]][[C5]{1}[H8]][[C5]{1}[C6]][[C3]{1}[H4]]}"
"109-87-5","-707696.9753602319","-348.2","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H5]][[C2]{1}[O2]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H8]][[C3]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H6]]}"
"142-62-1","-1014320.5797331666","-512.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[C3]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C5]{1}[H11]][[C3]{1}[H6]][[C6]{2}[O2]][[C5]{1}[C6]][[C1]{1}[C2]][[C6]{1}[O1]][[C4]{1}[C5]][[C2]{1}[H4]][[H12]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H7]][[C4]{1}[H9]]}"
"692-70-6","-825603.7976978987","-119.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H15]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{2}[C2]][[C4]{1}[C8]][[C6]{1}[H8]][[C3]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H11]][[C8]{1}[H16]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H14]][[C6]{1}[H9]]}"
"1120-62-3","-616010.9076254895","8.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H10]][[C5]{1}[C6]][[C2]{1}[H4]][[C6]{1}[H9]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H6]][[C4]{2}[C6]][[C2]{1}[C4]]}"
"84194-54-7","-715858.4357749544","232.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C2]{1}[C4]][[C5]{1}[C7]][[C1]{1}[H1]][[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H6]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H3]][[C5]{1}[C6]][[C6]{1}[H7]][[C1]{1}[C3]]}"
"4927-03-1","-715943.7579118015","139.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C3]{2}[C5]][[C4]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H4]][[C6]{1}[H5]][[C2]{1}[H2]][[C6]{1}[C7]][[C5]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]]}"
"79-10-7","-701455.2500456355","-324.7","{[C:C3,C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[H2]{1}[O1]][[C2]{2}[O2]][[C3]{1}[H4]][[C2]{1}[O1]][[C1]{1}[C2]][[C1]{2}[C3]][[C3]{1}[H3]]}"
"7319-00-8","-615939.7900300588","74.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C3]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C6]][[C4]{2}[C5]][[C5]{1}[H7]][[C6]{1}[H9]][[C2]{1}[H3]][[C3]{1}[H4]][[C1]{2}[C2]]}"
"764-13-6","-822408.6941389946","-19.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C8]][[C8]{1}[H12]][[C2]{2}[C4]][[C6]{1}[H8]][[C3]{1}[C6]][[C7]{1}[H11]][[C6]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H6]][[C1]{2}[C3]][[C1]{1}[H1]][[C7]{1}[H9]][[C3]{1}[C5]][[C8]{1}[H14]][[C4]{1}[C7]][[C5]{1}[H4]][[C8]{1}[H13]][[C2]{1}[H2]][[C5]{1}[H5]][[C5]{1}[H3]][[C7]{1}[H10]]}"
"5597-89-7","-822455.5824729647","-67.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H6]][[C2]{1}[C6]][[C3]{1}[H7]][[C5]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H13]][[C6]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C4]][[C6]{1}[C8]][[C8]{1}[H14]][[C7]{1}[H12]][[C7]{1}[H11]][[C4]{1}[H9]][[C2]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H10]][[C3]{1}[C7]][[C5]{1}[H3]][[C1]{1}[C3]][[C4]{1}[C8]]}"
"97-99-4","-910983.7417277942","-369.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[H10]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[O1]][[C3]{1}[C4]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H3]]}"
"628-28-4","-716640.161240615","-258.1","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H6]][[C4]{1}[H8]][[C3]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H9]][[C3]{1}[H3]][[C1]{1}[O1]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H12]][[C2]{1}[H7]][[C5]{1}[H10]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[H12]][[C5]{1}[H10]][[C5]{1}[C7]][[C7]{1}[C8]][[C1]{1}[H2]][[C1]{1}[H3]][[C6]{1}[H19]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H8]][[C8]{1}[C9]][[C4]{1}[H7]][[C3]{1}[C6]][[C4]{1}[H6]][[C2]{1}[O1]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[O1]][[C8]{1}[H13]][[C9]{1}[H17]][[C8]{1}[H14]][[C2]{1}[C3]][[C6]{1}[H18]][[C9]{1}[H15]][[C9]{1}[H16]][[C3]{1}[H4]][[C5]{1}[H9]][[C6]{1}[H20]][[C7]{1}[H11]]}"
"108-94-1","-813576.745915876","-226.3","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H8]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{2}[O1]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H1]][[C6]{1}[H10]]}"
"6065-54-9","-1509351.941046072","-802.74","{[C:C7,C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C3]{1}[H4]][[C1]{1}[H1]][[C7]{1}[H12]][[C7]{1}[O4]][[C4]{2}[O1]][[C5]{2}[O3]][[C4]{1}[O2]][[C2]{1}[C3]][[C6]{1}[H8]][[C7]{1}[H10]][[C6]{1}[H7]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H3]][[C2]{1}[C5]][[C2]{1}[C4]][[C3]{1}[H5]][[C5]{1}[O4]][[C6]{1}[H9]][[C1]{1}[H2]][[C6]{1}[O2]][[C7]{1}[H11]]}"
"96-48-0","-804695.8578331365","-377.7","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C1]{1}[O2]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"503-17-3","-409491.2833047761","148.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C4]][[C4]{1}[H4]][[C1]{3}[C3]][[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H1]]}"
"126-81-8","-1214355.3345944975","-383.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C5]{1}[C7]][[C3]{1}[H6]][[C1]{1}[H2]][[C6]{2}[O1]][[C4]{1}[C6]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{2}[O2]][[C7]{1}[C8]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H7]][[C5]{1}[H10]][[C8]{1}[H12]][[C2]{1}[C3]][[C8]{1}[H11]][[C2]{1}[C5]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H8]]}"
"278-74-0","-913476.8932733039","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C6]][[C3]{1}[O1]][[C5]{1}[H6]][[C6]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H7]][[C6]{1}[C7]][[C4]{1}[H10]][[C4]{1}[C7]][[C7]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H9]][[C1]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[O1]][[C1]{1}[C2]]}"
"760-21-4","-619175.6541492314","-56.07","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H11]][[C4]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H6]][[C3]{1}[H8]][[C2]{2}[C5]][[C4]{1}[C6]]}"
"590-19-2","-409483.4476125283","162.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H3]][[C1]{2}[C2]][[C2]{1}[H1]][[C1]{2}[C3]][[C3]{1}[H5]][[C4]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H6]][[C2]{1}[C4]]}"
"142-82-5","-725612.4897401329","-189.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H16]][[C2]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H14]][[C3]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H13]][[C3]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H11]][[C6]{1}[H12]][[C5]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H10]][[C7]{1}[H15]][[C5]{1}[C7]][[C4]{1}[C5]]}"
"15869-85-9","-1035228.9232277935","-258.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C2]{1}[C4]][[C10]{1}[H20]][[C10]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H12]][[C9]{1}[H17]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H10]][[C8]{1}[H15]][[C9]{1}[H19]][[C1]{1}[H1]][[C7]{1}[H14]][[C9]{1}[H18]][[C10]{1}[H21]][[C5]{1}[H6]][[C10]{1}[H22]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C4]{1}[H5]][[C8]{1}[H16]][[C7]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H8]][[C7]{1}[H13]][[C3]{1}[H9]][[C6]{1}[C8]]}"
"106-98-9","-412748.82386464765","-0.63","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H8]][[C1]{2}[C2]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]]}"
"140-88-5","-907844.659273714","-331.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{2}[O2]][[C2]{1}[H3]][[C2]{1}[H2]][[C2]{1}[O1]][[C1]{1}[O1]][[C1]{1}[C3]][[C5]{1}[H8]][[C2]{1}[C5]][[C5]{1}[H6]][[C3]{2}[C4]][[C5]{1}[H7]][[C3]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H4]]}"
"16526-90-2","-822399.8795166524","-6.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C7]{1}[C8]][[C6]{1}[H10]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[C5]][[C2]{1}[C4]][[C6]{1}[C7]][[C4]{1}[H8]][[C3]{1}[H6]][[C5]{1}[H11]][[C4]{1}[C6]][[C8]{1}[H13]][[C3]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H2]][[C8]{1}[H14]][[C7]{1}[H12]][[C6]{1}[H9]][[C5]{1}[C8]]}"
"20237-34-7","-615947.4026509522","54.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{1}[C5]][[C2]{1}[H3]][[C3]{2}[C4]][[C2]{1}[C3]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H9]]}"
"149-57-5","-1220741.3628751126","-559.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C5]{1}[H5]][[H8]{1}[O1]][[C3]{1}[H6]][[C4]{2}[O2]][[C5]{1}[H4]][[C1]{1}[C3]][[C7]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C2]][[C8]{1}[H16]][[C2]{1}[C4]][[C6]{1}[H9]][[C4]{1}[O1]][[C7]{1}[C8]][[C3]{1}[C7]][[C8]{1}[H14]][[C6]{1}[H11]][[C8]{1}[H15]][[C3]{1}[H7]][[C5]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H13]][[C2]{1}[H3]][[C2]{1}[C5]]}"
"2868-37-3","-907818.4596134482","-304.7","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C3]{1}[H2]][[C5]{1}[H8]][[C3]{1}[O1]][[C2]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H3]][[C4]{1}[C5]][[C2]{1}[C4]][[C1]{2}[O2]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H4]]}"
"3002-23-1","-1217510.5449190794","-456.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H14]][[C3]{1}[H3]][[C6]{1}[H11]][[C3]{1}[C6]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C8]{1}[H13]][[C3]{1}[C5]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[C7]][[C4]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H6]][[C8]{1}[H12]][[C1]{1}[C3]][[C7]{1}[C8]][[C4]{1}[H5]][[C7]{2}[O2]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{2}[O1]]}"
"2919-23-5","-610236.7154261078","-145.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]]}"
"18362-64-6","-1320717.1128500516","-470.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C6]{1}[H9]][[C9]{1}[H14]][[C8]{1}[H13]][[C6]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H8]][[C3]{1}[C7]][[C8]{1}[H11]][[C3]{2}[O2]][[C8]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[C6]][[C2]{2}[O1]][[C5]{1}[H4]][[C7]{1}[C8]][[C9]{1}[H15]][[C2]{1}[C4]][[C7]{1}[H10]][[C7]{1}[C9]][[C5]{1}[H5]][[C5]{1}[H6]][[C9]{1}[H16]]}"
"23361-74-2","-1323920.8848808385","-573.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C3]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H5]][[C9]{1}[H17]][[C3]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H12]][[C1]{1}[H1]][[C8]{1}[H14]][[C8]{1}[H13]][[C2]{1}[H4]][[C7]{1}[C9]][[C2]{1}[C3]][[C9]{1}[H18]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[C8]][[C6]{1}[O1]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[C7]][[C4]{1}[H9]][[C5]{2}[O2]][[C5]{1}[O1]][[C7]{1}[H11]][[C4]{1}[H8]][[C9]{1}[H16]]}"
