idx_1,idx_2,0,1,2,3,4
BNA1239,WRI1005989,0.0,0.21629999999999994,0.0,0.6296296296296298,1.0
BNA1183,WRI1006031,0.0,0.0,0.6,0.35033259423503327,0.0
BNA0784,WRI1005851,0.0,1.0,0.0,0.7638888888888888,1.0
BNA1820,WRI1005700,0.0,0.18720000000000003,0.0,0.05489313835770526,0.0
BNA0658,WRI1005741,0.0,1.0,0.30000000000000004,0.26173728120399153,1.0
BNA0244,WRI1005930,0.2248,1.0,1.0,0.9090909090909091,1.0
BNA1400a,WRI1005673,1.0,0.6809,1.0,0.7939914163090128,1.0
BNA0641b,WRI1005613,0.22839999999999994,1.0,0.09999999999999998,0.30000000000000004,0.0
BNA1144,WRI1006023,0.0,0.0,0.0,0.3055555555555556,1.0
BNA0917,WRI1005986,0.0,1.0,0.0,0.3125,1.0
BNA1143,WRI1006046,1.0,0.0,1.0,1.0,1.0
BNA0212,WRI1005642,0.0,0.0,,0.4222222222222223,0.0
BNA1210,WRI1005939,1.0,0.0,1.0,1.0,1.0
BNA1522,WRI1005594,1.0,1.0,1.0,1.0,1.0
BNA1267,WRI1006119,1.0,0.0,1.0,1.0,1.0
BNA1759,WRI1005894,0.363,,0.6,0.527681660899654,0.0
BNA0360,WRI1005769,1.0,0.5097,1.0,1.0,1.0
BNA0139,WRI1005902,1.0,0.17199999999999993,0.0,0.07728337236533955,0.0
BNA0961,WRI1025907,0.00019999999999997797,,,0.5997855633914955,1.0
BNA1103,WRI1006116,0.4061,0.674,0.19999999999999996,0.3620689655172413,0.0
BNA0601,WRI1005930,,0.0,0.0,0.7,1.0
BNA0926b,WRI1005696,0.0,0.0,0.0,0.29164705882352937,0.0
BNA1186d,WRI1005926,0.11229999999999996,0.0,0.30000000000000004,0.20000000000000007,0.0
BNA0117a,WRI1005748,1.0,1.0,0.9,1.0,1.0
BNA0192,WRI1030133,,,,0.135,0.0
BNA1844,WRI1006074,0.0,0.06130000000000002,0.19999999999999996,0.02064439140811447,0.0
BNA0990,WRI1005825,1.0,0.0,0.0,0.039751552795031064,0.0
BNA0556b,WRI1005921,0.05700000000000005,0.0,0.8,0.8642857142857143,0.0
BNA1198,WRI1005580,0.0,0.0,0.0,0.4347826086956522,1.0
BNA0807,WRI1025911,,,,0.0005642217059408372,1.0
BNA0683a,WRI1005807,0.006700000000000039,0.0,0.0,0.9743276283618583,1.0
BNA0792,WRI1006055,0.0,1.0,0.0,0.8362068965517241,1.0
BNA0043,WRI1030385,,,,0.04469273743016766,0.0
BNA0616b,WRI1005678,0.0,0.0,0.7,0.31999999999999995,0.0
BNA0129,WRI1005696,0.0,0.0030000000000000027,0.0,0.42352941176470593,0.0
BNA1409,WRI1005633,1.0,1.0,1.0,1.0,1.0
BNA0641b,WRI1005771,0.0,0.0,0.0,0.17900000000000005,0.0
BNA0250a,WRI1030070,0.0,,,0.4716981132075472,0.0
BNA1076b,WRI1005818,1.0,1.0,1.0,1.0,1.0
BNA0266a,WRI1005665,,0.0,0.7,0.16722408026755853,0.0
BNA0622,WRI1005943,0.08719999999999994,0.0,0.6,0.5342465753424658,1.0
BNA0261b,WRI1005785,0.9735,1.0,,0.6105263157894736,0.0
BNA1316,WRI1005945,0.0,0.0,0.0,0.5136986301369864,1.0
BNA1531,WRI1005841,0.19999999999999996,0.0,0.0,0.5757575757575757,1.0
BNA0965,WRI1006097,,0.12990000000000002,,0.9696969696969697,0.0
BNA1940,WRI1006062,0.0038000000000000256,0.0,0.0,0.21084656084656084,0.0
BNA1868,WRI1005761,0.010000000000000009,0.0,0.0,0.9560723514211885,1.0
BNA0795,WRI1005674,0.0,0.019499999999999962,0.0,0.404,1.0
BNA0655,WRI1005937,1.0,0.0,0.9,,1.0
BNA0172a,WRI1005626,0.0,1.0,1.0,0.6741573033707865,1.0
BNA1608,WRI1006062,0.00539999999999996,,0.0,0.14429109159347553,0.0
BNA1160,WRI1005689,0.0,0.21629999999999994,0.0,0.792,1.0
BNA1080,WRI1005931,0.0,0.18159999999999998,0.0,0.10727969348659006,0.0
BNA0642,WRI1006038,0.0,0.0,,0.29234567901234565,0.0
BNA1085,WRI1005696,0.0,0.0,0.0,0.2705882352941177,0.0
BNA1782,WRI1005819,0.016900000000000026,,0.0,0.5472222222222223,0.0
BNA0640,WRI1005844,0.0,1.0,0.7,0.7208333333333334,0.0
BNA0055,WRI1005898,0.0,0.0,0.0,0.05161290322580647,0.0
BNA1503,WRI1005590,0.07099999999999995,0.0,0.0,0.6350710900473933,1.0
BNA1523a,WRI1005700,0.0,0.0,0.8,0.46721311475409844,0.0
BNA0087,WRI1005825,0.023299999999999987,0.0,0.0,0.04539007092198588,0.0
BNA0926a,WRI1030338,0.012499999999999956,,,0.1429245215601641,0.0
BNA1557,WRI1005805,,0.5697,,0.0645,0.0
BNA0807,WRI1030361,,,,0.0008297378028543356,1.0
BNA1941,WRI1006150,0.0,0.013900000000000023,0.0,0.058089500860585175,0.0
BNA0403,WRI1005732,0.0,0.20530000000000004,0.0,0.18292682926829273,0.0
BNA1442,WRI1005613,0.0,1.0,0.7,0.670391061452514,0.0
BNA1334,WRI1005922,0.22909999999999997,0.0,0.5,0.9487179487179488,0.0
BNA0085b,WRI1006024,0.0,0.0,0.0,0.03014184397163122,0.0
BNA0293,WRI1005925,0.0242,0.0,0.4,0.6683937823834196,1.0
BNA0232b,WRI1006137,0.368,0.17669999999999997,0.0,0.4,0.0
BNA1587,WRI1030338,0.03959999999999997,,,0.10840108401084014,0.0
BNA0520,WRI1006059,1.0,1.0,1.0,1.0,1.0
BNA1501,WRI1005656,0.0,0.0,0.9,0.7,1.0
BNA0795,WRI1005603,0.0,0.21629999999999994,0.0,0.8079999999999999,1.0
BNA1482,WRI1030093,0.0,,,0.22000000000000008,0.0
BNA0144,WRI1005940,0.0,0.17199999999999993,,0.3697478991596639,0.0
BNA0571,WRI1005686,,0.01200000000000001,0.0,0.09708737864077666,0.0
BNA1266,WRI1025883,9.999999999998899e-05,,,0.6597488297396426,1.0
BNA1282,WRI1025875,0.0006000000000000449,,,0.09264705882352942,1.0
BNA0444,WRI1006153,0.0,1.0,0.0,0.7536231884057971,1.0
BNA0289a,WRI1005942,0.0,1.0,,0.27172413793103456,0.0
BNA1635,WRI1025864,0.00019999999999997797,,1.0,0.05260188503916108,1.0
BNA1825,WRI1006067,0.0,0.00539999999999996,0.0,0.045570649018924825,0.0
BNA1402,WRI1006095,0.0,0.0,0.0,0.9282051282051282,1.0
BNA1501,WRI1006080,0.0,1.0,1.0,0.89171974522293,1.0
BNA0839,WRI1006070,0.0,1.0,0.0,0.4114888628370458,1.0
BNA1282,WRI1025886,0.00019999999999997797,,,0.24705882352941178,1.0
BNA1189,WRI1005989,0.0,0.019499999999999962,0.0,0.8487394957983193,1.0
BNA0648,WRI1006025,0.19209999999999994,0.0,0.0,0.2407932011331445,0.0
BNA0177,WRI1005778,0.9735,1.0,0.8,0.9930069930069929,0.0
BNA0042,WRI1030389,0.0,,,0.027380952380952395,0.0
BNA0600a,WRI1005889,0.0,1.0,0.0,0.2272727272727273,0.0
BNA1868,WRI1005917,0.010000000000000009,0.0,0.0,0.06046875000000007,0.0
BNA1283,WRI1025906,0.00019999999999997797,,,0.528951016144813,1.0
BNA0616a,WRI1005863,1.0,1.0,1.0,1.0,1.0
BNA0556a,WRI1005572,0.0242,0.0,0.0,0.26735751295336785,1.0
BNA0594,WRI1005839,1.0,0.0,1.0,0.25792188651437,1.0
BNA0913,WRI1005599,0.01319999999999999,0.0,,0.4,0.0
BNA1365,WRI1025911,,,,0.0005951859956235817,1.0
BNA1489,WRI1005973,0.0,0.0,0.0,0.2543352601156068,1.0
BNA1187,WRI1006084,0.0,0.29489999999999994,0.0,0.9411764705882353,0.0
BNA0192,WRI1030134,,,,0.09000000000000008,0.0
BNA0556b,WRI1005720,0.016000000000000014,0.0,0.9,0.9285714285714286,1.0
BNA0982,WRI1006007,1.0,0.38860000000000006,,0.09124087591240881,1.0
BNA1119,WRI1005946,0.07840000000000003,0.0,0.4,0.72,1.0
BNA0417,WRI1005573,0.0,0.26580000000000004,0.4,0.5155555555555555,1.0
BNA1003,WRI1006037,0.0,1.0,0.0,0.41666666666666663,1.0
BNA1196a,WRI1005678,1.0,0.0,0.0,0.4464285714285714,0.0
BNA1557,WRI1005804,,0.5697,0.0,0.20975609756097557,0.0
BNA0075,WRI1006024,0.0,0.0,0.0,0.25531914893617025,0.0
BNA1164,WRI1005992,0.17999999999999994,0.5398,1.0,0.49095607235142125,0.0
BNA0140,WRI1005676,0.0,0.0,,0.44285714285714284,0.0
BNA0805,WRI1005891,1.0,0.0,1.0,0.8261603375527427,1.0
BNA1934,WRI1005922,0.047900000000000054,0.0,0.0,0.8863636363636362,0.0
BNA1098,WRI1005676,0.027699999999999947,0.0,0.0,0.028285714285714247,0.0
BNA0648,WRI1006026,0.19209999999999994,0.0,,0.05494505494505497,0.0
BNA0246b,WRI1005656,0.0,0.0,0.5,0.6666666666666667,0.0
BNA0936,WRI1006020,0.9912,0.0,0.0,0.43333333333333335,0.0
BNA1260,WRI1005891,0.0,0.7981,0.7,0.9703779366700714,1.0
BNA1489,WRI1005967,0.0,0.0,0.0,0.34196891191709844,1.0
BNA0662a,WRI1005741,0.0,1.0,0.7,0.23391812865497075,0.0
BNA1121,WRI1005662,0.4386,0.0,0.0,0.08137432188065097,1.0
BNA0232a,WRI1005740,0.12990000000000002,0.14690000000000003,0.0,0.532258064516129,0.0
BNA1521,WRI1005679,0.0,0.17010000000000003,0.0,0.6805970149253732,0.0
BNA0222,WRI1005706,0.0,1.0,,0.39577594123048665,0.0
BNA1282,WRI1025896,0.00029999999999996696,,,0.3149307152426466,1.0
BNA0042,WRI1006098,0.0,0.0,0.0,0.12738095238095237,0.0
BNA0616a,WRI1005589,0.0,0.0,0.0,0.96,0.0
BNA0548a,WRI1006101,0.020100000000000007,0.0,0.30000000000000004,0.04500000000000004,1.0
BNA1251,WRI1005637,1.0,0.0,1.0,1.0,1.0
BNA0575,WRI1030137,,,,0.8333333333333334,1.0
BNA0547,WRI1006144,0.4663999999999999,0.0,0.0,0.576725025746653,1.0
BNA0073,WRI1006022,0.0,0.0,0.0,0.2792792792792793,0.0
BNA1443,WRI1005589,0.0,1.0,0.9,0.96,0.0
BNA0245a,WRI1005865,0.02629999999999999,1.0,,0.042276422764227606,0.0
BNA0914,WRI1006045,1.0,0.0,0.9,0.5,1.0
BNA1529d,WRI1025875,,,,0.07941176470588229,1.0
BNA0106,WRI1006095,,0.03200000000000003,0.0,0.36448598130841126,0.0
BNA0943,WRI1025846,,0.16649999999999998,0.4,0.13905683192261187,1.0
BNA0364,WRI1005997,0.0,1.0,0.0,0.6545454545454545,1.0
BNA00832,WRI1006022,0.0,0.0,0.19999999999999996,0.6739130434782609,0.0
BNA0011,WRI1005875,0.0,0.05149999999999999,,0.8187134502923976,0.0
BNA0912,WRI1006066,1.0,1.0,1.0,1.0,1.0
BNA1199,WRI1005886,0.9436,0.686,0.19999999999999996,0.03592814371257491,0.0
BNA1331,WRI1006017,1.0,0.2844,,1.0,1.0
BNA0020,WRI1005737,0.0,0.0,0.30000000000000004,0.5630689206762028,1.0
BNA1229,WRI1005648,0.0,0.26580000000000004,0.4,0.6666666666666667,1.0
BNA1561,WRI1006063,0.00649999999999995,0.0,0.0,0.44305555555555554,0.0
BNA1233,WRI1005573,0.0,0.1492,0.0,0.8,1.0
BNA0025,WRI1005861,1.0,1.0,1.0,1.0,1.0
BNA1074,WRI1006054,1.0,1.0,1.0,1.0,1.0
BNA0086,WRI1006023,0.3923,0.0,0.0,0.12765957446808507,0.0
BNA0969a,WRI1006064,0.0,1.0,0.0,0.04048582995951422,0.0
BNA0746,WRI1005810,1.0,1.0,0.09999999999999998,0.12,0.0
BNA0799,WRI1005755,1.0,1.0,,0.9186991869918699,0.0
BNA0428,WRI1005723,0.0,0.22320000000000007,0.0,0.17727272727272736,0.0
BNA0782,WRI1005847,0.0,0.21629999999999994,0.0,0.3687150837988826,1.0
BNA0682,WRI1006062,0.0,1.0,,0.9962500000000001,1.0
BNA1074,WRI1005713,0.0,1.0,0.7,0.37735849056603776,1.0
BNA0285,WRI1005604,0.0,1.0,1.0,0.17714285714285716,0.0
BNA0578,WRI1005995,,0.0,0.4,0.541871921182266,0.0
BNA0290,WRI1005989,0.0,0.0,0.0,0.19349593495934958,0.0
BNA0961,WRI1025883,0.00019999999999997797,,,0.23920305163822342,1.0
BNA1556,WRI1006101,,1.0,1.0,1.0,1.0
BNA1229,WRI1005945,0.059599999999999986,0.0,0.4,0.2568493150684932,1.0
BNA0167,WRI1005622,,0.0,0.0,0.03937007874015752,0.0
BNA1662,WRI1005818,0.010000000000000009,0.0,0.0,0.41588447653429594,0.0
BNA1105,WRI1030385,0.0041999999999999815,,,0.1649484536082474,0.0
BNA0043,WRI1005780,,0.09950000000000003,0.6,0.1361216730038023,0.0
BNA1085,WRI1005767,0.0,0.0,0.0,0.6388888888888888,1.0
BNA0560,WRI1025871,,0.02849999999999997,0.0,0.062412095639943765,1.0
BNA0243,WRI1005782,1.0,1.0,0.9,1.0,1.0
BNA0614b,WRI1005844,0.0,0.0,0.8,0.024120603015075348,1.0
BNA0856,WRI1005875,0.0,0.0,,0.7748538011695906,1.0
BNA0929,WRI1030338,0.0,,,0.09302325581395354,0.0
BNA0131,WRI1005767,,,0.0,0.5166666666666667,0.0
BNA1450,WRI1005572,0.017100000000000004,0.0,0.0,0.13471502590673579,1.0
BNA0051,WRI1005920,0.05910000000000004,0.0,0.0,0.5798045602605864,1.0
BNA0529,WRI1005984,0.0,1.0,0.0,0.366,1.0
BNA0216b,WRI1005792,0.0,0.0,0.0,0.13103448275862073,1.0
BNA1108,WRI1030087,0.0,,,0.606060606060606,0.0
BNA1013,WRI1005887,0.0,0.0,0.0,0.5228215767634854,0.0
BNA0442,WRI1005898,0.0,0.6477,0.0,0.7434052757793765,0.0
BNA0337,WRI1030338,0.0,,,0.012195121951219523,0.0
BNA1818,WRI1006031,0.0,0.0,0.0,0.09806479669493373,0.0
BNA0245a,WRI1005820,0.0,0.0,0.0,0.42500000000000004,0.0
BNA1559,WRI1025858,0.0,0.0,,0.78,1.0
BNA1826,WRI1025854,0.0,0.04390000000000005,0.9,0.001185914979018432,1.0
BNA0929,WRI1005583,0.0,0.21629999999999994,0.0,0.9071729957805907,1.0
BNA0266c,WRI1025861,,0.7075,1.0,0.08041958041958042,1.0
BNA0621,WRI1005601,0.44399999999999995,0.0,0.5,0.580110497237569,0.0
BNA1193,WRI1005818,1.0,0.0,0.0,0.09097472924187722,0.0
BNA0628,WRI1006054,0.0,1.0,0.4,0.245,0.0
BNA0145,WRI1005902,1.0,1.0,0.5,0.297423887587822,1.0
BNA0616a,WRI1005888,0.0,1.0,0.0,0.024489795918367308,0.0
BNA0759,WRI1005850,1.0,0.0,1.0,1.0,1.0
BNA0799,WRI1005757,1.0,1.0,,0.4200743494423792,0.0
BNA0509,WRI1030224,,,,0.744,0.0
BNA0337,WRI1005583,0.0,1.0,0.6,0.14451219512195113,1.0
BNA1177,WRI1030135,1.0,,,0.17391304347826098,1.0
BNA1337b,WRI1005606,1.0,1.0,,0.55,1.0
BNA1243,WRI1005627,0.25849999999999995,0.0,0.9,0.48571428571428577,1.0
BNA0244,WRI1005596,0.14090000000000003,0.0,0.8,0.44545454545454544,1.0
BNA0136,WRI1005822,1.0,1.0,,0.5389657683903859,1.0
BNA0689,WRI1005847,0.0,1.0,0.8,0.9801980198019803,1.0
BNA0607,WRI1005658,0.5485,0.0,,0.7272727272727273,0.0
BNA0245a,WRI1005657,0.9447,1.0,1.0,0.9615384615384616,0.0
BNA1087,WRI1005627,0.012199999999999989,0.0,0.9,0.8428571428571429,0.0
BNA0287a,WRI1005943,0.2106,0.0,0.0,0.6,1.0
BNA1185,WRI1005995,1.0,0.5398,0.0,1.0,1.0
BNA1529j,WRI1025875,,,,0.08088235294117652,1.0
BNA1856,WRI1025851,0.0,1.0,0.0,0.07647058823529407,1.0
BNA0856,WRI1005794,0.0,0.3648,0.0,0.14560439560439564,1.0
BNA1900,WRI1030245,0.0,,,0.20491803278688525,0.0
BNA0232c,WRI1006137,0.368,0.17669999999999997,0.0,0.19999999999999996,1.0
BNA1560,WRI1025853,0.0,0.037699999999999956,1.0,0.1875,1.0
BNA0118,WRI1005989,0.0,0.23299999999999998,,0.8263888888888888,0.0
BNA0601,WRI1005596,,0.0,0.0,0.7000000000000001,1.0
BNA0055,WRI1006009,0.0,0.0,0.0,0.1159420289855072,0.0
BNA0014,WRI1005749,0.0,0.19599999999999995,0.7,0.2210526315789474,0.0
BNA1815,WRI1005793,0.0,0.0,0.0,0.054744525547445244,0.0
BNA1605,WRI1005763,0.008600000000000052,,,0.2213114754098361,0.0
BNA0045,WRI1006027,0.13270000000000004,0.0,,0.2520547945205479,1.0
BNA0245a,WRI1005972,0.02200000000000002,0.0,0.0,0.5538461538461539,0.0
BNA1251,WRI1005826,0.0,0.0,0.0,0.25538461538461543,0.0
BNA1530d,WRI1030078,,,,0.22499999999999998,1.0
BNA1045,WRI1005694,1.0,0.0,,0.17710152157645298,1.0
BNA0782,WRI1005997,0.0,0.0,0.0,0.8044692737430168,1.0
BNA1937,WRI1030240,0.0,,,0.06459948320413433,0.0
BNA1397c,WRI1006013,0.0,0.0,0.0,0.19374999999999998,0.0
BNA0795,WRI1030240,0.0,,,0.09999999999999998,0.0
BNA1337e,WRI1005925,0.1856,0.0,0.09999999999999998,0.548936170212766,1.0
BNA0918b,WRI1005739,0.0,0.25439999999999996,0.0,0.14076433121019105,1.0
BNA0485,WRI1005793,0.0,0.0,0.0,0.9042904290429042,0.0
BNA0289b,WRI1030240,0.0,,,0.04065040650406504,0.0
BNA1190,WRI1005885,0.0,0.0,0.0,0.6038461538461538,0.0
BNA0410,WRI1005963,0.0,0.16549999999999998,0.0,0.03587223587223598,0.0
BNA1282,WRI1025899,0.9913,,,0.3028846153846154,1.0
BNA1282,WRI1025911,0.00029999999999996696,,,0.9264705882352942,1.0
BNA1922,WRI1005761,0.012499999999999956,0.0,0.0,0.7216216216216216,0.0
BNA0324,WRI1006070,0.0,1.0,0.0,0.29308323563892147,1.0
BNA0692,WRI1005926,0.05700000000000005,0.0,0.30000000000000004,0.8974358974358975,0.0
BNA0604,WRI1005617,0.0,0.0,0.0,0.18384401114206128,1.0
BNA0259,WRI1005986,0.0,1.0,0.0,0.4137931034482759,1.0
BNA0580,WRI1005995,,,0.19999999999999996,0.5172413793103448,0.0
BNA1511a,WRI1006110,0.0,0.026000000000000023,0.0,0.17383177570093455,0.0
BNA1909,WRI1005760,0.9719,0.0,0.09999999999999998,0.0007752735755205409,0.0
BNA0233,WRI1005871,1.0,1.0,1.0,1.0,1.0
BNA0289a,WRI1006015,0.0,0.0,,0.5532994923857868,0.0
BNA1327b,WRI1025854,0.0,0.005900000000000016,0.0,0.02384615384615385,0.0
BNA1408,WRI1005883,0.0,1.0,0.0,0.052937204591492315,0.0
BNA0782,WRI1005989,0.0,1.0,0.0,0.22160148975791427,1.0
BNA0684c,WRI1006064,0.006199999999999983,1.0,1.0,0.28699955015744494,1.0
BNA0049,WRI1030385,,,,0.15999999999999992,0.0
BNA0268,WRI1005599,0.0,1.0,0.0,0.14492753623188404,0.0
BNA0216a,WRI1005793,0.0,0.0,0.0,0.7405405405405405,0.0
BNA0784,WRI1005984,0.0,1.0,0.0,0.42361111111111105,1.0
BNA1044,WRI1005694,1.0,0.0,,0.17710152157645298,1.0
BNA0515,WRI1005818,1.0,0.0,0.9,0.26714801444043323,0.0
BNA1071,WRI1005729,0.0,1.0,0.0,0.4545454545454546,1.0
BNA0051,WRI1005719,0.12729999999999997,0.0,0.0,0.37872340425531914,1.0
BNA0074,WRI1005950,0.0,0.0,0.0,0.6180555555555556,0.0
BNA0221a,WRI1005968,0.0,1.0,0.9,0.22081911262798626,1.0
BNA0662b,WRI1005883,0.0,1.0,0.0,0.5716407832545578,0.0
BNA1003,WRI1006132,0.0,1.0,0.0,0.1648351648351648,1.0
BNA1291,WRI1005834,0.35630000000000006,0.0,,0.4716981132075472,0.0
BNA0294,WRI1025871,,0.02959999999999996,0.0,0.052742616033755296,1.0
BNA1467,WRI1006096,,1.0,1.0,1.0,1.0
BNA1872,WRI1005783,0.07899999999999996,,,0.12648945921173238,0.0
BNA1457,WRI1005604,0.0,1.0,0.09999999999999998,0.8611111111111112,0.0
BNA0029,WRI1025906,9.999999999998899e-05,,,0.7871294883107336,1.0
BNA0483,WRI1006082,,1.0,,,1.0
BNA0243,WRI1005821,0.0,1.0,0.9,0.9661016949152542,1.0
BNA1030,WRI1005915,,0.0040000000000000036,,0.007194244604316502,0.0
BNA0681,WRI1006062,0.0,1.0,,0.9962500000000001,1.0
BNA0442,WRI1005656,0.0,0.7619,0.8,0.04796163069544368,0.0
BNA1148,WRI1005962,0.517,0.0,0.5,0.4294117647058824,1.0
BNA1456,WRI1005802,0.0,1.0,0.19999999999999996,0.1333333333333333,0.0
BNA1120,WRI1005668,0.377,0.0,0.0,0.7294117647058824,1.0
BNA1868,WRI1005805,0.010000000000000009,0.0,,0.1934999999999999,0.0
BNA0411,WRI1005963,0.0,0.16549999999999998,0.0,0.03560975609756101,0.0
BNA0389,WRI1005599,0.0,1.0,0.0,0.08695652173913049,0.0
BNA0047,WRI1030385,,,,0.1523809523809524,0.0
BNA0245b,WRI1005785,0.02629999999999999,0.0,,0.06581986143187069,1.0
BNA1196b,WRI1005613,0.0,1.0,1.0,0.6681564245810057,0.0
BNA0081,WRI1006022,0.0,0.0,0.0,0.7560975609756098,0.0
BNA1605,WRI1005696,0.0,,0.6,0.3176470588235294,0.0
BNA0990,WRI1005816,1.0,0.0,0.0,0.3074534161490683,0.0
BNA0232c,WRI1006136,0.368,0.17669999999999997,0.0,0.23809523809523814,0.0
BNA1023,WRI1005965,0.6046,0.0,0.0,0.12,0.0
BNA0417,WRI1006085,0.01749999999999996,0.0,0.4,0.5155555555555555,1.0
BNA1250,WRI1005826,0.5585,1.0,0.0,0.16153846153846152,0.0
BNA0413b,WRI1006141,1.0,0.0,1.0,0.7292659675881792,1.0
BNA1196a,WRI1005588,0.19889999999999997,0.0,0.6,0.7396449704142012,1.0
BNA1190,WRI1005915,0.0,0.0,,0.011294964028777055,0.0
BNA0689,WRI1005989,0.0,0.21629999999999994,0.0,0.5891089108910892,1.0
BNA1507,WRI1030385,,,,0.14953271028037385,0.0
BNA0894e,WRI1006012,0.0,0.15579999999999994,0.0,0.6378378378378378,1.0
BNA0354,WRI1005788,1.0,0.7459,1.0,1.0,1.0
BNA1290b,WRI1006062,0.011299999999999977,0.0,0.0,0.025094102885821812,0.0
BNA1449b,WRI1005964,0.0,0.06499999999999995,0.0,0.47058823529411764,1.0
BNA1327b,WRI1005686,0.0,0.01319999999999999,0.0,0.0722330097087378,0.0
BNA0074,WRI1005766,0.0,0.0,0.0,0.11458333333333337,0.0
BNA0684c,WRI1005895,0.08210000000000006,0.0,0.30000000000000004,0.3271794871794872,1.0
BNA0442,WRI1005669,0.0,0.7619,0.0,0.5275779376498801,0.0
BNA0969c,WRI1006063,0.0,1.0,0.0,0.1724137931034483,0.0
BNA1782,WRI1005917,0.016900000000000026,,0.0,0.05625000000000002,0.0
BNA0143,WRI1005902,0.0,1.0,,0.25761124121779855,0.0
BNA0641c,WRI1005613,0.22839999999999994,1.0,0.09999999999999998,0.21675977653631284,0.0
BNA0245a,WRI1006095,0.038000000000000034,0.0,0.5,0.375,0.0
BNA0622,WRI1005942,0.16759999999999997,0.0,0.9,0.4027586206896552,1.0
BNA1333c,WRI1005788,0.0,0.22219999999999995,0.0,0.6180212765957447,1.0
BNA0617,WRI1005645,0.0,0.21130000000000004,0.7,0.85,0.0
BNA1076a,WRI1005819,1.0,0.0,0.0,0.14223826714801446,0.0
BNA0221a,WRI1005710,0.0,1.0,0.0,0.647,1.0
BNA1674,WRI1006144,0.6241,0.0,0.0,0.07660738714090287,0.0
BNA0889,WRI1005584,,0.008299999999999974,0.0,0.013947001394700176,0.0
BNA0643,WRI1005613,0.0,0.0,0.0,0.08839506172839506,0.0
BNA1345,WRI1030128,,,,0.0007628088316311565,1.0
BNA0897,WRI1005744,0.0,0.15300000000000002,0.8,0.15540540540540537,1.0
BNA1226,WRI1006010,1.0,1.0,,0.5,1.0
BNA0438,WRI1005649,0.0,0.0756,0.0,0.29333333333333333,1.0
BNA1448,WRI1006090,0.0,0.11329999999999996,0.9,0.7073170731707317,1.0
BNA0221b,WRI1005968,0.0,1.0,0.8,0.22764505119453926,1.0
BNA1491,WRI1025881,0.0,0.3337,0.7,0.4571428571428571,1.0
BNA0238b,WRI1005837,0.4386,0.0,0.6,0.5357142857142857,0.0
BNA1114,WRI1005912,0.0,0.17199999999999993,,0.2222222222222222,0.0
BNA1521,WRI1005589,0.0,0.0,0.6,0.5482456140350878,0.0
BNA0549,WRI1005613,0.3662000000000001,1.0,1.0,0.9553072625698326,1.0
BNA0989,WRI1005819,1.0,0.0,0.0,0.061949685534591126,0.0
BNA0465,WRI1005828,1.0,0.0,0.30000000000000004,0.1583686440677966,1.0
BNA0641c,WRI1005771,0.0,0.0,0.0,0.1293333333333333,0.0
BNA1825,WRI1005889,0.0,0.015700000000000047,0.0,0.3192848020434228,0.0
BNA1867,WRI1006013,0.021499999999999964,0.0,0.0,0.22499999999999998,0.0
BNA0046,WRI1006148,0.0,1.0,0.0,0.6111111111111112,1.0
BNA0514,WRI1005626,0.13539999999999996,0.0,0.7,0.5042492917847026,1.0
BNA0288,WRI1005816,0.0,1.0,,0.5656565656565656,1.0
BNA0088b,WRI1030338,0.009199999999999986,,,0.05714285714285716,0.0
BNA0162,WRI1005622,1.0,0.0,,0.25,1.0
BNA0797,WRI1005756,1.0,1.0,0.0,0.2342857142857142,0.0
BNA1402,WRI1005852,0.0,0.0,0.7,0.7044198895027624,1.0
BNA1233,WRI1006085,0.0,0.0,0.8,0.8,1.0
BNA1514,WRI1006073,0.0,0.05149999999999999,1.0,0.03565683646112605,0.0
BNA0662b,WRI1075564,0.0,0.0,0.0,0.8032128514056225,0.0
BNA1183,WRI1005799,0.0,1.0,0.0,0.981012658227848,1.0
BNA0643,WRI1005771,0.0,0.01980000000000004,0.0,0.14814814814814814,0.0
BNA0402,WRI1006069,1.0,0.0,1.0,1.0,1.0
BNA0928,WRI1025889,9.999999999998899e-05,,,0.4071525579683474,1.0
BNA0835,WRI1005918,0.0,1.0,0.0,0.8115631691648821,1.0
BNA0806,WRI1005589,0.0,1.0,0.8,0.78125,0.0
BNA0645,WRI1006038,0.0,0.0,,0.1392941176470588,0.0
BNA0814,WRI1005807,1.0,1.0,1.0,1.0,1.0
BNA0417,WRI1006076,0.0,0.1773,0.30000000000000004,0.6,1.0
BNA1083,WRI1005775,0.5969,1.0,0.7,0.7317073170731707,0.0
BNA1249,WRI1006115,0.4061,1.0,0.0,0.2068965517241379,0.0
BNA0557b,WRI1005949,0.0,0.0,,0.3009090909090909,0.0
BNA0237,WRI1005645,0.6374,0.0,0.8,0.7234042553191489,0.0
BNA0088a,WRI1005711,0.0,0.3175,0.6,0.4277580071174377,1.0
BNA1409,WRI1005641,0.0,0.0,0.0,0.054545454545454564,0.0
BNA0752,WRI1005770,0.0,1.0,0.9,1.0,1.0
BNA0438,WRI1006085,0.0,0.0,0.0,0.30933333333333335,1.0
BNA1127,WRI1005695,1.0,1.0,0.9,0.5,1.0
BNA1242,WRI1005665,0.0,1.0,0.6,0.96,0.0
BNA1635,WRI1005818,0.014700000000000046,,0.0,0.11444043321299635,0.0
BNA0145,WRI1005813,0.0,0.2559,0.0,0.18110236220472442,0.0
