idx_1,idx_2,link,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2,pos_1,pos_2,0,1,2,3,4,5,6,y
BNA0712,WRI1005979,3,test,test,test,test,test,1576,764,0.0,0.0,0.0,0.0860058309037901,1.0,0.9971752,0.7768567999999995,1
BNA0713,WRI1005979,3,test,train,test,test,test,1498,764,0.0,0.0,0.09999999999999998,0.0860058309037901,1.0,0.9971752,0.7768567999999995,1
BNA0714,WRI1005680,1,test,test,test,test,train,1893,950,1.0,0.0,0.0,1.0,1.0,0.9976652,0.7815967999999998,1
BNA0715,WRI1005932,1,test,test,test,test,test,1546,665,1.0,0.0,1.0,1.0,1.0,0.9990898,0.9990579000000004,1
BNA0721,WRI1005980,3,test,test,test,test,train,1252,756,1.0,0.0,0.9,1.0,1.0,,,1
BNA0722,WRI1005980,3,test,test,test,test,test,1503,756,1.0,0.0,0.9,,1.0,,,1
BNA0734,WRI1006068,3,test,test,train,test,test,82,446,1.0,0.0,,0.12668918918918914,1.0,,,1
BNA0735,WRI1006068,3,test,test,test,test,test,7,446,1.0,0.0,,0.12668918918918914,1.0,,,1
BNA0736,WRI1006068,3,test,test,test,test,test,255,446,1.0,0.0,,0.12668918918918914,1.0,,,1
BNA0737,WRI1006068,3,test,test,test,test,test,142,446,1.0,0.0,,0.12668918918918914,1.0,,,1
BNA0738,WRI1006068,3,test,test,test,test,train,242,446,1.0,0.0,,0.12331081081081086,1.0,,,1
BNA0739,WRI1006068,3,test,test,test,test,test,131,446,1.0,0.0,,0.12331081081081086,1.0,,,1
BNA0740,WRI1006068,3,test,test,test,test,test,300,446,1.0,0.0,,0.12331081081081086,1.0,,,1
BNA0741,WRI1006068,3,test,test,test,test,test,304,446,1.0,0.0,,0.12331081081081086,1.0,,,1
BNA0742,WRI1005810,3,test,test,test,test,train,12,610,1.0,1.0,1.0,0.5,1.0,0.9985331000000001,0.9987662,1
BNA0743,WRI1005810,3,test,test,test,train,train,284,610,1.0,1.0,1.0,0.5,1.0,0.9985331000000001,0.9987662,1
BNA0744,WRI1005681,3,test,test,test,train,test,32,441,1.0,0.0,,0.46537059538274606,1.0,0.9932430999999999,0.9969861999999999,1
BNA0745,WRI1005681,3,test,test,test,test,test,172,441,1.0,0.0,,0.534629404617254,1.0,0.9932430999999999,0.9969861999999999,1
BNA0746,WRI1005811,1,test,train,test,test,test,1537,791,1.0,1.0,1.0,1.0,1.0,0.9985331000000001,0.9987662,1
BNA0747,WRI1005984,1,test,test,test,test,test,1927,706,1.0,1.0,1.0,0.7625000000000001,1.0,0.9539770000000001,0.9839374,1
BNA0748,WRI1005986,1,test,test,test,train,test,1589,688,1.0,1.0,1.0,0.5,1.0,0.9972951999999999,0.9992505999999999,1
BNA0750,WRI1005701,3,test,test,test,test,test,1723,847,1.0,1.0,,0.656910569105691,1.0,0.5703763,0.9984816999999999,1
BNA0751,WRI1005701,3,test,test,test,test,train,1349,847,1.0,1.0,,0.343089430894309,1.0,0.5703763,0.9984816999999999,1
BNA0752,WRI1005770,1,test,test,test,test,test,214,513,0.0,1.0,0.9,1.0,1.0,0.5730963,0.9999617000000001,1
BNA0753,WRI1005772,1,test,test,test,test,train,27,605,0.0,1.0,0.9,1.0,1.0,0.5730963,0.9999617000000001,1
BNA0755a,WRI1005988,3,test,test,test,test,train,188,568,1.0,1.0,,0.4,1.0,,,1
BNA0755b,WRI1005988,3,test,test,test,test,test,99,568,1.0,1.0,,0.6,1.0,,,1
BNA0758,WRI1005754,1,test,test,test,test,test,1812,841,1.0,0.34109999999999996,0.8,1.0,1.0,,,1
BNA0759,WRI1005850,1,test,test,test,test,train,1436,419,1.0,0.0,1.0,1.0,1.0,0.9993334,0.9987935999999997,1
BNA0766,WRI1005578,1,test,test,test,test,test,1883,437,1.0,0.0,1.0,1.0,1.0,0.9974639,0.9998549000000004,1
BNA0777,WRI1005872,2,test,test,test,test,train,1457,694,1.0,0.0,0.9,1.0,1.0,,,1
BNA0778,WRI1005872,2,test,test,test,test,test,1600,694,1.0,0.0,0.0,0.4704761904761905,1.0,,,1
BNA0782,WRI1005853,1,test,test,test,test,test,1610,644,1.0,1.0,1.0,1.0,1.0,0.9988187,0.9989643000000001,1
BNA0784,WRI1005997,1,test,test,test,test,test,1519,746,1.0,1.0,1.0,0.5,1.0,0.9986413000000001,0.9983956999999997,1
BNA0785,WRI1005906,3,test,test,test,test,train,1421,937,1.0,0.0,0.6,0.16666666666666663,1.0,0.9952595000000001,0.9975853000000001,1
BNA0786,WRI1005906,3,test,test,train,test,test,1738,937,1.0,0.0,0.7,0.16666666666666663,1.0,0.9952595000000001,0.9975853000000001,1
BNA0787,WRI1005906,3,test,test,test,test,test,1341,937,1.0,0.0,0.9,0.16666666666666663,1.0,0.9952595000000001,0.9975853000000001,1
BNA0788,WRI1005906,3,test,test,test,test,test,1631,937,1.0,0.0,1.0,0.16666666666666663,1.0,0.9952595000000001,0.9975853000000001,1
BNA0789,WRI1005906,3,test,test,test,test,test,1281,937,1.0,0.0,0.8,0.16666666666666663,1.0,0.9952595000000001,0.9975853000000001,1
BNA0790,WRI1005906,3,test,test,test,test,test,1300,937,1.0,0.0,0.6,0.16666666666666663,1.0,0.9952595000000001,0.9975853000000001,1
BNA0792,WRI1005999,1,test,test,test,test,train,1814,720,1.0,1.0,1.0,1.0,1.0,0.9982329,0.9688049,1
BNA0793,WRI1005765,1,test,test,test,test,test,1480,897,1.0,0.0,1.0,1.0,1.0,0.9973816,0.9995463999999998,1
BNA0795,WRI1005689,1,test,test,test,test,test,1348,642,1.0,1.0,1.0,1.0,1.0,0.9959043,0.9990974000000001,1
BNA0797,WRI1005755,1,test,test,test,test,test,1757,656,1.0,1.0,1.0,1.0,1.0,0.9974166,0.9994185000000002,1
BNA0799,WRI1005756,3,test,test,test,test,test,291,489,1.0,1.0,,0.21523809523809523,1.0,0.9966134,0.9991914999999999,1
BNA0800,WRI1005756,3,test,test,test,train,test,260,489,1.0,1.0,0.0,0.7847619047619048,1.0,0.9966134,0.9991914999999999,1
BNA0801,WRI1005757,1,test,test,test,test,test,1858,655,1.0,1.0,1.0,1.0,1.0,0.9974665999999999,0.9993985000000002,1
BNA0802,WRI1006001,1,test,test,test,test,test,1743,964,0.7526,,0.9,0.9550408719346049,1.0,0.9982856,0.9983273000000004,1
BNA0804,WRI1005728,1,test,test,test,test,test,280,551,1.0,1.0,,0.994263862332696,1.0,0.9972992999999999,0.9969896000000006,1
BNA0805,WRI1005891,1,test,test,test,test,train,312,547,1.0,0.0,1.0,0.8261603375527427,1.0,0.9991101,0.9989197000000004,1
BNA0807,WRI1030361,2,test,test,test,test,test,1490,56,,,,0.0008297378028543356,1.0,0.9991241000000001,0.9970731,1
BNA0807,WRI1030362,2,test,test,test,test,train,1490,405,,,,0.0009956853634252028,1.0,0.9982741,0.9969231000000001,1
BNA0814,WRI1005807,1,test,test,test,test,train,196,493,1.0,1.0,1.0,1.0,1.0,0.994108,0.9965745000000006,1
BNA0820,WRI1006133,1,test,test,test,train,test,1953,894,1.0,0.0,1.0,1.0,1.0,0.9978111999999999,0.9990695000000003,1
BNA0823,WRI1025847,1,test,test,test,test,test,1114,978,1.0,0.0,1.0,1.0,1.0,,,1
BNA0825,WRI1006028,1,test,test,test,test,train,1505,731,1.0,0.0,0.6,1.0,1.0,0.9967126000000001,0.9981403999999998,1
BNA0826,WRI1005608,1,test,test,test,test,train,1398,636,1.0,0.388,1.0,0.9333333333333333,1.0,0.9946744,0.9989424,1
BNA0830,WRI1030235,2,test,test,test,test,test,1493,52,,,,0.0010329757647993265,1.0,0.9966536999999999,0.9995513000000003,1
BNA0832,WRI1005591,1,test,test,test,train,test,69,488,1.0,1.0,1.0,0.9959349593495935,1.0,0.9973594,0.9998180000000005,1
BNA0834,WRI1005840,1,test,test,test,test,test,1359,933,0.0,1.0,0.0,1.0,1.0,0.9975445,0.9980122999999999,1
BNA0835,WRI1005913,1,test,test,test,test,train,1235,703,1.0,1.0,1.0,1.0,1.0,0.997355,0.9991228,1
BNA0839,WRI1006033,1,test,test,test,test,test,1400,735,1.0,1.0,1.0,1.0,1.0,0.6540104,0.9958694000000001,1
BNA0842a,WRI1005971,3,test,test,test,train,test,257,602,0.9914,1.0,1.0,0.4210300429184549,1.0,0.5714912,0.9999741999999998,1
BNA0842b,WRI1005971,3,test,test,test,test,test,266,602,0.9391,1.0,0.8,0.3948497854077253,1.0,0.5714912,0.9999741999999998,1
BNA0843,WRI1005971,3,test,test,test,test,test,239,602,0.9297,1.0,0.9,0.18454935622317603,1.0,0.5714912,0.9999741999999998,1
BNA0845,WRI1005946,1,test,test,test,test,train,1847,837,1.0,1.0,1.0,1.0,1.0,0.5714912,0.9999741999999998,1
BNA0847,WRI1006034,1,test,test,test,train,test,1473,412,1.0,0.0,1.0,1.0,1.0,0.9982553,0.9998899000000001,1
BNA0848,WRI1005716,1,test,test,test,test,test,127,590,1.0,1.0,1.0,1.0,1.0,0.9945907,0.9963048000000001,1
BNA0849,WRI1005866,1,test,test,test,test,test,1502,843,0.39339999999999997,0.0,1.0,1.0,1.0,0.9996907,0.9945748000000002,1
BNA0852,WRI1025894,2,test,test,test,test,train,1721,290,1.0,,,0.0018054945591177152,1.0,0.9984412,0.9973880000000002,1
BNA0854,WRI1005677,1,test,test,test,test,train,1382,718,1.0,1.0,1.0,1.0,1.0,0.8814629,0.7323557,1
BNA0855,WRI1005837,1,test,test,test,test,test,1469,877,1.0,0.0,1.0,1.0,1.0,0.9956191000000001,0.9980277000000001,1
BNA0856,WRI1005812,1,test,test,test,test,test,212,453,1.0,0.0,,1.0,1.0,0.9985733,0.9965265000000002,1
BNA0857,WRI1005721,1,test,test,test,train,test,195,473,1.0,0.3631,1.0,1.0,1.0,,,1
BNA0859,WRI1006029,1,test,test,test,test,test,1925,714,1.0,0.0,0.9,1.0,1.0,0.995095,0.9975727999999997,1
BNA0863,WRI1005893,3,test,test,test,test,test,1518,779,1.0,1.0,0.0,0.3275563258232236,1.0,0.9933408,0.9995674000000001,1
BNA0864,WRI1005893,3,test,test,test,test,test,1824,779,1.0,1.0,1.0,0.33622183708838826,1.0,0.9933408,0.9995674000000001,1
BNA0865b,WRI1005893,3,test,test,test,test,test,1974,779,1.0,1.0,1.0,0.33622183708838826,1.0,0.9933408,0.9995674000000001,1
BNA0878,WRI1006041,3,test,test,test,test,test,1515,789,1.0,0.0,1.0,0.5,1.0,0.9965176,0.9991174,1
BNA0879,WRI1006041,3,test,test,test,test,test,1651,789,1.0,0.0,1.0,0.5,1.0,0.9965176,0.9991174,1
BNA0880,WRI1005630,1,test,test,test,test,test,1570,757,1.0,0.0,1.0,1.0,1.0,0.9996619,0.9998657999999999,1
BNA0882,WRI1005605,3,test,test,test,test,test,1695,740,1.0,0.0,1.0,1.0,1.0,0.9907112999999999,0.9946981999999999,1
BNA0883,WRI1005605,3,test,test,test,test,test,1594,740,1.0,0.0,1.0,,1.0,0.9907112999999999,0.9946981999999999,1
BNA0893,WRI1005717,1,test,test,test,test,test,113,454,1.0,1.0,1.0,1.0,1.0,0.9965153000000001,0.9998115999999996,1
BNA0894a,WRI1005835,3,test,test,test,test,train,1845,678,1.0,1.0,,0.08395802098950522,1.0,,,1
BNA0894b,WRI1005835,3,test,test,test,test,test,1793,678,1.0,1.0,,0.10344827586206895,1.0,,,1
BNA0894c,WRI1005835,3,test,test,train,test,test,1474,678,1.0,1.0,,0.31784107946026985,1.0,,,1
BNA0894d,WRI1005835,3,test,test,test,train,train,1856,678,1.0,1.0,,0.31784107946026985,1.0,,,1
BNA0894e,WRI1005835,3,test,test,test,test,test,1801,678,1.0,1.0,,0.17691154422788602,1.0,,,1
BNA0895,WRI1005700,1,test,test,test,test,test,1979,845,1.0,1.0,0.6,1.0,1.0,0.9993331,0.9977385999999996,1
BNA0896,WRI1005814,1,test,test,test,test,train,11,455,1.0,1.0,1.0,1.0,1.0,0.7759459,0.8574893000000003,1
BNA0897,WRI1005813,1,test,test,test,test,test,123,502,1.0,1.0,1.0,1.0,1.0,0.7735958999999999,0.8498893000000003,1
BNA0902a,WRI1030128,2,test,test,test,test,train,1228,203,,,,0.7350000000000001,1.0,0.9983487999999999,0.9959451000000001,1
BNA0902b,WRI1030128,2,test,test,train,test,train,1371,203,0.6347,,,0.9944444444444444,1.0,0.9983487999999999,0.9959451000000001,1
BNA0902c,WRI1030128,2,test,test,test,test,test,1293,203,0.6347,,,0.9644444444444444,1.0,0.9983487999999999,0.9959451000000001,1
BNA0902d,WRI1030128,2,test,test,train,test,test,1425,203,0.6347,,,0.782608695652174,1.0,0.9983487999999999,0.9959451000000001,1
BNA0912,WRI1006066,1,test,test,test,test,test,1433,732,1.0,1.0,1.0,1.0,1.0,0.9987695000000001,0.9948194000000001,1
BNA0914,WRI1006045,3,test,test,test,train,test,1250,948,1.0,0.0,0.9,0.5,1.0,0.9973338999999999,0.9963010999999995,1
BNA0915,WRI1006045,3,test,test,test,test,test,1840,948,1.0,0.0,1.0,0.5,1.0,0.9973338999999999,0.9963010999999995,1
BNA0917,WRI1006039,1,test,test,test,train,test,1899,716,1.0,1.0,0.8,0.5,1.0,,,1
BNA0918a,WRI1005639,3,test,test,test,train,test,121,591,1.0,1.0,,0.9105263157894736,1.0,0.9968077000000001,0.9949401999999999,1
BNA0918b,WRI1005639,3,test,test,test,test,test,207,591,1.0,1.0,0.9,0.9075144508670521,1.0,0.9968077000000001,0.9949401999999999,1
BNA0921,WRI1006055,1,test,test,test,test,test,1241,700,1.0,1.0,1.0,1.0,1.0,0.8593454000000001,0.9999053000000003,1
BNA0922,WRI1005723,3,test,test,train,test,test,283,531,1.0,0.0,0.0,0.7575757575757576,1.0,0.9989963,0.9987948000000003,1
BNA0922a,WRI1005723,3,test,test,test,test,test,6,531,1.0,0.0,,0.06818181818181823,1.0,0.9989963,0.9987948000000003,1
BNA0926a,WRI1005740,2,test,test,test,test,train,1283,922,1.0,1.0,0.0,0.5642499999999999,0.0,,,1
BNA0926b,WRI1005740,2,test,test,test,test,test,1877,922,1.0,1.0,0.9,0.9995967741935483,1.0,,,1
BNA0929,WRI1006060,1,test,train,test,test,train,1778,643,1.0,1.0,1.0,1.0,1.0,0.9985000999999999,0.9979278,1
BNA0933,WRI1005760,2,test,test,test,test,test,185,827,1.0,0.0,,0.4109090909090909,0.0,0.9946233999999998,0.9993317000000005,1
BNA0934,WRI1005760,2,test,test,test,test,test,1960,827,1.0,0.0,1.0,1.0,1.0,0.9946233999999998,0.9993317000000005,1
BNA0935,WRI1006019,3,test,test,test,test,test,1922,829,0.05740000000000001,0.0,0.9,0.2814258911819887,1.0,0.9956634,0.9960017000000001,1
BNA0936,WRI1006019,3,test,test,test,test,test,1725,829,0.05740000000000001,0.0,0.9,0.2814258911819887,1.0,0.9956634,0.9960017000000001,1
BNA0937,WRI1006019,3,test,test,test,test,test,1697,829,0.05740000000000001,0.0,0.09999999999999998,0.1457160725453409,0.0,0.9956634,0.9960017000000001,1
BNA0938,WRI1006019,3,test,test,test,test,test,1980,829,0.05740000000000001,0.0,0.09999999999999998,0.1457160725453409,0.0,0.9956634,0.9960017000000001,1
BNA0939a,WRI1006020,2,test,test,test,test,test,1556,828,0.9912,0.0,1.0,1.0,1.0,0.9958834,0.9963317000000004,1
BNA0939b,WRI1006019,3,test,test,test,test,test,1978,829,0.05740000000000001,0.0,0.09999999999999998,0.1457160725453409,0.0,0.9956634,0.9960017000000001,1
BNA0946a,WRI1005899,3,test,test,test,train,test,1379,702,1.0,0.0,0.9,0.22047244094488194,1.0,0.9980310999999998,0.9991970000000002,1
BNA0946b,WRI1005899,3,test,test,test,test,test,1363,702,1.0,0.0,0.6,0.025984251968503957,1.0,0.9980310999999998,0.9991970000000002,1
BNA0946c,WRI1005899,3,test,test,test,test,test,1741,702,1.0,0.0,0.30000000000000004,0.014173228346456623,1.0,0.9980310999999998,0.9991970000000002,1
BNA0950,WRI1006070,1,test,test,test,test,test,1805,445,1.0,1.0,1.0,1.0,1.0,,,1
BNA0953,WRI1005899,3,test,test,test,test,test,1672,702,1.0,0.0,0.6,0.7795275590551181,1.0,0.9980310999999998,0.9991970000000002,1
BNA0957,WRI1005590,1,test,test,test,test,test,234,468,1.0,1.0,1.0,1.0,1.0,0.9986328999999999,0.9988756999999999,1
BNA0960a,WRI1025878,1,test,test,test,test,test,1238,320,,,,1.0,1.0,0.9979340000000001,0.9939453,1
BNA0961,WRI1025911,1,test,test,test,test,test,1643,381,1.0,,,0.9970588235294118,1.0,0.9989492,0.9996368999999994,1
BNA0962a,WRI1025897,1,test,test,test,test,test,1829,245,0.6002,,,1.0,1.0,0.9984607999999999,0.9996031000000002,1
BNA0962b,WRI1025886,1,test,test,train,test,train,1679,15,1.0,,,1.0,1.0,0.9976608,0.9997568999999998,1
BNA0969b,WRI1005982,1,test,test,test,test,test,1811,650,0.0,1.0,1.0,1.0,1.0,0.9998787,0.9988337999999999,1
BNA0972,WRI1005933,3,test,test,test,test,test,1345,711,1.0,0.0,,0.3529411764705882,1.0,,,1
BNA0973,WRI1005933,3,test,test,test,test,test,1645,711,1.0,0.0,,0.32352941176470584,1.0,,,1
BNA0978,WRI1006007,3,test,test,test,test,train,1802,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0979,WRI1006007,3,test,test,test,train,test,1561,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0980,WRI1006007,3,test,test,test,test,test,1605,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0981,WRI1006007,3,test,test,test,test,test,1971,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0982,WRI1006007,3,test,test,test,train,test,1257,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0983,WRI1006007,3,test,test,test,test,test,1717,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0984,WRI1006007,3,test,test,test,train,test,1454,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0985,WRI1006007,3,test,test,test,test,train,1487,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0986,WRI1006007,3,test,test,test,test,train,1699,722,1.0,0.38860000000000006,,0.09124087591240881,1.0,,,1
BNA0987,WRI1006007,3,test,test,test,test,test,1939,722,1.0,0.38860000000000006,,0.17883211678832112,1.0,,,1
BNA0988,WRI1030271,2,test,test,test,test,test,1866,337,,,,0.0009983028850953923,1.0,0.9947299,0.9982905000000002,1
BNA0989,WRI1005917,3,test,test,test,test,test,1313,631,1.0,0.0,1.0,0.49687499999999996,1.0,0.9993953999999999,0.9984034000000002,1
BNA0990,WRI1005917,3,test,test,test,test,test,1427,631,1.0,0.0,1.0,0.503125,1.0,0.9993953999999999,0.9984034000000002,1
BNA0991,WRI1005915,3,test,test,test,test,test,1596,912,1.0,0.0,,0.5,1.0,0.9995546,0.9980934000000005,1
BNA0992,WRI1005915,3,test,test,test,test,test,1681,912,1.0,0.0,,0.5,1.0,0.9995546,0.9980934000000005,1
BNA0993,WRI1005691,3,test,test,test,test,test,1791,465,0.9236,0.0,,0.29834651329978434,0.0,,,1
BNA0994,WRI1005691,3,test,test,test,test,test,238,465,1.0,1.0,,0.608195542774982,1.0,,,1
BNA0995,WRI1005691,3,test,test,test,train,train,309,465,0.3569,0.0,,0.4033069734004313,1.0,,,1
BNA0996,WRI1006124,1,test,test,test,test,test,1965,743,1.0,1.0,1.0,1.0,1.0,,,1
BNA0997,WRI1005786,1,test,test,test,test,test,274,503,0.20540000000000003,1.0,1.0,1.0,1.0,,,1
BNA0998,WRI1005952,1,test,test,test,test,test,1706,896,1.0,0.0,1.0,1.0,1.0,,,1
BNA0999,WRI1005734,1,test,test,test,test,test,1666,895,0.0,0.0,1.0,1.0,1.0,,,1
BNA1002,WRI1006125,1,test,test,test,test,test,1698,844,0.0,0.0,1.0,1.0,1.0,,,1
BNA1003,WRI1005896,1,test,test,test,test,test,1859,627,1.0,1.0,1.0,1.0,1.0,0.9921487000000001,0.9985361000000005,1
BNA1004,WRI1005897,2,test,test,test,train,test,1290,671,1.0,0.0,1.0,1.0,1.0,0.9994881,0.9996203000000001,1
BNA1005,WRI1075565,2,test,test,test,test,test,1314,906,1.0,0.0,0.8,0.3595505617977528,1.0,0.9994581,0.9996003000000002,1
BNA1006,WRI1075565,2,test,test,test,test,train,1938,906,1.0,0.0,0.9,0.5543071161048689,1.0,0.9994581,0.9996003000000002,1
BNA1007a,WRI1006050,2,test,test,test,test,train,1357,685,0.9923,0.3389,1.0,1.0,1.0,,,1
BNA1007b,WRI1006049,2,test,test,test,test,test,1387,674,1.0,0.3389,1.0,1.0,1.0,,,1
BNA1008,WRI1006118,1,test,test,test,test,train,1259,707,1.0,0.0,1.0,1.0,1.0,0.9980258,0.9978199000000003,1
BNA1013,WRI1006129,1,test,test,test,test,test,1951,713,1.0,1.0,1.0,1.0,1.0,0.7417781999999999,0.9513248999999995,1
BNA1015,WRI1006131,3,test,test,test,test,test,1736,686,1.0,0.0,1.0,0.5,1.0,0.9976918999999999,0.9988946999999996,1
BNA1016,WRI1006131,3,test,test,test,train,test,1428,686,1.0,0.0,1.0,0.5,1.0,0.9976918999999999,0.9988946999999996,1
BNA1019,WRI1006132,1,test,test,test,test,test,1268,736,1.0,1.0,1.0,1.0,1.0,0.9986362000000001,0.7223079999999996,1
BNA1020,WRI1005965,1,test,test,test,test,test,1343,788,1.0,0.0,1.0,0.8888888888888888,1.0,,,1
BNA1021,WRI1006134,2,test,test,test,test,test,1766,953,1.0,0.0,0.0,0.06833333333333336,1.0,,,1
BNA1022,WRI1006134,2,test,test,test,test,test,1604,953,1.0,0.0,0.09999999999999998,0.07499999999999996,1.0,,,1
BNA1023,WRI1006134,1,test,test,test,test,test,135,953,1.0,0.0,0.0,0.11111111111111116,0.0,,,1
BNA1024,WRI1006134,2,test,test,test,test,test,189,953,1.0,0.0,0.0,0.11111111111111116,0.0,,,1
BNA1025,WRI1006134,2,test,test,test,test,test,1296,953,1.0,0.0,0.7,0.17833333333333334,1.0,,,1
BNA1026,WRI1006134,2,test,test,test,test,test,1848,953,1.0,0.0,0.9,0.17833333333333334,1.0,,,1
BNA1027,WRI1006134,2,test,test,train,test,test,1689,953,1.0,0.0,0.4,0.3683333333333333,1.0,,,1
BNA1028,WRI1006134,2,test,test,test,train,test,1407,953,1.0,0.0,0.30000000000000004,0.36444444444444446,1.0,,,1
BNA1031,WRI1006135,3,test,test,test,test,test,1510,728,1.0,0.0,,1.0,1.0,,,1
BNA1032,WRI1006135,3,test,test,test,test,train,1724,728,1.0,0.0,,,1.0,,,1
BNA1035,WRI1005898,3,test,test,test,test,train,1652,898,1.0,1.0,0.0,0.6,1.0,0.9938847,0.9983213999999997,1
BNA1036,WRI1005898,3,test,test,test,test,test,1776,898,1.0,1.0,0.30000000000000004,0.6645161290322581,0.0,0.9938847,0.9983213999999997,1
BNA1037,WRI1005898,3,test,test,test,test,test,1730,898,1.0,1.0,1.0,1.0,1.0,0.9938847,0.9983213999999997,1
BNA1039,WRI1005694,3,test,test,test,test,test,198,449,1.0,0.0,,0.02743826390621107,1.0,0.9925219000000001,0.9990679,1
BNA1040,WRI1005694,3,test,test,test,test,test,151,449,1.0,0.0,,0.02743826390621107,1.0,0.9925219000000001,0.9990679,1
BNA1041,WRI1005694,3,test,test,test,test,test,66,449,1.0,0.0,,0.02743826390621107,1.0,0.9925219000000001,0.9990679,1
BNA1042,WRI1005694,3,test,test,test,test,test,61,449,1.0,0.0,,0.02743826390621107,1.0,0.9925219000000001,0.9990679,1
BNA1043,WRI1005694,3,test,test,test,test,test,62,449,1.0,0.0,,0.17710152157645298,1.0,0.9925219000000001,0.9990679,1
BNA1044,WRI1005694,3,test,test,test,test,test,26,449,1.0,0.0,,0.17710152157645298,1.0,0.9925219000000001,0.9990679,1
BNA1045,WRI1005694,3,test,test,test,test,test,98,449,1.0,0.0,,0.17710152157645298,1.0,0.9925219000000001,0.9990679,1
BNA1046a,WRI1005694,2,test,test,test,test,test,1249,449,1.0,0.0,,0.30631080069842853,0.0,0.9925219000000001,0.9990679,1
BNA1046b,WRI1005694,3,test,test,test,test,test,221,449,1.0,0.0,,0.055874282863557,1.0,0.9925219000000001,0.9990679,1
BNA1055,WRI1006142,3,test,test,test,test,test,1781,807,1.0,1.0,,0.21135646687697163,1.0,0.9985938000000001,0.9958801999999999,1
BNA1056,WRI1006142,3,test,test,test,test,test,150,807,1.0,1.0,,0.0012672396562063426,0.0,0.9985938000000001,0.9958801999999999,1
BNA1060,WRI1006144,3,test,test,test,test,test,1981,429,0.6241,0.0,1.0,1.0,1.0,0.9964955999999999,0.9954501999999998,1
BNA1061,WRI1006143,3,test,test,test,test,test,1934,944,1.0,0.0,1.0,1.0,1.0,0.9964955999999999,0.9954501999999998,1
BNA1066,WRI1006147,1,test,test,test,train,train,1744,666,1.0,0.0,1.0,1.0,1.0,0.9995593,0.9997328000000003,1
BNA1071,WRI1006148,1,test,test,train,test,test,1356,742,1.0,1.0,1.0,1.0,1.0,,,1
BNA1074,WRI1006054,1,test,test,test,test,test,282,560,1.0,1.0,1.0,1.0,1.0,,,1
BNA1075a,WRI1005804,2,test,test,test,test,train,1976,759,0.0,1.0,1.0,1.0,1.0,0.9998875,0.9989137999999997,1
BNA1075b,WRI1005805,2,test,test,test,test,test,1810,766,0.0,1.0,,0.3075,1.0,0.8653025000000001,0.8830962,1
BNA1076a,WRI1005818,2,test,test,test,test,test,1587,792,1.0,1.0,1.0,1.0,1.0,0.9979525,0.9979737999999998,1
BNA1076b,WRI1005818,2,test,test,test,train,test,1948,792,1.0,1.0,1.0,1.0,1.0,0.9979525,0.9979737999999998,1
BNA1078,WRI1005821,1,test,test,test,test,test,19,574,1.0,1.0,0.9,1.0,1.0,0.6405255999999999,0.9175384000000001,1
BNA1082,WRI1005775,2,test,test,test,test,test,277,585,1.0,1.0,1.0,0.0009316170372305477,1.0,0.9995573999999999,0.9997612000000003,1
BNA1083,WRI1006051,1,test,test,test,test,test,1287,676,1.0,1.0,1.0,1.0,1.0,0.9995573999999999,0.9997612000000003,1
BNA1084,WRI1005781,1,test,test,test,train,train,1256,928,0.8596,0.2912,0.7,1.0,1.0,0.9922826,0.9977111999999998,1
BNA1085,WRI1005763,3,test,test,test,test,train,157,522,1.0,1.0,,0.1885245901639344,1.0,0.998585,0.9993930000000006,1
BNA1086,WRI1005763,3,test,test,test,train,test,43,522,1.0,1.0,,0.20491803278688525,1.0,0.998585,0.9993930000000006,1
BNA1087,WRI1005763,3,test,test,test,test,test,70,522,1.0,1.0,,0.24180327868852458,1.0,0.998585,0.9993930000000006,1
BNA1088,WRI1005763,3,test,test,test,test,test,85,522,1.0,1.0,,0.36475409836065575,1.0,0.998585,0.9993930000000006,1
BNA1089,WRI1006153,1,test,test,test,test,test,230,448,1.0,1.0,1.0,0.5192307692307692,1.0,0.9993547999999999,0.9992111000000001,1
BNA1091,WRI1006154,3,test,test,test,test,test,1658,819,1.0,0.0,0.0,0.03465909090909092,1.0,0.9971793999999999,0.9996121000000002,1
BNA1092,WRI1006154,3,test,test,test,test,test,1417,819,1.0,0.0,0.0,0.09469696969696972,0.0,0.9971793999999999,0.9996121000000002,1
BNA1093,WRI1006154,3,test,test,test,test,train,1495,819,1.0,0.0,0.9,0.8939393939393939,0.0,0.9971793999999999,0.9996121000000002,1
BNA1094,WRI1005969,1,test,test,test,test,train,301,512,0.9655,1.0,0.0,0.33333333333333337,1.0,0.9994555,0.9985793999999999,1
BNA1097,WRI1005869,1,test,test,test,test,test,1633,962,1.0,1.0,1.0,0.7384615384615385,1.0,0.9994555,0.9985793999999999,1
