idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA1251,WRI1005637,698,14,1.0,0.0,1.0,1.0,1.0
BNA0098,WRI1005962,294,73,0.0,0.43490000000000006,0.6,0.6764705882352942,0.0
BNA1103,WRI1005891,752,808,0.0,0.4061,0.0,0.29622063329928494,1.0
BNA1186d,WRI1005750,461,824,0.42799999999999994,0.0,,0.2222222222222221,0.0
BNA0897,WRI1005903,938,669,0.0,0.2559,0.5,0.19327731092436973,0.0
BNA0208,WRI1005665,1332,974,,0.0,1.0,0.55,0.0
BNA0659,WRI1006091,484,90,0.0,0.11870000000000003,0.0,0.1534098233853295,0.0
BNA0137,WRI1005824,923,626,0.0,1.0,1.0,1.0,1.0
BNA1361,WRI1030111,166,418,,,,0.9999528324135654,1.0
BNA1257,WRI1030181,206,225,1.0,,,0.5259259259259259,0.0
BNA1491,WRI1025881,213,121,0.0,0.3337,0.7,0.4571428571428571,1.0
BNA1003,WRI1005896,1810,189,1.0,1.0,1.0,1.0,1.0
BNA0616a,WRI1005863,1882,65,1.0,1.0,1.0,1.0,1.0
BNA1177,WRI1025842,177,921,0.0,,0.6,0.14197530864197538,0.0
BNA0145,WRI1005903,1884,669,0.0,1.0,0.0,0.937007874015748,1.0
BNA0246a,WRI1005656,1097,927,,0.0,0.19999999999999996,0.7462686567164178,0.0
BNA1074,WRI1030087,930,521,0.20789999999999997,,,0.15000000000000002,0.0
BNA1478,WRI1005995,1393,660,0.9025,0.0,0.0,0.8826086956521739,0.0
BNA1923,WRI1005754,1200,116,0.0,0.0,0.0,0.22592592592592597,0.0
BNA0011,WRI1005762,1906,916,0.07489999999999997,0.0,0.0,0.6464285714285715,0.0
BNA0238a,WRI1005836,195,746,1.0,0.25439999999999996,0.0,0.4455445544554455,1.0
BNA0648,WRI1006026,1967,703,0.19209999999999994,0.0,,0.05494505494505497,0.0
BNA1658,WRI1005822,306,842,1.0,0.0,,0.07356154406409321,1.0
BNA0660,WRI1005884,347,880,0.0,1.0,,0.39971223021582736,0.0
BNA1448,WRI1006090,1854,88,0.0,0.11329999999999996,0.9,0.7073170731707317,1.0
BNA0643,WRI1005699,1783,702,0.978,1.0,0.0,0.10342185903983658,1.0
BNA1820,WRI1005584,837,707,0.0,0.33220000000000005,0.0,0.6199442119944212,0.0
BNA1523b,WRI1005700,860,53,0.0,0.0,0.0,0.8905109489051095,0.0
BNA0353,WRI1005702,1730,201,1.0,0.0,,,1.0
BNA1249,WRI1006117,665,631,0.4449000000000001,0.7384,0.0,0.45112781954887216,0.0
BNA0106,WRI1005762,1857,916,,0.0,0.6,0.33831775700934585,0.0
BNA1196a,WRI1005844,971,823,0.42080000000000006,1.0,0.5,0.96,1.0
BNA1337b,WRI1005606,769,954,1.0,1.0,,0.55,1.0
BNA0656,WRI1005937,1860,167,1.0,0.0,0.9,,1.0
BNA0615,WRI1005678,966,70,0.0,0.0,0.0,0.06829268292682922,0.0
BNA0556a,WRI1005920,552,839,0.08609999999999995,0.0,0.0,0.8403908794788274,1.0
BNA0521,WRI1005870,826,850,1.0,1.0,0.9,0.9662000000000001,1.0
BNA1199,WRI1005942,1878,72,0.2106,0.0,0.7,0.21517241379310348,1.0
BNA0191,WRI1030133,1898,279,,,,0.1467391304347826,0.0
BNA0861a,WRI1006071,912,99,0.0,0.0,1.0,0.18133333333333335,0.0
BNA1489,WRI1005807,824,889,0.0,0.1351,0.8,0.1613691931540343,1.0
BNA0603,WRI1005658,858,802,1.0,0.0,,0.06314643440391943,1.0
BNA0066,WRI1005610,379,130,1.0,0.0,1.0,1.0,1.0
BNA0526,WRI1005692,1923,717,0.9062,0.6022,1.0,1.0,1.0
BNA0388,WRI1005656,519,927,0.13980000000000004,0.0,0.9,1.0,1.0
BNA1233,WRI1006090,202,88,0.0,0.06800000000000006,0.0,0.8841463414634148,1.0
BNA1221,WRI1005989,765,165,1.0,0.0,1.0,1.0,1.0
BNA0389,WRI1005898,278,721,0.0,1.0,0.8,0.7419354838709677,0.0
BNA0143,WRI1006140,1837,156,0.0,1.0,,0.09000000000000008,0.0
BNA1003,WRI1005729,1810,202,0.0,1.0,0.0,0.6666666666666667,1.0
BNA0287b,WRI1005943,1817,98,0.2106,0.0,0.7,0.335483870967742,1.0
BNA0929,WRI1005655,754,192,0.0,1.0,0.0,0.4511627906976744,1.0
BNA1180,WRI1025842,158,921,0.0,,0.6,0.19393939393939397,0.0
BNA0520,WRI1005761,1803,837,0.0,0.0,0.0,0.47435897435897434,0.0
BNA1658,WRI1005948,306,819,1.0,0.0,0.0,0.022747747747747793,1.0
BNA0134,WRI1025881,1626,121,0.0,1.0,0.4,0.7650793650793651,0.0
BNA0082,WRI1006024,1827,111,0.9835,0.0,0.0,0.21985815602836878,1.0
BNA0751,WRI1005772,518,855,0.0,0.0,0.0,0.8612244897959185,0.0
BNA0086,WRI1006022,1768,699,0.9835,0.0,0.0,0.43971631205673756,1.0
BNA0117b,WRI1005853,569,146,0.0,0.23299999999999998,0.0,0.5652631578947369,0.0
BNA1524,WRI1005739,893,881,1.0,0.0,0.0,0.5769230769230769,1.0
BNA1489,WRI1005759,824,781,1.0,0.0,1.0,0.6,1.0
BNA0244,WRI1005599,1751,646,0.13980000000000004,0.0,0.9,0.9090909090909091,1.0
BNA0605,WRI1005617,925,833,0.0,0.0,0.0,0.18384401114206128,1.0
BNA0636,WRI1005612,1922,119,0.3662000000000001,1.0,1.0,0.9553072625698326,1.0
BNA0614a,WRI1005678,868,70,0.0,0.0,0.0,0.5957446808510638,0.0
BNA0962a,WRI1025911,1739,263,0.5466,,,0.3523316062176166,1.0
BNA1255,WRI1005894,168,67,1.0,1.0,1.0,1.0,1.0
BNA1179,WRI1025842,109,921,0.0,,0.6,0.18092031425364763,0.0
BNA1510,WRI1005727,160,63,1.0,1.0,1.0,1.0,1.0
BNA0598b,WRI1005715,1900,891,0.0,1.0,0.0,0.3846153846153846,0.0
BNA0618,WRI1006073,432,671,0.5307,0.0,0.0,0.1997319034852547,1.0
BNA0784,WRI1005986,743,155,0.0,1.0,0.0,0.3472222222222222,1.0
BNA0781,WRI1030048,262,605,0.0,,,0.1649484536082474,0.0
BNA0598a,WRI1005715,247,891,0.0,1.0,0.8,0.2692307692307693,0.0
BNA0151,WRI1005615,1356,647,0.0,0.0,0.6,0.48309178743961356,0.0
BNA0172a,WRI1005809,596,630,0.0,0.3667,0.0,0.22916666666666663,0.0
BNA1865,WRI1006101,1943,852,0.6732,0.0,0.0,0.27222222222222225,0.0
BNA0131,WRI1030078,85,563,,,,0.93,1.0
BNA0832,WRI1005586,862,749,0.2950999999999999,0.0,0.8,0.7569230769230769,1.0
BNA0076,WRI1005934,848,851,1.0,0.0,,0.33333333333333337,1.0
BNA1232,WRI1005573,153,60,0.0,0.1492,0.5,0.2155172413793104,1.0
BNA0597,WRI1006072,1879,50,0.0,0.0,,0.2668711656441718,0.0
BNA0843,WRI1006033,616,199,0.0,0.0,0.0,0.12250712250712248,0.0
BNA0576,WRI1005994,1089,648,,0.0,0.5,0.9840000000000001,0.0
BNA0223b,WRI1005706,242,812,0.0,1.0,,0.24655647382920098,0.0
BNA0678a,WRI1030342,1243,477,0.0,,,0.2333333333333334,0.0
BNA1103,WRI1005972,752,654,0.0,0.7387,0.0,0.993103448275862,1.0
BNA0439,WRI1005623,1958,688,1.0,1.0,1.0,1.0,1.0
BNA0100,WRI1005714,401,805,1.0,1.0,1.0,1.0,1.0
BNA1119,WRI1005940,760,100,0.2634000000000001,0.0,,0.28409090909090906,1.0
BNA1144,WRI1005944,1880,94,0.0,0.11329999999999996,0.0,0.7333333333333334,1.0
BNA1487,WRI1005709,863,750,1.0,0.0,1.0,1.0,1.0
BNA1134,WRI1005654,659,17,1.0,0.0,1.0,1.0,1.0
BNA0594,WRI1006012,948,794,0.0,1.0,0.7,0.3783783783783784,0.0
BNA0928,WRI1025844,792,955,0.0,0.09209999999999996,0.0,0.575026455026455,0.0
BNA1938,WRI1005924,967,807,0.05359999999999998,0.0,0.0,0.8333333333333334,1.0
BNA1260,WRI1005586,813,749,0.0,1.0,1.0,0.13684210526315788,1.0
BNA0497,WRI1005845,818,864,0.0,0.1965,0.0,0.5077720207253886,1.0
BNA0619,WRI1005911,442,693,0.3622000000000001,0.0,0.7,0.6849894291754757,1.0
BNA1402,WRI1005852,831,883,0.0,0.0,0.7,0.7044198895027624,1.0
BNA0676,WRI1025886,411,360,,,,0.6745098039215687,0.0
BNA1089,WRI1005728,816,0,0.0,1.0,,0.5162523900573615,1.0
BNA1501,WRI1005596,1927,965,0.0,0.0,0.9,0.7000000000000001,1.0
BNA0087,WRI1006023,1792,103,0.3923,0.0,0.0,0.12765957446808507,0.0
BNA1407,WRI1005859,820,873,0.0,0.19540000000000002,0.0,0.15491452991452992,1.0
BNA0301,WRI1025849,1389,127,,0.599,0.9,0.11965811965811968,1.0
BNA0747,WRI1006039,643,194,0.0,1.0,0.0,1.0,1.0
BNA0493,WRI1005832,423,679,0.5969,0.0,1.0,1.0,1.0
BNA0592,WRI1005715,926,891,1.0,1.0,1.0,0.75,1.0
BNA1503,WRI1005591,382,827,0.08709999999999996,0.0,0.9,0.46445497630331756,1.0
BNA0236,WRI1030187,1370,559,,,,0.22916666666666663,0.0
BNA1756,WRI1005668,489,810,0.17020000000000002,,0.0,0.6953271028037384,0.0
BNA0438,WRI1005649,1832,95,0.0,0.0756,0.0,0.29333333333333333,1.0
BNA0033,WRI1006115,639,834,0.0,0.0,0.0,0.9446254071661238,1.0
BNA0296,WRI1005768,1382,124,,0.0,0.8,0.37037037037037035,0.0
BNA0046,WRI1006037,1924,178,1.0,1.0,1.0,1.0,1.0
BNA1336,WRI1005640,453,69,0.0,0.0,0.0,0.6392857142857143,0.0
BNA1160,WRI1005847,580,110,1.0,1.0,1.0,1.0,1.0
BNA1103,WRI1006117,752,631,0.49770000000000003,0.49770000000000003,0.0,0.45862068965517244,0.0
BNA0129,WRI1030078,66,563,0.0,,,0.5555555555555556,0.0
BNA0929,WRI1005853,754,146,0.0,1.0,0.0,0.4003724394785847,1.0
BNA0526,WRI1005584,1923,707,0.0,0.16010000000000002,0.0,0.4504881450488145,1.0
BNA1463,WRI1005869,823,691,,0.43500000000000005,0.0,0.7384615384615385,0.0
BNA0557a,WRI1005750,366,824,0.0,0.0,,0.48461538461538456,0.0
BNA0518b,WRI1005626,1940,122,0.13539999999999996,0.0,0.0,0.21342925659472423,0.0
BNA0500,WRI1006083,1769,649,,1.0,1.0,1.0,1.0
BNA0011,WRI1005852,1906,883,0.0,0.04400000000000004,0.0,0.4553571428571429,0.0
BNA0598a,WRI1005838,247,760,1.0,1.0,1.0,1.0,1.0
BNA0442,WRI1005657,434,815,0.0,0.7619,0.0,0.11990407673860914,1.0
BNA1447a,WRI1006091,1725,90,,0.05179999999999996,1.0,1.0,1.0
BNA0510a,WRI1005822,947,842,0.0,0.2895,,0.0844865258557902,1.0
BNA0843,WRI1005946,616,68,0.0,1.0,0.0,0.47777777777777775,0.0
BNA0747,WRI1005653,643,171,0.0,1.0,0.0,0.8416666666666667,1.0
BNA0106,WRI1005852,1857,883,,0.02429999999999999,0.4,0.23831775700934577,0.0
BNA0859,WRI1006029,1953,213,1.0,0.0,0.9,1.0,1.0
BNA1127,WRI1005632,727,21,0.0,0.0,0.0,0.44666666666666666,0.0
BNA1248b,WRI1006115,719,834,0.2268,1.0,0.0,0.381578947368421,1.0
BNA0747,WRI1005984,643,207,1.0,1.0,1.0,0.7625000000000001,1.0
BNA1013,WRI1005976,648,136,0.0,1.0,0.0,0.9233716475095786,1.0
BNA0045,WRI1006027,1695,183,0.13270000000000004,0.0,,0.2520547945205479,1.0
BNA0885,WRI1005709,1310,750,0.0,0.2247,0.7,0.29260042283298104,0.0
BNA1624,WRI1005922,609,968,0.0,,0.0,0.8012820512820513,0.0
BNA1332,WRI1005846,462,769,1.0,1.0,1.0,1.0,1.0
BNA0472,WRI1005828,1654,151,1.0,0.0,1.0,,1.0
BNA0614a,WRI1005948,868,819,1.0,0.0,0.6,0.10585585585585588,1.0
BNA0287a,WRI1005943,1637,98,0.2106,0.0,0.0,0.6,1.0
BNA0055,WRI1006009,30,208,0.0,0.0,0.0,0.1159420289855072,0.0
BNA0592,WRI1005838,926,760,0.0,1.0,0.8,0.3589743589743589,0.0
BNA1523a,WRI1005700,844,53,0.0,0.0,0.8,0.46721311475409844,0.0
BNA0850,WRI1025871,1286,923,0.0,0.0,0.30000000000000004,0.06469760900140642,1.0
BNA1454,WRI1025842,112,921,0.0,,0.0,0.11111111111111116,1.0
BNA1523c,WRI1005691,1978,885,0.14690000000000003,0.0,,0.007404744787922302,0.0
BNA1248a,WRI1006117,649,631,0.4449000000000001,0.7384,0.0,0.20781249999999996,0.0
BNA0929,WRI1006015,754,159,0.0,1.0,0.0,0.5069767441860465,1.0
BNA1032,WRI1006135,1969,162,1.0,0.0,,,1.0
BNA0258,WRI1005783,1184,875,,0.0,,0.10907424381301567,0.0
BNA0579,WRI1005993,260,670,,0.0,,0.7586206896551724,0.0
BNA1461,WRI1005673,1755,727,,0.20399999999999996,0.0,0.9459459459459459,1.0
BNA1938,WRI1005921,967,123,0.047599999999999976,0.0,0.0,0.8066666666666666,0.0
BNA0845,WRI1005944,759,94,0.06730000000000003,0.0,0.0,0.6,1.0
BNA0653,WRI1005937,1844,167,1.0,0.0,1.0,,1.0
BNA1557,WRI1005712,899,742,,0.5697,0.9,0.16538461538461546,1.0
BNA0250a,WRI1030070,1661,311,0.0,,,0.4716981132075472,0.0
BNA1402,WRI1005859,831,873,0.0,0.0,0.0,0.16022099447513816,1.0
BNA0616b,WRI1005717,1776,786,0.0,0.39949999999999997,0.0,0.7172131147540983,0.0
BNA1196a,WRI1005587,971,767,0.19209999999999994,0.0,0.19999999999999996,0.816,1.0
BNA0209,WRI1025846,1319,956,0.0,0.804,0.6,0.7086546700942589,1.0
BNA1315,WRI1005768,834,124,0.0,1.0,1.0,1.0,1.0
BNA1398,WRI1005660,156,963,1.0,0.0,1.0,1.0,1.0
BNA0117a,WRI1005989,362,165,0.0,0.23299999999999998,0.0,0.9916666666666667,0.0
BNA0894d,WRI1006117,70,631,0.272,0.0,0.0,0.12547169811320757,0.0
BNA1677,WRI1005589,915,872,0.2851,0.0,0.4,0.8320000000000001,1.0
BNA0882,WRI1005605,1871,157,1.0,0.0,1.0,1.0,1.0
BNA0531,WRI1006141,431,673,0.0,0.08299999999999996,0.0,0.11916110581506201,0.0
BNA0938,WRI1006020,221,46,0.9912,0.0,0.0,0.8369098712446352,0.0
BNA0659,WRI1005883,484,685,0.0,1.0,0.19999999999999996,0.26188386225523297,0.0
BNA0897,WRI1005772,938,855,0.0,0.19879999999999998,0.9,0.9387755102040817,1.0
BNA0145,WRI1005814,1884,770,0.0,0.2559,0.0,0.3535433070866142,0.0
BNA0208,WRI1025861,1332,931,,0.17269999999999996,0.7,0.07692307692307687,1.0
BNA1121,WRI1005662,513,828,0.4386,0.0,0.0,0.08137432188065097,1.0
BNA0835,WRI1005913,1673,141,1.0,1.0,1.0,1.0,1.0
BNA0350,WRI1005702,1744,201,1.0,0.0,,1.0,1.0
BNA1189,WRI1030348,709,394,0.0,,,0.3929961089494164,0.0
BNA1677,WRI1005805,915,728,0.0,1.0,,0.052000000000000046,0.0
BNA1814,WRI1005786,1934,856,0.27259999999999995,0.0,0.0,0.3571428571428571,0.0
BNA1114,WRI1005940,1971,100,1.0,1.0,,1.0,1.0
BNA0590,WRI1005715,1671,891,0.45530000000000004,0.0,0.30000000000000004,0.3125,0.0
BNA1144,WRI1005672,1880,61,0.0,0.06800000000000006,0.0,0.7586206896551724,1.0
BNA0369,WRI1006054,1874,841,0.3413999999999999,1.0,0.8,0.42500000000000004,0.0
BNA0782,WRI1005749,592,748,0.0,0.23299999999999998,0.0,0.5652631578947369,0.0
BNA0011,WRI1005859,1906,873,0.0,0.041100000000000025,0.0,0.10357142857142854,0.0
BNA1668,WRI1025898,1023,526,0.9939,,,0.408695652173913,0.0
BNA1076b,WRI1005805,1786,728,1.0,1.0,,0.6925,1.0
BNA0427,WRI1005882,590,787,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA0548b,WRI1005657,495,815,0.02529999999999999,1.0,0.0,0.11627906976744184,1.0
BNA0010b,WRI1006030,1847,149,0.0,0.0,0.0,0.6521739130434783,1.0
BNA1448,WRI1005648,1854,45,0.0,0.26580000000000004,0.0,0.5155555555555555,1.0
BNA1097,WRI1005869,305,691,1.0,1.0,1.0,0.7384615384615385,1.0
BNA0117a,WRI1006060,362,142,0.0,0.23299999999999998,0.6,0.5581395348837209,0.0
BNA1222,WRI1005754,1765,116,0.7705,0.34109999999999996,0.0,0.2685185185185185,0.0
BNA1292b,WRI1005833,919,96,0.35630000000000006,0.0,0.5,0.6613756613756614,0.0
BNA1529j,WRI1025875,131,538,,,,0.08088235294117652,1.0
BNA0220,WRI1005710,257,763,0.0,1.0,1.0,1.0,1.0
BNA0628,WRI1006087,1885,935,0.019100000000000006,0.0,0.7,0.7000000000000001,1.0
BNA1720,WRI1005769,718,829,0.5109,,0.0,0.8163265306122449,0.0
BNA1262,WRI1006048,1883,108,0.15989999999999993,0.15989999999999993,0.7,0.9448818897637796,1.0
BNA0106,WRI1005859,1857,873,,0.022700000000000053,0.0,0.0542056074766355,0.0
BNA1013,WRI1005887,648,764,0.0,0.0,0.0,0.5228215767634854,0.0
BNA1077a,WRI1005786,1231,856,0.0,0.18320000000000003,0.19999999999999996,0.27380952380952384,0.0
BNA1083,WRI1006051,385,799,1.0,1.0,1.0,1.0,1.0
BNA1035,WRI1006009,349,208,0.0,1.0,0.8,0.7419354838709677,0.0
BNA1164,WRI1005992,499,641,0.17999999999999994,0.5398,1.0,0.49095607235142125,0.0
BNA1104,WRI1006115,593,834,0.0,0.0,0.0,0.7034482758620689,1.0
BNA0117b,WRI1005689,569,211,0.0,0.23299999999999998,0.0,0.26315789473684215,0.0
BNA0748,WRI1005653,783,171,0.0,1.0,0.0,0.6733333333333333,1.0
BNA0385,WRI1005925,248,650,0.08609999999999995,0.0,0.6,0.46899224806201545,0.0
BNA0721,WRI1005980,1862,170,1.0,0.0,0.9,1.0,1.0
BNA0894e,WRI1006012,199,794,0.0,0.15579999999999994,0.0,0.6378378378378378,1.0
BNA0012b,WRI1006137,836,820,1.0,1.0,1.0,0.55,1.0
BNA0800,WRI1005757,952,623,1.0,1.0,0.0,0.6529126213592232,0.0
BNA1145,WRI1030187,12,559,0.0,,,0.32999999999999996,0.0
BNA0894b,WRI1005894,182,67,0.21340000000000003,0.0,0.0,0.8376811594202898,0.0
BNA1028,WRI1006134,521,665,1.0,0.0,0.30000000000000004,0.36444444444444446,1.0
BNA0237,WRI1005836,97,746,0.0,0.0,0.8,0.23267326732673266,1.0
BNA1233,WRI1005648,202,45,0.0,0.15949999999999998,0.6,0.6444444444444444,1.0
BNA0909,WRI1006051,1593,799,,0.7403,1.0,0.3816666666666666,0.0
BNA0244,WRI1005930,1751,976,0.2248,1.0,1.0,0.9090909090909091,1.0
BNA0615,WRI1005717,966,786,0.0,0.39949999999999997,0.7,0.29756097560975614,1.0
BNA1198,WRI1006016,1648,97,0.15989999999999993,0.0,0.7,0.9583333333333334,1.0
BNA1918,WRI1030081,103,417,,,,0.3530503978779841,1.0
BNA0861b,WRI1005944,1815,94,0.0,0.0,0.0,0.30000000000000004,0.0
BNA1186d,WRI1005925,461,650,0.16969999999999996,0.0,0.30000000000000004,0.10852713178294571,0.0
BNA0362,WRI1005913,1733,141,0.0,1.0,0.0,0.8115631691648821,1.0
BNA1434,WRI1025873,6,484,,,,0.2592,1.0
BNA1796,WRI1005894,1128,67,0.363,,0.6,0.45674740484429066,0.0
BNA0692,WRI1005922,612,968,1.0,1.0,1.0,1.0,1.0
BNA1618,WRI1025882,217,555,0.0,,,0.9090909090909092,0.0
BNA0588,WRI1005751,887,907,1.0,1.0,1.0,1.0,1.0
BNA1511a,WRI1006110,395,970,0.0,0.026000000000000023,0.0,0.17383177570093455,0.0
BNA0845,WRI1005945,759,84,0.07840000000000003,0.0,0.0,0.15410958904109584,1.0
BNA0658,WRI1075564,479,704,0.0,0.0,0.9,0.44948529411764704,0.0
BNA0223b,WRI1005968,242,877,0.0,1.0,0.0,0.1832764505119453,0.0
BNA0104,WRI1006018,1223,75,,0.13239999999999996,0.6,0.5599999999999999,0.0
BNA1502,WRI1005750,478,824,1.0,1.0,,1.0,1.0
BNA0145,WRI1005901,1884,86,1.0,0.17199999999999993,0.0,0.25984251968503935,0.0
BNA1146,WRI1025871,32,923,0.0,0.0,0.4,0.04219409282700426,1.0
BNA0545,WRI1005801,309,643,0.0,1.0,0.9,0.261501210653753,1.0
BNA1074,WRI1006054,930,841,1.0,1.0,1.0,1.0,1.0
BNA1286,WRI1005964,1928,92,0.0,0.04149999999999998,0.0,0.4745098039215686,1.0
BNA0432,WRI1005747,1782,712,1.0,0.0,0.0,0.1606683804627249,1.0
BNA1289,WRI1005577,288,62,1.0,1.0,1.0,0.9992069785884219,1.0
BNA0614a,WRI1005717,868,786,0.0,0.39949999999999997,0.8,0.38524590163934425,1.0
BNA1357,WRI1030120,287,246,,,,0.9955626351120719,1.0
BNA0830,WRI1030235,667,467,,,,0.0010329757647993265,1.0
BNA0221b,WRI1005710,451,763,0.0,1.0,0.0,0.667,1.0
BNA0237,WRI1005645,97,85,0.6374,0.0,0.8,0.7234042553191489,0.0
BNA0579,WRI1005996,260,637,,0.0,0.0,0.9272727272727272,0.0
BNA0417,WRI1005649,1712,95,0.05059999999999998,0.12109999999999999,0.6,0.48888888888888893,1.0
BNA0354,WRI1005860,949,710,0.0,0.1189,0.0,0.49468085106382975,0.0
BNA0221a,WRI1005706,539,812,0.0,1.0,,0.2970615243342516,1.0
BNA0250b,WRI1030070,1743,311,,,,0.4716981132075472,0.0
BNA1501,WRI1005593,1927,657,1.0,1.0,1.0,1.0,1.0
BNA0222,WRI1005706,327,812,0.0,1.0,,0.39577594123048665,0.0
BNA0988,WRI1030271,744,606,,,,0.0009983028850953923,1.0
BNA0178,WRI1005778,910,904,0.9735,1.0,1.0,1.0,1.0
BNA0661,WRI1075564,326,704,0.0,0.0,0.19999999999999996,0.4441176470588236,1.0
BNA0832,WRI1005591,862,827,1.0,1.0,1.0,0.9959349593495935,1.0
BNA0245a,WRI1005865,1822,869,0.02629999999999999,1.0,,0.042276422764227606,0.0
BNA1529d,WRI1025875,133,538,,,,0.07941176470588229,1.0
BNA1108,WRI1005713,1821,761,0.0,0.0,0.0,0.09339622641509437,0.0
BNA0590,WRI1006071,1671,99,0.49130000000000007,0.0,1.0,0.8369230769230769,1.0
BNA0738,WRI1006068,40,755,1.0,0.0,,0.12331081081081086,1.0
BNA0284,WRI1005742,34,681,1.0,1.0,1.0,0.9375,0.0
BNA0294,WRI1005768,1129,124,,0.0,0.8,0.5555555555555556,0.0
BNA0042,WRI1005618,772,152,0.0,1.0,0.09999999999999998,0.5952380952380952,1.0
BNA1472,WRI1025846,1090,956,1.0,0.0,0.30000000000000004,0.2418379685610641,1.0
BNA1397d,WRI1005846,525,769,0.0,0.23930000000000007,0.0,0.43333333333333335,0.0
BNA1399,WRI1005772,322,855,0.0,0.0,0.0,0.6447368421052632,0.0
BNA0498,WRI1005845,1724,864,0.0,0.1965,0.0,0.7424242424242424,0.0
BNA0398,WRI1005960,1876,58,0.0,0.1603,0.0,0.4444444444444444,1.0
BNA0922a,WRI1005836,891,746,0.5936,0.0,,0.08910891089108908,0.0
BNA1148,WRI1005962,371,73,0.517,0.0,0.5,0.4294117647058824,1.0
BNA0243,WRI1005782,722,825,1.0,1.0,0.9,1.0,1.0
BNA0962b,WRI1025911,1805,263,0.8658,,,0.2666666666666667,1.0
BNA1241,WRI1030155,1173,352,1.0,,,0.73,0.0
BNA0785,WRI1030096,91,433,0.0,,,0.006451612903225823,0.0
BNA0117b,WRI1005748,569,57,1.0,1.0,0.0,0.12631578947368416,0.0
BNA0621,WRI1005602,1797,933,0.0,1.0,0.7,1.0,1.0
BNA0804,WRI1005728,890,0,1.0,1.0,,0.994263862332696,1.0
BNA0431a,WRI1025871,92,923,0.08350000000000002,0.0,0.0,0.09493670886075956,1.0
BNA1447a,WRI1005883,1725,685,,0.14090000000000003,0.0,0.04017555705604314,0.0
BNA0145,WRI1005745,1884,858,1.0,0.0,0.0,0.7889763779527559,0.0
BNA0180,WRI1030033,255,392,,,,0.2666666666666666,0.0
BNA0543,WRI1005803,439,887,0.0,1.0,0.5,0.1823244552058112,0.0
BNA0075,WRI1005934,914,851,1.0,0.0,,0.33333333333333337,1.0
BNA0010a,WRI1006149,1770,198,0.0,1.0,0.0,0.30188679245283023,1.0
BNA0943,WRI1025845,1557,957,,0.16649999999999998,0.8,0.0985432733504713,1.0
BNA1811,WRI1006073,315,671,0.26649999999999996,0.0,0.7,0.020107238605898137,0.0
BNA1827,WRI1005813,1863,771,0.0,0.39860000000000007,0.0,0.5434782608695652,0.0
BNA1542,WRI1030060,161,384,1.0,,,0.49375,0.0
BNA1521,WRI1025888,1719,232,0.834,,,1.0,1.0
BNA0014,WRI1005749,1408,748,0.0,0.19599999999999995,0.7,0.2210526315789474,0.0
BNA1161,WRI1006018,626,75,0.0,0.04149999999999998,0.0,0.4392156862745098,1.0
BNA0385,WRI1005921,248,123,1.0,1.0,0.9,1.0,1.0
BNA0743,WRI1005810,712,752,1.0,1.0,1.0,0.5,1.0
BNA1251,WRI1005826,698,854,0.0,0.0,0.0,0.25538461538461543,0.0
BNA0659,WRI1005741,484,894,0.0,1.0,0.4,0.2062653087533841,1.0
BNA0045,WRI1006028,1695,140,0.13270000000000004,0.0,0.0,0.5163043478260869,1.0
BNA1327a,WRI1005662,710,828,1.0,1.0,1.0,0.8589511754068716,1.0
BNA1489,WRI1005775,824,813,0.0,0.20710000000000006,0.0,0.1609756097560976,1.0
BNA0141,WRI1005912,1839,791,1.0,1.0,,0.43434343434343436,1.0
BNA0080,WRI1005934,865,851,1.0,0.0,,0.33333333333333337,1.0
BNA1938,WRI1006095,967,898,0.0,0.05789999999999995,0.0,0.7692307692307692,1.0
BNA0183,WRI1005779,215,705,0.46609999999999996,0.46609999999999996,1.0,1.0,1.0
BNA0469,WRI1005828,1748,151,1.0,0.0,0.9,,1.0
BNA0660,WRI1006092,347,107,0.0,0.11870000000000003,0.0,0.12419006479481642,0.0
BNA0652,WRI1005937,1675,167,1.0,0.0,0.9,1.0,1.0
BNA1390,WRI1025909,1848,238,1.0,,,0.9902912621359222,1.0
BNA0607,WRI1005856,1667,980,0.0,0.0,0.6,0.5194401244167963,1.0
BNA0351,WRI1005702,1624,201,1.0,0.0,,,1.0
BNA0133,WRI1025877,1736,442,0.6615,,,0.1777777777777778,1.0
BNA1327a,WRI1025902,710,275,0.0,,,0.510752688172043,0.0
BNA0695,WRI1005976,634,136,1.0,1.0,1.0,1.0,1.0
BNA0894a,WRI1005835,99,795,1.0,1.0,,0.08395802098950522,1.0
BNA0540,WRI1006126,753,7,1.0,0.0,1.0,1.0,1.0
BNA0246a,WRI1025853,1097,949,,0.3974,0.0,0.23633156966490299,1.0
BNA0220,WRI1005640,257,69,0.0,1.0,1.0,0.537,0.0
BNA0882,WRI1030212,1871,343,0.0,,,0.14035087719298245,0.0
BNA0557a,WRI1005925,366,650,0.0,0.0,0.0,0.9923076923076923,0.0
BNA1376,WRI1030134,1935,507,,,,0.10227272727272729,1.0
BNA1904,WRI1005743,827,716,0.0,1.0,0.0,0.14871794871794874,0.0
BNA0998,WRI1005786,1681,856,0.0,0.0,0.0,0.23463687150837986,0.0
BNA0845,WRI1005971,759,846,0.0,1.0,0.0,0.3862660944206009,0.0
