idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA0861a,WRI1006071,30,889,0.0,0.0,1.0,0.1813333333333333,0.0,0.9379442,0.8653992000000003,0.0,0,test,test,test,test,test
BNA0861b,WRI1005573,1964,870,0.0,0.0,0.0,0.2319999999999999,0.0,0.9825542,0.9898007999999996,0.0,0,test,test,test,test,train
BNA0861b,WRI1005944,1964,876,0.0,0.0,0.0,0.3,0.0,0.9400042,0.9991592000000004,0.0,0,test,test,test,test,test
BNA0861b,WRI1006071,1964,889,0.0,0.0,0.0,0.272,0.0,0.9379442,0.8653992000000003,0.0,0,test,test,test,test,test
BNA0867,WRI1005893,768,779,0.0,0.0,0.9,0.072790294627383,0.0,0.9933408,0.9995674,0.0,0,test,test,test,test,test
BNA0868,WRI1005893,847,779,0.0,0.0,0.1999999999999999,0.0686308492201039,0.0,0.9933408,0.9995674,0.0,0,test,test,test,test,test
BNA0876,WRI1025886,350,15,,,,0.5490196078431373,0.0,0.5433606,0.9609685,0.0,0,test,test,test,test,test
BNA0882,WRI1030212,1695,323,0.0,,,0.1403508771929824,0.0,0.9983613,0.9972282,0.0,0,test,test,test,test,test
BNA0883,WRI1030212,1594,323,0.0,,,,0.0,0.9983613,0.9972282,0.0,0,test,test,test,test,test
BNA0885,WRI1005709,1132,532,0.0,0.2247,0.7,0.292600422832981,0.0,0.9125898,0.9537793,0.0,0,test,test,test,test,test
BNA0885,WRI1025847,1132,978,0.0,0.2247,0.9,0.1618713450292398,1.0,0.6960602000000001,0.7960207000000004,0.0,0,test,test,test,test,test
BNA0889,WRI1005584,523,909,,0.0082999999999999,0.0,0.0139470013947001,0.0,0.6717985,0.9477491999999998,0.0,0,test,test,test,test,train
BNA0889,WRI1005686,523,920,,0.0135999999999999,0.0,0.0970873786407766,0.0,0.5752984999999999,0.9209391999999994,0.0,0,test,test,test,test,test
BNA0889,WRI1005885,523,927,,0.0135999999999999,0.0,0.3846153846153846,0.0,0.5760384999999999,0.9210291999999995,0.0,0,test,test,test,test,test
BNA0889,WRI1005889,523,771,,0.0135999999999999,0.0,0.0909090909090909,0.0,0.5760384999999999,0.9210291999999995,0.0,0,test,test,test,test,test
BNA0889,WRI1005915,523,912,,0.0036,,0.0071942446043165,0.0,0.5788285,0.9416992,0.0,0,test,test,test,test,test
BNA0889,WRI1006067,523,834,,0.0047,0.9,0.6369426751592357,0.0,0.6789015,0.9291191999999996,0.0,0,test,test,test,train,test
BNA0889,WRI1006150,523,584,,0.0135999999999999,0.0,0.3703703703703703,0.0,0.6086185,0.8854892,0.0,0,test,test,test,test,test
BNA0889,WRI1025854,523,975,,0.0060999999999999,0.0,0.032051282051282,1.0,0.5648884999999999,0.8192807999999999,0.0,0,test,test,test,test,test
BNA0889,WRI1025861,523,893,,0.0070999999999999,0.9,0.0699300699300699,1.0,0.9791415,0.7673908000000005,0.0,0,test,test,test,test,test
BNA0893,WRI1005863,113,882,0.0,0.3994999999999999,0.8,0.0983606557377049,0.0,0.4553147,0.7074815999999998,0.0,0,test,test,test,test,test
BNA0893,WRI1005888,113,525,0.0,0.3994999999999999,0.0,0.2489795918367346,1.0,0.4577346999999999,0.8035615999999998,0.0,0,test,test,test,train,test
BNA0893,WRI1005890,113,784,0.0,0.3994999999999999,0.0,0.4590163934426229,0.0,0.4553147,0.7074815999999998,0.0,0,test,test,test,test,test
BNA0893,WRI1005895,113,544,0.0,0.3994999999999999,0.7,0.3128205128205128,1.0,0.4577346999999999,0.8035515999999994,0.0,0,test,test,test,test,test
BNA0893,WRI1025905,113,141,1.0,,,0.1043537704918032,0.0,0.9988147,0.9984384000000006,0.0,0,test,test,test,test,test
BNA0894a,WRI1005894,1845,874,0.2134,0.0,0.0,0.9688581314878894,0.0,,,0.0,0,test,test,test,test,test
BNA0894a,WRI1006012,1845,687,0.0,0.1557999999999999,0.0,0.3027027027027027,1.0,,,0.0,0,test,test,test,test,test
BNA0894a,WRI1006117,1845,808,0.272,0.0,0.0,0.475,0.0,,,0.0,0,test,test,test,test,test
BNA0894b,WRI1005894,1793,874,0.2134,0.0,0.0,0.8376811594202898,0.0,,,0.0,0,test,test,test,test,test
BNA0894b,WRI1006012,1793,687,0.0,0.1557999999999999,0.7,0.3729729729729729,1.0,,,0.0,0,test,test,test,test,test
BNA0894b,WRI1006117,1793,808,0.272,0.0,0.0,0.3855072463768116,0.0,,,0.0,0,test,test,test,test,test
BNA0894c,WRI1005894,1474,874,0.2134,0.0,0.0,0.2726415094339623,0.0,,,0.0,0,test,test,test,test,test
BNA0894c,WRI1006012,1474,687,0.0,0.1557999999999999,0.9,0.8726415094339622,1.0,,,0.0,0,test,test,test,test,test
BNA0894c,WRI1006117,1474,808,0.272,0.0,0.0,0.1254716981132075,0.0,,,0.0,0,test,test,test,test,test
BNA0894d,WRI1005894,1856,874,0.2134,0.0,0.0,0.2726415094339623,0.0,,,0.0,0,test,test,test,test,test
BNA0894d,WRI1006012,1856,687,0.0,0.1557999999999999,0.9,0.8726415094339622,1.0,,,0.0,0,test,test,test,test,test
BNA0894d,WRI1006117,1856,808,0.272,0.0,0.0,0.1254716981132075,0.0,,,0.0,0,test,test,test,test,test
BNA0894e,WRI1005894,1801,874,0.2134,0.0,1.0,0.4898305084745762,0.0,,,0.0,0,test,test,test,test,test
BNA0894e,WRI1006012,1801,687,0.0,0.1557999999999999,0.0,0.6378378378378378,1.0,,,0.0,0,test,test,test,test,test
BNA0894e,WRI1006117,1801,808,0.272,0.0,0.8,0.2254237288135593,0.0,,,0.0,0,test,test,test,test,test
BNA0895,WRI1005584,1979,909,0.0,0.0807999999999999,0.0999999999999999,0.0340306834030683,0.0,0.7388431,0.8415314000000003,0.0,0,test,test,test,test,test
BNA0895,WRI1005691,1979,465,0.0,0.0817999999999999,,0.0175413371675055,0.0,0.8650669000000001,0.8714686,0.0,0,test,test,test,test,test
BNA0895,WRI1005697,1979,932,0.0,0.0674,0.9,0.0897058823529411,0.0,0.9417931,0.7632314000000001,0.0,0,test,test,test,test,test
BNA0896,WRI1005744,11,507,0.0,0.153,0.8,0.3033783783783784,1.0,0.8423959,0.8754807,0.0,0,test,test,test,test,test
BNA0896,WRI1005770,11,513,0.0,0.1987999999999999,0.0,0.5144766146993318,1.0,0.3224559,0.9317907,0.0,0,test,test,test,test,test
BNA0896,WRI1005772,11,605,0.0,0.1987999999999999,0.9,0.5456570155902005,1.0,0.3224559,0.9317907,0.0,0,test,test,test,test,test
BNA0896,WRI1005807,11,493,0.0100999999999999,0.0,0.8,0.5488997555012225,1.0,0.9475459,0.9786693,0.0,0,test,test,test,test,test
BNA0896,WRI1005813,11,502,0.5476,1.0,1.0,0.512249443207127,1.0,0.7735958999999999,0.8498893000000003,0.0,0,test,test,test,test,test
BNA0896,WRI1005895,11,544,0.1236,0.0,0.7,0.1151282051282051,1.0,0.4794558999999999,0.7360806999999994,0.0,0,test,test,test,test,test
BNA0896,WRI1005902,11,931,0.0,0.2559,0.0,0.1051522248243559,0.0,0.5091659,0.9027893000000006,0.0,0,test,test,test,test,test
BNA0896,WRI1005903,11,958,0.0,0.2559,0.5,0.377310924369748,0.0,0.5236259000000001,0.9092693000000004,0.0,0,test,test,test,test,test
BNA0896,WRI1005912,11,672,0.0,0.2559,,0.2267676767676768,0.0,0.5048159,0.9023893,0.0,0,test,test,test,train,test
BNA0896,WRI1005959,11,793,0.0,0.1987999999999999,0.0,0.2316258351893095,0.0,0.5131959,0.7912506999999998,0.0,0,test,test,test,test,test
BNA0896,WRI1006062,11,475,0.0100999999999999,0.0,0.0,0.5633626097867002,1.0,0.7944959,0.5982306999999999,0.0,0,test,test,test,test,test
BNA0896,WRI1006063,11,535,0.0100999999999999,0.0,0.0,0.3518808777429467,1.0,0.7944959,0.5982306999999999,0.0,0,test,test,test,test,test
BNA0896,WRI1006064,11,576,0.0092999999999999,0.0,0.0,0.1009896536212324,1.0,0.7944959,0.5982306999999999,0.0,0,test,test,test,test,test
BNA0896,WRI1006140,11,705,0.0,0.2559,0.0,0.220489977728285,0.0,0.5227859,0.9091693,0.0,0,test,test,test,test,test
BNA0897,WRI1005744,123,507,0.0,0.153,0.8,0.1554054054054053,1.0,0.8423959,0.8754807,0.0,0,test,test,test,test,test
BNA0897,WRI1005770,123,513,0.0,0.1987999999999999,0.0,0.9956709956709956,1.0,0.3224559,0.9317907,0.0,0,test,test,test,test,test
BNA0897,WRI1005772,123,605,0.0,0.1987999999999999,0.9,0.9387755102040816,1.0,0.3224559,0.9317907,0.0,0,test,test,test,test,test
BNA0897,WRI1005814,123,455,0.5476,1.0,1.0,0.512249443207127,1.0,0.7759459,0.8574893000000003,0.0,0,test,test,test,test,test
BNA0897,WRI1005902,123,931,0.0,0.2559,0.0,0.0538641686182669,0.0,0.5091659,0.9027893000000006,0.0,0,test,test,test,test,test
BNA0897,WRI1005903,123,958,0.0,0.2559,0.5,0.1932773109243697,0.0,0.5236259000000001,0.9092693000000004,0.0,0,test,test,test,test,test
BNA0897,WRI1005912,123,672,0.0,0.2559,,0.1161616161616161,0.0,0.5048159,0.9023893,0.0,0,test,test,test,test,test
BNA0897,WRI1005959,123,793,0.0,0.1987999999999999,0.0,0.4521739130434783,0.0,0.5131959,0.7912506999999998,0.0,0,test,test,test,test,test
BNA0897,WRI1006140,123,705,0.0,0.2559,0.0,0.4304347826086957,0.0,0.5227859,0.9091693,0.0,0,test,test,test,test,test
BNA0902b,WRI1005790,1371,470,0.0,0.1815999999999999,0.7,0.4068181818181817,0.0,0.3245987999999999,0.9989249,0.0,0,test,test,test,test,test
BNA0902b,WRI1005931,1371,745,0.0,0.1815999999999999,0.0,0.171455938697318,0.0,0.4045088,0.6037148999999999,0.0,0,test,test,test,test,test
BNA0902b,WRI1025893,1371,221,0.2683,,,0.8541706432525291,1.0,0.9111988,0.8984251000000001,0.0,0,test,test,test,test,test
BNA0902c,WRI1005790,1293,470,0.0,0.1815999999999999,0.7,0.3945454545454545,0.0,0.3245987999999999,0.9989249,0.0,0,test,test,test,test,test
BNA0902c,WRI1005931,1293,745,0.0,0.1815999999999999,0.0,0.1662835249042145,0.0,0.4045088,0.6037148999999999,0.0,0,test,test,test,test,test
BNA0902c,WRI1025893,1293,221,0.2683,,,0.8284023668639053,1.0,0.9111988,0.8984251000000001,0.0,0,test,test,test,test,test
BNA0902d,WRI1005790,1425,470,0.0,0.1815999999999999,0.7,0.5227272727272727,0.0,0.3245987999999999,0.9989249,0.0,0,test,test,test,test,test
BNA0902d,WRI1005931,1425,745,0.0,0.1815999999999999,0.0,0.2203065134099616,0.0,0.4045088,0.6037148999999999,0.0,0,test,test,test,test,test
BNA0902d,WRI1025893,1425,221,0.2683,,,0.9111304347826088,1.0,0.9111988,0.8984251000000001,0.0,0,test,test,test,test,test
BNA0909,WRI1005775,809,585,,0.7403,0.7,0.2792682926829268,0.0,0.9676772,0.8428055000000001,0.0,0,test,test,test,test,test
BNA0909,WRI1005781,809,928,,0.3933999999999999,0.0,0.2694117647058823,0.0,0.9595172,0.8407554999999995,0.0,0,test,test,test,test,test
BNA0909,WRI1006051,809,676,,0.7403,1.0,0.3816666666666666,0.0,0.9676772,0.8428055000000001,0.0,0,test,test,test,test,test
BNA0910,WRI1005759,881,499,,0.359,0.3,0.5227272727272727,0.0,0.547527,0.7323278999999999,0.0,0,test,test,test,test,test
BNA0912,WRI1005677,1433,718,0.0,1.0,0.0,0.6544502617801047,1.0,0.9947505,0.9851694000000002,0.0,0,test,test,test,test,test
BNA0912,WRI1005687,1433,708,0.0,1.0,1.0,1.0,1.0,0.9897495,0.9955205999999996,0.0,0,test,test,test,test,test
BNA0912,WRI1005976,1433,625,0.0,1.0,0.0,0.9578544061302682,1.0,0.9520295,0.9860605999999996,0.0,0,test,test,test,test,test
BNA0912,WRI1005999,1433,720,0.0,1.0,0.0,0.7759999999999999,1.0,0.9458695,0.9844394,0.0,0,test,test,test,test,test
BNA0912,WRI1006033,1433,735,0.0,1.0,0.0,0.7122507122507122,1.0,0.9944705,0.9729093999999996,0.0,0,test,test,test,test,test
BNA0912,WRI1006055,1433,700,0.0,1.0,0.0,0.928,1.0,0.9343895000000002,0.9859906000000004,0.0,0,test,test,test,test,test
BNA0912,WRI1006070,1433,445,0.0,1.0,0.0,0.2930832356389214,1.0,0.9621295,0.9857405999999996,0.0,0,test,test,test,test,test
BNA0912,WRI1006129,1433,713,0.0,1.0,1.0,0.964,1.0,0.9987895,0.9947794000000002,0.0,0,test,test,test,test,train
BNA0913,WRI1005572,186,483,0.0135999999999999,0.0,,0.5181347150259068,1.0,0.4159542,0.8600768000000002,0.0,0,test,test,test,test,test
BNA0913,WRI1005599,186,663,0.0131999999999999,0.0,,0.4,0.0,0.3078442,0.9858968000000004,0.0,0,test,test,test,test,test
BNA0913,WRI1005711,186,554,0.0135999999999999,0.0,,0.8319467554076538,1.0,0.3473642,0.6529168000000005,0.0,0,test,test,test,test,test
BNA0913,WRI1005719,186,518,0.1043,0.0,,0.94,1.0,0.4784241999999998,0.8497168000000002,0.0,0,test,test,test,test,test
BNA0913,WRI1005720,186,4,0.0135999999999999,0.0,,0.26,1.0,0.5874141999999999,0.8867531999999997,0.0,0,test,test,test,test,test
BNA0913,WRI1005721,186,473,0.0135999999999999,0.0,,0.4460303300624443,1.0,0.4042541999999999,0.8500968,0.0,0,test,test,test,test,test
BNA0913,WRI1005924,186,596,0.0132999999999999,0.0,,0.36,1.0,0.7505042,0.9507832,0.0,0,test,test,test,test,test
BNA0913,WRI1005925,186,492,0.0193999999999999,0.0,,0.516,1.0,0.2292642,0.9848168000000002,0.0,0,test,test,test,test,test
BNA0913,WRI1005926,186,572,0.0128,0.0,,0.28,1.0,0.2292642,0.9848168000000002,0.0,0,test,test,test,test,test
BNA0917,WRI1005618,1899,741,0.0,1.0,0.1999999999999999,0.5208333333333333,1.0,,,0.0,0,test,test,test,test,test
BNA0917,WRI1005653,1899,730,0.0,1.0,0.0,0.4208333333333333,1.0,,,0.0,0,test,test,test,test,test
BNA0917,WRI1005667,1899,733,0.0,1.0,0.0,0.3802083333333333,1.0,,,0.0,0,test,test,test,test,test
BNA0917,WRI1005851,1899,729,0.0,1.0,0.4,0.6875,1.0,,,0.0,0,test,test,test,test,test
BNA0917,WRI1005984,1899,706,0.0,1.0,0.0,0.38125,1.0,,,0.0,0,test,test,test,test,test
BNA0917,WRI1005986,1899,688,0.0,1.0,0.0,0.3125,1.0,,,0.0,0,test,test,test,test,test
BNA0917,WRI1005997,1899,746,0.0,1.0,0.6,0.45,1.0,,,0.0,0,test,test,test,test,test
BNA0918a,WRI1005739,121,504,0.0,0.2543999999999999,,0.1163157894736841,1.0,0.9825977,0.9298698000000002,0.0,0,test,test,test,test,test
BNA0918a,WRI1005920,121,578,0.0,0.0,,0.161578947368421,1.0,0.9973977,0.9943801999999998,0.0,0,test,test,test,test,test
BNA0918b,WRI1005739,207,504,0.0,0.2543999999999999,0.0,0.140764331210191,1.0,0.9825977,0.9298698000000002,0.0,0,test,test,test,test,test
BNA0918b,WRI1005920,207,578,0.0,0.0,0.7,0.1955414012738854,1.0,0.9973977,0.9943801999999998,0.0,0,test,test,test,test,test
BNA0921,WRI1005677,1241,718,0.0,1.0,0.0,0.6073298429319371,1.0,0.9302054,0.9712547,0.0,0,test,test,test,test,test
BNA0921,WRI1005687,1241,708,0.0,1.0,0.0,0.928,1.0,0.9147054,0.9905647000000002,0.0,0,test,test,test,test,test
BNA0921,WRI1005976,1241,625,0.0,1.0,0.6,0.8888888888888888,1.0,0.8769854,0.9999752999999998,0.0,0,test,test,test,test,test
BNA0921,WRI1005999,1241,720,0.0,1.0,0.0,0.8362068965517241,1.0,0.8708254,0.9705247,0.0,0,test,test,test,test,test
BNA0921,WRI1006033,1241,735,0.0,1.0,0.5,0.6609686609686609,1.0,0.9304854,0.9589946999999996,0.0,0,test,test,test,test,test
BNA0921,WRI1006066,1241,732,0.0,1.0,0.0,0.928,1.0,0.9237254,0.9809047,0.0,0,test,test,test,test,test
BNA0921,WRI1006070,1241,445,0.0,1.0,0.0,0.2719812426729191,1.0,0.8870853999999999,0.9996553,0.0,0,test,test,test,test,test
BNA0921,WRI1006129,1241,713,0.0,1.0,0.0,0.962655601659751,1.0,0.9237454,0.9808647,0.0,0,test,test,test,test,test
BNA0922,WRI1005836,283,778,0.5936,0.0,0.8,0.99009900990099,0.0,0.6956837,0.9686048,0.0,0,test,test,test,test,test
BNA0922,WRI1005837,283,877,0.2603999999999999,0.0,0.4,0.3,0.0,0.7753937000000001,0.9363148000000002,0.0,0,test,test,test,test,train
BNA0922a,WRI1005836,6,778,0.5936,0.0,,0.089108910891089,0.0,0.6956837,0.9686048,0.0,0,test,test,test,test,test
BNA0922a,WRI1005837,6,877,0.2603999999999999,0.0,,0.3,0.0,0.7753937000000001,0.9363148000000002,0.0,0,test,test,test,test,test
BNA0923,WRI1005723,1196,531,,,0.6,0.1287878787878787,0.0,0.9989963,0.9987948000000004,0.0,0,test,test,test,train,test
BNA0924,WRI1005759,1100,499,,,0.1999999999999999,0.6299999999999999,0.0,0.9973253,0.9996503000000004,0.0,0,test,test,test,test,train
BNA0924,WRI1006151,1100,795,,,,0.0997840172786177,0.0,0.9848047,0.9878103000000004,0.0,0,test,test,test,test,test
BNA0926a,WRI1005627,1283,885,0.0147,0.0,0.3,0.3998114285714286,0.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1005696,1283,782,0.0,0.0,0.3,0.1646282352941176,0.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1005763,1283,522,0.437,0.0,,0.1146999999999999,0.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1005767,1283,609,0.0,0.0,0.4,0.3887055555555556,0.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1005879,1283,947,0.0,0.0,,0.0359727506426735,0.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1006136,1283,815,0.1496999999999999,0.1766999999999999,0.0,0.8329404761904762,1.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1006137,1283,545,0.1496999999999999,0.1766999999999999,0.0,0.69967,0.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1006139,1283,818,0.1299,0.1469,,0.660066037735849,1.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1030240,1283,322,0.8864,,,0.178655651950205,0.0,,,0.0,0,test,test,test,test,test
BNA0926a,WRI1030338,1283,255,0.0124999999999999,,,0.1429245215601641,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1005627,1877,885,0.0147,0.0,0.0,0.7082857142857142,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1005696,1877,782,0.0,0.0,0.0,0.2916470588235293,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1005763,1877,522,0.437,0.0,,0.2031967213114753,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1005767,1877,609,0.0,0.0,0.0,0.6886111111111111,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1005879,1877,947,0.0,0.0,,0.0637275064267353,1.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1006136,1877,815,0.1496999999999999,0.1766999999999999,0.0,0.6776926179911256,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1006137,1877,545,0.1496999999999999,0.1766999999999999,0.0,0.8067769261799113,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1006139,1877,818,0.1299,0.1469,,0.8551835417507059,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1030240,1877,322,0.8864,,,0.1008471157724889,0.0,,,0.0,0,test,test,test,test,test
BNA0926b,WRI1030338,1877,255,0.0124999999999999,,,0.0806776926179911,0.0,,,0.0,0,test,test,test,test,test
BNA0928,WRI1025844,1311,980,0.0,0.0920999999999999,0.0,0.575026455026455,0.0,0.8896998999999999,0.6869750999999994,0.0,0,test,test,test,test,test
BNA0928,WRI1025875,1311,327,0.0002999999999999,,,0.7991176470588236,1.0,0.9794999,0.5628450999999999,0.0,0,test,test,train,test,test
BNA0928,WRI1025878,1311,320,9.9999999999989e-05,,,0.6404122193595877,1.0,0.8316401000000001,0.6898150999999999,0.0,0,test,test,test,test,test
BNA0928,WRI1025883,1311,160,9.9999999999989e-05,,,0.521606919396393,1.0,0.9014599,0.7396950999999994,0.0,0,test,test,test,test,test
BNA0928,WRI1025884,1311,382,9.9999999999989e-05,,,0.5216047110783952,1.0,0.9011299,0.7372051,0.0,0,test,test,test,test,test
BNA0928,WRI1025885,1311,243,9.9999999999989e-05,,,0.470355907250644,1.0,0.9477699,0.5493650999999999,0.0,0,test,test,test,test,test
BNA0928,WRI1025886,1311,15,9.9999999999989e-05,,,0.4692675745307324,1.0,0.9504501,0.4908850999999998,0.0,0,test,test,test,test,test
BNA0928,WRI1025887,1311,105,9.9999999999989e-05,,,0.4600662495399337,1.0,0.7779698999999999,0.5289950999999995,0.0,0,test,test,test,test,test
BNA0928,WRI1025889,1311,228,9.9999999999989e-05,,,0.4071525579683474,1.0,0.8094101,0.7169350999999999,0.0,0,test,test,test,test,test
BNA0928,WRI1025895,1311,179,9.9999999999989e-05,,,0.3751601030548399,1.0,0.9036701,0.7099750999999997,0.0,0,test,test,test,test,test
BNA0928,WRI1025896,1311,168,0.0001999999999999,,,0.3681339712918661,1.0,0.8612101000000001,0.7055951,0.0,0,test,test,test,test,test
BNA0928,WRI1025897,1311,245,0.0001999999999999,,,0.3551711446448288,1.0,0.9496501,0.4915250999999998,0.0,0,test,test,test,test,test
BNA0928,WRI1025906,1311,199,9.9999999999989e-05,,,0.2337944423997056,1.0,0.9312901,0.6108950999999998,0.0,0,test,test,test,test,test
BNA0928,WRI1025907,1311,390,9.9999999999989e-05,,,0.2080242914979757,1.0,0.9128099,0.5011851,0.0,0,test,test,test,test,test
BNA0928,WRI1025910,1311,383,9.9999999999989e-05,,,0.1849742362900258,1.0,0.8765801,0.7078350999999998,0.0,0,test,test,test,test,test
BNA0928,WRI1025911,1311,381,0.0001999999999999,,,0.1251380198748619,1.0,0.9470601,0.4907650999999994,0.0,0,test,test,test,test,test
BNA0929,WRI1005583,1778,710,0.0,0.2162999999999999,0.0,0.9071729957805909,1.0,0.8700700999999998,0.9874921999999998,0.0,0,test,test,test,test,test
BNA0929,WRI1005585,1778,648,0.0,0.2162999999999999,0.0,0.8790697674418604,1.0,0.8448400999999999,0.9860022,0.0,0,test,test,test,test,test
BNA0929,WRI1005603,1778,712,0.0,0.2162999999999999,0.0,0.9395348837209302,1.0,0.8571301,0.9858621999999996,0.0,0,test,test,test,test,test
BNA0929,WRI1005655,1778,645,0.0,1.0,0.0,0.4511627906976744,1.0,0.8306400999999999,0.9720821999999998,0.0,0,test,test,test,test,test
BNA0929,WRI1005674,1778,752,0.0,0.0194999999999999,0.0,0.4697674418604651,1.0,0.7839300999999999,0.9682522,0.0,0,test,test,test,test,test
BNA0929,WRI1005689,1778,642,0.0,1.0,0.0999999999999999,0.86,1.0,0.9771501,0.9901078,0.0,0,test,test,test,test,test
BNA0929,WRI1005748,1778,856,0.0,0.2329999999999999,0.7,0.5581395348837209,0.0,0.4508000999999999,0.8142077999999998,0.0,0,test,test,test,test,test
BNA0929,WRI1005749,1778,485,0.0,0.2329999999999999,0.0,0.2263157894736842,0.0,0.4508000999999999,0.8142077999999998,0.0,0,test,test,test,test,test
BNA0929,WRI1005827,1778,747,0.0,0.0116,0.0,0.4651162790697675,1.0,0.8010201,0.9727322,0.0,0,test,test,test,test,test
BNA0929,WRI1005847,1778,701,0.0,0.2162999999999999,0.0,0.9209302325581395,1.0,0.8839701,0.9874422000000004,0.0,0,test,test,test,test,test
BNA0929,WRI1005853,1778,644,0.0,1.0,0.0,0.4003724394785847,1.0,0.9164199,0.9703822000000002,0.0,0,test,test,test,test,test
BNA0929,WRI1005989,1778,641,0.0,1.0,0.0,0.5534883720930233,1.0,0.8306600999999999,0.9770522,0.0,0,test,test,test,test,test
BNA0929,WRI1006006,1778,719,0.0,0.2162999999999999,0.0,0.1310975609756097,1.0,0.7008901,0.8822778,0.0,0,test,test,test,test,test
BNA0929,WRI1006015,1778,646,0.0,1.0,0.0,0.5069767441860465,1.0,0.8325300999999999,0.9816522,0.0,0,test,test,test,test,test
BNA0929,WRI1006124,1778,743,0.0,0.2162999999999999,0.8,0.9227467811158798,1.0,0.9028701,0.9902222000000002,0.0,0,test,test,test,test,test
BNA0929,WRI1030240,1778,322,0.0,,,0.1162790697674418,0.0,0.6485401,0.8882677999999998,0.0,0,test,test,test,test,test
BNA0929,WRI1030338,1778,255,0.0,,,0.0930232558139535,0.0,0.9393999,0.9722022000000002,0.0,0,test,test,test,test,test
BNA0933,WRI1005806,185,606,0.0,0.0,,0.6545454545454545,1.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0933,WRI1006019,185,829,0.0541,0.0,,0.3439649781113195,0.0,0.9956634,0.9960017,0.0,0,test,test,test,test,test
BNA0933,WRI1006020,185,828,0.0931999999999999,0.0,,0.3545454545454545,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA0934,WRI1005806,1960,606,0.0,0.0,,0.6277777777777778,0.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0934,WRI1006019,1960,829,0.0541,0.0,0.0,0.1413383364602876,1.0,0.9956634,0.9960017,0.0,0,test,test,test,test,test
BNA0934,WRI1006020,1960,828,0.0931999999999999,0.0,1.0,0.8628318584070795,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA0935,WRI1005745,1922,463,0.0,0.0,0.0,0.4491017964071856,0.0,0.8463566000000001,0.6825717000000004,0.0,0,test,test,test,test,test
BNA0935,WRI1005760,1922,827,0.0939999999999999,0.0,0.0,0.5022222222222222,1.0,0.9946233999999998,0.9993317000000004,0.0,0,test,test,test,test,test
BNA0935,WRI1005806,1922,606,0.0,0.0,,0.8,0.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0935,WRI1006020,1922,828,0.9912,0.0,0.0,0.4333333333333333,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA0936,WRI1005745,1725,463,0.0,0.0,0.0,0.4491017964071856,0.0,0.8463566000000001,0.6825717000000004,0.0,0,test,test,test,test,test
BNA0936,WRI1005760,1725,827,0.0939999999999999,0.0,0.0,0.5022222222222222,1.0,0.9946233999999998,0.9993317000000004,0.0,0,test,test,test,test,test
BNA0936,WRI1005806,1725,606,0.0,0.0,,0.8,0.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0936,WRI1006020,1725,828,0.9912,0.0,0.0,0.4333333333333333,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA0937,WRI1005745,1697,463,0.0,0.0,0.0,0.2325349301397204,0.0,0.8463566000000001,0.6825717000000004,0.0,0,test,test,train,test,test
BNA0937,WRI1005760,1697,827,0.0939999999999999,0.0,0.0,0.9699570815450644,0.0,0.9946233999999998,0.9993317000000004,0.0,0,test,test,test,test,test
BNA0937,WRI1005806,1697,606,0.0,0.0,,0.6472222222222223,0.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0937,WRI1006020,1697,828,0.9912,0.0,0.0,0.8369098712446352,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA0938,WRI1005745,1980,463,0.0,0.0,0.0,0.2325349301397204,0.0,0.8463566000000001,0.6825717000000004,0.0,0,test,test,test,test,test
