instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-477995942.owl#Ship-477995942,"(22.36553, 114.10047)",1
http://www.theworldavatar.com/kb/ships/Ship-477995308.owl#Ship-477995308,"(22.32319, 114.14458)",1
http://www.theworldavatar.com/kb/ships/Ship-305538000.owl#Ship-305538000,"(22.32978, 114.13212)",1
http://www.theworldavatar.com/kb/ships/Ship-477995413.owl#Ship-477995413,"(22.20789, 114.02265)",1
http://www.theworldavatar.com/kb/ships/Ship-477605000.owl#Ship-477605000,"(22.36841, 114.10495)",1
http://www.theworldavatar.com/kb/ships/Ship-256213000.owl#Ship-256213000,"(22.32448, 114.12398)",1
http://www.theworldavatar.com/kb/ships/Ship-477995979.owl#Ship-477995979,"(22.31893, 113.89233)",1
http://www.theworldavatar.com/kb/ships/Ship-477937700.owl#Ship-477937700,"(22.21823, 114.01452)",1
http://www.theworldavatar.com/kb/ships/Ship-477995727.owl#Ship-477995727,"(22.34724, 114.1151)",1
http://www.theworldavatar.com/kb/ships/Ship-477996088.owl#Ship-477996088,"(22.31599, 114.15963)",1
http://www.theworldavatar.com/kb/ships/Ship-351621000.owl#Ship-351621000,"(22.34242, 114.11387)",1
http://www.theworldavatar.com/kb/ships/Ship-477847300.owl#Ship-477847300,"(22.34196, 114.07273)",1
http://www.theworldavatar.com/kb/ships/Ship-477996317.owl#Ship-477996317,"(22.34255, 114.06927)",1
http://www.theworldavatar.com/kb/ships/Ship-477962400.owl#Ship-477962400,"(22.17067, 114.06733)",1
http://www.theworldavatar.com/kb/ships/Ship-477995228.owl#Ship-477995228,"(22.30085, 114.14961)",1
http://www.theworldavatar.com/kb/ships/Ship-477995044.owl#Ship-477995044,"(22.29267, 114.02229)",1
http://www.theworldavatar.com/kb/ships/Ship-477947200.owl#Ship-477947200,"(22.36656, 114.10004)",1
http://www.theworldavatar.com/kb/ships/Ship-226863770.owl#Ship-226863770,"(22.34535, 114.11357)",1
http://www.theworldavatar.com/kb/ships/Ship-477995071.owl#Ship-477995071,"(22.29291, 114.14396)",1
http://www.theworldavatar.com/kb/ships/Ship-477996070.owl#Ship-477996070,"(22.32746, 114.10491)",1
http://www.theworldavatar.com/kb/ships/Ship-477056300.owl#Ship-477056300,"(22.31233, 114.154)",1
http://www.theworldavatar.com/kb/ships/Ship-477390700.owl#Ship-477390700,"(22.2746, 114.069)",1
http://www.theworldavatar.com/kb/ships/Ship-477996175.owl#Ship-477996175,"(22.36286, 114.09359)",1
http://www.theworldavatar.com/kb/ships/Ship-477995471.owl#Ship-477995471,"(22.28384, 114.05128)",1
http://www.theworldavatar.com/kb/ships/Ship-477995427.owl#Ship-477995427,"(22.29758, 114.15542)",1
http://www.theworldavatar.com/kb/ships/Ship-477995961.owl#Ship-477995961,"(22.31326, 114.14912)",1
http://www.theworldavatar.com/kb/ships/Ship-477995397.owl#Ship-477995397,"(22.30983, 114.13405)",1
http://www.theworldavatar.com/kb/ships/Ship-477995809.owl#Ship-477995809,"(22.28862, 114.15329)",1
http://www.theworldavatar.com/kb/ships/Ship-477996239.owl#Ship-477996239,"(22.30773, 114.11589)",1
http://www.theworldavatar.com/kb/ships/Ship-477995358.owl#Ship-477995358,"(22.29519, 114.09364)",1
http://www.theworldavatar.com/kb/ships/Ship-477995464.owl#Ship-477995464,"(22.3038, 114.15743)",1
http://www.theworldavatar.com/kb/ships/Ship-477958100.owl#Ship-477958100,"(22.28837, 114.15284)",1
http://www.theworldavatar.com/kb/ships/Ship-477996253.owl#Ship-477996253,"(22.30833, 114.03319)",1
http://www.theworldavatar.com/kb/ships/Ship-477995433.owl#Ship-477995433,"(22.29179, 114.1652)",1
http://www.theworldavatar.com/kb/ships/Ship-477995370.owl#Ship-477995370,"(22.36146, 114.09399)",1
http://www.theworldavatar.com/kb/ships/Ship-477996019.owl#Ship-477996019,"(22.32195, 113.96441)",1
http://www.theworldavatar.com/kb/ships/Ship-477995440.owl#Ship-477995440,"(22.30367, 114.15642)",1
http://www.theworldavatar.com/kb/ships/Ship-477995393.owl#Ship-477995393,"(22.32096, 114.15225)",1
http://www.theworldavatar.com/kb/ships/Ship-477996031.owl#Ship-477996031,"(22.31768, 114.1503)",1
http://www.theworldavatar.com/kb/ships/Ship-477026000.owl#Ship-477026000,"(22.28939, 114.15198)",1
http://www.theworldavatar.com/kb/ships/Ship-477995058.owl#Ship-477995058,"(22.27715, 114.07697)",1
http://www.theworldavatar.com/kb/ships/Ship-477995045.owl#Ship-477995045,"(22.2963, 114.0181)",1
http://www.theworldavatar.com/kb/ships/Ship-477995391.owl#Ship-477995391,"(22.30744, 114.14955)",1
http://www.theworldavatar.com/kb/ships/Ship-565653000.owl#Ship-565653000,"(22.34018, 114.07315)",1
http://www.theworldavatar.com/kb/ships/Ship-477996303.owl#Ship-477996303,"(22.31651, 114.15013)",1
http://www.theworldavatar.com/kb/ships/Ship-477995414.owl#Ship-477995414,"(22.30787, 114.14425)",1
http://www.theworldavatar.com/kb/ships/Ship-477197500.owl#Ship-477197500,"(22.31733, 114.15083)",1
http://www.theworldavatar.com/kb/ships/Ship-477995853.owl#Ship-477995853,"(22.28846, 114.13345)",1
http://www.theworldavatar.com/kb/ships/Ship-477995716.owl#Ship-477995716,"(22.28535, 114.12743)",1
http://www.theworldavatar.com/kb/ships/Ship-477996080.owl#Ship-477996080,"(22.32656, 114.10824)",1
http://www.theworldavatar.com/kb/ships/Ship-413490310.owl#Ship-413490310,"(22.35259, 113.95109)",1
http://www.theworldavatar.com/kb/ships/Ship-477519200.owl#Ship-477519200,"(22.35545, 114.11335)",1
http://www.theworldavatar.com/kb/ships/Ship-477995221.owl#Ship-477995221,"(22.30894, 114.15601)",1
http://www.theworldavatar.com/kb/ships/Ship-477995175.owl#Ship-477995175,"(22.34507, 114.07125)",1
http://www.theworldavatar.com/kb/ships/Ship-477384000.owl#Ship-477384000,"(22.29219, 114.15076)",1
http://www.theworldavatar.com/kb/ships/Ship-477995065.owl#Ship-477995065,"(22.29825, 114.20069)",1
http://www.theworldavatar.com/kb/ships/Ship-477995426.owl#Ship-477995426,"(22.29366, 114.16795)",1
http://www.theworldavatar.com/kb/ships/Ship-477995276.owl#Ship-477995276,"(22.30775, 114.15664)",1
http://www.theworldavatar.com/kb/ships/Ship-477115400.owl#Ship-477115400,"(22.36694, 114.10276)",1
http://www.theworldavatar.com/kb/ships/Ship-477385000.owl#Ship-477385000,"(22.32824, 114.14468)",1
http://www.theworldavatar.com/kb/ships/Ship-477995038.owl#Ship-477995038,"(22.29423, 114.08675)",1
http://www.theworldavatar.com/kb/ships/Ship-477995031.owl#Ship-477995031,"(22.28762, 114.11128)",1
http://www.theworldavatar.com/kb/ships/Ship-477231400.owl#Ship-477231400,"(22.35532, 114.11301)",1
http://www.theworldavatar.com/kb/ships/Ship-477995139.owl#Ship-477995139,"(22.32561, 114.09195)",1
http://www.theworldavatar.com/kb/ships/Ship-477995445.owl#Ship-477995445,"(22.32273, 114.14331)",1
http://www.theworldavatar.com/kb/ships/Ship-477996208.owl#Ship-477996208,"(22.3069, 114.11174)",1
http://www.theworldavatar.com/kb/ships/Ship-477995507.owl#Ship-477995507,"(22.29408, 114.15318)",1
http://www.theworldavatar.com/kb/ships/Ship-477996040.owl#Ship-477996040,"(22.31716, 114.1504)",1
http://www.theworldavatar.com/kb/ships/Ship-477995985.owl#Ship-477995985,"(22.35744, 113.9627)",1
http://www.theworldavatar.com/kb/ships/Ship-477020900.owl#Ship-477020900,"(22.30985, 114.154)",1
http://www.theworldavatar.com/kb/ships/Ship-477995406.owl#Ship-477995406,"(22.24731, 114.06444)",1
http://www.theworldavatar.com/kb/ships/Ship-477996186.owl#Ship-477996186,"(22.32701, 114.09137)",1
http://www.theworldavatar.com/kb/ships/Ship-477995904.owl#Ship-477995904,"(22.32703, 114.11076)",1
http://www.theworldavatar.com/kb/ships/Ship-477996058.owl#Ship-477996058,"(22.32341, 114.14142)",1
http://www.theworldavatar.com/kb/ships/Ship-477995270.owl#Ship-477995270,"(22.34795, 113.98283)",1
http://www.theworldavatar.com/kb/ships/Ship-477996059.owl#Ship-477996059,"(22.33905, 114.12749)",1
http://www.theworldavatar.com/kb/ships/Ship-477995653.owl#Ship-477995653,"(22.35028, 113.93827)",1
http://www.theworldavatar.com/kb/ships/Ship-477996036.owl#Ship-477996036,"(22.31939, 114.15201)",1
http://www.theworldavatar.com/kb/ships/Ship-477996158.owl#Ship-477996158,"(22.30723, 114.15648)",1
http://www.theworldavatar.com/kb/ships/Ship-477032000.owl#Ship-477032000,"(22.28942, 114.15239)",1
http://www.theworldavatar.com/kb/ships/Ship-477995455.owl#Ship-477995455,"(22.32775, 114.1461)",1
http://www.theworldavatar.com/kb/ships/Ship-477995239.owl#Ship-477995239,"(22.328, 114.14572)",1
http://www.theworldavatar.com/kb/ships/Ship-477996169.owl#Ship-477996169,"(22.32464, 114.14328)",1
http://www.theworldavatar.com/kb/ships/Ship-477995109.owl#Ship-477995109,"(22.29128, 114.14233)",1
http://www.theworldavatar.com/kb/ships/Ship-477092000.owl#Ship-477092000,"(22.23965, 114.05288)",1
http://www.theworldavatar.com/kb/ships/Ship-477937900.owl#Ship-477937900,"(22.26061, 114.07868)",1
http://www.theworldavatar.com/kb/ships/Ship-477509000.owl#Ship-477509000,"(22.31167, 114.15401)",1
http://www.theworldavatar.com/kb/ships/Ship-477995286.owl#Ship-477995286,"(22.28906, 114.13257)",1
http://www.theworldavatar.com/kb/ships/Ship-563066450.owl#Ship-563066450,"(38.5338, 28.6252)",1
http://www.theworldavatar.com/kb/ships/Ship-563040072.owl#Ship-563040072,"(1.21544, 103.78318)",1
http://www.theworldavatar.com/kb/ships/Ship-563040311.owl#Ship-563040311,"(1.236, 103.64006)",1
http://www.theworldavatar.com/kb/ships/Ship-563062740.owl#Ship-563062740,"(1.3928, 103.97496)",1
http://www.theworldavatar.com/kb/ships/Ship-563066420.owl#Ship-563066420,"(1.35085, 104.05671)",1
http://www.theworldavatar.com/kb/ships/Ship-563040717.owl#Ship-563040717,"(1.2943, 103.75614)",1
http://www.theworldavatar.com/kb/ships/Ship-563040560.owl#Ship-563040560,"(1.24075, 103.61622)",1
http://www.theworldavatar.com/kb/ships/Ship-563041138.owl#Ship-563041138,"(1.26885, 103.86548)",1
http://www.theworldavatar.com/kb/ships/Ship-563040520.owl#Ship-563040520,"(1.39859, 103.97612)",1
http://www.theworldavatar.com/kb/ships/Ship-563010020.owl#Ship-563010020,"(1.39363, 103.94401)",1
http://www.theworldavatar.com/kb/ships/Ship-563041148.owl#Ship-563041148,"(1.29748, 103.64866)",1
http://www.theworldavatar.com/kb/ships/Ship-563040243.owl#Ship-563040243,"(1.26301, 103.92915)",1
http://www.theworldavatar.com/kb/ships/Ship-563041413.owl#Ship-563041413,"(1.298, 103.73007)",1
http://www.theworldavatar.com/kb/ships/Ship-563037320.owl#Ship-563037320,"(1.29516, 103.76112)",1
http://www.theworldavatar.com/kb/ships/Ship-563040476.owl#Ship-563040476,"(1.31215, 104.08325)",1
http://www.theworldavatar.com/kb/ships/Ship-563041383.owl#Ship-563041383,"(1.38862, 104.00788)",1
http://www.theworldavatar.com/kb/ships/Ship-563065050.owl#Ship-563065050,"(1.21913, 103.75229)",1
http://www.theworldavatar.com/kb/ships/Ship-563043310.owl#Ship-563043310,"(1.39915, 103.95817)",1
http://www.theworldavatar.com/kb/ships/Ship-563041453.owl#Ship-563041453,"(1.30034, 103.70215)",1
http://www.theworldavatar.com/kb/ships/Ship-563040552.owl#Ship-563040552,"(1.27074, 103.86708)",1
http://www.theworldavatar.com/kb/ships/Ship-563041158.owl#Ship-563041158,"(1.30167, 103.72918)",1
http://www.theworldavatar.com/kb/ships/Ship-563035450.owl#Ship-563035450,"(12.82805, 100.82292)",1
http://www.theworldavatar.com/kb/ships/Ship-563044560.owl#Ship-563044560,"(1.17622, 103.7162)",1
http://www.theworldavatar.com/kb/ships/Ship-563045720.owl#Ship-563045720,"(1.41978, 103.92618)",1
http://www.theworldavatar.com/kb/ships/Ship-563068910.owl#Ship-563068910,"(1.27926, 103.9544)",1
http://www.theworldavatar.com/kb/ships/Ship-563038870.owl#Ship-563038870,"(1.21926, 103.7942)",1
http://www.theworldavatar.com/kb/ships/Ship-563023510.owl#Ship-563023510,"(1.28851, 103.75369)",1
http://www.theworldavatar.com/kb/ships/Ship-563046940.owl#Ship-563046940,"(1.23223, 103.83005)",1
http://www.theworldavatar.com/kb/ships/Ship-563033930.owl#Ship-563033930,"(1.39803, 103.94972)",1
http://www.theworldavatar.com/kb/ships/Ship-563040849.owl#Ship-563040849,"(1.31061, 103.72592)",1
http://www.theworldavatar.com/kb/ships/Ship-563041056.owl#Ship-563041056,"(1.39538, 103.97875)",1
http://www.theworldavatar.com/kb/ships/Ship-563040512.owl#Ship-563040512,"(1.40038, 103.99109)",1
http://www.theworldavatar.com/kb/ships/Ship-563040365.owl#Ship-563040365,"(1.28827, 103.9004)",1
http://www.theworldavatar.com/kb/ships/Ship-563037750.owl#Ship-563037750,"(1.26538, 103.9019)",1
http://www.theworldavatar.com/kb/ships/Ship-563041115.owl#Ship-563041115,"(1.39837, 103.97365)",1
http://www.theworldavatar.com/kb/ships/Ship-563041490.owl#Ship-563041490,"(1.26201, 103.75314)",1
http://www.theworldavatar.com/kb/ships/Ship-563011870.owl#Ship-563011870,"(1.2229, 103.72273)",1
http://www.theworldavatar.com/kb/ships/Ship-563050880.owl#Ship-563050880,"(1.29279, 103.68012)",1
http://www.theworldavatar.com/kb/ships/Ship-563040051.owl#Ship-563040051,"(1.31599, 103.6505)",1
http://www.theworldavatar.com/kb/ships/Ship-563046260.owl#Ship-563046260,"(1.29711, 103.75569)",1
http://www.theworldavatar.com/kb/ships/Ship-563040919.owl#Ship-563040919,"(1.22984, 103.84315)",1
http://www.theworldavatar.com/kb/ships/Ship-563067360.owl#Ship-563067360,"(1.29448, 103.76112)",1
http://www.theworldavatar.com/kb/ships/Ship-563043970.owl#Ship-563043970,"(1.24917, 103.71744)",1
http://www.theworldavatar.com/kb/ships/Ship-563024280.owl#Ship-563024280,"(1.26957, 103.86732)",1
http://www.theworldavatar.com/kb/ships/Ship-563040056.owl#Ship-563040056,"(1.42165, 103.91748)",1
http://www.theworldavatar.com/kb/ships/Ship-563030390.owl#Ship-563030390,"(1.24443, 103.84093)",1
http://www.theworldavatar.com/kb/ships/Ship-563028150.owl#Ship-563028150,"(1.29325, 103.76174)",1
http://www.theworldavatar.com/kb/ships/Ship-563040928.owl#Ship-563040928,"(1.27463, 103.65165)",1
http://www.theworldavatar.com/kb/ships/Ship-563064250.owl#Ship-563064250,"(1.26947, 103.86531)",1
http://www.theworldavatar.com/kb/ships/Ship-563034530.owl#Ship-563034530,"(1.24998, 103.84263)",1
http://www.theworldavatar.com/kb/ships/Ship-563041434.owl#Ship-563041434,"(1.22931, 103.71132)",1
http://www.theworldavatar.com/kb/ships/Ship-563040674.owl#Ship-563040674,"(1.30707, 103.72709)",1
http://www.theworldavatar.com/kb/ships/Ship-563040990.owl#Ship-563040990,"(1.27055, 103.86972)",1
http://www.theworldavatar.com/kb/ships/Ship-563028960.owl#Ship-563028960,"(1.30703, 103.61351)",1
http://www.theworldavatar.com/kb/ships/Ship-563040779.owl#Ship-563040779,"(1.29357, 103.75236)",1
http://www.theworldavatar.com/kb/ships/Ship-563041055.owl#Ship-563041055,"(1.39228, 103.97354)",1
http://www.theworldavatar.com/kb/ships/Ship-563041427.owl#Ship-563041427,"(1.30985, 103.72698)",1
http://www.theworldavatar.com/kb/ships/Ship-563062530.owl#Ship-563062530,"(1.29377, 103.76255)",1
http://www.theworldavatar.com/kb/ships/Ship-563040211.owl#Ship-563040211,"(1.31134, 103.72696)",1
http://www.theworldavatar.com/kb/ships/Ship-563016740.owl#Ship-563016740,"(1.24687, 103.88161)",1
http://www.theworldavatar.com/kb/ships/Ship-563041471.owl#Ship-563041471,"(1.31312, 103.96386)",1
http://www.theworldavatar.com/kb/ships/Ship-563040733.owl#Ship-563040733,"(1.29492, 103.75761)",1
http://www.theworldavatar.com/kb/ships/Ship-563030950.owl#Ship-563030950,"(1.30175, 103.72828)",1
http://www.theworldavatar.com/kb/ships/Ship-563040565.owl#Ship-563040565,"(1.27047, 103.86707)",1
http://www.theworldavatar.com/kb/ships/Ship-563041230.owl#Ship-563041230,"(1.266, 103.71107)",1
http://www.theworldavatar.com/kb/ships/Ship-563040321.owl#Ship-563040321,"(1.3063, 103.65308)",1
http://www.theworldavatar.com/kb/ships/Ship-563012580.owl#Ship-563012580,"(1.28661, 104.20014)",1
http://www.theworldavatar.com/kb/ships/Ship-563020950.owl#Ship-563020950,"(1.39344, 103.98576)",1
http://www.theworldavatar.com/kb/ships/Ship-563041167.owl#Ship-563041167,"(1.30512, 103.72731)",1
http://www.theworldavatar.com/kb/ships/Ship-563045670.owl#Ship-563045670,"(1.29347, 103.76082)",1
http://www.theworldavatar.com/kb/ships/Ship-563040353.owl#Ship-563040353,"(1.26869, 103.86461)",1
http://www.theworldavatar.com/kb/ships/Ship-563065330.owl#Ship-563065330,"(1.22242, 103.71794)",1
http://www.theworldavatar.com/kb/ships/Ship-563040533.owl#Ship-563040533,"(1.29365, 103.76249)",1
http://www.theworldavatar.com/kb/ships/Ship-563019690.owl#Ship-563019690,"(1.23285, 103.70324)",1
http://www.theworldavatar.com/kb/ships/Ship-563040940.owl#Ship-563040940,"(1.31332, 103.72615)",1
http://www.theworldavatar.com/kb/ships/Ship-563047090.owl#Ship-563047090,"(1.253, 103.79303)",1
http://www.theworldavatar.com/kb/ships/Ship-563029060.owl#Ship-563029060,"(1.41091, 103.93871)",1
http://www.theworldavatar.com/kb/ships/Ship-563040644.owl#Ship-563040644,"(1.38845, 103.94231)",1
http://www.theworldavatar.com/kb/ships/Ship-563040726.owl#Ship-563040726,"(1.39915, 103.96221)",1
http://www.theworldavatar.com/kb/ships/Ship-563041162.owl#Ship-563041162,"(1.30158, 103.72937)",1
http://www.theworldavatar.com/kb/ships/Ship-563041416.owl#Ship-563041416,"(1.30504, 103.6942)",1
http://www.theworldavatar.com/kb/ships/Ship-563040063.owl#Ship-563040063,"(1.29225, 103.64816)",1
http://www.theworldavatar.com/kb/ships/Ship-563046660.owl#Ship-563046660,"(1.45521, 103.85675)",1
http://www.theworldavatar.com/kb/ships/Ship-563040522.owl#Ship-563040522,"(1.4015, 103.97017)",1
http://www.theworldavatar.com/kb/ships/Ship-563011470.owl#Ship-563011470,"(1.25586, 103.85428)",1
http://www.theworldavatar.com/kb/ships/Ship-563027160.owl#Ship-563027160,"(1.27237, 103.86971)",1
http://www.theworldavatar.com/kb/ships/Ship-563041519.owl#Ship-563041519,"(1.30755, 103.67996)",1
http://www.theworldavatar.com/kb/ships/Ship-563040554.owl#Ship-563040554,"(1.25523, 103.64013)",1
http://www.theworldavatar.com/kb/ships/Ship-563065240.owl#Ship-563065240,"(1.47042, 103.82023)",1
http://www.theworldavatar.com/kb/ships/Ship-563040541.owl#Ship-563040541,"(1.21672, 103.77914)",1
http://www.theworldavatar.com/kb/ships/Ship-563050120.owl#Ship-563050120,"(1.30755, 103.923)",1
http://www.theworldavatar.com/kb/ships/Ship-563040017.owl#Ship-563040017,"(1.40018, 103.96353)",1
http://www.theworldavatar.com/kb/ships/Ship-563044720.owl#Ship-563044720,"(1.29411, 103.75546)",1
http://www.theworldavatar.com/kb/ships/Ship-563040274.owl#Ship-563040274,"(1.30255, 103.75586)",1
http://www.theworldavatar.com/kb/ships/Ship-563041970.owl#Ship-563041970,"(1.40004, 103.95643)",1
http://www.theworldavatar.com/kb/ships/Ship-563041250.owl#Ship-563041250,"(1.25833, 103.82148)",1
http://www.theworldavatar.com/kb/ships/Ship-563014310.owl#Ship-563014310,"(1.28348, 103.95195)",1
http://www.theworldavatar.com/kb/ships/Ship-563038530.owl#Ship-563038530,"(1.2699, 103.86551)",1
http://www.theworldavatar.com/kb/ships/Ship-563067450.owl#Ship-563067450,"(1.24483, 103.84746)",1
http://www.theworldavatar.com/kb/ships/Ship-563050580.owl#Ship-563050580,"(1.39813, 103.96504)",1
http://www.theworldavatar.com/kb/ships/Ship-563064040.owl#Ship-563064040,"(1.24373, 103.84032)",1
http://www.theworldavatar.com/kb/ships/Ship-563041171.owl#Ship-563041171,"(1.29686, 103.61802)",1
http://www.theworldavatar.com/kb/ships/Ship-563040932.owl#Ship-563040932,"(1.31359, 103.63968)",1
http://www.theworldavatar.com/kb/ships/Ship-563041488.owl#Ship-563041488,"(1.29633, 103.75472)",1
http://www.theworldavatar.com/kb/ships/Ship-563040071.owl#Ship-563040071,"(1.29512, 103.6485)",1
http://www.theworldavatar.com/kb/ships/Ship-563040218.owl#Ship-563040218,"(1.2539, 103.71966)",1
http://www.theworldavatar.com/kb/ships/Ship-563042810.owl#Ship-563042810,"(1.22492, 103.78271)",1
http://www.theworldavatar.com/kb/ships/Ship-563046620.owl#Ship-563046620,"(1.29563, 103.75908)",1
http://www.theworldavatar.com/kb/ships/Ship-563038660.owl#Ship-563038660,"(1.238, 103.72282)",1
http://www.theworldavatar.com/kb/ships/Ship-563045280.owl#Ship-563045280,"(1.2702, 103.86696)",1
http://www.theworldavatar.com/kb/ships/Ship-563040382.owl#Ship-563040382,"(1.30145, 103.72926)",1
http://www.theworldavatar.com/kb/ships/Ship-563051990.owl#Ship-563051990,"(1.24297, 103.62055)",1
http://www.theworldavatar.com/kb/ships/Ship-563040731.owl#Ship-563040731,"(1.30414, 103.944)",1
http://www.theworldavatar.com/kb/ships/Ship-563040210.owl#Ship-563040210,"(1.303, 103.72899)",1
http://www.theworldavatar.com/kb/ships/Ship-563047150.owl#Ship-563047150,"(1.28979, 103.75509)",1
http://www.theworldavatar.com/kb/ships/Ship-563044740.owl#Ship-563044740,"(1.2941, 103.75546)",1
http://www.theworldavatar.com/kb/ships/Ship-563043060.owl#Ship-563043060,"(1.29375, 103.7529)",1
http://www.theworldavatar.com/kb/ships/Ship-563066620.owl#Ship-563066620,"(1.26975, 103.86375)",1
http://www.theworldavatar.com/kb/ships/Ship-563038770.owl#Ship-563038770,"(1.34052, 103.63069)",1
http://www.theworldavatar.com/kb/ships/Ship-563047170.owl#Ship-563047170,"(1.31459, 103.72734)",1
http://www.theworldavatar.com/kb/ships/Ship-563040677.owl#Ship-563040677,"(1.30718, 103.72779)",1
http://www.theworldavatar.com/kb/ships/Ship-563051290.owl#Ship-563051290,"(1.29943, 103.92215)",1
http://www.theworldavatar.com/kb/ships/Ship-563040723.owl#Ship-563040723,"(1.27752, 103.65159)",1
http://www.theworldavatar.com/kb/ships/Ship-563040712.owl#Ship-563040712,"(1.23231, 103.73507)",1
http://www.theworldavatar.com/kb/ships/Ship-563041258.owl#Ship-563041258,"(1.30704, 103.75292)",1
http://www.theworldavatar.com/kb/ships/Ship-563026990.owl#Ship-563026990,"(1.26535, 103.81259)",1
http://www.theworldavatar.com/kb/ships/Ship-563040461.owl#Ship-563040461,"(1.30404, 103.6457)",1
http://www.theworldavatar.com/kb/ships/Ship-563050020.owl#Ship-563050020,"(1.30054, 103.93828)",1
http://www.theworldavatar.com/kb/ships/Ship-563041345.owl#Ship-563041345,"(1.34074, 104.07227)",1
http://www.theworldavatar.com/kb/ships/Ship-563038980.owl#Ship-563038980,"(1.26188, 103.87331)",1
http://www.theworldavatar.com/kb/ships/Ship-563041721.owl#Ship-563041721,"(1.25618, 103.756)",1
http://www.theworldavatar.com/kb/ships/Ship-563029670.owl#Ship-563029670,"(1.26343, 103.60595)",1
http://www.theworldavatar.com/kb/ships/Ship-563034280.owl#Ship-563034280,"(1.29773, 103.72907)",1
http://www.theworldavatar.com/kb/ships/Ship-563041160.owl#Ship-563041160,"(1.30175, 103.72919)",1
http://www.theworldavatar.com/kb/ships/Ship-563040986.owl#Ship-563040986,"(1.29315, 103.75323)",1
http://www.theworldavatar.com/kb/ships/Ship-563065250.owl#Ship-563065250,"(1.26895, 103.86526)",1
http://www.theworldavatar.com/kb/ships/Ship-563041572.owl#Ship-563041572,"(1.31316, 103.64804)",1
http://www.theworldavatar.com/kb/ships/Ship-563041046.owl#Ship-563041046,"(1.2692, 103.8655)",1
http://www.theworldavatar.com/kb/ships/Ship-563041456.owl#Ship-563041456,"(1.21327, 103.64496)",1
http://www.theworldavatar.com/kb/ships/Ship-563067020.owl#Ship-563067020,"(1.40031, 104.00883)",1
http://www.theworldavatar.com/kb/ships/Ship-563040690.owl#Ship-563040690,"(1.29367, 103.97476)",1
http://www.theworldavatar.com/kb/ships/Ship-563041287.owl#Ship-563041287,"(1.39535, 103.98189)",1
http://www.theworldavatar.com/kb/ships/Ship-563040039.owl#Ship-563040039,"(1.2262, 103.7886)",1
http://www.theworldavatar.com/kb/ships/Ship-563040547.owl#Ship-563040547,"(1.34279, 104.07409)",1
http://www.theworldavatar.com/kb/ships/Ship-563040556.owl#Ship-563040556,"(1.27052, 103.86675)",1
http://www.theworldavatar.com/kb/ships/Ship-563041460.owl#Ship-563041460,"(1.29441, 103.75428)",1
http://www.theworldavatar.com/kb/ships/Ship-563030630.owl#Ship-563030630,"(1.2424, 103.84009)",1
http://www.theworldavatar.com/kb/ships/Ship-563051850.owl#Ship-563051850,"(1.29354, 103.75309)",1
http://www.theworldavatar.com/kb/ships/Ship-563046460.owl#Ship-563046460,"(1.29795, 103.75685)",1
http://www.theworldavatar.com/kb/ships/Ship-563027810.owl#Ship-563027810,"(1.22768, 103.77723)",1
http://www.theworldavatar.com/kb/ships/Ship-563041255.owl#Ship-563041255,"(1.39919, 103.97196)",1
http://www.theworldavatar.com/kb/ships/Ship-563040912.owl#Ship-563040912,"(1.28918, 103.94258)",1
http://www.theworldavatar.com/kb/ships/Ship-563045750.owl#Ship-563045750,"(1.31375, 103.72487)",1
http://www.theworldavatar.com/kb/ships/Ship-563035810.owl#Ship-563035810,"(1.33256, 104.2911)",1
http://www.theworldavatar.com/kb/ships/Ship-563041650.owl#Ship-563041650,"(1.28976, 103.7561)",1
http://www.theworldavatar.com/kb/ships/Ship-563016310.owl#Ship-563016310,"(1.27801, 103.65553)",1
http://www.theworldavatar.com/kb/ships/Ship-563041366.owl#Ship-563041366,"(1.39931, 103.96516)",1
http://www.theworldavatar.com/kb/ships/Ship-563068990.owl#Ship-563068990,"(1.279, 103.73565)",1
http://www.theworldavatar.com/kb/ships/Ship-563041367.owl#Ship-563041367,"(1.40176, 103.98938)",1
http://www.theworldavatar.com/kb/ships/Ship-563040131.owl#Ship-563040131,"(1.39589, 103.97999)",1
http://www.theworldavatar.com/kb/ships/Ship-563043080.owl#Ship-563043080,"(1.29372, 103.75278)",1
http://www.theworldavatar.com/kb/ships/Ship-565851000.owl#Ship-565851000,"(1.24511, 103.84089)",1
http://www.theworldavatar.com/kb/ships/Ship-563062790.owl#Ship-563062790,"(1.27391, 103.75685)",1
http://www.theworldavatar.com/kb/ships/Ship-563062730.owl#Ship-563062730,"(1.30565, 103.72838)",1
http://www.theworldavatar.com/kb/ships/Ship-563013680.owl#Ship-563013680,"(1.24701, 103.84111)",1
http://www.theworldavatar.com/kb/ships/Ship-563022880.owl#Ship-563022880,"(1.2933, 103.76177)",1
http://www.theworldavatar.com/kb/ships/Ship-563028610.owl#Ship-563028610,"(1.27802, 103.95869)",1
http://www.theworldavatar.com/kb/ships/Ship-563065080.owl#Ship-563065080,"(1.39344, 103.9811)",1
http://www.theworldavatar.com/kb/ships/Ship-563040568.owl#Ship-563040568,"(1.29392, 103.75526)",1
http://www.theworldavatar.com/kb/ships/Ship-563025860.owl#Ship-563025860,"(1.23909, 103.83962)",1
http://www.theworldavatar.com/kb/ships/Ship-563032870.owl#Ship-563032870,"(1.31016, 103.965)",1
