http://www.theworldavatar.com/kb/ships/Ship-563041226.owl#Ship-563041226,"(1.29342, 103.75237)",1
http://www.theworldavatar.com/kb/ships/Ship-563041374.owl#Ship-563041374,"(1.39809, 103.98667)",1
http://www.theworldavatar.com/kb/ships/Ship-563040829.owl#Ship-563040829,"(1.26873, 103.86462)",1
http://www.theworldavatar.com/kb/ships/Ship-563068830.owl#Ship-563068830,"(1.35434, 104.04326)",1
http://www.theworldavatar.com/kb/ships/Ship-563025720.owl#Ship-563025720,"(1.24565, 103.84325)",1
http://www.theworldavatar.com/kb/ships/Ship-563040267.owl#Ship-563040267,"(1.31503, 103.65054)",1
http://www.theworldavatar.com/kb/ships/Ship-563069110.owl#Ship-563069110,"(1.26405, 103.81351)",1
http://www.theworldavatar.com/kb/ships/Ship-563040216.owl#Ship-563040216,"(1.3122, 103.72714)",1
http://www.theworldavatar.com/kb/ships/Ship-563032880.owl#Ship-563032880,"(1.29359, 103.90724)",1
http://www.theworldavatar.com/kb/ships/Ship-563040777.owl#Ship-563040777,"(1.29369, 103.75488)",1
http://www.theworldavatar.com/kb/ships/Ship-563040833.owl#Ship-563040833,"(1.26931, 103.86493)",1
http://www.theworldavatar.com/kb/ships/Ship-563041379.owl#Ship-563041379,"(1.26487, 103.86091)",1
http://www.theworldavatar.com/kb/ships/Ship-563040618.owl#Ship-563040618,"(1.26863, 103.86483)",1
http://www.theworldavatar.com/kb/ships/Ship-563036320.owl#Ship-563036320,"(1.225, 103.8502)",1
http://www.theworldavatar.com/kb/ships/Ship-563031550.owl#Ship-563031550,"(1.39323, 103.98031)",1
http://www.theworldavatar.com/kb/ships/Ship-563066680.owl#Ship-563066680,"(1.29409, 103.76215)",1
http://www.theworldavatar.com/kb/ships/Ship-563043730.owl#Ship-563043730,"(1.30318, 103.95092)",1
http://www.theworldavatar.com/kb/ships/Ship-563068120.owl#Ship-563068120,"(1.24584, 103.8403)",1
http://www.theworldavatar.com/kb/ships/Ship-563039120.owl#Ship-563039120,"(1.31475, 103.65044)",1
http://www.theworldavatar.com/kb/ships/Ship-563040830.owl#Ship-563040830,"(1.26885, 103.8645)",1
http://www.theworldavatar.com/kb/ships/Ship-563040778.owl#Ship-563040778,"(1.26274, 103.73914)",1
http://www.theworldavatar.com/kb/ships/Ship-563040856.owl#Ship-563040856,"(1.39791, 103.99423)",1
http://www.theworldavatar.com/kb/ships/Ship-563040577.owl#Ship-563040577,"(1.29397, 103.75519)",1
http://www.theworldavatar.com/kb/ships/Ship-563041639.owl#Ship-563041639,"(1.30745, 103.65331)",1
http://www.theworldavatar.com/kb/ships/Ship-563065690.owl#Ship-563065690,"(1.24242, 103.83987)",1
http://www.theworldavatar.com/kb/ships/Ship-563041047.owl#Ship-563041047,"(1.26498, 103.86924)",1
http://www.theworldavatar.com/kb/ships/Ship-563062970.owl#Ship-563062970,"(1.36024, 104.04021)",1
http://www.theworldavatar.com/kb/ships/Ship-563025060.owl#Ship-563025060,"(1.29268, 103.75847)",1
http://www.theworldavatar.com/kb/ships/Ship-563040317.owl#Ship-563040317,"(1.30388, 103.70117)",1
http://www.theworldavatar.com/kb/ships/Ship-563042640.owl#Ship-563042640,"(1.24237, 103.83997)",1
http://www.theworldavatar.com/kb/ships/Ship-563025240.owl#Ship-563025240,"(1.28601, 103.7529)",1
http://www.theworldavatar.com/kb/ships/Ship-563040470.owl#Ship-563040470,"(1.22802, 103.77694)",1
http://www.theworldavatar.com/kb/ships/Ship-563040772.owl#Ship-563040772,"(1.2936, 103.75386)",1
http://www.theworldavatar.com/kb/ships/Ship-563040784.owl#Ship-563040784,"(1.29371, 103.75477)",1
http://www.theworldavatar.com/kb/ships/Ship-563038930.owl#Ship-563038930,"(1.279, 103.98273)",1
http://www.theworldavatar.com/kb/ships/Ship-563041224.owl#Ship-563041224,"(1.29119, 103.75687)",1
http://www.theworldavatar.com/kb/ships/Ship-563054150.owl#Ship-563054150,"(1.26418, 103.81356)",1
http://www.theworldavatar.com/kb/ships/Ship-563063450.owl#Ship-563063450,"(1.39933, 103.95719)",1
http://www.theworldavatar.com/kb/ships/Ship-563027040.owl#Ship-563027040,"(1.24506, 103.84042)",1
http://www.theworldavatar.com/kb/ships/Ship-563041515.owl#Ship-563041515,"(1.30721, 103.72729)",1
http://www.theworldavatar.com/kb/ships/Ship-563037970.owl#Ship-563037970,"(1.39544, 103.96354)",1
http://www.theworldavatar.com/kb/ships/Ship-563012660.owl#Ship-563012660,"(1.39697, 103.94575)",1
http://www.theworldavatar.com/kb/ships/Ship-563041820.owl#Ship-563041820,"(1.29431, 103.75289)",1
http://www.theworldavatar.com/kb/ships/Ship-563047990.owl#Ship-563047990,"(1.30365, 103.94094)",1
http://www.theworldavatar.com/kb/ships/Ship-563040742.owl#Ship-563040742,"(1.25885, 103.77574)",1
http://www.theworldavatar.com/kb/ships/Ship-563041222.owl#Ship-563041222,"(1.27018, 103.87042)",1
http://www.theworldavatar.com/kb/ships/Ship-563054110.owl#Ship-563054110,"(1.30221, 103.64885)",1
http://www.theworldavatar.com/kb/ships/Ship-563015220.owl#Ship-563015220,"(1.28365, 103.96835)",1
http://www.theworldavatar.com/kb/ships/Ship-563042040.owl#Ship-563042040,"(1.20944, 103.6766)",1
http://www.theworldavatar.com/kb/ships/Ship-563035550.owl#Ship-563035550,"(1.2255, 103.7321)",1
http://www.theworldavatar.com/kb/ships/Ship-563062110.owl#Ship-563062110,"(1.40182, 103.99035)",1
http://www.theworldavatar.com/kb/ships/Ship-563040586.owl#Ship-563040586,"(1.24531, 103.845)",1
http://www.theworldavatar.com/kb/ships/Ship-563010010.owl#Ship-563010010,"(1.3971, 103.9506)",1
http://www.theworldavatar.com/kb/ships/Ship-563029270.owl#Ship-563029270,"(1.28691, 103.75373)",1
http://www.theworldavatar.com/kb/ships/Ship-563044550.owl#Ship-563044550,"(1.39941, 104.00901)",1
http://www.theworldavatar.com/kb/ships/Ship-563028230.owl#Ship-563028230,"(1.29444, 103.76113)",1
http://www.theworldavatar.com/kb/ships/Ship-563041630.owl#Ship-563041630,"(1.2878, 103.65112)",1
http://www.theworldavatar.com/kb/ships/Ship-563046960.owl#Ship-563046960,"(1.23894, 103.74798)",1
http://www.theworldavatar.com/kb/ships/Ship-564225058.owl#Ship-564225058,"(24.77819, 118.76911)",1
http://www.theworldavatar.com/kb/ships/Ship-563041525.owl#Ship-563041525,"(1.23359, 103.72853)",1
http://www.theworldavatar.com/kb/ships/Ship-563013380.owl#Ship-563013380,"(1.24769, 103.69931)",1
http://www.theworldavatar.com/kb/ships/Ship-563040841.owl#Ship-563040841,"(1.26901, 103.86604)",1
http://www.theworldavatar.com/kb/ships/Ship-563040727.owl#Ship-563040727,"(1.39915, 103.95802)",1
http://www.theworldavatar.com/kb/ships/Ship-563032810.owl#Ship-563032810,"(1.30971, 103.96121)",1
http://www.theworldavatar.com/kb/ships/Ship-563025670.owl#Ship-563025670,"(1.29424, 103.76143)",1
http://www.theworldavatar.com/kb/ships/Ship-563041164.owl#Ship-563041164,"(1.30267, 103.7292)",1
http://www.theworldavatar.com/kb/ships/Ship-563041036.owl#Ship-563041036,"(1.29852, 103.72977)",1
http://www.theworldavatar.com/kb/ships/Ship-563035370.owl#Ship-563035370,"(54.9955, 1.45073)",1
http://www.theworldavatar.com/kb/ships/Ship-563043710.owl#Ship-563043710,"(1.29322, 103.7517)",1
http://www.theworldavatar.com/kb/ships/Ship-563066770.owl#Ship-563066770,"(1.40103, 104.00696)",1
http://www.theworldavatar.com/kb/ships/Ship-563068490.owl#Ship-563068490,"(1.26698, 103.88728)",1
http://www.theworldavatar.com/kb/ships/Ship-563040013.owl#Ship-563040013,"(1.18635, 103.74561)",1
http://www.theworldavatar.com/kb/ships/Ship-563044920.owl#Ship-563044920,"(1.29556, 103.65228)",1
http://www.theworldavatar.com/kb/ships/Ship-563041732.owl#Ship-563041732,"(1.40098, 103.95754)",1
http://www.theworldavatar.com/kb/ships/Ship-563040429.owl#Ship-563040429,"(1.31445, 103.72873)",1
http://www.theworldavatar.com/kb/ships/Ship-563043690.owl#Ship-563043690,"(1.38955, 103.94981)",1
http://www.theworldavatar.com/kb/ships/Ship-563043740.owl#Ship-563043740,"(1.29455, 103.76119)",1
http://www.theworldavatar.com/kb/ships/Ship-563033410.owl#Ship-563033410,"(1.30861, 103.75243)",1
http://www.theworldavatar.com/kb/ships/Ship-563041477.owl#Ship-563041477,"(1.30189, 103.70495)",1
http://www.theworldavatar.com/kb/ships/Ship-563041417.owl#Ship-563041417,"(1.30506, 103.69411)",1
http://www.theworldavatar.com/kb/ships/Ship-563037590.owl#Ship-563037590,"(1.26444, 103.81437)",1
http://www.theworldavatar.com/kb/ships/Ship-563040676.owl#Ship-563040676,"(1.29734, 103.72976)",1
http://www.theworldavatar.com/kb/ships/Ship-563035580.owl#Ship-563035580,"(1.29043, 103.75621)",1
http://www.theworldavatar.com/kb/ships/Ship-563046360.owl#Ship-563046360,"(1.27831, 103.73684)",1
http://www.theworldavatar.com/kb/ships/Ship-563040212.owl#Ship-563040212,"(1.31139, 103.72707)",1
http://www.theworldavatar.com/kb/ships/Ship-563040290.owl#Ship-563040290,"(1.31069, 103.64729)",1
http://www.theworldavatar.com/kb/ships/Ship-563042160.owl#Ship-563042160,"(1.29261, 103.74042)",1
http://www.theworldavatar.com/kb/ships/Ship-563041188.owl#Ship-563041188,"(1.27321, 103.74201)",1
http://www.theworldavatar.com/kb/ships/Ship-563037620.owl#Ship-563037620,"(1.40516, 103.95402)",1
http://www.theworldavatar.com/kb/ships/Ship-563033890.owl#Ship-563033890,"(1.24917, 103.70173)",1
http://www.theworldavatar.com/kb/ships/Ship-563044620.owl#Ship-563044620,"(1.40748, 103.93445)",1
http://www.theworldavatar.com/kb/ships/Ship-563050840.owl#Ship-563050840,"(1.31365, 103.72819)",1
http://www.theworldavatar.com/kb/ships/Ship-563041557.owl#Ship-563041557,"(1.30816, 103.65426)",1
http://www.theworldavatar.com/kb/ships/Ship-563041257.owl#Ship-563041257,"(1.29637, 103.75328)",1
http://www.theworldavatar.com/kb/ships/Ship-563005780.owl#Ship-563005780,"(6.48908, 99.3139)",1
http://www.theworldavatar.com/kb/ships/Ship-563040576.owl#Ship-563040576,"(1.29372, 103.75517)",1
http://www.theworldavatar.com/kb/ships/Ship-563041050.owl#Ship-563041050,"(1.4002, 103.95776)",1
http://www.theworldavatar.com/kb/ships/Ship-563026850.owl#Ship-563026850,"(1.29199, 103.75773)",1
http://www.theworldavatar.com/kb/ships/Ship-563046530.owl#Ship-563046530,"(1.31433, 103.72726)",1
http://www.theworldavatar.com/kb/ships/Ship-563062090.owl#Ship-563062090,"(1.39917, 103.97016)",1
http://www.theworldavatar.com/kb/ships/Ship-563016830.owl#Ship-563016830,"(1.24019, 103.73057)",1
http://www.theworldavatar.com/kb/ships/Ship-563040183.owl#Ship-563040183,"(1.30308, 103.94245)",1
http://www.theworldavatar.com/kb/ships/Ship-563069010.owl#Ship-563069010,"(1.26567, 103.81299)",1
http://www.theworldavatar.com/kb/ships/Ship-563034070.owl#Ship-563034070,"(1.3971, 103.96173)",1
http://www.theworldavatar.com/kb/ships/Ship-563029810.owl#Ship-563029810,"(1.24098, 103.66005)",1
http://www.theworldavatar.com/kb/ships/Ship-563037130.owl#Ship-563037130,"(1.24029, 103.84187)",1
http://www.theworldavatar.com/kb/ships/Ship-563040656.owl#Ship-563040656,"(1.29642, 103.71262)",1
http://www.theworldavatar.com/kb/ships/Ship-563062370.owl#Ship-563062370,"(1.22722, 103.74958)",1
http://www.theworldavatar.com/kb/ships/Ship-563040523.owl#Ship-563040523,"(1.40168, 103.97006)",1
http://www.theworldavatar.com/kb/ships/Ship-563047340.owl#Ship-563047340,"(1.29212, 103.75799)",1
http://www.theworldavatar.com/kb/ships/Ship-563065060.owl#Ship-563065060,"(1.26351, 103.80872)",1
http://www.theworldavatar.com/kb/ships/Ship-563066010.owl#Ship-563066010,"(1.40018, 103.9704)",1
http://www.theworldavatar.com/kb/ships/Ship-563012950.owl#Ship-563012950,"(1.26595, 103.86844)",1
http://www.theworldavatar.com/kb/ships/Ship-563068970.owl#Ship-563068970,"(1.34238, 103.63373)",1
http://www.theworldavatar.com/kb/ships/Ship-563040575.owl#Ship-563040575,"(1.3109, 103.64738)",1
http://www.theworldavatar.com/kb/ships/Ship-563041424.owl#Ship-563041424,"(1.30186, 103.72842)",1
http://www.theworldavatar.com/kb/ships/Ship-563041669.owl#Ship-563041669,"(1.30344, 103.66969)",1
http://www.theworldavatar.com/kb/ships/Ship-563047690.owl#Ship-563047690,"(1.39636, 103.95714)",1
http://www.theworldavatar.com/kb/ships/Ship-563039370.owl#Ship-563039370,"(1.2355, 103.83799)",1
http://www.theworldavatar.com/kb/ships/Ship-563041187.owl#Ship-563041187,"(1.30212, 103.72881)",1
http://www.theworldavatar.com/kb/ships/Ship-563037220.owl#Ship-563037220,"(1.27907, 103.74735)",1
http://www.theworldavatar.com/kb/ships/Ship-563040037.owl#Ship-563040037,"(1.31093, 103.95461)",1
http://www.theworldavatar.com/kb/ships/Ship-563040185.owl#Ship-563040185,"(1.30577, 103.95783)",1
http://www.theworldavatar.com/kb/ships/Ship-563033280.owl#Ship-563033280,"(7.82064, 98.35291)",1
http://www.theworldavatar.com/kb/ships/Ship-563040314.owl#Ship-563040314,"(1.30628, 103.65338)",1
http://www.theworldavatar.com/kb/ships/Ship-563065150.owl#Ship-563065150,"(1.29426, 103.75617)",1
http://www.theworldavatar.com/kb/ships/Ship-563041163.owl#Ship-563041163,"(1.30178, 103.72895)",1
http://www.theworldavatar.com/kb/ships/Ship-563044380.owl#Ship-563044380,"(1.26869, 103.86544)",1
http://www.theworldavatar.com/kb/ships/Ship-563011380.owl#Ship-563011380,"(1.24787, 103.84118)",1
http://www.theworldavatar.com/kb/ships/Ship-563040234.owl#Ship-563040234,"(1.23696, 103.84184)",1
http://www.theworldavatar.com/kb/ships/Ship-563067560.owl#Ship-563067560,"(1.28037, 103.66785)",1
http://www.theworldavatar.com/kb/ships/Ship-563047980.owl#Ship-563047980,"(1.29975, 103.9179)",1
http://www.theworldavatar.com/kb/ships/Ship-563040581.owl#Ship-563040581,"(1.22315, 103.72417)",1
http://www.theworldavatar.com/kb/ships/Ship-563040930.owl#Ship-563040930,"(1.29661, 103.6815)",1
http://www.theworldavatar.com/kb/ships/Ship-563041790.owl#Ship-563041790,"(1.2981, 103.7566)",1
http://www.theworldavatar.com/kb/ships/Ship-563050050.owl#Ship-563050050,"(1.29018, 103.89325)",1
http://www.theworldavatar.com/kb/ships/Ship-563040214.owl#Ship-563040214,"(1.30308, 103.72855)",1
http://www.theworldavatar.com/kb/ships/Ship-563068360.owl#Ship-563068360,"(1.41843, 103.92871)",1
http://www.theworldavatar.com/kb/ships/Ship-563040217.owl#Ship-563040217,"(1.30603, 103.72691)",1
http://www.theworldavatar.com/kb/ships/Ship-563021860.owl#Ship-563021860,"(1.24341, 103.84058)",1
http://www.theworldavatar.com/kb/ships/Ship-563023760.owl#Ship-563023760,"(7.81856, 98.35084)",1
http://www.theworldavatar.com/kb/ships/Ship-563037330.owl#Ship-563037330,"(1.25649, 103.85547)",1
http://www.theworldavatar.com/kb/ships/Ship-563040562.owl#Ship-563040562,"(1.27478, 103.88474)",1
http://www.theworldavatar.com/kb/ships/Ship-563040840.owl#Ship-563040840,"(1.30689, 103.75292)",1
http://www.theworldavatar.com/kb/ships/Ship-563019660.owl#Ship-563019660,"(1.26858, 103.88685)",1
http://www.theworldavatar.com/kb/ships/Ship-563038580.owl#Ship-563038580,"(1.24554, 103.8405)",1
http://www.theworldavatar.com/kb/ships/Ship-563032830.owl#Ship-563032830,"(1.30959, 103.96629)",1
http://www.theworldavatar.com/kb/ships/Ship-563041234.owl#Ship-563041234,"(1.30134, 103.72926)",1
http://www.theworldavatar.com/kb/ships/Ship-563032890.owl#Ship-563032890,"(1.2984, 103.92588)",1
http://www.theworldavatar.com/kb/ships/Ship-563066380.owl#Ship-563066380,"(1.24354, 103.84001)",1
http://www.theworldavatar.com/kb/ships/Ship-563062880.owl#Ship-563062880,"(1.35757, 104.03396)",1
http://www.theworldavatar.com/kb/ships/Ship-563041558.owl#Ship-563041558,"(1.39614, 103.94827)",1
http://www.theworldavatar.com/kb/ships/Ship-563040786.owl#Ship-563040786,"(1.26951, 103.8659)",1
http://www.theworldavatar.com/kb/ships/Ship-563040628.owl#Ship-563040628,"(1.39772, 103.97645)",1
http://www.theworldavatar.com/kb/ships/Ship-563039190.owl#Ship-563039190,"(1.26212, 103.80685)",1
http://www.theworldavatar.com/kb/ships/Ship-563050030.owl#Ship-563050030,"(1.29412, 103.91229)",1
http://www.theworldavatar.com/kb/ships/Ship-563044750.owl#Ship-563044750,"(1.2379, 103.64133)",1
http://www.theworldavatar.com/kb/ships/Ship-563044850.owl#Ship-563044850,"(1.29485, 103.9547)",1
http://www.theworldavatar.com/kb/ships/Ship-563065420.owl#Ship-563065420,"(1.28117, 103.95458)",1
http://www.theworldavatar.com/kb/ships/Ship-563040716.owl#Ship-563040716,"(1.24174, 103.71488)",1
http://www.theworldavatar.com/kb/ships/Ship-563040129.owl#Ship-563040129,"(1.3549, 104.05064)",1
http://www.theworldavatar.com/kb/ships/Ship-563062760.owl#Ship-563062760,"(1.30276, 103.72875)",1
http://www.theworldavatar.com/kb/ships/Ship-563067620.owl#Ship-563067620,"(1.30852, 103.68177)",1
http://www.theworldavatar.com/kb/ships/Ship-563010220.owl#Ship-563010220,"(1.27567, 103.74182)",1
http://www.theworldavatar.com/kb/ships/Ship-563067260.owl#Ship-563067260,"(1.40537, 104.00719)",1
http://www.theworldavatar.com/kb/ships/Ship-563041369.owl#Ship-563041369,"(1.39936, 103.96035)",1
http://www.theworldavatar.com/kb/ships/Ship-563041449.owl#Ship-563041449,"(1.30306, 103.68263)",1
http://www.theworldavatar.com/kb/ships/Ship-563041423.owl#Ship-563041423,"(1.30285, 103.72821)",1
http://www.theworldavatar.com/kb/ships/Ship-563025160.owl#Ship-563025160,"(1.24497, 104.08079)",1
http://www.theworldavatar.com/kb/ships/Ship-563029170.owl#Ship-563029170,"(1.39369, 103.9754)",1
http://www.theworldavatar.com/kb/ships/Ship-563040073.owl#Ship-563040073,"(1.22661, 103.77856)",1
http://www.theworldavatar.com/kb/ships/Ship-563032980.owl#Ship-563032980,"(1.24763, 103.80079)",1
http://www.theworldavatar.com/kb/ships/Ship-563040235.owl#Ship-563040235,"(1.30899, 103.75199)",1
http://www.theworldavatar.com/kb/ships/Ship-563041231.owl#Ship-563041231,"(1.29453, 103.75723)",1
http://www.theworldavatar.com/kb/ships/Ship-563041430.owl#Ship-563041430,"(1.28649, 103.93689)",1
http://www.theworldavatar.com/kb/ships/Ship-563040680.owl#Ship-563040680,"(1.29186, 104.04918)",1
http://www.theworldavatar.com/kb/ships/Ship-563040543.owl#Ship-563040543,"(1.28852, 103.75295)",1
http://www.theworldavatar.com/kb/ships/Ship-563541000.owl#Ship-563541000,"(1.20528, 103.6258)",1
http://www.theworldavatar.com/kb/ships/Ship-563041242.owl#Ship-563041242,"(1.39926, 103.95716)",1
http://www.theworldavatar.com/kb/ships/Ship-563041618.owl#Ship-563041618,"(1.271, 103.75369)",1
http://www.theworldavatar.com/kb/ships/Ship-563026390.owl#Ship-563026390,"(1.29769, 103.75773)",1
http://www.theworldavatar.com/kb/ships/Ship-563040570.owl#Ship-563040570,"(1.26861, 103.86505)",1
http://www.theworldavatar.com/kb/ships/Ship-563044910.owl#Ship-563044910,"(1.28681, 103.65979)",1
http://www.theworldavatar.com/kb/ships/Ship-563041270.owl#Ship-563041270,"(1.41823, 103.92747)",1
http://www.theworldavatar.com/kb/ships/Ship-563040378.owl#Ship-563040378,"(1.24132, 103.84113)",1
http://www.theworldavatar.com/kb/ships/Ship-563067890.owl#Ship-563067890,"(1.23168, 103.73973)",1
http://www.theworldavatar.com/kb/ships/Ship-563041045.owl#Ship-563041045,"(1.26911, 103.86545)",1
http://www.theworldavatar.com/kb/ships/Ship-563043320.owl#Ship-563043320,"(1.29981, 103.68212)",1
http://www.theworldavatar.com/kb/ships/Ship-563040251.owl#Ship-563040251,"(1.31467, 104.05909)",1
http://www.theworldavatar.com/kb/ships/Ship-563043580.owl#Ship-563043580,"(1.30518, 103.71761)",1
http://www.theworldavatar.com/kb/ships/Ship-563027060.owl#Ship-563027060,"(1.39769, 103.96365)",1
http://www.theworldavatar.com/kb/ships/Ship-563040253.owl#Ship-563040253,"(1.30944, 103.62091)",1
http://www.theworldavatar.com/kb/ships/Ship-563063980.owl#Ship-563063980,"(1.47048, 103.8207)",1
http://www.theworldavatar.com/kb/ships/Ship-563063720.owl#Ship-563063720,"(1.29894, 103.94132)",1
http://www.theworldavatar.com/kb/ships/Ship-563040843.owl#Ship-563040843,"(1.3069, 103.97645)",1
http://www.theworldavatar.com/kb/ships/Ship-563016250.owl#Ship-563016250,"(1.29662, 103.96975)",1
http://www.theworldavatar.com/kb/ships/Ship-563025430.owl#Ship-563025430,"(1.29502, 103.76114)",1
http://www.theworldavatar.com/kb/ships/Ship-563065570.owl#Ship-563065570,"(43.05496, 131.85422)",1
http://www.theworldavatar.com/kb/ships/Ship-563040252.owl#Ship-563040252,"(1.30912, 103.64475)",1
http://www.theworldavatar.com/kb/ships/Ship-563046080.owl#Ship-563046080,"(1.21876, 104.14694)",1
http://www.theworldavatar.com/kb/ships/Ship-563040313.owl#Ship-563040313,"(1.2734, 103.74311)",1
http://www.theworldavatar.com/kb/ships/Ship-563040913.owl#Ship-563040913,"(1.2908, 103.91957)",1
http://www.theworldavatar.com/kb/ships/Ship-563043810.owl#Ship-563043810,"(1.34649, 104.04485)",1
http://www.theworldavatar.com/kb/ships/Ship-563044610.owl#Ship-563044610,"(1.40051, 103.94304)",1
http://www.theworldavatar.com/kb/ships/Ship-563034350.owl#Ship-563034350,"(1.39791, 103.96502)",1
http://www.theworldavatar.com/kb/ships/Ship-563064360.owl#Ship-563064360,"(1.39402, 103.97594)",1
http://www.theworldavatar.com/kb/ships/Ship-563033590.owl#Ship-563033590,"(1.39135, 103.9396)",1
http://www.theworldavatar.com/kb/ships/Ship-563040637.owl#Ship-563040637,"(1.40147, 103.97017)",1
http://www.theworldavatar.com/kb/ships/Ship-563770096.owl#Ship-563770096,"(24.77643, 118.77729)",1
http://www.theworldavatar.com/kb/ships/Ship-563027670.owl#Ship-563027670,"(1.27857, 103.65288)",1
http://www.theworldavatar.com/kb/ships/Ship-563041218.owl#Ship-563041218,"(1.29374, 103.75327)",1
http://www.theworldavatar.com/kb/ships/Ship-563040715.owl#Ship-563040715,"(1.29422, 103.75617)",1
http://www.theworldavatar.com/kb/ships/Ship-563041586.owl#Ship-563041586,"(1.39311, 103.97635)",1
http://www.theworldavatar.com/kb/ships/Ship-563043550.owl#Ship-563043550,"(1.29995, 103.75581)",1
http://www.theworldavatar.com/kb/ships/Ship-563023530.owl#Ship-563023530,"(1.2127, 103.8774)",1
http://www.theworldavatar.com/kb/ships/Ship-563040288.owl#Ship-563040288,"(1.26688, 103.86864)",1
http://www.theworldavatar.com/kb/ships/Ship-563040332.owl#Ship-563040332,"(1.30685, 103.69473)",1
http://www.theworldavatar.com/kb/ships/Ship-563040683.owl#Ship-563040683,"(1.31062, 103.64753)",1
http://www.theworldavatar.com/kb/ships/Ship-563064470.owl#Ship-563064470,"(1.28068, 103.74725)",1
http://www.theworldavatar.com/kb/ships/Ship-563046230.owl#Ship-563046230,"(1.39812, 104.01057)",1
http://www.theworldavatar.com/kb/ships/Ship-563019620.owl#Ship-563019620,"(1.2381, 104.08935)",1
http://www.theworldavatar.com/kb/ships/Ship-563026170.owl#Ship-563026170,"(1.24342, 103.84002)",1
http://www.theworldavatar.com/kb/ships/Ship-563044540.owl#Ship-563044540,"(1.30716, 103.72779)",1
http://www.theworldavatar.com/kb/ships/Ship-563041612.owl#Ship-563041612,"(1.19756, 103.72552)",1
http://www.theworldavatar.com/kb/ships/Ship-563027180.owl#Ship-563027180,"(1.24248, 103.70183)",1
http://www.theworldavatar.com/kb/ships/Ship-563040741.owl#Ship-563040741,"(1.23412, 103.65264)",1
http://www.theworldavatar.com/kb/ships/Ship-563047460.owl#Ship-563047460,"(1.23914, 103.74272)",1
http://www.theworldavatar.com/kb/ships/Ship-563047080.owl#Ship-563047080,"(1.26552, 103.79816)",1
http://www.theworldavatar.com/kb/ships/Ship-563047280.owl#Ship-563047280,"(1.29539, 103.76197)",1
http://www.theworldavatar.com/kb/ships/Ship-563040982.owl#Ship-563040982,"(1.29841, 103.68373)",1
http://www.theworldavatar.com/kb/ships/Ship-563041229.owl#Ship-563041229,"(1.26582, 103.71007)",1
http://www.theworldavatar.com/kb/ships/Ship-563066880.owl#Ship-563066880,"(1.40291, 103.93507)",1
http://www.theworldavatar.com/kb/ships/Ship-563032860.owl#Ship-563032860,"(1.30742, 103.96094)",1
http://www.theworldavatar.com/kb/ships/Ship-563032760.owl#Ship-563032760,"(1.31286, 103.96047)",1
http://www.theworldavatar.com/kb/ships/Ship-563069380.owl#Ship-563069380,"(1.2495, 103.84524)",1
http://www.theworldavatar.com/kb/ships/Ship-563020480.owl#Ship-563020480,"(1.25271, 103.95688)",1
http://www.theworldavatar.com/kb/ships/Ship-563040933.owl#Ship-563040933,"(1.31339, 103.72656)",1
http://www.theworldavatar.com/kb/ships/Ship-563041484.owl#Ship-563041484,"(1.26896, 103.86552)",1
http://www.theworldavatar.com/kb/ships/Ship-563032160.owl#Ship-563032160,"(1.39741, 103.96152)",1
http://www.theworldavatar.com/kb/ships/Ship-563040734.owl#Ship-563040734,"(1.40109, 103.96899)",1
http://www.theworldavatar.com/kb/ships/Ship-563040513.owl#Ship-563040513,"(1.39105, 103.9882)",1
http://www.theworldavatar.com/kb/ships/Ship-563017630.owl#Ship-563017630,"(1.39389, 103.97765)",1
http://www.theworldavatar.com/kb/ships/Ship-563032820.owl#Ship-563032820,"(1.3115, 103.95982)",1
http://www.theworldavatar.com/kb/ships/Ship-563040757.owl#Ship-563040757,"(1.2693, 103.86417)",1
http://www.theworldavatar.com/kb/ships/Ship-563041631.owl#Ship-563041631,"(1.2448, 103.70689)",1
http://www.theworldavatar.com/kb/ships/Ship-563046470.owl#Ship-563046470,"(1.30043, 103.72855)",1
http://www.theworldavatar.com/kb/ships/Ship-563006980.owl#Ship-563006980,"(1.23669, 103.53427)",1
http://www.theworldavatar.com/kb/ships/Ship-563040745.owl#Ship-563040745,"(1.39647, 103.96715)",1
http://www.theworldavatar.com/kb/ships/Ship-563040224.owl#Ship-563040224,"(1.28097, 103.65113)",1
http://www.theworldavatar.com/kb/ships/Ship-563040580.owl#Ship-563040580,"(1.25166, 103.71723)",1
http://www.theworldavatar.com/kb/ships/Ship-563050060.owl#Ship-563050060,"(1.29549, 103.90589)",1
http://www.theworldavatar.com/kb/ships/Ship-563040062.owl#Ship-563040062,"(1.26593, 103.86909)",1
http://www.theworldavatar.com/kb/ships/Ship-563041286.owl#Ship-563041286,"(1.39321, 103.97862)",1
http://www.theworldavatar.com/kb/ships/Ship-563037530.owl#Ship-563037530,"(1.29377, 103.7614)",1
http://www.theworldavatar.com/kb/ships/Ship-563040611.owl#Ship-563040611,"(1.29918, 103.68999)",1
http://www.theworldavatar.com/kb/ships/Ship-563040231.owl#Ship-563040231,"(1.25328, 103.75231)",1
http://www.theworldavatar.com/kb/ships/Ship-563004794.owl#Ship-563004794,"(1.26901, 103.86605)",1
http://www.theworldavatar.com/kb/ships/Ship-563024310.owl#Ship-563024310,"(1.29357, 103.76246)",1
http://www.theworldavatar.com/kb/ships/Ship-563041156.owl#Ship-563041156,"(1.21106, 103.779)",1
