"110-83-8","-616024.662554115","-7.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H4]][[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H5]][[C4]{1}[C6]][[C5]{1}[H9]][[C5]{2}[C6]]}"
"2934-05-6","-1426511.5752518608","-228.0","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C11]{1}[H13]][[C11]{1}[H15]][[C1]{1}[C2]][[C4]{2}[C5]][[C2]{1}[C4]][[C12]{1}[H16]][[C3]{1}[H5]][[C2]{1}[C3]][[C10]{2}[C7]][[C6]{2}[C8]][[C12]{1}[H18]][[C6]{1}[O1]][[H9]{1}[O1]][[C12]{1}[H17]][[C11]{1}[H14]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[H4]][[C10]{1}[H12]][[C5]{1}[H8]][[C4]{1}[C6]][[C12]{1}[C9]][[C3]{1}[H7]][[C7]{1}[C9]][[C11]{1}[C9]][[C9]{1}[H11]][[C1]{1}[H3]][[C10]{1}[C8]][[C8]{1}[H10]]}"
"2532-58-3","-722447.688056743","-133.6","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[H6]][[C5]{1}[H9]][[C6]{1}[H11]][[C5]{1}[C7]][[C4]{1}[H8]][[C3]{1}[C5]][[C7]{1}[H13]][[C7]{1}[H12]][[C1]{1}[C4]][[C2]{1}[H3]][[C5]{1}[C6]][[C6]{1}[H10]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H2]][[C4]{1}[C6]][[C4]{1}[H7]][[C7]{1}[H14]][[C1]{1}[H1]]}"
"569-41-5","-1219506.614260965","108.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[C5]][[C10]{1}[C6]][[C5]{2}[C9]][[C1]{1}[C4]][[C5]{1}[C8]][[C8]{1}[H6]][[C7]{1}[C9]][[C4]{2}[C7]][[C9]{1}[H7]][[C10]{1}[H8]][[C11]{1}[H11]][[C12]{2}[C8]][[C12]{1}[H12]][[C4]{1}[H4]][[C10]{1}[H10]][[C10]{1}[H9]][[C7]{1}[H5]][[C11]{2}[C6]][[C2]{1}[H3]][[C11]{1}[C12]][[C2]{1}[H1]][[C1]{1}[C2]][[C1]{2}[C3]][[C3]{1}[C6]]}"
"108-29-2","-907919.8364990383","-406.5","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[C5]][[C5]{1}[H7]][[C4]{1}[O1]][[C4]{2}[O2]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[H2]]}"
"108-94-1","-813576.745915876","-226.3","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C2]{1}[H2]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[H1]][[C5]{1}[H8]][[C5]{1}[C6]][[C1]{2}[O1]][[C3]{1}[H4]][[C6]{1}[H10]][[C6]{1}[H9]][[C3]{1}[H3]]}"
"58208-49-4","-405941.6471203359","544.0","{[H:H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H4]][[C4]{1}[H3]][[C3]{1}[C4]][[C1]{1}[C4]][[C2]{1}[H2]][[C2]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{2}[C3]]}"
"560-21-4","-828805.3896639185","-216.4","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H17]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C4]][[C6]{1}[H6]][[C4]{1}[H14]][[C7]{1}[H9]][[C2]{1}[C7]][[C3]{1}[H10]][[C6]{1}[H5]][[C5]{1}[H3]][[C7]{1}[H8]][[C5]{1}[H2]][[C3]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H11]][[C4]{1}[H13]][[C6]{1}[H4]][[C8]{1}[H18]][[C7]{1}[H7]][[C4]{1}[H15]][[C2]{1}[C6]][[C8]{1}[H16]]}"
"122-79-2","-1208032.1674243018","-280.0","{[O:O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H8]][[C7]{1}[H7]][[C2]{1}[H3]][[C4]{2}[C6]][[C1]{2}[O2]][[C7]{2}[C8]][[C1]{1}[O1]][[C5]{1}[C7]][[C6]{1}[H6]][[C3]{1}[O1]][[C4]{1}[H4]][[C6]{1}[C8]][[C5]{1}[H5]][[C3]{2}[C5]][[C2]{1}[H2]][[C3]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H1]]}"
"111-78-4","-819184.311138932","57.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H7]][[C4]{1}[H3]][[C8]{1}[H12]][[C1]{2}[C2]][[C6]{1}[C7]][[C6]{1}[H9]][[C5]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H8]][[C5]{1}[C8]][[C5]{1}[H5]][[C4]{1}[C5]][[C7]{1}[H11]][[C6]{1}[H10]][[C7]{2}[C8]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H2]][[C4]{1}[H4]]}"
"1551-44-6","-1423977.3053667524","-545.7","{[O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C7]{1}[H4]][[C8]{1}[H9]][[C10]{1}[H17]][[C4]{1}[C8]][[C3]{1}[C6]][[C8]{1}[C9]][[C9]{1}[H13]][[C10]{1}[C9]][[C4]{1}[H12]][[C10]{1}[C5]][[C2]{1}[O1]][[C7]{1}[H6]][[C7]{1}[H5]][[C5]{1}[H16]][[C9]{1}[H14]][[C6]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H15]][[C10]{1}[H18]][[C2]{1}[H1]][[C1]{1}[O1]][[C4]{1}[H11]][[C6]{1}[C7]][[C2]{1}[C5]][[C3]{1}[H2]][[C1]{2}[O2]][[C3]{1}[H3]][[C6]{1}[H8]][[C8]{1}[H10]][[C2]{1}[C4]]}"
"565-59-3","-725604.8120351752","-199.2","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C7]{1}[H16]][[C3]{1}[H8]][[C6]{1}[H6]][[C1]{1}[C4]][[C7]{1}[H15]][[C4]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H10]][[C4]{1}[H13]][[C4]{1}[H12]][[C1]{1}[H1]][[C7]{1}[H14]][[C1]{1}[C2]][[C5]{1}[H3]][[C5]{1}[H4]][[C6]{1}[H5]][[C2]{1}[C6]][[C3]{1}[H9]][[C2]{1}[H2]][[C5]{1}[C7]][[C6]{1}[H7]]}"
"10218-02-7","-913585.3505558657","-134.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H3]][[C3]{1}[C5]][[C3]{1}[C7]][[C5]{2}[O1]][[C1]{1}[C2]][[C1]{1}[C3]][[C7]{1}[H7]][[C4]{1}[C6]][[C7]{1}[H8]][[C1]{1}[H2]][[C6]{1}[C7]][[C4]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H9]][[C2]{1}[H4]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]]}"
"95540-87-7","-715933.9243895956","159.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C7]{1}[H8]][[C1]{1}[H2]][[C3]{1}[C4]][[C7]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C7]][[C2]{1}[C3]][[C2]{1}[H3]][[C4]{2}[C6]][[C6]{1}[H7]][[C1]{2}[C2]][[C6]{1}[H6]][[C3]{2}[C5]]}"
"3404-63-5","-615953.645863611","63.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{2}[C4]][[C2]{1}[C3]][[C2]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H5]][[C5]{1}[H8]][[C3]{1}[C5]][[C4]{1}[H6]][[C5]{2}[C6]][[C6]{1}[H9]][[C1]{1}[H2]]}"
"822-41-3","-612673.4419499981","251.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H8]][[C6]{1}[H7]][[C3]{1}[H6]][[C5]{1}[H4]][[C1]{2}[C2]][[C4]{1}[C6]][[C2]{1}[H2]][[C3]{1}[C5]][[C3]{1}[C6]][[C4]{1}[C5]]}"
"141-32-2","-1114265.774592214","-381.1","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H10]][[C2]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H1]][[C5]{1}[C6]][[C6]{1}[H9]][[C4]{1}[H5]][[C2]{1}[H2]][[C4]{1}[H4]][[C1]{2}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C1]{1}[O1]][[C2]{1}[O1]][[C7]{1}[H12]][[C3]{2}[C4]][[C5]{1}[H7]][[C1]{1}[C3]][[C7]{1}[H11]][[C2]{1}[C5]]}"
"622-76-4","-1016091.646708888","248.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{2}[C5]][[C3]{1}[H2]][[C10]{1}[H10]][[C7]{1}[H6]][[C4]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C8]][[C5]{1}[H3]][[C8]{1}[H8]][[C3]{1}[H1]][[C2]{1}[C4]][[C1]{3}[C2]][[C7]{1}[H7]][[C10]{2}[C8]][[C3]{1}[C7]][[C6]{1}[H4]][[C10]{1}[C9]][[C7]{1}[H5]][[C9]{1}[H9]][[C6]{2}[C9]]}"
"121-46-0","-712736.4021799167","240.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{2}[C7]][[C2]{1}[C5]][[C3]{2}[C6]][[C6]{1}[H7]][[C5]{1}[C6]][[C1]{1}[C4]][[C1]{1}[H1]][[C5]{1}[C7]][[C2]{1}[H2]][[C3]{1}[H4]]}"
"462-80-6","-606224.7687604504","490.0","{[H:H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C1]{3}[C2]][[C3]{1}[H1]][[C5]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H3]][[C4]{2}[C6]][[C5]{1}[C6]][[C4]{1}[H2]][[C3]{2}[C5]]}"
"536-66-3","-1414508.7027920852","-382.7","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{2}[O2]][[C1]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[C6]][[C4]{2}[C5]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H6]][[H12]{1}[O1]][[C6]{2}[C8]][[C2]{1}[H4]][[C6]{1}[H9]][[C5]{1}[H8]][[C5]{1}[C7]][[C7]{2}[C9]][[C1]{1}[C2]][[C10]{1}[O1]][[C8]{1}[C9]][[C7]{1}[H10]][[C10]{1}[C9]][[C8]{1}[H11]]}"
"122-60-1","-1311045.3981718612","-116.4","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H6]][[C5]{1}[C8]][[C2]{1}[O2]][[C8]{2}[C9]][[C3]{1}[O1]][[C1]{1}[C2]][[C3]{2}[C5]][[C2]{1}[H3]][[C3]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H8]][[C9]{1}[H10]][[C8]{1}[H9]][[C5]{1}[H5]][[C1]{1}[O1]][[C4]{2}[C7]][[C6]{1}[O2]][[C4]{1}[H4]][[C6]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C6]][[C7]{1}[C9]]}"
"620-14-4","-919372.9281392434","-1.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H12]][[C2]{1}[C3]][[C7]{2}[C9]][[C3]{2}[C5]][[C1]{1}[H3]][[C1]{1}[H2]][[C8]{1}[H10]][[C3]{1}[C4]][[C8]{1}[H9]][[C1]{1}[H1]][[C6]{1}[C8]][[C8]{1}[H11]][[C2]{1}[H4]][[C6]{1}[C9]][[C2]{1}[H5]][[C5]{1}[C7]][[C7]{1}[H8]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H6]][[C4]{2}[C6]]}"
"692-47-7","-1031975.702477736","-127.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H4]][[C8]{1}[H13]][[C10]{1}[H18]][[C9]{1}[H16]][[C10]{1}[H20]][[C10]{1}[C4]][[C3]{1}[C6]][[C9]{1}[H15]][[C6]{1}[H8]][[C10]{1}[H19]][[C3]{1}[C5]][[C1]{1}[H1]][[C7]{1}[H9]][[C4]{1}[C9]][[C7]{1}[H11]][[C9]{1}[H17]][[C2]{1}[H2]][[C2]{1}[C4]][[C3]{1}[C7]][[C6]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C8]][[C5]{1}[H5]][[C5]{1}[H3]][[C8]{1}[H12]][[C1]{2}[C2]][[C6]{1}[H6]][[C7]{1}[H10]][[C8]{1}[H14]]}"
"35946-91-9","-1426513.296962034","-254.1","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C3]{1}[H5]][[C11]{1}[H14]][[C10]{1}[H12]][[C11]{1}[H13]][[C5]{1}[H8]][[C2]{1}[H3]][[C4]{1}[C6]][[C12]{1}[H18]][[C12]{1}[H16]][[C8]{1}[H10]][[C4]{2}[C5]][[C6]{1}[H9]][[C2]{1}[H2]][[H11]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[C10]{1}[C11]][[C7]{2}[C9]][[C6]{2}[C8]][[C2]{1}[H4]][[C8]{1}[C9]][[C7]{1}[O1]][[C10]{1}[C9]][[C5]{1}[C7]][[C10]{1}[C12]][[C3]{1}[H6]][[C1]{1}[C4]][[C1]{1}[C3]][[C12]{1}[H17]][[C1]{1}[C2]][[C11]{1}[H15]]}"
"2669-89-8","-204514.85377463276","299.0","{[H:H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"2025-55-0","-311029.9179956618","90.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H7]][[C3]{1}[H5]]}"
"116-11-0","-610216.0563404106","-148.6","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[O1]][[C2]{1}[O1]][[C1]{1}[C3]][[C2]{1}[H7]][[C2]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H4]][[C3]{1}[H3]][[C3]{1}[H2]][[C3]{1}[H1]][[C2]{1}[H8]][[C1]{2}[C4]]}"
"6108-61-8","-615965.085019567","52.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H8]][[C3]{1}[H5]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{2}[C5]][[C1]{1}[H2]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H3]][[C4]{1}[H6]][[C5]{1}[C6]][[C2]{2}[C3]][[C2]{1}[H4]]}"
"116-53-0","-911113.1653055131","-495.4","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[O1]][[C3]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H6]][[C2]{1}[H1]][[C4]{1}[H5]][[C3]{1}[C5]][[C5]{1}[H9]][[C1]{2}[O2]][[C2]{1}[C4]][[C1]{1}[C2]][[H7]{1}[O1]]}"
"111869-19-3","-919028.1355631301","340.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C6]{1}[H7]][[C3]{1}[C6]][[C2]{2}[C4]][[C5]{2}[C8]][[C1]{2}[C2]][[C7]{1}[H11]][[C9]{1}[H5]][[C4]{1}[H3]][[C5]{1}[H4]][[C1]{1}[H1]][[C8]{2}[C9]][[C6]{1}[H8]][[C1]{1}[C3]][[C9]{1}[H6]][[C7]{1}[H10]][[C3]{1}[C5]][[C6]{1}[H9]][[C3]{1}[C7]][[C4]{1}[H2]]}"
"827-52-1","-1225845.3626879083","-16.7","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C11]{1}[C12]][[C6]{1}[H8]][[C4]{1}[C8]][[C11]{2}[C8]][[C6]{1}[H9]][[C1]{1}[C3]][[C9]{1}[H13]][[C12]{1}[H16]][[C3]{1}[H4]][[C11]{1}[H15]][[C5]{1}[H7]][[C10]{1}[H14]][[C3]{1}[C6]][[C8]{1}[H11]][[C10]{2}[C12]][[C4]{2}[C7]][[C7]{1}[H10]][[C5]{1}[H6]][[C10]{1}[C7]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{1}[C9]][[C9]{1}[H12]][[C2]{1}[C5]][[C6]{1}[C9]][[C1]{1}[C4]]}"
"334-48-5","-1427154.2535375163","-624.2","{[O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C7]{2}[O2]][[C10]{1}[H20]][[C4]{1}[H7]][[C8]{1}[H13]][[C7]{1}[O1]][[C6]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[H3]][[C8]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H5]][[C6]{1}[H11]][[H15]{1}[O1]][[C10]{1}[H19]][[C9]{1}[H17]][[C2]{1}[C4]][[C9]{1}[H16]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[C7]][[C3]{1}[C5]][[C6]{1}[H12]][[C3]{1}[H6]][[C2]{1}[H4]][[C4]{1}[H8]][[C10]{1}[C9]][[C8]{1}[H14]][[C10]{1}[H18]][[C1]{1}[H2]]}"
"103-73-1","-1013626.5279795909","-101.6","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C4]][[C3]{2}[C5]][[C5]{1}[C7]][[C1]{1}[C2]][[C4]{2}[C6]][[C3]{1}[O1]][[C2]{1}[H3]][[C2]{1}[H5]][[C7]{2}[C8]][[C6]{1}[H8]][[C8]{1}[H10]][[C7]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[O1]][[C6]{1}[C8]]}"
"619-99-8","-828808.6554302273","-210.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H15]][[C6]{1}[H11]][[C4]{1}[H5]][[C6]{1}[H10]][[C2]{1}[C4]][[C7]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H7]][[C5]{1}[H6]][[C5]{1}[C7]][[C7]{1}[H13]][[C6]{1}[H12]][[C3]{1}[C8]][[C3]{1}[H8]][[C4]{1}[C6]][[C8]{1}[H17]][[C8]{1}[H16]][[C3]{1}[H9]][[C8]{1}[H18]][[C4]{1}[H4]]}"
"625-16-1","-1117508.170553857","-539.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C1]{1}[C2]][[C7]{1}[H13]][[C4]{1}[H4]][[C6]{1}[C7]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[C5]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H9]][[C2]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H5]][[C6]{1}[H11]][[C3]{1}[C4]][[C7]{1}[H14]][[C5]{1}[H8]][[C3]{1}[O1]][[C3]{1}[C6]][[C2]{2}[O2]]}"
"28102-61-6","-715858.9925284795","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C6]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H10]][[C3]{1}[H6]][[C3]{1}[C4]][[C3]{1}[C6]][[C4]{1}[C5]][[C4]{1}[H5]][[C5]{1}[H8]][[C7]{1}[H9]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H3]][[C6]{1}[H7]][[C5]{1}[C6]][[C2]{1}[H4]]}"
"64-17-5","-407053.25075890456","-234.0","{[O:O1][H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[O1]][[H6]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[H3]]}"
"39124-79-3","-925573.692674094","-18.8","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C5]{1}[H15]][[C1]{1}[H2]][[C9]{1}[H14]][[C1]{1}[C2]][[C7]{1}[C9]][[C1]{1}[H1]][[C7]{1}[C8]][[C3]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H16]][[C2]{1}[H4]][[C6]{1}[H10]][[C2]{1}[H3]][[C5]{1}[C8]][[C6]{1}[H9]][[C8]{1}[C9]][[C1]{1}[C3]][[C8]{1}[H12]][[C4]{1}[H7]][[C4]{1}[C6]][[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H8]][[C9]{1}[H13]][[C3]{1}[H5]]}"
"108-08-7","-725603.4994512041","-205.1","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C6]{1}[H11]][[C6]{1}[H13]][[C4]{1}[H7]][[C6]{1}[H12]][[C5]{1}[H9]][[C2]{1}[C5]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H14]][[C5]{1}[H8]][[C1]{1}[H2]][[C3]{1}[C7]][[C4]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C7]{1}[H16]][[C4]{1}[H5]]}"
"922-62-3","-619183.0567482394","-61.88","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H5]][[C4]{1}[C6]][[C5]{1}[H4]][[C6]{1}[H12]][[C5]{1}[H6]][[C3]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{2}[C4]][[C3]{1}[H9]][[C3]{1}[H7]][[C6]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C5]][[C4]{1}[H3]][[C1]{1}[H1]]}"
"24599-57-3","-807167.9126454137","-70.0","{[O:O1][H:H6,H5,H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C5]][[C3]{2}[O1]][[C5]{1}[H6]][[C2]{2}[C4]][[C1]{1}[H1]][[C4]{1}[H4]][[C3]{1}[C6]][[C1]{1}[H2]][[C1]{1}[C3]][[C5]{2}[C6]][[C6]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"693-89-0","-616023.1382222478","-4.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[H6]][[C4]{1}[C6]][[C2]{1}[C3]][[C5]{1}[H7]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{2}[C4]][[C3]{1}[H5]][[C5]{1}[H8]][[C5]{1}[C6]]}"
